point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,99.58041878331007,BATCH_1,STABILITY_TEST,P95_shift_test_04
2023-01-01 06:00:00,90.30968876740876,BATCH_1,STABILITY_TEST,P95_shift_test_04
2023-01-01 12:00:00,100.89972800681127,BATCH_1,STABILITY_TEST,P95_shift_test_04
2023-01-01 18:00:00,95.70319394948355,BATCH_1,STABILITY_TEST,P95_shift_test_04
2023-01-02 00:00:00,100.28127579669555,BATCH_1,STABILITY_TEST,P95_shift_test_04
2023-01-02 06:00:00,106.72133004246348,BATCH_1,STABILITY_TEST,P95_shift_test_04
2023-01-02 12:00:00,96.96254798549171,BATCH_1,STABILITY_TEST,P95_shift_test_04
2023-01-02 18:00:00,98.53256289344475,BATCH_1,STABILITY_TEST,P95_shift_test_04
2023-01-03 00:00:00,98.33482495123738,BATCH_1,STABILITY_TEST,P95_shift_test_04
2023-01-03 06:00:00,101.34703663645462,BATCH_1,STABILITY_TEST,P95_shift_test_04
2023-01-03 12:00:00,91.05580384307576,BATCH_2,STABILITY_TEST,P95_shift_test_04
2023-01-03 18:00:00,108.90729027430928,BATCH_2,STABILITY_TEST,P95_shift_test_04
2023-01-04 00:00:00,91.04535776126419,BATCH_2,STABILITY_TEST,P95_shift_test_04
2023-01-04 06:00:00,94.42153879242761,BATCH_2,STABILITY_TEST,P95_shift_test_04
2023-01-04 12:00:00,102.19379202525408,BATCH_2,STABILITY_TEST,P95_shift_test_04
2023-01-04 18:00:00,109.22132388642449,BATCH_2,STABILITY_TEST,P95_shift_test_04
2023-01-05 00:00:00,101.36943988390016,BATCH_2,STABILITY_TEST,P95_shift_test_04
2023-01-05 06:00:00,106.26628480015167,BATCH_2,STABILITY_TEST,P95_shift_test_04
2023-01-05 12:00:00,100.5492568294776,BATCH_2,STABILITY_TEST,P95_shift_test_04
2023-01-05 18:00:00,102.28612210588632,BATCH_2,STABILITY_TEST,P95_shift_test_04
2023-01-06 00:00:00,87.62722573575832,BATCH_3,STABILITY_TEST,P95_shift_test_04
2023-01-06 06:00:00,104.63274212598773,BATCH_3,STABILITY_TEST,P95_shift_test_04
2023-01-06 12:00:00,98.44744856780652,BATCH_3,STABILITY_TEST,P95_shift_test_04
2023-01-06 18:00:00,98.15810250041187,BATCH_3,STABILITY_TEST,P95_shift_test_04
2023-01-07 00:00:00,98.03226891823732,BATCH_3,STABILITY_TEST,P95_shift_test_04
2023-01-07 06:00:00,99.36190151830267,BATCH_3,STABILITY_TEST,P95_shift_test_04
2023-01-07 12:00:00,101.54896238982414,BATCH_3,STABILITY_TEST,P95_shift_test_04
2023-01-07 18:00:00,92.73037924853536,BATCH_3,STABILITY_TEST,P95_shift_test_04
2023-01-08 00:00:00,101.62140461071681,BATCH_3,STABILITY_TEST,P95_shift_test_04
2023-01-08 06:00:00,98.55285954861088,BATCH_3,STABILITY_TEST,P95_shift_test_04
2023-01-08 12:00:00,92.45560710814414,BATCH_4,STABILITY_TEST,P95_shift_test_04
