point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,108.55443234037787,BATCH_1,STABILITY_TEST,P95_shift_test_21
2023-01-01 06:00:00,95.12284652718748,BATCH_1,STABILITY_TEST,P95_shift_test_21
2023-01-01 12:00:00,105.78901248634432,BATCH_1,STABILITY_TEST,P95_shift_test_21
2023-01-01 18:00:00,95.20495401301552,BATCH_1,STABILITY_TEST,P95_shift_test_21
2023-01-02 00:00:00,88.2646228204261,BATCH_1,STABILITY_TEST,P95_shift_test_21
2023-01-02 06:00:00,107.12803449607023,BATCH_1,STABILITY_TEST,P95_shift_test_21
2023-01-02 12:00:00,97.61148547181429,BATCH_1,STABILITY_TEST,P95_shift_test_21
2023-01-02 18:00:00,104.06884263143029,BATCH_1,STABILITY_TEST,P95_shift_test_21
2023-01-03 00:00:00,104.88460906771789,BATCH_1,STABILITY_TEST,P95_shift_test_21
2023-01-03 06:00:00,92.45984955851368,BATCH_1,STABILITY_TEST,P95_shift_test_21
2023-01-03 12:00:00,103.23262336515577,BATCH_2,STABILITY_TEST,P95_shift_test_21
2023-01-03 18:00:00,92.52377172496404,BATCH_2,STABILITY_TEST,P95_shift_test_21
2023-01-04 00:00:00,106.44095927636717,BATCH_2,STABILITY_TEST,P95_shift_test_21
2023-01-04 06:00:00,95.78080135515108,BATCH_2,STABILITY_TEST,P95_shift_test_21
2023-01-04 12:00:00,102.90769613008231,BATCH_2,STABILITY_TEST,P95_shift_test_21
2023-01-04 18:00:00,105.03924667506178,BATCH_2,STABILITY_TEST,P95_shift_test_21
2023-01-05 00:00:00,111.53219126107393,BATCH_2,STABILITY_TEST,P95_shift_test_21
2023-01-05 06:00:00,107.64428280820124,BATCH_2,STABILITY_TEST,P95_shift_test_21
2023-01-05 12:00:00,94.68401172062826,BATCH_2,STABILITY_TEST,P95_shift_test_21
2023-01-05 18:00:00,90.24175848429005,BATCH_2,STABILITY_TEST,P95_shift_test_21
2023-01-06 00:00:00,97.52854336660472,BATCH_3,STABILITY_TEST,P95_shift_test_21
2023-01-06 06:00:00,96.02529958815758,BATCH_3,STABILITY_TEST,P95_shift_test_21
2023-01-06 12:00:00,105.3809906241791,BATCH_3,STABILITY_TEST,P95_shift_test_21
2023-01-06 18:00:00,91.54769974090371,BATCH_3,STABILITY_TEST,P95_shift_test_21
2023-01-07 00:00:00,101.41568595345034,BATCH_3,STABILITY_TEST,P95_shift_test_21
2023-01-07 06:00:00,97.95388072613146,BATCH_3,STABILITY_TEST,P95_shift_test_21
2023-01-07 12:00:00,101.23797863641332,BATCH_3,STABILITY_TEST,P95_shift_test_21
2023-01-07 18:00:00,96.52755032872489,BATCH_3,STABILITY_TEST,P95_shift_test_21
2023-01-08 00:00:00,99.03282076058778,BATCH_3,STABILITY_TEST,P95_shift_test_21
2023-01-08 06:00:00,106.75231297223806,BATCH_3,STABILITY_TEST,P95_shift_test_21
2023-01-08 12:00:00,95.5041329106327,BATCH_4,STABILITY_TEST,P95_shift_test_21
2023-01-08 18:00:00,96.05700896823255,BATCH_4,STABILITY_TEST,P95_shift_test_21
2023-01-09 00:00:00,94.06385618318892,BATCH_4,STABILITY_TEST,P95_shift_test_21
2023-01-09 06:00:00,101.2826141596295,BATCH_4,STABILITY_TEST,P95_shift_test_21
2023-01-09 12:00:00,96.24057725587713,BATCH_4,STABILITY_TEST,P95_shift_test_21
2023-01-09 18:00:00,101.00141010905446,BATCH_4,STABILITY_TEST,P95_shift_test_21
2023-01-10 00:00:00,97.37505534326154,BATCH_4,STABILITY_TEST,P95_shift_test_21
2023-01-10 06:00:00,105.85664672128497,BATCH_4,STABILITY_TEST,P95_shift_test_21
2023-01-10 12:00:00,88.29752252207027,BATCH_4,STABILITY_TEST,P95_shift_test_21
2023-01-10 18:00:00,107.64423445835801,BATCH_4,STABILITY_TEST,P95_shift_test_21
2023-01-11 00:00:00,93.71393448346201,BATCH_5,STABILITY_TEST,P95_shift_test_21
2023-01-11 06:00:00,96.30247661733821,BATCH_5,STABILITY_TEST,P95_shift_test_21
2023-01-11 12:00:00,106.80854065570037,BATCH_5,STABILITY_TEST,P95_shift_test_21
2023-01-11 18:00:00,95.17970573812242,BATCH_5,STABILITY_TEST,P95_shift_test_21
2023-01-12 00:00:00,96.47562240644326,BATCH_5,STABILITY_TEST,P95_shift_test_21
2023-01-12 06:00:00,101.40789950658879,BATCH_5,STABILITY_TEST,P95_shift_test_21
2023-01-12 12:00:00,104.5371443612872,BATCH_5,STABILITY_TEST,P95_shift_test_21
2023-01-12 18:00:00,95.33749329428002,BATCH_5,STABILITY_TEST,P95_shift_test_21
2023-01-13 00:00:00,93.61783435897071,BATCH_5,STABILITY_TEST,P95_shift_test_21
2023-01-13 06:00:00,99.3280025409189,BATCH_5,STABILITY_TEST,P95_shift_test_21
2023-01-13 12:00:00,98.31010547716258,BATCH_6,STABILITY_TEST,P95_shift_test_21
2023-01-13 18:00:00,99.52396754580228,BATCH_6,STABILITY_TEST,P95_shift_test_21
2023-01-14 00:00:00,101.87227479629202,BATCH_6,STABILITY_TEST,P95_shift_test_21
2023-01-14 06:00:00,93.54914340759875,BATCH_6,STABILITY_TEST,P95_shift_test_21
2023-01-14 12:00:00,93.13553765793142,BATCH_6,STABILITY_TEST,P95_shift_test_21
2023-01-14 18:00:00,99.76763048473639,BATCH_6,STABILITY_TEST,P95_shift_test_21
2023-01-15 00:00:00,101.62211009256878,BATCH_6,STABILITY_TEST,P95_shift_test_21
2023-01-15 06:00:00,98.63295068010709,BATCH_6,STABILITY_TEST,P95_shift_test_21
2023-01-15 12:00:00,102.7921974081706,BATCH_6,STABILITY_TEST,P95_shift_test_21
2023-01-15 18:00:00,99.41119785656741,BATCH_6,STABILITY_TEST,P95_shift_test_21
2023-01-16 00:00:00,96.69264902081615,BATCH_7,STABILITY_TEST,P95_shift_test_21
2023-01-16 06:00:00,106.18936166936109,BATCH_7,STABILITY_TEST,P95_shift_test_21
2023-01-16 12:00:00,102.26299597642405,BATCH_7,STABILITY_TEST,P95_shift_test_21
2023-01-16 18:00:00,86.83084102996318,BATCH_7,STABILITY_TEST,P95_shift_test_21
2023-01-17 00:00:00,103.95342369081314,BATCH_7,STABILITY_TEST,P95_shift_test_21
