point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,102.64176276002775,BATCH_1,STABILITY_TEST,high_OOC_test_10
2023-01-01 06:00:00,96.53957735280046,BATCH_1,STABILITY_TEST,high_OOC_test_10
2023-01-01 12:00:00,90.64105208843984,BATCH_1,STABILITY_TEST,high_OOC_test_10
2023-01-01 18:00:00,100.78725099261432,BATCH_1,STABILITY_TEST,high_OOC_test_10
2023-01-02 00:00:00,103.29737655378592,BATCH_1,STABILITY_TEST,high_OOC_test_10
2023-01-02 06:00:00,108.54325575419833,BATCH_1,STABILITY_TEST,high_OOC_test_10
2023-01-02 12:00:00,99.37988429930832,BATCH_1,STABILITY_TEST,high_OOC_test_10
2023-01-02 18:00:00,94.68324130017787,BATCH_1,STABILITY_TEST,high_OOC_test_10
2023-01-03 00:00:00,104.17286314265729,BATCH_1,STABILITY_TEST,high_OOC_test_10
2023-01-03 06:00:00,98.69304224998255,BATCH_1,STABILITY_TEST,high_OOC_test_10
2023-01-03 12:00:00,92.29567081089533,BATCH_2,STABILITY_TEST,high_OOC_test_10
2023-01-03 18:00:00,104.62925143492255,BATCH_2,STABILITY_TEST,high_OOC_test_10
2023-01-04 00:00:00,104.83242469364873,BATCH_2,STABILITY_TEST,high_OOC_test_10
2023-01-04 06:00:00,101.08836785754748,BATCH_2,STABILITY_TEST,high_OOC_test_10
2023-01-04 12:00:00,102.73979920501982,BATCH_2,STABILITY_TEST,high_OOC_test_10
2023-01-04 18:00:00,95.55357261894056,BATCH_2,STABILITY_TEST,high_OOC_test_10
2023-01-05 00:00:00,98.09859346880747,BATCH_2,STABILITY_TEST,high_OOC_test_10
2023-01-05 06:00:00,104.86667797091802,BATCH_2,STABILITY_TEST,high_OOC_test_10
2023-01-05 12:00:00,102.90114482487004,BATCH_2,STABILITY_TEST,high_OOC_test_10
2023-01-05 18:00:00,92.92892788327819,BATCH_2,STABILITY_TEST,high_OOC_test_10
2023-01-06 00:00:00,93.21136025746436,BATCH_3,STABILITY_TEST,high_OOC_test_10
2023-01-06 06:00:00,102.46457018137967,BATCH_3,STABILITY_TEST,high_OOC_test_10
2023-01-06 12:00:00,96.39201792668575,BATCH_3,STABILITY_TEST,high_OOC_test_10
2023-01-06 18:00:00,103.84831693015347,BATCH_3,STABILITY_TEST,high_OOC_test_10
2023-01-07 00:00:00,103.58696882191614,BATCH_3,STABILITY_TEST,high_OOC_test_10
2023-01-07 06:00:00,95.64580083075244,BATCH_3,STABILITY_TEST,high_OOC_test_10
2023-01-07 12:00:00,96.14984247308743,BATCH_3,STABILITY_TEST,high_OOC_test_10
2023-01-07 18:00:00,95.92927832992399,BATCH_3,STABILITY_TEST,high_OOC_test_10
2023-01-08 00:00:00,92.06349043432488,BATCH_3,STABILITY_TEST,high_OOC_test_10
2023-01-08 06:00:00,103.97538570643297,BATCH_3,STABILITY_TEST,high_OOC_test_10
2023-01-08 12:00:00,106.80849473675394,BATCH_4,STABILITY_TEST,high_OOC_test_10
2023-01-08 18:00:00,96.67507292624842,BATCH_4,STABILITY_TEST,high_OOC_test_10
2023-01-09 00:00:00,99.96662452186276,BATCH_4,STABILITY_TEST,high_OOC_test_10
2023-01-09 06:00:00,88.17888706827192,BATCH_4,STABILITY_TEST,high_OOC_test_10
2023-01-09 12:00:00,90.3157449101547,BATCH_4,STABILITY_TEST,high_OOC_test_10
2023-01-09 18:00:00,103.24242681870471,BATCH_4,STABILITY_TEST,high_OOC_test_10
