point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,104.34465205314936,BATCH_1,STABILITY_TEST,P95_shift_test_29
2023-01-01 06:00:00,94.52739243838964,BATCH_1,STABILITY_TEST,P95_shift_test_29
2023-01-01 12:00:00,97.32019282263943,BATCH_1,STABILITY_TEST,P95_shift_test_29
2023-01-01 18:00:00,101.28065389392597,BATCH_1,STABILITY_TEST,P95_shift_test_29
2023-01-02 00:00:00,95.80079486288008,BATCH_1,STABILITY_TEST,P95_shift_test_29
2023-01-02 06:00:00,100.08830664285081,BATCH_1,STABILITY_TEST,P95_shift_test_29
2023-01-02 12:00:00,94.0433770683549,BATCH_1,STABILITY_TEST,P95_shift_test_29
2023-01-02 18:00:00,104.7608143867654,BATCH_1,STABILITY_TEST,P95_shift_test_29
2023-01-03 00:00:00,93.3962964809889,BATCH_1,STABILITY_TEST,P95_shift_test_29
2023-01-03 06:00:00,95.329868778399,BATCH_1,STABILITY_TEST,P95_shift_test_29
2023-01-03 12:00:00,102.0259834420122,BATCH_2,STABILITY_TEST,P95_shift_test_29
2023-01-03 18:00:00,91.39836340066415,BATCH_2,STABILITY_TEST,P95_shift_test_29
2023-01-04 00:00:00,111.77638056620542,BATCH_2,STABILITY_TEST,P95_shift_test_29
2023-01-04 06:00:00,97.33536928724482,BATCH_2,STABILITY_TEST,P95_shift_test_29
2023-01-04 12:00:00,100.63913287505093,BATCH_2,STABILITY_TEST,P95_shift_test_29
2023-01-04 18:00:00,109.77077442708816,BATCH_2,STABILITY_TEST,P95_shift_test_29
2023-01-05 00:00:00,105.21695601043112,BATCH_2,STABILITY_TEST,P95_shift_test_29
2023-01-05 06:00:00,94.24794409545876,BATCH_2,STABILITY_TEST,P95_shift_test_29
2023-01-05 12:00:00,106.42626880944086,BATCH_2,STABILITY_TEST,P95_shift_test_29
2023-01-05 18:00:00,99.56673865144136,BATCH_2,STABILITY_TEST,P95_shift_test_29
2023-01-06 00:00:00,101.80004893202678,BATCH_3,STABILITY_TEST,P95_shift_test_29
2023-01-06 06:00:00,96.90161226228835,BATCH_3,STABILITY_TEST,P95_shift_test_29
2023-01-06 12:00:00,103.79934570648484,BATCH_3,STABILITY_TEST,P95_shift_test_29
2023-01-06 18:00:00,100.64299888119028,BATCH_3,STABILITY_TEST,P95_shift_test_29
2023-01-07 00:00:00,108.20511973488352,BATCH_3,STABILITY_TEST,P95_shift_test_29
2023-01-07 06:00:00,104.37387962666605,BATCH_3,STABILITY_TEST,P95_shift_test_29
2023-01-07 12:00:00,98.381723928853,BATCH_3,STABILITY_TEST,P95_shift_test_29
2023-01-07 18:00:00,92.11694809419161,BATCH_3,STABILITY_TEST,P95_shift_test_29
2023-01-08 00:00:00,103.00982962261101,BATCH_3,STABILITY_TEST,P95_shift_test_29
2023-01-08 06:00:00,102.65283393211926,BATCH_3,STABILITY_TEST,P95_shift_test_29
2023-01-08 12:00:00,103.41454872981676,BATCH_4,STABILITY_TEST,P95_shift_test_29
2023-01-08 18:00:00,109.3857276151007,BATCH_4,STABILITY_TEST,P95_shift_test_29
2023-01-09 00:00:00,97.80364044734455,BATCH_4,STABILITY_TEST,P95_shift_test_29
2023-01-09 06:00:00,104.06896993201931,BATCH_4,STABILITY_TEST,P95_shift_test_29
2023-01-09 12:00:00,90.46747957864555,BATCH_4,STABILITY_TEST,P95_shift_test_29
2023-01-09 18:00:00,98.60973475369413,BATCH_4,STABILITY_TEST,P95_shift_test_29
2023-01-10 00:00:00,100.74109662172093,BATCH_4,STABILITY_TEST,P95_shift_test_29
2023-01-10 06:00:00,101.41122066299798,BATCH_4,STABILITY_TEST,P95_shift_test_29
2023-01-10 12:00:00,105.86616532386931,BATCH_4,STABILITY_TEST,P95_shift_test_29
2023-01-10 18:00:00,107.41229985772942,BATCH_4,STABILITY_TEST,P95_shift_test_29
2023-01-11 00:00:00,95.48800305697877,BATCH_5,STABILITY_TEST,P95_shift_test_29
2023-01-11 06:00:00,97.11005635809343,BATCH_5,STABILITY_TEST,P95_shift_test_29
2023-01-11 12:00:00,95.39032646522651,BATCH_5,STABILITY_TEST,P95_shift_test_29
2023-01-11 18:00:00,84.99579917963419,BATCH_5,STABILITY_TEST,P95_shift_test_29
2023-01-12 00:00:00,97.6817705720537,BATCH_5,STABILITY_TEST,P95_shift_test_29
2023-01-12 06:00:00,98.52821236651158,BATCH_5,STABILITY_TEST,P95_shift_test_29
2023-01-12 12:00:00,92.11365004196759,BATCH_5,STABILITY_TEST,P95_shift_test_29
2023-01-12 18:00:00,95.47621535039619,BATCH_5,STABILITY_TEST,P95_shift_test_29
2023-01-13 00:00:00,96.26200049309844,BATCH_5,STABILITY_TEST,P95_shift_test_29
2023-01-13 06:00:00,98.60247259678646,BATCH_5,STABILITY_TEST,P95_shift_test_29
2023-01-13 12:00:00,103.42620217359523,BATCH_6,STABILITY_TEST,P95_shift_test_29
2023-01-13 18:00:00,90.67745211587867,BATCH_6,STABILITY_TEST,P95_shift_test_29
2023-01-14 00:00:00,101.13679687197346,BATCH_6,STABILITY_TEST,P95_shift_test_29
2023-01-14 06:00:00,102.66048072316903,BATCH_6,STABILITY_TEST,P95_shift_test_29
2023-01-14 12:00:00,91.74702573714693,BATCH_6,STABILITY_TEST,P95_shift_test_29
2023-01-14 18:00:00,99.92524246088446,BATCH_6,STABILITY_TEST,P95_shift_test_29
2023-01-15 00:00:00,85.45370430066743,BATCH_6,STABILITY_TEST,P95_shift_test_29
2023-01-15 06:00:00,95.43969149948582,BATCH_6,STABILITY_TEST,P95_shift_test_29
2023-01-15 12:00:00,101.16316748084213,BATCH_6,STABILITY_TEST,P95_shift_test_29
2023-01-15 18:00:00,97.28361860415387,BATCH_6,STABILITY_TEST,P95_shift_test_29
2023-01-16 00:00:00,104.68240606367452,BATCH_7,STABILITY_TEST,P95_shift_test_29
2023-01-16 06:00:00,96.18523689474821,BATCH_7,STABILITY_TEST,P95_shift_test_29
2023-01-16 12:00:00,100.8017216713875,BATCH_7,STABILITY_TEST,P95_shift_test_29
2023-01-16 18:00:00,95.50644983011189,BATCH_7,STABILITY_TEST,P95_shift_test_29
2023-01-17 00:00:00,99.76529682496952,BATCH_7,STABILITY_TEST,P95_shift_test_29
2023-01-17 06:00:00,93.27982138476239,BATCH_7,STABILITY_TEST,P95_shift_test_29
2023-01-17 12:00:00,98.29073214933202,BATCH_7,STABILITY_TEST,P95_shift_test_29
2023-01-17 18:00:00,106.25364726570548,BATCH_7,STABILITY_TEST,P95_shift_test_29
2023-01-18 00:00:00,104.95860329612664,BATCH_7,STABILITY_TEST,P95_shift_test_29
2023-01-18 06:00:00,97.57915200334823,BATCH_7,STABILITY_TEST,P95_shift_test_29
2023-01-18 12:00:00,104.28562343862707,BATCH_8,STABILITY_TEST,P95_shift_test_29
2023-01-18 18:00:00,98.22685020011448,BATCH_8,STABILITY_TEST,P95_shift_test_29
2023-01-19 00:00:00,96.7933181351814,BATCH_8,STABILITY_TEST,P95_shift_test_29
2023-01-19 06:00:00,101.00442109385251,BATCH_8,STABILITY_TEST,P95_shift_test_29
2023-01-19 12:00:00,107.77586244200864,BATCH_8,STABILITY_TEST,P95_shift_test_29
2023-01-19 18:00:00,100.43453840254269,BATCH_8,STABILITY_TEST,P95_shift_test_29
2023-01-20 00:00:00,103.55780895164148,BATCH_8,STABILITY_TEST,P95_shift_test_29
2023-01-20 06:00:00,100.52161555851869,BATCH_8,STABILITY_TEST,P95_shift_test_29
2023-01-20 12:00:00,100.05838235552558,BATCH_8,STABILITY_TEST,P95_shift_test_29
2023-01-20 18:00:00,95.31047148575834,BATCH_8,STABILITY_TEST,P95_shift_test_29
2023-01-21 00:00:00,99.61133967086778,BATCH_9,STABILITY_TEST,P95_shift_test_29
2023-01-21 06:00:00,104.86640658775805,BATCH_9,STABILITY_TEST,P95_shift_test_29
2023-01-21 12:00:00,99.97667055812302,BATCH_9,STABILITY_TEST,P95_shift_test_29
2023-01-21 18:00:00,101.85900001166924,BATCH_9,STABILITY_TEST,P95_shift_test_29
2023-01-22 00:00:00,102.95991000095323,BATCH_9,STABILITY_TEST,P95_shift_test_29
2023-01-22 06:00:00,93.26454722034389,BATCH_9,STABILITY_TEST,P95_shift_test_29
2023-01-22 12:00:00,98.24184824966964,BATCH_9,STABILITY_TEST,P95_shift_test_29
2023-01-22 18:00:00,100.47489790704843,BATCH_9,STABILITY_TEST,P95_shift_test_29
2023-01-23 00:00:00,104.04654097924389,BATCH_9,STABILITY_TEST,P95_shift_test_29
2023-01-23 06:00:00,104.2724685947382,BATCH_9,STABILITY_TEST,P95_shift_test_29
2023-01-23 12:00:00,87.72553674370636,BATCH_10,STABILITY_TEST,P95_shift_test_29
2023-01-23 18:00:00,98.14092083017248,BATCH_10,STABILITY_TEST,P95_shift_test_29
2023-01-24 00:00:00,98.84402720600656,BATCH_10,STABILITY_TEST,P95_shift_test_29
2023-01-24 06:00:00,111.00955487209407,BATCH_10,STABILITY_TEST,P95_shift_test_29
