point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,88.90619000843196,BATCH_1,STABILITY_TEST,P95_shift_test_22
2023-01-01 06:00:00,100.38446353810016,BATCH_1,STABILITY_TEST,P95_shift_test_22
2023-01-01 12:00:00,106.51383919154596,BATCH_1,STABILITY_TEST,P95_shift_test_22
2023-01-01 18:00:00,91.82626989277824,BATCH_1,STABILITY_TEST,P95_shift_test_22
2023-01-02 00:00:00,98.0238128589878,BATCH_1,STABILITY_TEST,P95_shift_test_22
2023-01-02 06:00:00,90.8403097823383,BATCH_1,STABILITY_TEST,P95_shift_test_22
2023-01-02 12:00:00,100.5041314059939,BATCH_1,STABILITY_TEST,P95_shift_test_22
2023-01-02 18:00:00,96.10173212233205,BATCH_1,STABILITY_TEST,P95_shift_test_22
2023-01-03 00:00:00,105.22905235060284,BATCH_1,STABILITY_TEST,P95_shift_test_22
2023-01-03 06:00:00,100.50148468710928,BATCH_1,STABILITY_TEST,P95_shift_test_22
2023-01-03 12:00:00,110.72165212549818,BATCH_2,STABILITY_TEST,P95_shift_test_22
2023-01-03 18:00:00,96.03008183424407,BATCH_2,STABILITY_TEST,P95_shift_test_22
2023-01-04 00:00:00,108.50739633456547,BATCH_2,STABILITY_TEST,P95_shift_test_22
2023-01-04 06:00:00,102.79052608233893,BATCH_2,STABILITY_TEST,P95_shift_test_22
2023-01-04 12:00:00,108.64135304055095,BATCH_2,STABILITY_TEST,P95_shift_test_22
2023-01-04 18:00:00,101.24977118539174,BATCH_2,STABILITY_TEST,P95_shift_test_22
2023-01-05 00:00:00,102.56875763819177,BATCH_2,STABILITY_TEST,P95_shift_test_22
2023-01-05 06:00:00,93.83820258750286,BATCH_2,STABILITY_TEST,P95_shift_test_22
2023-01-05 12:00:00,100.29060217723926,BATCH_2,STABILITY_TEST,P95_shift_test_22
2023-01-05 18:00:00,99.79399724020595,BATCH_2,STABILITY_TEST,P95_shift_test_22
2023-01-06 00:00:00,96.45645623602499,BATCH_3,STABILITY_TEST,P95_shift_test_22
2023-01-06 06:00:00,101.56852014864056,BATCH_3,STABILITY_TEST,P95_shift_test_22
2023-01-06 12:00:00,104.75846657181025,BATCH_3,STABILITY_TEST,P95_shift_test_22
2023-01-06 18:00:00,95.36836876412696,BATCH_3,STABILITY_TEST,P95_shift_test_22
2023-01-07 00:00:00,97.34259184985318,BATCH_3,STABILITY_TEST,P95_shift_test_22
2023-01-07 06:00:00,101.12658117599594,BATCH_3,STABILITY_TEST,P95_shift_test_22
2023-01-07 12:00:00,96.87297121416609,BATCH_3,STABILITY_TEST,P95_shift_test_22
2023-01-07 18:00:00,96.5313711270687,BATCH_3,STABILITY_TEST,P95_shift_test_22
