point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,92.43825085279916,BATCH_1,STABILITY_TEST,P50_shift_test_22
2023-01-01 06:00:00,103.29219667511362,BATCH_1,STABILITY_TEST,P50_shift_test_22
2023-01-01 12:00:00,87.85537804662076,BATCH_1,STABILITY_TEST,P50_shift_test_22
2023-01-01 18:00:00,101.86028820415346,BATCH_1,STABILITY_TEST,P50_shift_test_22
2023-01-02 00:00:00,99.46216805247958,BATCH_1,STABILITY_TEST,P50_shift_test_22
2023-01-02 06:00:00,103.07425793590441,BATCH_1,STABILITY_TEST,P50_shift_test_22
2023-01-02 12:00:00,90.58872549551725,BATCH_1,STABILITY_TEST,P50_shift_test_22
2023-01-02 18:00:00,101.49397541223388,BATCH_1,STABILITY_TEST,P50_shift_test_22
2023-01-03 00:00:00,101.77933533885108,BATCH_1,STABILITY_TEST,P50_shift_test_22
2023-01-03 06:00:00,102.74730472890518,BATCH_1,STABILITY_TEST,P50_shift_test_22
2023-01-03 12:00:00,94.4583515546265,BATCH_2,STABILITY_TEST,P50_shift_test_22
2023-01-03 18:00:00,90.89659299396156,BATCH_2,STABILITY_TEST,P50_shift_test_22
2023-01-04 00:00:00,102.7922508534361,BATCH_2,STABILITY_TEST,P50_shift_test_22
2023-01-04 06:00:00,100.98028274372108,BATCH_2,STABILITY_TEST,P50_shift_test_22
2023-01-04 12:00:00,98.2780265560911,BATCH_2,STABILITY_TEST,P50_shift_test_22
2023-01-04 18:00:00,106.76516536477402,BATCH_2,STABILITY_TEST,P50_shift_test_22
2023-01-05 00:00:00,103.29204896180677,BATCH_2,STABILITY_TEST,P50_shift_test_22
2023-01-05 06:00:00,91.90953609547137,BATCH_2,STABILITY_TEST,P50_shift_test_22
2023-01-05 12:00:00,99.87835556204196,BATCH_2,STABILITY_TEST,P50_shift_test_22
2023-01-05 18:00:00,101.94844504279382,BATCH_2,STABILITY_TEST,P50_shift_test_22
2023-01-06 00:00:00,90.24837160480965,BATCH_3,STABILITY_TEST,P50_shift_test_22
2023-01-06 06:00:00,98.13343599497115,BATCH_3,STABILITY_TEST,P50_shift_test_22
2023-01-06 12:00:00,86.12620775090193,BATCH_3,STABILITY_TEST,P50_shift_test_22
2023-01-06 18:00:00,95.35572724132861,BATCH_3,STABILITY_TEST,P50_shift_test_22
2023-01-07 00:00:00,102.80116174598554,BATCH_3,STABILITY_TEST,P50_shift_test_22
2023-01-07 06:00:00,81.58142403401452,BATCH_3,STABILITY_TEST,P50_shift_test_22
2023-01-07 12:00:00,106.12725638063498,BATCH_3,STABILITY_TEST,P50_shift_test_22
2023-01-07 18:00:00,104.71740737885575,BATCH_3,STABILITY_TEST,P50_shift_test_22
2023-01-08 00:00:00,100.32119893673669,BATCH_3,STABILITY_TEST,P50_shift_test_22
2023-01-08 06:00:00,94.9576056801629,BATCH_3,STABILITY_TEST,P50_shift_test_22
2023-01-08 12:00:00,97.2279615635187,BATCH_4,STABILITY_TEST,P50_shift_test_22
2023-01-08 18:00:00,96.10470855189294,BATCH_4,STABILITY_TEST,P50_shift_test_22
2023-01-09 00:00:00,87.9531169558239,BATCH_4,STABILITY_TEST,P50_shift_test_22
2023-01-09 06:00:00,96.25807560569314,BATCH_4,STABILITY_TEST,P50_shift_test_22
2023-01-09 12:00:00,88.67294781209407,BATCH_4,STABILITY_TEST,P50_shift_test_22
2023-01-09 18:00:00,97.50173307659435,BATCH_4,STABILITY_TEST,P50_shift_test_22
2023-01-10 00:00:00,105.27122958546956,BATCH_4,STABILITY_TEST,P50_shift_test_22
2023-01-10 06:00:00,93.81660632806808,BATCH_4,STABILITY_TEST,P50_shift_test_22
2023-01-10 12:00:00,106.46869243187328,BATCH_4,STABILITY_TEST,P50_shift_test_22
2023-01-10 18:00:00,97.59595211762714,BATCH_4,STABILITY_TEST,P50_shift_test_22
2023-01-11 00:00:00,103.17615844836958,BATCH_5,STABILITY_TEST,P50_shift_test_22
2023-01-11 06:00:00,111.98802024741477,BATCH_5,STABILITY_TEST,P50_shift_test_22
2023-01-11 12:00:00,101.96987309136259,BATCH_5,STABILITY_TEST,P50_shift_test_22
2023-01-11 18:00:00,107.40052614813109,BATCH_5,STABILITY_TEST,P50_shift_test_22
2023-01-12 00:00:00,100.31856703620464,BATCH_5,STABILITY_TEST,P50_shift_test_22
2023-01-12 06:00:00,90.48544396402292,BATCH_5,STABILITY_TEST,P50_shift_test_22
2023-01-12 12:00:00,94.57192836220747,BATCH_5,STABILITY_TEST,P50_shift_test_22
2023-01-12 18:00:00,107.78433131281248,BATCH_5,STABILITY_TEST,P50_shift_test_22
2023-01-13 00:00:00,106.1206605811872,BATCH_5,STABILITY_TEST,P50_shift_test_22
2023-01-13 06:00:00,106.67124947509456,BATCH_5,STABILITY_TEST,P50_shift_test_22
2023-01-13 12:00:00,100.46711040464567,BATCH_6,STABILITY_TEST,P50_shift_test_22
2023-01-13 18:00:00,102.01796957865362,BATCH_6,STABILITY_TEST,P50_shift_test_22
2023-01-14 00:00:00,97.68197138025249,BATCH_6,STABILITY_TEST,P50_shift_test_22
2023-01-14 06:00:00,109.26228489077019,BATCH_6,STABILITY_TEST,P50_shift_test_22
2023-01-14 12:00:00,98.91575780803167,BATCH_6,STABILITY_TEST,P50_shift_test_22
2023-01-14 18:00:00,98.0888321416403,BATCH_6,STABILITY_TEST,P50_shift_test_22
2023-01-15 00:00:00,98.71871643684634,BATCH_6,STABILITY_TEST,P50_shift_test_22
2023-01-15 06:00:00,96.66015259644291,BATCH_6,STABILITY_TEST,P50_shift_test_22
2023-01-15 12:00:00,101.57928453331074,BATCH_6,STABILITY_TEST,P50_shift_test_22
2023-01-15 18:00:00,100.71817231086295,BATCH_6,STABILITY_TEST,P50_shift_test_22
2023-01-16 00:00:00,107.34338907222411,BATCH_7,STABILITY_TEST,P50_shift_test_22
2023-01-16 06:00:00,105.80912615092227,BATCH_7,STABILITY_TEST,P50_shift_test_22
2023-01-16 12:00:00,99.36346367958737,BATCH_7,STABILITY_TEST,P50_shift_test_22
2023-01-16 18:00:00,97.20408145511217,BATCH_7,STABILITY_TEST,P50_shift_test_22
2023-01-17 00:00:00,99.76334302205812,BATCH_7,STABILITY_TEST,P50_shift_test_22
2023-01-17 06:00:00,98.26025072799477,BATCH_7,STABILITY_TEST,P50_shift_test_22
