point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,101.68773311961718,BATCH_1,STABILITY_TEST,high_OOC_test_13
2023-01-01 06:00:00,91.25629683651056,BATCH_1,STABILITY_TEST,high_OOC_test_13
2023-01-01 12:00:00,96.16136280626552,BATCH_1,STABILITY_TEST,high_OOC_test_13
2023-01-01 18:00:00,90.8610841816665,BATCH_1,STABILITY_TEST,high_OOC_test_13
2023-01-02 00:00:00,105.24867873243151,BATCH_1,STABILITY_TEST,high_OOC_test_13
2023-01-02 06:00:00,94.13550531005907,BATCH_1,STABILITY_TEST,high_OOC_test_13
2023-01-02 12:00:00,107.29996340765817,BATCH_1,STABILITY_TEST,high_OOC_test_13
2023-01-02 18:00:00,101.88668262426339,BATCH_1,STABILITY_TEST,high_OOC_test_13
2023-01-03 00:00:00,95.83205216442049,BATCH_1,STABILITY_TEST,high_OOC_test_13
2023-01-03 06:00:00,97.73733852610863,BATCH_1,STABILITY_TEST,high_OOC_test_13
2023-01-03 12:00:00,102.62296580625247,BATCH_2,STABILITY_TEST,high_OOC_test_13
2023-01-03 18:00:00,95.61718468548922,BATCH_2,STABILITY_TEST,high_OOC_test_13
2023-01-04 00:00:00,102.04617530399153,BATCH_2,STABILITY_TEST,high_OOC_test_13
2023-01-04 06:00:00,108.00177529688511,BATCH_2,STABILITY_TEST,high_OOC_test_13
2023-01-04 12:00:00,101.36045392529239,BATCH_2,STABILITY_TEST,high_OOC_test_13
2023-01-04 18:00:00,94.7588716886099,BATCH_2,STABILITY_TEST,high_OOC_test_13
2023-01-05 00:00:00,96.02063030252535,BATCH_2,STABILITY_TEST,high_OOC_test_13
2023-01-05 06:00:00,97.688789149926,BATCH_2,STABILITY_TEST,high_OOC_test_13
2023-01-05 12:00:00,103.7846094084836,BATCH_2,STABILITY_TEST,high_OOC_test_13
2023-01-05 18:00:00,96.68154900351666,BATCH_2,STABILITY_TEST,high_OOC_test_13
2023-01-06 00:00:00,102.33671115356697,BATCH_3,STABILITY_TEST,high_OOC_test_13
2023-01-06 06:00:00,96.06932540001682,BATCH_3,STABILITY_TEST,high_OOC_test_13
2023-01-06 12:00:00,102.47482887072252,BATCH_3,STABILITY_TEST,high_OOC_test_13
2023-01-06 18:00:00,90.74229062462906,BATCH_3,STABILITY_TEST,high_OOC_test_13
2023-01-07 00:00:00,97.7373655443508,BATCH_3,STABILITY_TEST,high_OOC_test_13
2023-01-07 06:00:00,99.95614148551054,BATCH_3,STABILITY_TEST,high_OOC_test_13
2023-01-07 12:00:00,95.45461314008081,BATCH_3,STABILITY_TEST,high_OOC_test_13
2023-01-07 18:00:00,92.92670112045052,BATCH_3,STABILITY_TEST,high_OOC_test_13
2023-01-08 00:00:00,100.65591532368124,BATCH_3,STABILITY_TEST,high_OOC_test_13
2023-01-08 06:00:00,101.82666859977955,BATCH_3,STABILITY_TEST,high_OOC_test_13
2023-01-08 12:00:00,103.27714725310743,BATCH_4,STABILITY_TEST,high_OOC_test_13
2023-01-08 18:00:00,98.88994049197997,BATCH_4,STABILITY_TEST,high_OOC_test_13
2023-01-09 00:00:00,91.7093469232916,BATCH_4,STABILITY_TEST,high_OOC_test_13
2023-01-09 06:00:00,97.0373505593711,BATCH_4,STABILITY_TEST,high_OOC_test_13
2023-01-09 12:00:00,99.57843163837985,BATCH_4,STABILITY_TEST,high_OOC_test_13
2023-01-09 18:00:00,101.524725028441,BATCH_4,STABILITY_TEST,high_OOC_test_13
2023-01-10 00:00:00,96.11883144469294,BATCH_4,STABILITY_TEST,high_OOC_test_13
2023-01-10 06:00:00,97.88775330335459,BATCH_4,STABILITY_TEST,high_OOC_test_13
2023-01-10 12:00:00,103.58039996508123,BATCH_4,STABILITY_TEST,high_OOC_test_13
2023-01-10 18:00:00,104.68507084762332,BATCH_4,STABILITY_TEST,high_OOC_test_13
2023-01-11 00:00:00,91.26313063791055,BATCH_5,STABILITY_TEST,high_OOC_test_13
2023-01-11 06:00:00,111.33118236847794,BATCH_5,STABILITY_TEST,high_OOC_test_13
2023-01-11 12:00:00,102.83975077045083,BATCH_5,STABILITY_TEST,high_OOC_test_13
2023-01-11 18:00:00,97.1169675712454,BATCH_5,STABILITY_TEST,high_OOC_test_13
2023-01-12 00:00:00,101.05194831073355,BATCH_5,STABILITY_TEST,high_OOC_test_13
2023-01-12 06:00:00,94.89120510523975,BATCH_5,STABILITY_TEST,high_OOC_test_13
2023-01-12 12:00:00,107.0853447862383,BATCH_5,STABILITY_TEST,high_OOC_test_13
2023-01-12 18:00:00,109.15473379263602,BATCH_5,STABILITY_TEST,high_OOC_test_13
2023-01-13 00:00:00,95.03048901440908,BATCH_5,STABILITY_TEST,high_OOC_test_13
2023-01-13 06:00:00,101.43946942800967,BATCH_5,STABILITY_TEST,high_OOC_test_13
2023-01-13 12:00:00,82.3168975471762,BATCH_6,STABILITY_TEST,high_OOC_test_13
2023-01-13 18:00:00,99.27248603060845,BATCH_6,STABILITY_TEST,high_OOC_test_13
2023-01-14 00:00:00,98.66457029632448,BATCH_6,STABILITY_TEST,high_OOC_test_13
2023-01-14 06:00:00,105.18549204430195,BATCH_6,STABILITY_TEST,high_OOC_test_13
2023-01-14 12:00:00,99.20805827784145,BATCH_6,STABILITY_TEST,high_OOC_test_13
2023-01-14 18:00:00,96.3402315711532,BATCH_6,STABILITY_TEST,high_OOC_test_13
2023-01-15 00:00:00,100.84400604089744,BATCH_6,STABILITY_TEST,high_OOC_test_13
2023-01-15 06:00:00,99.24443985961165,BATCH_6,STABILITY_TEST,high_OOC_test_13
2023-01-15 12:00:00,102.40829259362414,BATCH_6,STABILITY_TEST,high_OOC_test_13
2023-01-15 18:00:00,103.423178902403,BATCH_6,STABILITY_TEST,high_OOC_test_13
2023-01-16 00:00:00,99.90565878020868,BATCH_7,STABILITY_TEST,high_OOC_test_13
2023-01-16 06:00:00,109.5595987971416,BATCH_7,STABILITY_TEST,high_OOC_test_13
2023-01-16 12:00:00,104.40118797661172,BATCH_7,STABILITY_TEST,high_OOC_test_13
