point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,107.36281555371121,BATCH_1,STABILITY_TEST,category_LT_shift_test_09
2023-01-01 06:00:00,100.25076211181417,BATCH_1,STABILITY_TEST,category_LT_shift_test_09
2023-01-01 12:00:00,101.74117866235821,BATCH_1,STABILITY_TEST,category_LT_shift_test_09
2023-01-01 18:00:00,104.61462916077708,BATCH_1,STABILITY_TEST,category_LT_shift_test_09
2023-01-02 00:00:00,93.4690177071755,BATCH_1,STABILITY_TEST,category_LT_shift_test_09
2023-01-02 06:00:00,92.23354684738034,BATCH_1,STABILITY_TEST,category_LT_shift_test_09
2023-01-02 12:00:00,100.98170136980727,BATCH_1,STABILITY_TEST,category_LT_shift_test_09
2023-01-02 18:00:00,99.4116529154679,BATCH_1,STABILITY_TEST,category_LT_shift_test_09
2023-01-03 00:00:00,106.2512564412573,BATCH_1,STABILITY_TEST,category_LT_shift_test_09
2023-01-03 06:00:00,104.91796637130203,BATCH_1,STABILITY_TEST,category_LT_shift_test_09
2023-01-03 12:00:00,97.97328017778823,BATCH_2,STABILITY_TEST,category_LT_shift_test_09
2023-01-03 18:00:00,105.62263531187406,BATCH_2,STABILITY_TEST,category_LT_shift_test_09
2023-01-04 00:00:00,98.52749272962794,BATCH_2,STABILITY_TEST,category_LT_shift_test_09
2023-01-04 06:00:00,99.9951558328955,BATCH_2,STABILITY_TEST,category_LT_shift_test_09
2023-01-04 12:00:00,115.91497772964203,BATCH_2,STABILITY_TEST,category_LT_shift_test_09
2023-01-04 18:00:00,93.82973859936024,BATCH_2,STABILITY_TEST,category_LT_shift_test_09
2023-01-05 00:00:00,101.29124133821364,BATCH_2,STABILITY_TEST,category_LT_shift_test_09
2023-01-05 06:00:00,95.07242028120251,BATCH_2,STABILITY_TEST,category_LT_shift_test_09
2023-01-05 12:00:00,93.36111242942113,BATCH_2,STABILITY_TEST,category_LT_shift_test_09
2023-01-05 18:00:00,103.38222615927845,BATCH_2,STABILITY_TEST,category_LT_shift_test_09
2023-01-06 00:00:00,94.99598991093102,BATCH_3,STABILITY_TEST,category_LT_shift_test_09
2023-01-06 06:00:00,99.89753452402567,BATCH_3,STABILITY_TEST,category_LT_shift_test_09
2023-01-06 12:00:00,106.13106463308868,BATCH_3,STABILITY_TEST,category_LT_shift_test_09
2023-01-06 18:00:00,106.68272974694082,BATCH_3,STABILITY_TEST,category_LT_shift_test_09
2023-01-07 00:00:00,98.62225536278564,BATCH_3,STABILITY_TEST,category_LT_shift_test_09
2023-01-07 06:00:00,93.05867113764826,BATCH_3,STABILITY_TEST,category_LT_shift_test_09
2023-01-07 12:00:00,92.98702778648071,BATCH_3,STABILITY_TEST,category_LT_shift_test_09
2023-01-07 18:00:00,105.59949897718808,BATCH_3,STABILITY_TEST,category_LT_shift_test_09
2023-01-08 00:00:00,93.34152745709963,BATCH_3,STABILITY_TEST,category_LT_shift_test_09
2023-01-08 06:00:00,88.93257585700667,BATCH_3,STABILITY_TEST,category_LT_shift_test_09
2023-01-08 12:00:00,96.39681071037272,BATCH_4,STABILITY_TEST,category_LT_shift_test_09
2023-01-08 18:00:00,91.215856348092,BATCH_4,STABILITY_TEST,category_LT_shift_test_09
2023-01-09 00:00:00,99.04405323289166,BATCH_4,STABILITY_TEST,category_LT_shift_test_09
2023-01-09 06:00:00,103.95717794284194,BATCH_4,STABILITY_TEST,category_LT_shift_test_09
2023-01-09 12:00:00,97.10749882583623,BATCH_4,STABILITY_TEST,category_LT_shift_test_09
2023-01-09 18:00:00,105.22743359330349,BATCH_4,STABILITY_TEST,category_LT_shift_test_09
2023-01-10 00:00:00,102.77894396534437,BATCH_4,STABILITY_TEST,category_LT_shift_test_09
2023-01-10 06:00:00,97.34046093227936,BATCH_4,STABILITY_TEST,category_LT_shift_test_09
2023-01-10 12:00:00,94.44732410018261,BATCH_4,STABILITY_TEST,category_LT_shift_test_09
2023-01-10 18:00:00,105.4793424002566,BATCH_4,STABILITY_TEST,category_LT_shift_test_09
2023-01-11 00:00:00,95.30384508651687,BATCH_5,STABILITY_TEST,category_LT_shift_test_09
2023-01-11 06:00:00,102.90767632397106,BATCH_5,STABILITY_TEST,category_LT_shift_test_09
2023-01-11 12:00:00,99.12749215093294,BATCH_5,STABILITY_TEST,category_LT_shift_test_09
2023-01-11 18:00:00,104.32097446185587,BATCH_5,STABILITY_TEST,category_LT_shift_test_09
2023-01-12 00:00:00,95.14376549074538,BATCH_5,STABILITY_TEST,category_LT_shift_test_09
2023-01-12 06:00:00,94.84153233083426,BATCH_5,STABILITY_TEST,category_LT_shift_test_09
2023-01-12 12:00:00,102.29277643375896,BATCH_5,STABILITY_TEST,category_LT_shift_test_09
2023-01-12 18:00:00,97.08579710305729,BATCH_5,STABILITY_TEST,category_LT_shift_test_09
2023-01-13 00:00:00,105.60851346960918,BATCH_5,STABILITY_TEST,category_LT_shift_test_09
2023-01-13 06:00:00,92.491337239698,BATCH_5,STABILITY_TEST,category_LT_shift_test_09
2023-01-13 12:00:00,102.16215739605599,BATCH_6,STABILITY_TEST,category_LT_shift_test_09
2023-01-13 18:00:00,98.80061292222078,BATCH_6,STABILITY_TEST,category_LT_shift_test_09
2023-01-14 00:00:00,87.24520024011092,BATCH_6,STABILITY_TEST,category_LT_shift_test_09
2023-01-14 06:00:00,88.06792418713803,BATCH_6,STABILITY_TEST,category_LT_shift_test_09
2023-01-14 12:00:00,105.38881866524639,BATCH_6,STABILITY_TEST,category_LT_shift_test_09
2023-01-14 18:00:00,103.94649512565196,BATCH_6,STABILITY_TEST,category_LT_shift_test_09
2023-01-15 00:00:00,101.17888556507495,BATCH_6,STABILITY_TEST,category_LT_shift_test_09
2023-01-15 06:00:00,96.07012325588012,BATCH_6,STABILITY_TEST,category_LT_shift_test_09
2023-01-15 12:00:00,95.0016186140501,BATCH_6,STABILITY_TEST,category_LT_shift_test_09
2023-01-15 18:00:00,102.76499353356314,BATCH_6,STABILITY_TEST,category_LT_shift_test_09
2023-01-16 00:00:00,101.43051603230283,BATCH_7,STABILITY_TEST,category_LT_shift_test_09
2023-01-16 06:00:00,97.43497842851916,BATCH_7,STABILITY_TEST,category_LT_shift_test_09
2023-01-16 12:00:00,104.74347715196694,BATCH_7,STABILITY_TEST,category_LT_shift_test_09
2023-01-16 18:00:00,96.58705891226451,BATCH_7,STABILITY_TEST,category_LT_shift_test_09
2023-01-17 00:00:00,99.89492111835112,BATCH_7,STABILITY_TEST,category_LT_shift_test_09
