point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.41320656233952,BATCH_1,STABILITY_TEST,P05_shift_test_03
2023-01-01 06:00:00,101.59679821409047,BATCH_1,STABILITY_TEST,P05_shift_test_03
2023-01-01 12:00:00,98.69188177815509,BATCH_1,STABILITY_TEST,P05_shift_test_03
2023-01-01 18:00:00,99.98376663780732,BATCH_1,STABILITY_TEST,P05_shift_test_03
2023-01-02 00:00:00,104.86305137081051,BATCH_1,STABILITY_TEST,P05_shift_test_03
2023-01-02 06:00:00,106.8672653936884,BATCH_1,STABILITY_TEST,P05_shift_test_03
2023-01-02 12:00:00,93.32242706994208,BATCH_1,STABILITY_TEST,P05_shift_test_03
2023-01-02 18:00:00,99.44971806412339,BATCH_1,STABILITY_TEST,P05_shift_test_03
2023-01-03 00:00:00,101.7386953318248,BATCH_1,STABILITY_TEST,P05_shift_test_03
2023-01-03 06:00:00,104.72483169945085,BATCH_1,STABILITY_TEST,P05_shift_test_03
2023-01-03 12:00:00,86.66426311655805,BATCH_2,STABILITY_TEST,P05_shift_test_03
2023-01-03 18:00:00,100.65560913444484,BATCH_2,STABILITY_TEST,P05_shift_test_03
2023-01-04 00:00:00,112.40331149098498,BATCH_2,STABILITY_TEST,P05_shift_test_03
2023-01-04 06:00:00,101.70056329772795,BATCH_2,STABILITY_TEST,P05_shift_test_03
2023-01-04 12:00:00,99.04217023331535,BATCH_2,STABILITY_TEST,P05_shift_test_03
2023-01-04 18:00:00,96.9003327427081,BATCH_2,STABILITY_TEST,P05_shift_test_03
2023-01-05 00:00:00,103.93414085573758,BATCH_2,STABILITY_TEST,P05_shift_test_03
2023-01-05 06:00:00,94.73659089167337,BATCH_2,STABILITY_TEST,P05_shift_test_03
2023-01-05 12:00:00,99.66588700268038,BATCH_2,STABILITY_TEST,P05_shift_test_03
2023-01-05 18:00:00,103.00916587761424,BATCH_2,STABILITY_TEST,P05_shift_test_03
2023-01-06 00:00:00,91.44516002401662,BATCH_3,STABILITY_TEST,P05_shift_test_03
2023-01-06 06:00:00,99.77040648694339,BATCH_3,STABILITY_TEST,P05_shift_test_03
2023-01-06 12:00:00,107.07184188830186,BATCH_3,STABILITY_TEST,P05_shift_test_03
2023-01-06 18:00:00,101.93640667973392,BATCH_3,STABILITY_TEST,P05_shift_test_03
2023-01-07 00:00:00,105.13337446569872,BATCH_3,STABILITY_TEST,P05_shift_test_03
2023-01-07 06:00:00,107.07941020163335,BATCH_3,STABILITY_TEST,P05_shift_test_03
2023-01-07 12:00:00,97.68539207369649,BATCH_3,STABILITY_TEST,P05_shift_test_03
2023-01-07 18:00:00,106.10324475207267,BATCH_3,STABILITY_TEST,P05_shift_test_03
2023-01-08 00:00:00,105.36432729801462,BATCH_3,STABILITY_TEST,P05_shift_test_03
2023-01-08 06:00:00,106.86400525157063,BATCH_3,STABILITY_TEST,P05_shift_test_03
2023-01-08 12:00:00,99.66365882982032,BATCH_4,STABILITY_TEST,P05_shift_test_03
2023-01-08 18:00:00,101.35531290861239,BATCH_4,STABILITY_TEST,P05_shift_test_03
2023-01-09 00:00:00,107.74997536667128,BATCH_4,STABILITY_TEST,P05_shift_test_03
2023-01-09 06:00:00,95.19268315332752,BATCH_4,STABILITY_TEST,P05_shift_test_03
2023-01-09 12:00:00,95.67663241102147,BATCH_4,STABILITY_TEST,P05_shift_test_03
2023-01-09 18:00:00,102.31890074909775,BATCH_4,STABILITY_TEST,P05_shift_test_03
2023-01-10 00:00:00,106.90917733558406,BATCH_4,STABILITY_TEST,P05_shift_test_03
2023-01-10 06:00:00,95.63902541777853,BATCH_4,STABILITY_TEST,P05_shift_test_03
2023-01-10 12:00:00,99.99849328727088,BATCH_4,STABILITY_TEST,P05_shift_test_03
2023-01-10 18:00:00,91.96043848912531,BATCH_4,STABILITY_TEST,P05_shift_test_03
2023-01-11 00:00:00,98.79523067560963,BATCH_5,STABILITY_TEST,P05_shift_test_03
2023-01-11 06:00:00,102.80246045048695,BATCH_5,STABILITY_TEST,P05_shift_test_03
2023-01-11 12:00:00,98.92576921937784,BATCH_5,STABILITY_TEST,P05_shift_test_03
2023-01-11 18:00:00,109.82478800350762,BATCH_5,STABILITY_TEST,P05_shift_test_03
2023-01-12 00:00:00,97.64039160796173,BATCH_5,STABILITY_TEST,P05_shift_test_03
2023-01-12 06:00:00,94.4858310226677,BATCH_5,STABILITY_TEST,P05_shift_test_03
2023-01-12 12:00:00,103.99296812182997,BATCH_5,STABILITY_TEST,P05_shift_test_03
2023-01-12 18:00:00,108.3531801002864,BATCH_5,STABILITY_TEST,P05_shift_test_03
2023-01-13 00:00:00,101.01268907423848,BATCH_5,STABILITY_TEST,P05_shift_test_03
2023-01-13 06:00:00,94.72355358930669,BATCH_5,STABILITY_TEST,P05_shift_test_03
2023-01-13 12:00:00,103.20059880283424,BATCH_6,STABILITY_TEST,P05_shift_test_03
2023-01-13 18:00:00,90.25164355086719,BATCH_6,STABILITY_TEST,P05_shift_test_03
2023-01-14 00:00:00,95.85246003890701,BATCH_6,STABILITY_TEST,P05_shift_test_03
2023-01-14 06:00:00,98.09118248688928,BATCH_6,STABILITY_TEST,P05_shift_test_03
2023-01-14 12:00:00,95.68767563584045,BATCH_6,STABILITY_TEST,P05_shift_test_03
2023-01-14 18:00:00,99.14245510241551,BATCH_6,STABILITY_TEST,P05_shift_test_03
2023-01-15 00:00:00,104.72872625304655,BATCH_6,STABILITY_TEST,P05_shift_test_03
2023-01-15 06:00:00,102.88270961485811,BATCH_6,STABILITY_TEST,P05_shift_test_03
2023-01-15 12:00:00,111.40253779346965,BATCH_6,STABILITY_TEST,P05_shift_test_03
2023-01-15 18:00:00,109.9275723063079,BATCH_6,STABILITY_TEST,P05_shift_test_03
2023-01-16 00:00:00,101.63948654199055,BATCH_7,STABILITY_TEST,P05_shift_test_03
2023-01-16 06:00:00,93.37223914633049,BATCH_7,STABILITY_TEST,P05_shift_test_03
2023-01-16 12:00:00,95.44379933109906,BATCH_7,STABILITY_TEST,P05_shift_test_03
2023-01-16 18:00:00,102.44674387909821,BATCH_7,STABILITY_TEST,P05_shift_test_03
2023-01-17 00:00:00,100.38256145494927,BATCH_7,STABILITY_TEST,P05_shift_test_03
