point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,99.68570286582721,BATCH_1,STABILITY_TEST,high_OOC_test_21
2023-01-01 06:00:00,104.5208532932235,BATCH_1,STABILITY_TEST,high_OOC_test_21
2023-01-01 12:00:00,101.74419399968797,BATCH_1,STABILITY_TEST,high_OOC_test_21
2023-01-01 18:00:00,107.61205698738083,BATCH_1,STABILITY_TEST,high_OOC_test_21
2023-01-02 00:00:00,107.92335140004643,BATCH_1,STABILITY_TEST,high_OOC_test_21
2023-01-02 06:00:00,98.82746844911918,BATCH_1,STABILITY_TEST,high_OOC_test_21
2023-01-02 12:00:00,93.70971328148583,BATCH_1,STABILITY_TEST,high_OOC_test_21
2023-01-02 18:00:00,94.99045175449525,BATCH_1,STABILITY_TEST,high_OOC_test_21
2023-01-03 00:00:00,97.38663768148298,BATCH_1,STABILITY_TEST,high_OOC_test_21
2023-01-03 06:00:00,98.96158041925129,BATCH_1,STABILITY_TEST,high_OOC_test_21
2023-01-03 12:00:00,93.11102406150266,BATCH_2,STABILITY_TEST,high_OOC_test_21
2023-01-03 18:00:00,101.50294728481727,BATCH_2,STABILITY_TEST,high_OOC_test_21
2023-01-04 00:00:00,101.122069652393,BATCH_2,STABILITY_TEST,high_OOC_test_21
2023-01-04 06:00:00,104.06459017234631,BATCH_2,STABILITY_TEST,high_OOC_test_21
2023-01-04 12:00:00,89.19823011834158,BATCH_2,STABILITY_TEST,high_OOC_test_21
2023-01-04 18:00:00,102.04877208801243,BATCH_2,STABILITY_TEST,high_OOC_test_21
2023-01-05 00:00:00,86.09952754990954,BATCH_2,STABILITY_TEST,high_OOC_test_21
2023-01-05 06:00:00,96.00148091217869,BATCH_2,STABILITY_TEST,high_OOC_test_21
2023-01-05 12:00:00,95.97567325164566,BATCH_2,STABILITY_TEST,high_OOC_test_21
2023-01-05 18:00:00,100.9740257963741,BATCH_2,STABILITY_TEST,high_OOC_test_21
2023-01-06 00:00:00,98.86116325373301,BATCH_3,STABILITY_TEST,high_OOC_test_21
2023-01-06 06:00:00,100.46916065584723,BATCH_3,STABILITY_TEST,high_OOC_test_21
2023-01-06 12:00:00,95.73981152046328,BATCH_3,STABILITY_TEST,high_OOC_test_21
2023-01-06 18:00:00,102.68637322262062,BATCH_3,STABILITY_TEST,high_OOC_test_21
2023-01-07 00:00:00,100.29449655317474,BATCH_3,STABILITY_TEST,high_OOC_test_21
2023-01-07 06:00:00,98.74113892698284,BATCH_3,STABILITY_TEST,high_OOC_test_21
2023-01-07 12:00:00,101.08094889811163,BATCH_3,STABILITY_TEST,high_OOC_test_21
2023-01-07 18:00:00,103.72341061690102,BATCH_3,STABILITY_TEST,high_OOC_test_21
