point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,102.4229033153492,BATCH_1,STABILITY_TEST,high_OOC_test_15
2023-01-01 06:00:00,93.65655301743658,BATCH_1,STABILITY_TEST,high_OOC_test_15
2023-01-01 12:00:00,97.27277178919658,BATCH_1,STABILITY_TEST,high_OOC_test_15
2023-01-01 18:00:00,105.1601685049968,BATCH_1,STABILITY_TEST,high_OOC_test_15
2023-01-02 00:00:00,96.0045253667941,BATCH_1,STABILITY_TEST,high_OOC_test_15
2023-01-02 06:00:00,107.08433918848195,BATCH_1,STABILITY_TEST,high_OOC_test_15
2023-01-02 12:00:00,98.65096580036654,BATCH_1,STABILITY_TEST,high_OOC_test_15
2023-01-02 18:00:00,98.95175605037292,BATCH_1,STABILITY_TEST,high_OOC_test_15
2023-01-03 00:00:00,94.68041295904786,BATCH_1,STABILITY_TEST,high_OOC_test_15
2023-01-03 06:00:00,98.674234038548,BATCH_1,STABILITY_TEST,high_OOC_test_15
2023-01-03 12:00:00,98.8684845052716,BATCH_2,STABILITY_TEST,high_OOC_test_15
2023-01-03 18:00:00,100.10404549043476,BATCH_2,STABILITY_TEST,high_OOC_test_15
2023-01-04 00:00:00,87.6245362692102,BATCH_2,STABILITY_TEST,high_OOC_test_15
2023-01-04 06:00:00,96.11315654317188,BATCH_2,STABILITY_TEST,high_OOC_test_15
2023-01-04 12:00:00,94.65266882905631,BATCH_2,STABILITY_TEST,high_OOC_test_15
2023-01-04 18:00:00,93.94922609865333,BATCH_2,STABILITY_TEST,high_OOC_test_15
2023-01-05 00:00:00,101.69154266249822,BATCH_2,STABILITY_TEST,high_OOC_test_15
2023-01-05 06:00:00,98.30245110772546,BATCH_2,STABILITY_TEST,high_OOC_test_15
2023-01-05 12:00:00,97.74315259953626,BATCH_2,STABILITY_TEST,high_OOC_test_15
2023-01-05 18:00:00,96.7780076765672,BATCH_2,STABILITY_TEST,high_OOC_test_15
2023-01-06 00:00:00,93.99444607618243,BATCH_3,STABILITY_TEST,high_OOC_test_15
2023-01-06 06:00:00,107.20467534164844,BATCH_3,STABILITY_TEST,high_OOC_test_15
2023-01-06 12:00:00,100.97876668250098,BATCH_3,STABILITY_TEST,high_OOC_test_15
2023-01-06 18:00:00,97.21687262383145,BATCH_3,STABILITY_TEST,high_OOC_test_15
2023-01-07 00:00:00,96.54944772523666,BATCH_3,STABILITY_TEST,high_OOC_test_15
2023-01-07 06:00:00,94.8933059915153,BATCH_3,STABILITY_TEST,high_OOC_test_15
2023-01-07 12:00:00,93.82597043287166,BATCH_3,STABILITY_TEST,high_OOC_test_15
2023-01-07 18:00:00,89.06928847301822,BATCH_3,STABILITY_TEST,high_OOC_test_15
2023-01-08 00:00:00,105.31970622015639,BATCH_3,STABILITY_TEST,high_OOC_test_15
2023-01-08 06:00:00,102.39221456550604,BATCH_3,STABILITY_TEST,high_OOC_test_15
2023-01-08 12:00:00,103.880492309189,BATCH_4,STABILITY_TEST,high_OOC_test_15
2023-01-08 18:00:00,100.23536263801508,BATCH_4,STABILITY_TEST,high_OOC_test_15
2023-01-09 00:00:00,104.55670374756737,BATCH_4,STABILITY_TEST,high_OOC_test_15
2023-01-09 06:00:00,111.01039804848179,BATCH_4,STABILITY_TEST,high_OOC_test_15
2023-01-09 12:00:00,102.72734199237392,BATCH_4,STABILITY_TEST,high_OOC_test_15
2023-01-09 18:00:00,94.71411966406279,BATCH_4,STABILITY_TEST,high_OOC_test_15
2023-01-10 00:00:00,103.47881966950338,BATCH_4,STABILITY_TEST,high_OOC_test_15
2023-01-10 06:00:00,107.80849567606225,BATCH_4,STABILITY_TEST,high_OOC_test_15
2023-01-10 12:00:00,100.23288321670917,BATCH_4,STABILITY_TEST,high_OOC_test_15
2023-01-10 18:00:00,90.55189272457912,BATCH_4,STABILITY_TEST,high_OOC_test_15
2023-01-11 00:00:00,98.61475540209392,BATCH_5,STABILITY_TEST,high_OOC_test_15
2023-01-11 06:00:00,93.6849745233251,BATCH_5,STABILITY_TEST,high_OOC_test_15
2023-01-11 12:00:00,100.71970382545108,BATCH_5,STABILITY_TEST,high_OOC_test_15
2023-01-11 18:00:00,92.13378976391655,BATCH_5,STABILITY_TEST,high_OOC_test_15
2023-01-12 00:00:00,110.61109725920949,BATCH_5,STABILITY_TEST,high_OOC_test_15
2023-01-12 06:00:00,105.49973237225342,BATCH_5,STABILITY_TEST,high_OOC_test_15
2023-01-12 12:00:00,105.43026907670271,BATCH_5,STABILITY_TEST,high_OOC_test_15
2023-01-12 18:00:00,103.78970655486434,BATCH_5,STABILITY_TEST,high_OOC_test_15
2023-01-13 00:00:00,104.81928691645467,BATCH_5,STABILITY_TEST,high_OOC_test_15
2023-01-13 06:00:00,102.70646897686474,BATCH_5,STABILITY_TEST,high_OOC_test_15
2023-01-13 12:00:00,106.69937255663758,BATCH_6,STABILITY_TEST,high_OOC_test_15
2023-01-13 18:00:00,102.13086334198132,BATCH_6,STABILITY_TEST,high_OOC_test_15
2023-01-14 00:00:00,95.22373821576366,BATCH_6,STABILITY_TEST,high_OOC_test_15
2023-01-14 06:00:00,98.65726548356498,BATCH_6,STABILITY_TEST,high_OOC_test_15
2023-01-14 12:00:00,99.42232910852793,BATCH_6,STABILITY_TEST,high_OOC_test_15
2023-01-14 18:00:00,106.06302250068666,BATCH_6,STABILITY_TEST,high_OOC_test_15
2023-01-15 00:00:00,95.97053278898441,BATCH_6,STABILITY_TEST,high_OOC_test_15
2023-01-15 06:00:00,110.26937101923342,BATCH_6,STABILITY_TEST,high_OOC_test_15
2023-01-15 12:00:00,101.95133084880473,BATCH_6,STABILITY_TEST,high_OOC_test_15
2023-01-15 18:00:00,95.51525645591767,BATCH_6,STABILITY_TEST,high_OOC_test_15
2023-01-16 00:00:00,96.60051133184177,BATCH_7,STABILITY_TEST,high_OOC_test_15
2023-01-16 06:00:00,97.14261803066171,BATCH_7,STABILITY_TEST,high_OOC_test_15
2023-01-16 12:00:00,95.95986973042926,BATCH_7,STABILITY_TEST,high_OOC_test_15
2023-01-16 18:00:00,99.92825681190739,BATCH_7,STABILITY_TEST,high_OOC_test_15
2023-01-17 00:00:00,96.07495456369597,BATCH_7,STABILITY_TEST,high_OOC_test_15
2023-01-17 06:00:00,94.95942220183761,BATCH_7,STABILITY_TEST,high_OOC_test_15
2023-01-17 12:00:00,106.6664758876723,BATCH_7,STABILITY_TEST,high_OOC_test_15
2023-01-17 18:00:00,90.80515129551831,BATCH_7,STABILITY_TEST,high_OOC_test_15
2023-01-18 00:00:00,99.54080213306679,BATCH_7,STABILITY_TEST,high_OOC_test_15
2023-01-18 06:00:00,94.62810116017502,BATCH_7,STABILITY_TEST,high_OOC_test_15
2023-01-18 12:00:00,96.69456781961826,BATCH_8,STABILITY_TEST,high_OOC_test_15
2023-01-18 18:00:00,96.47831311447979,BATCH_8,STABILITY_TEST,high_OOC_test_15
2023-01-19 00:00:00,97.05617813922937,BATCH_8,STABILITY_TEST,high_OOC_test_15
2023-01-19 06:00:00,93.57896418678558,BATCH_8,STABILITY_TEST,high_OOC_test_15
2023-01-19 12:00:00,95.7234512278179,BATCH_8,STABILITY_TEST,high_OOC_test_15
2023-01-19 18:00:00,96.78569152235109,BATCH_8,STABILITY_TEST,high_OOC_test_15
2023-01-20 00:00:00,97.48363515339783,BATCH_8,STABILITY_TEST,high_OOC_test_15
2023-01-20 06:00:00,100.8822872083815,BATCH_8,STABILITY_TEST,high_OOC_test_15
2023-01-20 12:00:00,97.01524623327371,BATCH_8,STABILITY_TEST,high_OOC_test_15
2023-01-20 18:00:00,101.70161808514577,BATCH_8,STABILITY_TEST,high_OOC_test_15
2023-01-21 00:00:00,106.07676891262898,BATCH_9,STABILITY_TEST,high_OOC_test_15
2023-01-21 06:00:00,93.14314837203786,BATCH_9,STABILITY_TEST,high_OOC_test_15
2023-01-21 12:00:00,93.46028734736255,BATCH_9,STABILITY_TEST,high_OOC_test_15
2023-01-21 18:00:00,93.66409144063249,BATCH_9,STABILITY_TEST,high_OOC_test_15
2023-01-22 00:00:00,105.27772485334535,BATCH_9,STABILITY_TEST,high_OOC_test_15
2023-01-22 06:00:00,103.21433301667506,BATCH_9,STABILITY_TEST,high_OOC_test_15
2023-01-22 12:00:00,110.04971337157892,BATCH_9,STABILITY_TEST,high_OOC_test_15
2023-01-22 18:00:00,100.99142516246724,BATCH_9,STABILITY_TEST,high_OOC_test_15
2023-01-23 00:00:00,98.88675069459423,BATCH_9,STABILITY_TEST,high_OOC_test_15
2023-01-23 06:00:00,95.03582521777305,BATCH_9,STABILITY_TEST,high_OOC_test_15
2023-01-23 12:00:00,100.93162733191433,BATCH_10,STABILITY_TEST,high_OOC_test_15
2023-01-23 18:00:00,107.94939608260637,BATCH_10,STABILITY_TEST,high_OOC_test_15
2023-01-24 00:00:00,103.42879972343303,BATCH_10,STABILITY_TEST,high_OOC_test_15
2023-01-24 06:00:00,99.01633643323964,BATCH_10,STABILITY_TEST,high_OOC_test_15
2023-01-24 12:00:00,104.2317496208787,BATCH_10,STABILITY_TEST,high_OOC_test_15
2023-01-24 18:00:00,104.31559814335732,BATCH_10,STABILITY_TEST,high_OOC_test_15
2023-01-25 00:00:00,95.78045582106694,BATCH_10,STABILITY_TEST,high_OOC_test_15
2023-01-25 06:00:00,100.33077003446424,BATCH_10,STABILITY_TEST,high_OOC_test_15
2023-01-25 12:00:00,92.3513271555432,BATCH_10,STABILITY_TEST,high_OOC_test_15
2023-01-25 18:00:00,89.02444140571605,BATCH_10,STABILITY_TEST,high_OOC_test_15
2023-01-26 00:00:00,104.37153966503115,BATCH_11,STABILITY_TEST,high_OOC_test_15
2023-01-26 06:00:00,100.57413372809745,BATCH_11,STABILITY_TEST,high_OOC_test_15
