point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,107.99435437365831,BATCH_1,STABILITY_TEST,sticking_shift_test_03
2023-01-01 06:00:00,93.47814717836754,BATCH_1,STABILITY_TEST,sticking_shift_test_03
2023-01-01 12:00:00,101.23238675278414,BATCH_1,STABILITY_TEST,sticking_shift_test_03
2023-01-01 18:00:00,100.02848281754095,BATCH_1,STABILITY_TEST,sticking_shift_test_03
2023-01-02 00:00:00,99.9952238823338,BATCH_1,STABILITY_TEST,sticking_shift_test_03
2023-01-02 06:00:00,107.39888776873255,BATCH_1,STABILITY_TEST,sticking_shift_test_03
2023-01-02 12:00:00,98.36243510956118,BATCH_1,STABILITY_TEST,sticking_shift_test_03
2023-01-02 18:00:00,101.58476015976561,BATCH_1,STABILITY_TEST,sticking_shift_test_03
2023-01-03 00:00:00,92.91156437248924,BATCH_1,STABILITY_TEST,sticking_shift_test_03
2023-01-03 06:00:00,108.75812078170006,BATCH_1,STABILITY_TEST,sticking_shift_test_03
2023-01-03 12:00:00,101.3126907261098,BATCH_2,STABILITY_TEST,sticking_shift_test_03
2023-01-03 18:00:00,108.6978369850764,BATCH_2,STABILITY_TEST,sticking_shift_test_03
2023-01-04 00:00:00,102.15353426140248,BATCH_2,STABILITY_TEST,sticking_shift_test_03
2023-01-04 06:00:00,102.32749201019739,BATCH_2,STABILITY_TEST,sticking_shift_test_03
2023-01-04 12:00:00,98.4942558358678,BATCH_2,STABILITY_TEST,sticking_shift_test_03
2023-01-04 18:00:00,100.21033411721665,BATCH_2,STABILITY_TEST,sticking_shift_test_03
2023-01-05 00:00:00,99.49602628700754,BATCH_2,STABILITY_TEST,sticking_shift_test_03
2023-01-05 06:00:00,102.27654975518719,BATCH_2,STABILITY_TEST,sticking_shift_test_03
2023-01-05 12:00:00,96.37182308906345,BATCH_2,STABILITY_TEST,sticking_shift_test_03
2023-01-05 18:00:00,99.30491051507258,BATCH_2,STABILITY_TEST,sticking_shift_test_03
2023-01-06 00:00:00,107.29326048582323,BATCH_3,STABILITY_TEST,sticking_shift_test_03
2023-01-06 06:00:00,99.37729649379735,BATCH_3,STABILITY_TEST,sticking_shift_test_03
2023-01-06 12:00:00,97.80427120570008,BATCH_3,STABILITY_TEST,sticking_shift_test_03
2023-01-06 18:00:00,110.37706767197122,BATCH_3,STABILITY_TEST,sticking_shift_test_03
2023-01-07 00:00:00,99.3240586252743,BATCH_3,STABILITY_TEST,sticking_shift_test_03
2023-01-07 06:00:00,103.67333007884848,BATCH_3,STABILITY_TEST,sticking_shift_test_03
2023-01-07 12:00:00,103.39222883815735,BATCH_3,STABILITY_TEST,sticking_shift_test_03
2023-01-07 18:00:00,95.79310797792613,BATCH_3,STABILITY_TEST,sticking_shift_test_03
2023-01-08 00:00:00,106.9549104676727,BATCH_3,STABILITY_TEST,sticking_shift_test_03
2023-01-08 06:00:00,98.45622006150856,BATCH_3,STABILITY_TEST,sticking_shift_test_03
2023-01-08 12:00:00,101.18704699535874,BATCH_4,STABILITY_TEST,sticking_shift_test_03
2023-01-08 18:00:00,99.67986472139638,BATCH_4,STABILITY_TEST,sticking_shift_test_03
2023-01-09 00:00:00,94.2350900501833,BATCH_4,STABILITY_TEST,sticking_shift_test_03
2023-01-09 06:00:00,105.20149734697961,BATCH_4,STABILITY_TEST,sticking_shift_test_03
2023-01-09 12:00:00,105.60965110201842,BATCH_4,STABILITY_TEST,sticking_shift_test_03
2023-01-09 18:00:00,91.10272584790594,BATCH_4,STABILITY_TEST,sticking_shift_test_03
2023-01-10 00:00:00,103.06113380357962,BATCH_4,STABILITY_TEST,sticking_shift_test_03
2023-01-10 06:00:00,98.84276244800358,BATCH_4,STABILITY_TEST,sticking_shift_test_03
2023-01-10 12:00:00,98.15959443751117,BATCH_4,STABILITY_TEST,sticking_shift_test_03
2023-01-10 18:00:00,97.89470670970184,BATCH_4,STABILITY_TEST,sticking_shift_test_03
2023-01-11 00:00:00,101.53153926284416,BATCH_5,STABILITY_TEST,sticking_shift_test_03
2023-01-11 06:00:00,98.67852226675085,BATCH_5,STABILITY_TEST,sticking_shift_test_03
2023-01-11 12:00:00,106.78944568236084,BATCH_5,STABILITY_TEST,sticking_shift_test_03
2023-01-11 18:00:00,109.94017379308066,BATCH_5,STABILITY_TEST,sticking_shift_test_03
2023-01-12 00:00:00,105.77591113630062,BATCH_5,STABILITY_TEST,sticking_shift_test_03
