point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,96.65899619906001,BATCH_1,STABILITY_TEST,high_OOC_test_18
2023-01-01 06:00:00,96.31228984298058,BATCH_1,STABILITY_TEST,high_OOC_test_18
2023-01-01 12:00:00,100.53788202837963,BATCH_1,STABILITY_TEST,high_OOC_test_18
2023-01-01 18:00:00,95.41762573686611,BATCH_1,STABILITY_TEST,high_OOC_test_18
2023-01-02 00:00:00,90.4480018519873,BATCH_1,STABILITY_TEST,high_OOC_test_18
2023-01-02 06:00:00,99.04186273861312,BATCH_1,STABILITY_TEST,high_OOC_test_18
2023-01-02 12:00:00,98.52597234507184,BATCH_1,STABILITY_TEST,high_OOC_test_18
2023-01-02 18:00:00,101.36547714701507,BATCH_1,STABILITY_TEST,high_OOC_test_18
2023-01-03 00:00:00,109.40783699492879,BATCH_1,STABILITY_TEST,high_OOC_test_18
2023-01-03 06:00:00,88.75182475269753,BATCH_1,STABILITY_TEST,high_OOC_test_18
2023-01-03 12:00:00,109.21350516254311,BATCH_2,STABILITY_TEST,high_OOC_test_18
2023-01-03 18:00:00,102.20927135595606,BATCH_2,STABILITY_TEST,high_OOC_test_18
2023-01-04 00:00:00,103.85223547266571,BATCH_2,STABILITY_TEST,high_OOC_test_18
2023-01-04 06:00:00,95.71513231039137,BATCH_2,STABILITY_TEST,high_OOC_test_18
2023-01-04 12:00:00,105.38742161179115,BATCH_2,STABILITY_TEST,high_OOC_test_18
2023-01-04 18:00:00,104.26783236621279,BATCH_2,STABILITY_TEST,high_OOC_test_18
2023-01-05 00:00:00,101.7055196489406,BATCH_2,STABILITY_TEST,high_OOC_test_18
2023-01-05 06:00:00,103.91486291561901,BATCH_2,STABILITY_TEST,high_OOC_test_18
2023-01-05 12:00:00,97.95665541319784,BATCH_2,STABILITY_TEST,high_OOC_test_18
2023-01-05 18:00:00,100.2746748822895,BATCH_2,STABILITY_TEST,high_OOC_test_18
2023-01-06 00:00:00,102.48018789290687,BATCH_3,STABILITY_TEST,high_OOC_test_18
2023-01-06 06:00:00,107.2505552919274,BATCH_3,STABILITY_TEST,high_OOC_test_18
2023-01-06 12:00:00,97.43038946486153,BATCH_3,STABILITY_TEST,high_OOC_test_18
2023-01-06 18:00:00,106.8521171023277,BATCH_3,STABILITY_TEST,high_OOC_test_18
2023-01-07 00:00:00,99.2145904512127,BATCH_3,STABILITY_TEST,high_OOC_test_18
2023-01-07 06:00:00,98.163303346181,BATCH_3,STABILITY_TEST,high_OOC_test_18
2023-01-07 12:00:00,100.29757423547858,BATCH_3,STABILITY_TEST,high_OOC_test_18
2023-01-07 18:00:00,100.36516011948551,BATCH_3,STABILITY_TEST,high_OOC_test_18
2023-01-08 00:00:00,95.31581554072014,BATCH_3,STABILITY_TEST,high_OOC_test_18
2023-01-08 06:00:00,93.80983814227622,BATCH_3,STABILITY_TEST,high_OOC_test_18
2023-01-08 12:00:00,100.47556619119794,BATCH_4,STABILITY_TEST,high_OOC_test_18
2023-01-08 18:00:00,103.34419244146339,BATCH_4,STABILITY_TEST,high_OOC_test_18
2023-01-09 00:00:00,106.24225486775738,BATCH_4,STABILITY_TEST,high_OOC_test_18
2023-01-09 06:00:00,93.26583158794824,BATCH_4,STABILITY_TEST,high_OOC_test_18
2023-01-09 12:00:00,103.10831624412903,BATCH_4,STABILITY_TEST,high_OOC_test_18
2023-01-09 18:00:00,99.5593618484597,BATCH_4,STABILITY_TEST,high_OOC_test_18
2023-01-10 00:00:00,95.60465595600724,BATCH_4,STABILITY_TEST,high_OOC_test_18
2023-01-10 06:00:00,104.98742122220808,BATCH_4,STABILITY_TEST,high_OOC_test_18
2023-01-10 12:00:00,96.85866909072561,BATCH_4,STABILITY_TEST,high_OOC_test_18
2023-01-10 18:00:00,104.14525548927979,BATCH_4,STABILITY_TEST,high_OOC_test_18
2023-01-11 00:00:00,94.04621775201056,BATCH_5,STABILITY_TEST,high_OOC_test_18
2023-01-11 06:00:00,105.32692511979477,BATCH_5,STABILITY_TEST,high_OOC_test_18
2023-01-11 12:00:00,100.98933831048056,BATCH_5,STABILITY_TEST,high_OOC_test_18
2023-01-11 18:00:00,106.43791011849227,BATCH_5,STABILITY_TEST,high_OOC_test_18
2023-01-12 00:00:00,96.72041201754361,BATCH_5,STABILITY_TEST,high_OOC_test_18
2023-01-12 06:00:00,97.28803832415679,BATCH_5,STABILITY_TEST,high_OOC_test_18
2023-01-12 12:00:00,98.80335330636242,BATCH_5,STABILITY_TEST,high_OOC_test_18
2023-01-12 18:00:00,94.36955989073044,BATCH_5,STABILITY_TEST,high_OOC_test_18
2023-01-13 00:00:00,98.85271228964962,BATCH_5,STABILITY_TEST,high_OOC_test_18
2023-01-13 06:00:00,95.45194394125934,BATCH_5,STABILITY_TEST,high_OOC_test_18
2023-01-13 12:00:00,111.8603419273793,BATCH_6,STABILITY_TEST,high_OOC_test_18
2023-01-13 18:00:00,108.50015780142684,BATCH_6,STABILITY_TEST,high_OOC_test_18
2023-01-14 00:00:00,99.93981727848373,BATCH_6,STABILITY_TEST,high_OOC_test_18
2023-01-14 06:00:00,98.57179006479444,BATCH_6,STABILITY_TEST,high_OOC_test_18
2023-01-14 12:00:00,106.29797524999138,BATCH_6,STABILITY_TEST,high_OOC_test_18
2023-01-14 18:00:00,93.44282812390334,BATCH_6,STABILITY_TEST,high_OOC_test_18
2023-01-15 00:00:00,95.10072351411115,BATCH_6,STABILITY_TEST,high_OOC_test_18
