point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,100.11765927762882,BATCH_1,STABILITY_TEST,high_OOC_test_09
2023-01-01 06:00:00,106.72067436768313,BATCH_1,STABILITY_TEST,high_OOC_test_09
2023-01-01 12:00:00,108.03475343649066,BATCH_1,STABILITY_TEST,high_OOC_test_09
2023-01-01 18:00:00,112.08664743103377,BATCH_1,STABILITY_TEST,high_OOC_test_09
2023-01-02 00:00:00,90.82747280067483,BATCH_1,STABILITY_TEST,high_OOC_test_09
2023-01-02 06:00:00,109.2085290581746,BATCH_1,STABILITY_TEST,high_OOC_test_09
2023-01-02 12:00:00,102.09953011563049,BATCH_1,STABILITY_TEST,high_OOC_test_09
2023-01-02 18:00:00,99.32028586802471,BATCH_1,STABILITY_TEST,high_OOC_test_09
2023-01-03 00:00:00,97.30800239306798,BATCH_1,STABILITY_TEST,high_OOC_test_09
2023-01-03 06:00:00,98.49776413524822,BATCH_1,STABILITY_TEST,high_OOC_test_09
2023-01-03 12:00:00,107.78268928620484,BATCH_2,STABILITY_TEST,high_OOC_test_09
2023-01-03 18:00:00,96.0648382586169,BATCH_2,STABILITY_TEST,high_OOC_test_09
2023-01-04 00:00:00,100.163349175779,BATCH_2,STABILITY_TEST,high_OOC_test_09
2023-01-04 06:00:00,95.85733019100729,BATCH_2,STABILITY_TEST,high_OOC_test_09
2023-01-04 12:00:00,104.20070573502355,BATCH_2,STABILITY_TEST,high_OOC_test_09
2023-01-04 18:00:00,99.22444281931594,BATCH_2,STABILITY_TEST,high_OOC_test_09
2023-01-05 00:00:00,99.28928860802885,BATCH_2,STABILITY_TEST,high_OOC_test_09
2023-01-05 06:00:00,105.56631655514023,BATCH_2,STABILITY_TEST,high_OOC_test_09
2023-01-05 12:00:00,102.57136885043901,BATCH_2,STABILITY_TEST,high_OOC_test_09
2023-01-05 18:00:00,101.76181559416733,BATCH_2,STABILITY_TEST,high_OOC_test_09
2023-01-06 00:00:00,88.7069675296194,BATCH_3,STABILITY_TEST,high_OOC_test_09
2023-01-06 06:00:00,101.68818581309498,BATCH_3,STABILITY_TEST,high_OOC_test_09
2023-01-06 12:00:00,102.44839500403967,BATCH_3,STABILITY_TEST,high_OOC_test_09
2023-01-06 18:00:00,99.90491792821844,BATCH_3,STABILITY_TEST,high_OOC_test_09
2023-01-07 00:00:00,86.47041812469631,BATCH_3,STABILITY_TEST,high_OOC_test_09
2023-01-07 06:00:00,101.08350497701342,BATCH_3,STABILITY_TEST,high_OOC_test_09
2023-01-07 12:00:00,99.96844730744304,BATCH_3,STABILITY_TEST,high_OOC_test_09
2023-01-07 18:00:00,96.99817146706242,BATCH_3,STABILITY_TEST,high_OOC_test_09
2023-01-08 00:00:00,99.2816317180402,BATCH_3,STABILITY_TEST,high_OOC_test_09
2023-01-08 06:00:00,103.47572626132677,BATCH_3,STABILITY_TEST,high_OOC_test_09
2023-01-08 12:00:00,99.34658829270136,BATCH_4,STABILITY_TEST,high_OOC_test_09
2023-01-08 18:00:00,105.04880085060176,BATCH_4,STABILITY_TEST,high_OOC_test_09
2023-01-09 00:00:00,105.18285501167178,BATCH_4,STABILITY_TEST,high_OOC_test_09
2023-01-09 06:00:00,104.06610127221441,BATCH_4,STABILITY_TEST,high_OOC_test_09
2023-01-09 12:00:00,95.70286507884144,BATCH_4,STABILITY_TEST,high_OOC_test_09
2023-01-09 18:00:00,104.7263746714066,BATCH_4,STABILITY_TEST,high_OOC_test_09
2023-01-10 00:00:00,104.87612905914528,BATCH_4,STABILITY_TEST,high_OOC_test_09
2023-01-10 06:00:00,97.1487928894775,BATCH_4,STABILITY_TEST,high_OOC_test_09
2023-01-10 12:00:00,101.13336981419599,BATCH_4,STABILITY_TEST,high_OOC_test_09
2023-01-10 18:00:00,93.78403641573611,BATCH_4,STABILITY_TEST,high_OOC_test_09
2023-01-11 00:00:00,101.26689012370657,BATCH_5,STABILITY_TEST,high_OOC_test_09
2023-01-11 06:00:00,98.83384385080427,BATCH_5,STABILITY_TEST,high_OOC_test_09
2023-01-11 12:00:00,98.58291563891433,BATCH_5,STABILITY_TEST,high_OOC_test_09
2023-01-11 18:00:00,94.03659559127745,BATCH_5,STABILITY_TEST,high_OOC_test_09
2023-01-12 00:00:00,102.45568193476105,BATCH_5,STABILITY_TEST,high_OOC_test_09
2023-01-12 06:00:00,103.34800627252308,BATCH_5,STABILITY_TEST,high_OOC_test_09
2023-01-12 12:00:00,93.78269227993543,BATCH_5,STABILITY_TEST,high_OOC_test_09
2023-01-12 18:00:00,100.96630698081434,BATCH_5,STABILITY_TEST,high_OOC_test_09
2023-01-13 00:00:00,94.03551814718787,BATCH_5,STABILITY_TEST,high_OOC_test_09
2023-01-13 06:00:00,105.44426895189875,BATCH_5,STABILITY_TEST,high_OOC_test_09
2023-01-13 12:00:00,97.97552491036026,BATCH_6,STABILITY_TEST,high_OOC_test_09
2023-01-13 18:00:00,91.91156915262867,BATCH_6,STABILITY_TEST,high_OOC_test_09
2023-01-14 00:00:00,103.45636515232216,BATCH_6,STABILITY_TEST,high_OOC_test_09
2023-01-14 06:00:00,102.37291787929394,BATCH_6,STABILITY_TEST,high_OOC_test_09
2023-01-14 12:00:00,95.2836444054716,BATCH_6,STABILITY_TEST,high_OOC_test_09
2023-01-14 18:00:00,96.64580942570865,BATCH_6,STABILITY_TEST,high_OOC_test_09
2023-01-15 00:00:00,89.20845389909425,BATCH_6,STABILITY_TEST,high_OOC_test_09
2023-01-15 06:00:00,96.51762163688807,BATCH_6,STABILITY_TEST,high_OOC_test_09
2023-01-15 12:00:00,93.89595269872557,BATCH_6,STABILITY_TEST,high_OOC_test_09
2023-01-15 18:00:00,102.65869829186016,BATCH_6,STABILITY_TEST,high_OOC_test_09
2023-01-16 00:00:00,93.03017327101946,BATCH_7,STABILITY_TEST,high_OOC_test_09
2023-01-16 06:00:00,103.92926513633944,BATCH_7,STABILITY_TEST,high_OOC_test_09
2023-01-16 12:00:00,96.40549754563011,BATCH_7,STABILITY_TEST,high_OOC_test_09
2023-01-16 18:00:00,97.3752820164193,BATCH_7,STABILITY_TEST,high_OOC_test_09
2023-01-17 00:00:00,98.72747164151669,BATCH_7,STABILITY_TEST,high_OOC_test_09
2023-01-17 06:00:00,94.54283453234143,BATCH_7,STABILITY_TEST,high_OOC_test_09
2023-01-17 12:00:00,100.67498865964288,BATCH_7,STABILITY_TEST,high_OOC_test_09
2023-01-17 18:00:00,105.67152930098847,BATCH_7,STABILITY_TEST,high_OOC_test_09
2023-01-18 00:00:00,100.11389965767172,BATCH_7,STABILITY_TEST,high_OOC_test_09
2023-01-18 06:00:00,100.23682487738145,BATCH_7,STABILITY_TEST,high_OOC_test_09
2023-01-18 12:00:00,102.75443734287815,BATCH_8,STABILITY_TEST,high_OOC_test_09
2023-01-18 18:00:00,106.4795358875266,BATCH_8,STABILITY_TEST,high_OOC_test_09
2023-01-19 00:00:00,102.35229775917739,BATCH_8,STABILITY_TEST,high_OOC_test_09
2023-01-19 06:00:00,100.10939044011542,BATCH_8,STABILITY_TEST,high_OOC_test_09
2023-01-19 12:00:00,102.78948541723094,BATCH_8,STABILITY_TEST,high_OOC_test_09
2023-01-19 18:00:00,107.31007150471298,BATCH_8,STABILITY_TEST,high_OOC_test_09
2023-01-20 00:00:00,103.33466978055758,BATCH_8,STABILITY_TEST,high_OOC_test_09
2023-01-20 06:00:00,94.14407230564663,BATCH_8,STABILITY_TEST,high_OOC_test_09
2023-01-20 12:00:00,105.88792264617177,BATCH_8,STABILITY_TEST,high_OOC_test_09
2023-01-20 18:00:00,105.1994732885639,BATCH_8,STABILITY_TEST,high_OOC_test_09
2023-01-21 00:00:00,93.81025596351782,BATCH_9,STABILITY_TEST,high_OOC_test_09
2023-01-21 06:00:00,111.08058754076185,BATCH_9,STABILITY_TEST,high_OOC_test_09
2023-01-21 12:00:00,94.66086826061259,BATCH_9,STABILITY_TEST,high_OOC_test_09
2023-01-21 18:00:00,103.0348373480668,BATCH_9,STABILITY_TEST,high_OOC_test_09
2023-01-22 00:00:00,104.80261664502524,BATCH_9,STABILITY_TEST,high_OOC_test_09
2023-01-22 06:00:00,97.89242478755267,BATCH_9,STABILITY_TEST,high_OOC_test_09
2023-01-22 12:00:00,101.20531803862605,BATCH_9,STABILITY_TEST,high_OOC_test_09
