point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,98.80640953467999,BATCH_1,STABILITY_TEST,category_LT_shift_test_12
2023-01-01 06:00:00,93.6782396606855,BATCH_1,STABILITY_TEST,category_LT_shift_test_12
2023-01-01 12:00:00,94.23803284330485,BATCH_1,STABILITY_TEST,category_LT_shift_test_12
2023-01-01 18:00:00,97.62799183199448,BATCH_1,STABILITY_TEST,category_LT_shift_test_12
2023-01-02 00:00:00,101.61253226860426,BATCH_1,STABILITY_TEST,category_LT_shift_test_12
2023-01-02 06:00:00,91.9907508824623,BATCH_1,STABILITY_TEST,category_LT_shift_test_12
2023-01-02 12:00:00,105.91985845376239,BATCH_1,STABILITY_TEST,category_LT_shift_test_12
2023-01-02 18:00:00,100.98839115192209,BATCH_1,STABILITY_TEST,category_LT_shift_test_12
2023-01-03 00:00:00,101.10062191286035,BATCH_1,STABILITY_TEST,category_LT_shift_test_12
2023-01-03 06:00:00,105.1074471948284,BATCH_1,STABILITY_TEST,category_LT_shift_test_12
2023-01-03 12:00:00,101.44995956710788,BATCH_2,STABILITY_TEST,category_LT_shift_test_12
2023-01-03 18:00:00,111.13855062246398,BATCH_2,STABILITY_TEST,category_LT_shift_test_12
2023-01-04 00:00:00,110.61183775183159,BATCH_2,STABILITY_TEST,category_LT_shift_test_12
2023-01-04 06:00:00,102.47653098508073,BATCH_2,STABILITY_TEST,category_LT_shift_test_12
2023-01-04 12:00:00,98.73530592485673,BATCH_2,STABILITY_TEST,category_LT_shift_test_12
2023-01-04 18:00:00,102.63811592844523,BATCH_2,STABILITY_TEST,category_LT_shift_test_12
2023-01-05 00:00:00,95.93863715564049,BATCH_2,STABILITY_TEST,category_LT_shift_test_12
2023-01-05 06:00:00,99.18249283986826,BATCH_2,STABILITY_TEST,category_LT_shift_test_12
2023-01-05 12:00:00,91.69135973983951,BATCH_2,STABILITY_TEST,category_LT_shift_test_12
2023-01-05 18:00:00,104.32534148960481,BATCH_2,STABILITY_TEST,category_LT_shift_test_12
2023-01-06 00:00:00,102.30887541677261,BATCH_3,STABILITY_TEST,category_LT_shift_test_12
2023-01-06 06:00:00,94.29567691552339,BATCH_3,STABILITY_TEST,category_LT_shift_test_12
2023-01-06 12:00:00,104.54031345543316,BATCH_3,STABILITY_TEST,category_LT_shift_test_12
2023-01-06 18:00:00,96.93908145888652,BATCH_3,STABILITY_TEST,category_LT_shift_test_12
2023-01-07 00:00:00,104.49900230279886,BATCH_3,STABILITY_TEST,category_LT_shift_test_12
2023-01-07 06:00:00,98.18953611241386,BATCH_3,STABILITY_TEST,category_LT_shift_test_12
2023-01-07 12:00:00,98.45301962757634,BATCH_3,STABILITY_TEST,category_LT_shift_test_12
2023-01-07 18:00:00,100.24492291960068,BATCH_3,STABILITY_TEST,category_LT_shift_test_12
2023-01-08 00:00:00,99.59380399916894,BATCH_3,STABILITY_TEST,category_LT_shift_test_12
2023-01-08 06:00:00,98.89228183851947,BATCH_3,STABILITY_TEST,category_LT_shift_test_12
2023-01-08 12:00:00,100.43656441957431,BATCH_4,STABILITY_TEST,category_LT_shift_test_12
2023-01-08 18:00:00,93.82558400528922,BATCH_4,STABILITY_TEST,category_LT_shift_test_12
2023-01-09 00:00:00,98.57067836878554,BATCH_4,STABILITY_TEST,category_LT_shift_test_12
2023-01-09 06:00:00,100.16103786963252,BATCH_4,STABILITY_TEST,category_LT_shift_test_12
2023-01-09 12:00:00,101.88875362997807,BATCH_4,STABILITY_TEST,category_LT_shift_test_12
2023-01-09 18:00:00,100.8619902333641,BATCH_4,STABILITY_TEST,category_LT_shift_test_12
2023-01-10 00:00:00,105.37745230895652,BATCH_4,STABILITY_TEST,category_LT_shift_test_12
2023-01-10 06:00:00,100.65112376609494,BATCH_4,STABILITY_TEST,category_LT_shift_test_12
2023-01-10 12:00:00,97.98207756087834,BATCH_4,STABILITY_TEST,category_LT_shift_test_12
2023-01-10 18:00:00,103.50825556185055,BATCH_4,STABILITY_TEST,category_LT_shift_test_12
2023-01-11 00:00:00,94.6590924219735,BATCH_5,STABILITY_TEST,category_LT_shift_test_12
2023-01-11 06:00:00,100.75685352894186,BATCH_5,STABILITY_TEST,category_LT_shift_test_12
2023-01-11 12:00:00,104.60331230482181,BATCH_5,STABILITY_TEST,category_LT_shift_test_12
2023-01-11 18:00:00,106.05866637147645,BATCH_5,STABILITY_TEST,category_LT_shift_test_12
2023-01-12 00:00:00,98.62462657969567,BATCH_5,STABILITY_TEST,category_LT_shift_test_12
2023-01-12 06:00:00,99.5929081418079,BATCH_5,STABILITY_TEST,category_LT_shift_test_12
2023-01-12 12:00:00,103.76821960044008,BATCH_5,STABILITY_TEST,category_LT_shift_test_12
2023-01-12 18:00:00,103.59134798356638,BATCH_5,STABILITY_TEST,category_LT_shift_test_12
2023-01-13 00:00:00,108.78069893060248,BATCH_5,STABILITY_TEST,category_LT_shift_test_12
2023-01-13 06:00:00,94.84163507308418,BATCH_5,STABILITY_TEST,category_LT_shift_test_12
2023-01-13 12:00:00,95.02561367223247,BATCH_6,STABILITY_TEST,category_LT_shift_test_12
2023-01-13 18:00:00,102.66259979680308,BATCH_6,STABILITY_TEST,category_LT_shift_test_12
2023-01-14 00:00:00,102.76770879396071,BATCH_6,STABILITY_TEST,category_LT_shift_test_12
2023-01-14 06:00:00,106.50768496454069,BATCH_6,STABILITY_TEST,category_LT_shift_test_12
2023-01-14 12:00:00,103.7284569526979,BATCH_6,STABILITY_TEST,category_LT_shift_test_12
2023-01-14 18:00:00,98.65446925931964,BATCH_6,STABILITY_TEST,category_LT_shift_test_12
2023-01-15 00:00:00,106.22395431972326,BATCH_6,STABILITY_TEST,category_LT_shift_test_12
2023-01-15 06:00:00,103.18240364360666,BATCH_6,STABILITY_TEST,category_LT_shift_test_12
2023-01-15 12:00:00,100.41981771695845,BATCH_6,STABILITY_TEST,category_LT_shift_test_12
2023-01-15 18:00:00,101.07721849436227,BATCH_6,STABILITY_TEST,category_LT_shift_test_12
2023-01-16 00:00:00,91.11964142476003,BATCH_7,STABILITY_TEST,category_LT_shift_test_12
2023-01-16 06:00:00,100.48113237499498,BATCH_7,STABILITY_TEST,category_LT_shift_test_12
