point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,93.92723684608524,BATCH_1,STABILITY_TEST,trending_test_23
2023-01-01 06:00:00,100.50326196201253,BATCH_1,STABILITY_TEST,trending_test_23
2023-01-01 12:00:00,96.17151724888511,BATCH_1,STABILITY_TEST,trending_test_23
2023-01-01 18:00:00,102.61586896391782,BATCH_1,STABILITY_TEST,trending_test_23
2023-01-02 00:00:00,106.6306541194624,BATCH_1,STABILITY_TEST,trending_test_23
2023-01-02 06:00:00,105.72328908940636,BATCH_1,STABILITY_TEST,trending_test_23
2023-01-02 12:00:00,96.78406107220376,BATCH_1,STABILITY_TEST,trending_test_23
2023-01-02 18:00:00,99.72696637790142,BATCH_1,STABILITY_TEST,trending_test_23
2023-01-03 00:00:00,103.38020898310418,BATCH_1,STABILITY_TEST,trending_test_23
2023-01-03 06:00:00,104.36112281624617,BATCH_1,STABILITY_TEST,trending_test_23
2023-01-03 12:00:00,93.8433093217382,BATCH_2,STABILITY_TEST,trending_test_23
2023-01-03 18:00:00,101.28281968418342,BATCH_2,STABILITY_TEST,trending_test_23
2023-01-04 00:00:00,103.38578326767693,BATCH_2,STABILITY_TEST,trending_test_23
2023-01-04 06:00:00,106.37416122171693,BATCH_2,STABILITY_TEST,trending_test_23
2023-01-04 12:00:00,106.72508865158272,BATCH_2,STABILITY_TEST,trending_test_23
2023-01-04 18:00:00,99.93467990076934,BATCH_2,STABILITY_TEST,trending_test_23
2023-01-05 00:00:00,105.9186789390946,BATCH_2,STABILITY_TEST,trending_test_23
2023-01-05 06:00:00,99.8244051830347,BATCH_2,STABILITY_TEST,trending_test_23
2023-01-05 12:00:00,91.59210994181764,BATCH_2,STABILITY_TEST,trending_test_23
2023-01-05 18:00:00,103.55737610561907,BATCH_2,STABILITY_TEST,trending_test_23
2023-01-06 00:00:00,93.18969986163674,BATCH_3,STABILITY_TEST,trending_test_23
2023-01-06 06:00:00,98.27647757643635,BATCH_3,STABILITY_TEST,trending_test_23
2023-01-06 12:00:00,98.54018386607699,BATCH_3,STABILITY_TEST,trending_test_23
2023-01-06 18:00:00,105.050661091829,BATCH_3,STABILITY_TEST,trending_test_23
2023-01-07 00:00:00,103.78889517374908,BATCH_3,STABILITY_TEST,trending_test_23
2023-01-07 06:00:00,97.81738668585888,BATCH_3,STABILITY_TEST,trending_test_23
2023-01-07 12:00:00,94.50124025670334,BATCH_3,STABILITY_TEST,trending_test_23
2023-01-07 18:00:00,109.88737724127756,BATCH_3,STABILITY_TEST,trending_test_23
2023-01-08 00:00:00,94.0913667466422,BATCH_3,STABILITY_TEST,trending_test_23
2023-01-08 06:00:00,88.96238474664835,BATCH_3,STABILITY_TEST,trending_test_23
2023-01-08 12:00:00,85.85049897904051,BATCH_4,STABILITY_TEST,trending_test_23
2023-01-08 18:00:00,104.03906034897004,BATCH_4,STABILITY_TEST,trending_test_23
2023-01-09 00:00:00,94.50546730021132,BATCH_4,STABILITY_TEST,trending_test_23
2023-01-09 06:00:00,99.90871677176942,BATCH_4,STABILITY_TEST,trending_test_23
2023-01-09 12:00:00,99.30111845002438,BATCH_4,STABILITY_TEST,trending_test_23
2023-01-09 18:00:00,100.98988052877925,BATCH_4,STABILITY_TEST,trending_test_23
2023-01-10 00:00:00,98.5950882136585,BATCH_4,STABILITY_TEST,trending_test_23
2023-01-10 06:00:00,98.24771152435616,BATCH_4,STABILITY_TEST,trending_test_23
2023-01-10 12:00:00,100.50850510259947,BATCH_4,STABILITY_TEST,trending_test_23
2023-01-10 18:00:00,108.64467697320337,BATCH_4,STABILITY_TEST,trending_test_23
2023-01-11 00:00:00,94.37663073149247,BATCH_5,STABILITY_TEST,trending_test_23
2023-01-11 06:00:00,102.00005768158839,BATCH_5,STABILITY_TEST,trending_test_23
2023-01-11 12:00:00,95.65774998873661,BATCH_5,STABILITY_TEST,trending_test_23
2023-01-11 18:00:00,102.68382038720874,BATCH_5,STABILITY_TEST,trending_test_23
2023-01-12 00:00:00,92.11983734500387,BATCH_5,STABILITY_TEST,trending_test_23
2023-01-12 06:00:00,99.69436277691355,BATCH_5,STABILITY_TEST,trending_test_23
2023-01-12 12:00:00,99.85587539654422,BATCH_5,STABILITY_TEST,trending_test_23
2023-01-12 18:00:00,109.79424438736994,BATCH_5,STABILITY_TEST,trending_test_23
2023-01-13 00:00:00,96.81195945424322,BATCH_5,STABILITY_TEST,trending_test_23
2023-01-13 06:00:00,96.3571432401814,BATCH_5,STABILITY_TEST,trending_test_23
2023-01-13 12:00:00,97.61287143941938,BATCH_6,STABILITY_TEST,trending_test_23
2023-01-13 18:00:00,102.60947337589442,BATCH_6,STABILITY_TEST,trending_test_23
2023-01-14 00:00:00,99.78095331094231,BATCH_6,STABILITY_TEST,trending_test_23
2023-01-14 06:00:00,101.61629522404805,BATCH_6,STABILITY_TEST,trending_test_23
2023-01-14 12:00:00,93.73170747258939,BATCH_6,STABILITY_TEST,trending_test_23
2023-01-14 18:00:00,98.32954016148773,BATCH_6,STABILITY_TEST,trending_test_23
2023-01-15 00:00:00,102.98569915010789,BATCH_6,STABILITY_TEST,trending_test_23
2023-01-15 06:00:00,105.72535090289313,BATCH_6,STABILITY_TEST,trending_test_23
2023-01-15 12:00:00,99.62842557330012,BATCH_6,STABILITY_TEST,trending_test_23
2023-01-15 18:00:00,104.28993626443153,BATCH_6,STABILITY_TEST,trending_test_23
2023-01-16 00:00:00,92.9523103957099,BATCH_7,STABILITY_TEST,trending_test_23
2023-01-16 06:00:00,104.20319842745937,BATCH_7,STABILITY_TEST,trending_test_23
2023-01-16 12:00:00,101.70431487688005,BATCH_7,STABILITY_TEST,trending_test_23
2023-01-16 18:00:00,99.00868630603419,BATCH_7,STABILITY_TEST,trending_test_23
2023-01-17 00:00:00,102.07734647024255,BATCH_7,STABILITY_TEST,trending_test_23
2023-01-17 06:00:00,97.82741662271968,BATCH_7,STABILITY_TEST,trending_test_23
2023-01-17 12:00:00,100.38955695715178,BATCH_7,STABILITY_TEST,trending_test_23
2023-01-17 18:00:00,91.02335756602905,BATCH_7,STABILITY_TEST,trending_test_23
2023-01-18 00:00:00,97.93269045699503,BATCH_7,STABILITY_TEST,trending_test_23
2023-01-18 06:00:00,100.5227104605202,BATCH_7,STABILITY_TEST,trending_test_23
2023-01-18 12:00:00,98.48417856684844,BATCH_8,STABILITY_TEST,trending_test_23
2023-01-18 18:00:00,104.0335529124697,BATCH_8,STABILITY_TEST,trending_test_23
2023-01-19 00:00:00,97.56313691141489,BATCH_8,STABILITY_TEST,trending_test_23
2023-01-19 06:00:00,104.14320200968966,BATCH_8,STABILITY_TEST,trending_test_23
2023-01-19 12:00:00,90.53934090602911,BATCH_8,STABILITY_TEST,trending_test_23
2023-01-19 18:00:00,100.72859851363373,BATCH_8,STABILITY_TEST,trending_test_23
2023-01-20 00:00:00,89.8008635943764,BATCH_8,STABILITY_TEST,trending_test_23
2023-01-20 06:00:00,97.94081943720911,BATCH_8,STABILITY_TEST,trending_test_23
2023-01-20 12:00:00,100.17970085652323,BATCH_8,STABILITY_TEST,trending_test_23
2023-01-20 18:00:00,99.22598726200967,BATCH_8,STABILITY_TEST,trending_test_23
2023-01-21 00:00:00,97.04574340477959,BATCH_9,STABILITY_TEST,trending_test_23
2023-01-21 06:00:00,88.75786435965583,BATCH_9,STABILITY_TEST,trending_test_23
2023-01-21 12:00:00,96.5532831381923,BATCH_9,STABILITY_TEST,trending_test_23
2023-01-21 18:00:00,105.08206886842798,BATCH_9,STABILITY_TEST,trending_test_23
2023-01-22 00:00:00,108.67098830566175,BATCH_9,STABILITY_TEST,trending_test_23
2023-01-22 06:00:00,94.86980656498041,BATCH_9,STABILITY_TEST,trending_test_23
2023-01-22 12:00:00,96.76980120363554,BATCH_9,STABILITY_TEST,trending_test_23
