point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,94.05844545406143,BATCH_1,STABILITY_TEST,composite_test_01
2023-01-01 06:00:00,95.76574206280526,BATCH_1,STABILITY_TEST,composite_test_01
2023-01-01 12:00:00,101.9922777447003,BATCH_1,STABILITY_TEST,composite_test_01
2023-01-01 18:00:00,98.36891870823628,BATCH_1,STABILITY_TEST,composite_test_01
2023-01-02 00:00:00,94.6540427240506,BATCH_1,STABILITY_TEST,composite_test_01
2023-01-02 06:00:00,101.28550531690445,BATCH_1,STABILITY_TEST,composite_test_01
2023-01-02 12:00:00,99.6136910313156,BATCH_1,STABILITY_TEST,composite_test_01
2023-01-02 18:00:00,101.96987508938378,BATCH_1,STABILITY_TEST,composite_test_01
2023-01-03 00:00:00,99.90449528719223,BATCH_1,STABILITY_TEST,composite_test_01
2023-01-03 06:00:00,100.16780099097282,BATCH_1,STABILITY_TEST,composite_test_01
2023-01-03 12:00:00,99.85684541918017,BATCH_2,STABILITY_TEST,composite_test_01
2023-01-03 18:00:00,104.8575408488872,BATCH_2,STABILITY_TEST,composite_test_01
2023-01-04 00:00:00,110.43801110733544,BATCH_2,STABILITY_TEST,composite_test_01
2023-01-04 06:00:00,99.32995382011026,BATCH_2,STABILITY_TEST,composite_test_01
2023-01-04 12:00:00,104.18116218392848,BATCH_2,STABILITY_TEST,composite_test_01
2023-01-04 18:00:00,95.35372941032718,BATCH_2,STABILITY_TEST,composite_test_01
2023-01-05 00:00:00,97.11025081650939,BATCH_2,STABILITY_TEST,composite_test_01
2023-01-05 06:00:00,91.04163157229347,BATCH_2,STABILITY_TEST,composite_test_01
2023-01-05 12:00:00,87.95300084455342,BATCH_2,STABILITY_TEST,composite_test_01
2023-01-05 18:00:00,102.54786591759503,BATCH_2,STABILITY_TEST,composite_test_01
2023-01-06 00:00:00,98.92507476720408,BATCH_3,STABILITY_TEST,composite_test_01
2023-01-06 06:00:00,97.90736346833336,BATCH_3,STABILITY_TEST,composite_test_01
2023-01-06 12:00:00,95.42206146592275,BATCH_3,STABILITY_TEST,composite_test_01
2023-01-06 18:00:00,94.92333604724638,BATCH_3,STABILITY_TEST,composite_test_01
2023-01-07 00:00:00,93.00121039756874,BATCH_3,STABILITY_TEST,composite_test_01
2023-01-07 06:00:00,96.0713963418455,BATCH_3,STABILITY_TEST,composite_test_01
2023-01-07 12:00:00,94.540456069861,BATCH_3,STABILITY_TEST,composite_test_01
2023-01-07 18:00:00,98.64753455357493,BATCH_3,STABILITY_TEST,composite_test_01
2023-01-08 00:00:00,103.22035819289509,BATCH_3,STABILITY_TEST,composite_test_01
2023-01-08 06:00:00,106.15940324082797,BATCH_3,STABILITY_TEST,composite_test_01
2023-01-08 12:00:00,99.58766772320668,BATCH_4,STABILITY_TEST,composite_test_01
2023-01-08 18:00:00,108.79100865932078,BATCH_4,STABILITY_TEST,composite_test_01
2023-01-09 00:00:00,104.86166114302472,BATCH_4,STABILITY_TEST,composite_test_01
2023-01-09 06:00:00,96.5568944013543,BATCH_4,STABILITY_TEST,composite_test_01
2023-01-09 12:00:00,94.5874607490151,BATCH_4,STABILITY_TEST,composite_test_01
2023-01-09 18:00:00,98.75394495558245,BATCH_4,STABILITY_TEST,composite_test_01
2023-01-10 00:00:00,85.28522109057623,BATCH_4,STABILITY_TEST,composite_test_01
2023-01-10 06:00:00,111.37706153881587,BATCH_4,STABILITY_TEST,composite_test_01
2023-01-10 12:00:00,97.27635195781653,BATCH_4,STABILITY_TEST,composite_test_01
2023-01-10 18:00:00,100.10934942144448,BATCH_4,STABILITY_TEST,composite_test_01
2023-01-11 00:00:00,105.04630758527682,BATCH_5,STABILITY_TEST,composite_test_01
2023-01-11 06:00:00,103.52282995709695,BATCH_5,STABILITY_TEST,composite_test_01
2023-01-11 12:00:00,107.47624184603465,BATCH_5,STABILITY_TEST,composite_test_01
2023-01-11 18:00:00,107.20854729405268,BATCH_5,STABILITY_TEST,composite_test_01
2023-01-12 00:00:00,103.92301257090146,BATCH_5,STABILITY_TEST,composite_test_01
2023-01-12 06:00:00,101.41477912810959,BATCH_5,STABILITY_TEST,composite_test_01
2023-01-12 12:00:00,92.46951640195866,BATCH_5,STABILITY_TEST,composite_test_01
2023-01-12 18:00:00,103.3548421884274,BATCH_5,STABILITY_TEST,composite_test_01
2023-01-13 00:00:00,97.19792033520083,BATCH_5,STABILITY_TEST,composite_test_01
2023-01-13 06:00:00,97.51096325663981,BATCH_5,STABILITY_TEST,composite_test_01
2023-01-13 12:00:00,101.25707527610854,BATCH_6,STABILITY_TEST,composite_test_01
2023-01-13 18:00:00,94.75612755752738,BATCH_6,STABILITY_TEST,composite_test_01
2023-01-14 00:00:00,101.33106701036573,BATCH_6,STABILITY_TEST,composite_test_01
2023-01-14 06:00:00,94.06551177614594,BATCH_6,STABILITY_TEST,composite_test_01
2023-01-14 12:00:00,101.86819296760324,BATCH_6,STABILITY_TEST,composite_test_01
2023-01-14 18:00:00,91.86437779399076,BATCH_6,STABILITY_TEST,composite_test_01
2023-01-15 00:00:00,110.6864116079571,BATCH_6,STABILITY_TEST,composite_test_01
2023-01-15 06:00:00,95.20138070684631,BATCH_6,STABILITY_TEST,composite_test_01
2023-01-15 12:00:00,105.30528170022757,BATCH_6,STABILITY_TEST,composite_test_01
2023-01-15 18:00:00,103.78494259466358,BATCH_6,STABILITY_TEST,composite_test_01
2023-01-16 00:00:00,107.16945323839352,BATCH_7,STABILITY_TEST,composite_test_01
2023-01-16 06:00:00,89.11685144160752,BATCH_7,STABILITY_TEST,composite_test_01
2023-01-16 12:00:00,105.19528484950635,BATCH_7,STABILITY_TEST,composite_test_01
2023-01-16 18:00:00,103.53789691507103,BATCH_7,STABILITY_TEST,composite_test_01
2023-01-17 00:00:00,102.58013873769536,BATCH_7,STABILITY_TEST,composite_test_01
2023-01-17 06:00:00,95.44739409733833,BATCH_7,STABILITY_TEST,composite_test_01
2023-01-17 12:00:00,107.10437160983412,BATCH_7,STABILITY_TEST,composite_test_01
2023-01-17 18:00:00,98.97715724230969,BATCH_7,STABILITY_TEST,composite_test_01
2023-01-18 00:00:00,104.0994374322989,BATCH_7,STABILITY_TEST,composite_test_01
2023-01-18 06:00:00,95.04661001799882,BATCH_7,STABILITY_TEST,composite_test_01
2023-01-18 12:00:00,104.94461836843529,BATCH_8,STABILITY_TEST,composite_test_01
2023-01-18 18:00:00,96.64385731331888,BATCH_8,STABILITY_TEST,composite_test_01
2023-01-19 00:00:00,95.50531802902995,BATCH_8,STABILITY_TEST,composite_test_01
2023-01-19 06:00:00,96.85558500429057,BATCH_8,STABILITY_TEST,composite_test_01
2023-01-19 12:00:00,103.62181186606666,BATCH_8,STABILITY_TEST,composite_test_01
