point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,108.97623189653271,BATCH_1,STABILITY_TEST,trending_test_16
2023-01-01 06:00:00,95.69964956477355,BATCH_1,STABILITY_TEST,trending_test_16
2023-01-01 12:00:00,103.96250242032623,BATCH_1,STABILITY_TEST,trending_test_16
2023-01-01 18:00:00,99.18744168817963,BATCH_1,STABILITY_TEST,trending_test_16
2023-01-02 00:00:00,95.34629632857379,BATCH_1,STABILITY_TEST,trending_test_16
2023-01-02 06:00:00,99.43583996180024,BATCH_1,STABILITY_TEST,trending_test_16
2023-01-02 12:00:00,99.32480341488564,BATCH_1,STABILITY_TEST,trending_test_16
2023-01-02 18:00:00,107.87021013557552,BATCH_1,STABILITY_TEST,trending_test_16
2023-01-03 00:00:00,89.215693363959,BATCH_1,STABILITY_TEST,trending_test_16
2023-01-03 06:00:00,103.2137026740078,BATCH_1,STABILITY_TEST,trending_test_16
2023-01-03 12:00:00,101.08174617890406,BATCH_2,STABILITY_TEST,trending_test_16
2023-01-03 18:00:00,102.5374743170838,BATCH_2,STABILITY_TEST,trending_test_16
2023-01-04 00:00:00,101.16200536146509,BATCH_2,STABILITY_TEST,trending_test_16
2023-01-04 06:00:00,94.35818757603555,BATCH_2,STABILITY_TEST,trending_test_16
2023-01-04 12:00:00,97.85259753857281,BATCH_2,STABILITY_TEST,trending_test_16
2023-01-04 18:00:00,105.68886462960613,BATCH_2,STABILITY_TEST,trending_test_16
2023-01-05 00:00:00,110.11671486194786,BATCH_2,STABILITY_TEST,trending_test_16
2023-01-05 06:00:00,98.4861891328785,BATCH_2,STABILITY_TEST,trending_test_16
2023-01-05 12:00:00,100.5454555806326,BATCH_2,STABILITY_TEST,trending_test_16
2023-01-05 18:00:00,109.97088990685478,BATCH_2,STABILITY_TEST,trending_test_16
2023-01-06 00:00:00,99.53215638632436,BATCH_3,STABILITY_TEST,trending_test_16
2023-01-06 06:00:00,104.37164046829588,BATCH_3,STABILITY_TEST,trending_test_16
2023-01-06 12:00:00,102.23930452431884,BATCH_3,STABILITY_TEST,trending_test_16
2023-01-06 18:00:00,102.56152684766957,BATCH_3,STABILITY_TEST,trending_test_16
2023-01-07 00:00:00,110.29449370259448,BATCH_3,STABILITY_TEST,trending_test_16
2023-01-07 06:00:00,99.58197161653788,BATCH_3,STABILITY_TEST,trending_test_16
2023-01-07 12:00:00,108.39394655166875,BATCH_3,STABILITY_TEST,trending_test_16
2023-01-07 18:00:00,110.11207316377217,BATCH_3,STABILITY_TEST,trending_test_16
2023-01-08 00:00:00,108.91268309277831,BATCH_3,STABILITY_TEST,trending_test_16
2023-01-08 06:00:00,101.97755455587618,BATCH_3,STABILITY_TEST,trending_test_16
2023-01-08 12:00:00,104.34308484771965,BATCH_4,STABILITY_TEST,trending_test_16
2023-01-08 18:00:00,105.06978894558057,BATCH_4,STABILITY_TEST,trending_test_16
2023-01-09 00:00:00,102.37802441410838,BATCH_4,STABILITY_TEST,trending_test_16
2023-01-09 06:00:00,104.31139385349815,BATCH_4,STABILITY_TEST,trending_test_16
2023-01-09 12:00:00,97.34507649942721,BATCH_4,STABILITY_TEST,trending_test_16
2023-01-09 18:00:00,98.93525327873293,BATCH_4,STABILITY_TEST,trending_test_16
2023-01-10 00:00:00,101.62037570991762,BATCH_4,STABILITY_TEST,trending_test_16
2023-01-10 06:00:00,103.92052327064924,BATCH_4,STABILITY_TEST,trending_test_16
2023-01-10 12:00:00,94.83498196942483,BATCH_4,STABILITY_TEST,trending_test_16
2023-01-10 18:00:00,92.32453441504632,BATCH_4,STABILITY_TEST,trending_test_16
2023-01-11 00:00:00,100.23698418806653,BATCH_5,STABILITY_TEST,trending_test_16
2023-01-11 06:00:00,97.74486083271607,BATCH_5,STABILITY_TEST,trending_test_16
2023-01-11 12:00:00,99.90427149615468,BATCH_5,STABILITY_TEST,trending_test_16
2023-01-11 18:00:00,102.46926890790692,BATCH_5,STABILITY_TEST,trending_test_16
2023-01-12 00:00:00,104.72820271000178,BATCH_5,STABILITY_TEST,trending_test_16
2023-01-12 06:00:00,90.41368270058638,BATCH_5,STABILITY_TEST,trending_test_16
2023-01-12 12:00:00,104.65639516334637,BATCH_5,STABILITY_TEST,trending_test_16
2023-01-12 18:00:00,93.55812696624565,BATCH_5,STABILITY_TEST,trending_test_16
2023-01-13 00:00:00,96.81154347764534,BATCH_5,STABILITY_TEST,trending_test_16
2023-01-13 06:00:00,104.89520729608515,BATCH_5,STABILITY_TEST,trending_test_16
2023-01-13 12:00:00,87.00709190606138,BATCH_6,STABILITY_TEST,trending_test_16
2023-01-13 18:00:00,104.43496590454245,BATCH_6,STABILITY_TEST,trending_test_16
2023-01-14 00:00:00,100.52278686821795,BATCH_6,STABILITY_TEST,trending_test_16
2023-01-14 06:00:00,95.56786226820623,BATCH_6,STABILITY_TEST,trending_test_16
2023-01-14 12:00:00,95.86118180977952,BATCH_6,STABILITY_TEST,trending_test_16
2023-01-14 18:00:00,107.41007067658514,BATCH_6,STABILITY_TEST,trending_test_16
2023-01-15 00:00:00,99.419824681464,BATCH_6,STABILITY_TEST,trending_test_16
2023-01-15 06:00:00,93.98467037332851,BATCH_6,STABILITY_TEST,trending_test_16
2023-01-15 12:00:00,95.08108101226071,BATCH_6,STABILITY_TEST,trending_test_16
2023-01-15 18:00:00,103.66369533768932,BATCH_6,STABILITY_TEST,trending_test_16
2023-01-16 00:00:00,95.24473084299197,BATCH_7,STABILITY_TEST,trending_test_16
2023-01-16 06:00:00,102.18149185349164,BATCH_7,STABILITY_TEST,trending_test_16
2023-01-16 12:00:00,101.92610697281167,BATCH_7,STABILITY_TEST,trending_test_16
2023-01-16 18:00:00,96.42643476731372,BATCH_7,STABILITY_TEST,trending_test_16
2023-01-17 00:00:00,106.57052798987475,BATCH_7,STABILITY_TEST,trending_test_16
2023-01-17 06:00:00,99.71015193291724,BATCH_7,STABILITY_TEST,trending_test_16
2023-01-17 12:00:00,102.19076632011131,BATCH_7,STABILITY_TEST,trending_test_16
2023-01-17 18:00:00,98.80253844960345,BATCH_7,STABILITY_TEST,trending_test_16
2023-01-18 00:00:00,102.06419815104248,BATCH_7,STABILITY_TEST,trending_test_16
2023-01-18 06:00:00,92.88279082524845,BATCH_7,STABILITY_TEST,trending_test_16
2023-01-18 12:00:00,99.85909370134011,BATCH_8,STABILITY_TEST,trending_test_16
2023-01-18 18:00:00,98.30798335980195,BATCH_8,STABILITY_TEST,trending_test_16
2023-01-19 00:00:00,89.85385840743163,BATCH_8,STABILITY_TEST,trending_test_16
2023-01-19 06:00:00,101.4080172971228,BATCH_8,STABILITY_TEST,trending_test_16
2023-01-19 12:00:00,90.89045531208298,BATCH_8,STABILITY_TEST,trending_test_16
2023-01-19 18:00:00,102.22538010402775,BATCH_8,STABILITY_TEST,trending_test_16
2023-01-20 00:00:00,96.66440698681635,BATCH_8,STABILITY_TEST,trending_test_16
2023-01-20 06:00:00,96.80361781022376,BATCH_8,STABILITY_TEST,trending_test_16
2023-01-20 12:00:00,97.20725215502934,BATCH_8,STABILITY_TEST,trending_test_16
2023-01-20 18:00:00,94.27437793052705,BATCH_8,STABILITY_TEST,trending_test_16
2023-01-21 00:00:00,98.68777751171659,BATCH_9,STABILITY_TEST,trending_test_16
2023-01-21 06:00:00,106.20912148542257,BATCH_9,STABILITY_TEST,trending_test_16
2023-01-21 12:00:00,99.78317095049152,BATCH_9,STABILITY_TEST,trending_test_16
2023-01-21 18:00:00,91.78447257322836,BATCH_9,STABILITY_TEST,trending_test_16
2023-01-22 00:00:00,94.25251824216102,BATCH_9,STABILITY_TEST,trending_test_16
2023-01-22 06:00:00,100.86778557711463,BATCH_9,STABILITY_TEST,trending_test_16
2023-01-22 12:00:00,92.4949511032508,BATCH_9,STABILITY_TEST,trending_test_16
2023-01-22 18:00:00,106.6624119605708,BATCH_9,STABILITY_TEST,trending_test_16
2023-01-23 00:00:00,99.4661132517204,BATCH_9,STABILITY_TEST,trending_test_16
2023-01-23 06:00:00,107.16332600987947,BATCH_9,STABILITY_TEST,trending_test_16
2023-01-23 12:00:00,94.74682907353422,BATCH_10,STABILITY_TEST,trending_test_16
2023-01-23 18:00:00,102.03366507036439,BATCH_10,STABILITY_TEST,trending_test_16
2023-01-24 00:00:00,106.90703270944935,BATCH_10,STABILITY_TEST,trending_test_16
2023-01-24 06:00:00,102.22666745491584,BATCH_10,STABILITY_TEST,trending_test_16
2023-01-24 12:00:00,98.67397913985046,BATCH_10,STABILITY_TEST,trending_test_16
2023-01-24 18:00:00,107.00697757089164,BATCH_10,STABILITY_TEST,trending_test_16
2023-01-25 00:00:00,100.07083412981925,BATCH_10,STABILITY_TEST,trending_test_16
2023-01-25 06:00:00,98.97149517716471,BATCH_10,STABILITY_TEST,trending_test_16
2023-01-25 12:00:00,103.13595098055097,BATCH_10,STABILITY_TEST,trending_test_16
2023-01-25 18:00:00,83.31415749793771,BATCH_10,STABILITY_TEST,trending_test_16
2023-01-26 00:00:00,94.3946056012673,BATCH_11,STABILITY_TEST,trending_test_16
2023-01-26 06:00:00,101.59598783535867,BATCH_11,STABILITY_TEST,trending_test_16
