point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,102.51725142259302,BATCH_1,STABILITY_TEST,category_LT_shift_test_05
2023-01-01 06:00:00,102.17171649831148,BATCH_1,STABILITY_TEST,category_LT_shift_test_05
2023-01-01 12:00:00,96.38358212857254,BATCH_1,STABILITY_TEST,category_LT_shift_test_05
2023-01-01 18:00:00,94.57347442465505,BATCH_1,STABILITY_TEST,category_LT_shift_test_05
2023-01-02 00:00:00,102.4404262490506,BATCH_1,STABILITY_TEST,category_LT_shift_test_05
2023-01-02 06:00:00,103.01387448642576,BATCH_1,STABILITY_TEST,category_LT_shift_test_05
2023-01-02 12:00:00,108.91297353594726,BATCH_1,STABILITY_TEST,category_LT_shift_test_05
2023-01-02 18:00:00,94.40992900844616,BATCH_1,STABILITY_TEST,category_LT_shift_test_05
2023-01-03 00:00:00,103.91527059614779,BATCH_1,STABILITY_TEST,category_LT_shift_test_05
2023-01-03 06:00:00,107.71924405735487,BATCH_1,STABILITY_TEST,category_LT_shift_test_05
2023-01-03 12:00:00,107.18325878684391,BATCH_2,STABILITY_TEST,category_LT_shift_test_05
2023-01-03 18:00:00,101.84248852233641,BATCH_2,STABILITY_TEST,category_LT_shift_test_05
2023-01-04 00:00:00,98.90539758237664,BATCH_2,STABILITY_TEST,category_LT_shift_test_05
2023-01-04 06:00:00,101.41281544879882,BATCH_2,STABILITY_TEST,category_LT_shift_test_05
2023-01-04 12:00:00,100.34734270452806,BATCH_2,STABILITY_TEST,category_LT_shift_test_05
2023-01-04 18:00:00,92.40832896863634,BATCH_2,STABILITY_TEST,category_LT_shift_test_05
2023-01-05 00:00:00,102.54853517840269,BATCH_2,STABILITY_TEST,category_LT_shift_test_05
2023-01-05 06:00:00,105.40166916196752,BATCH_2,STABILITY_TEST,category_LT_shift_test_05
2023-01-05 12:00:00,91.44127872909641,BATCH_2,STABILITY_TEST,category_LT_shift_test_05
2023-01-05 18:00:00,100.01520781622013,BATCH_2,STABILITY_TEST,category_LT_shift_test_05
2023-01-06 00:00:00,102.15053950954939,BATCH_3,STABILITY_TEST,category_LT_shift_test_05
2023-01-06 06:00:00,92.27661606371575,BATCH_3,STABILITY_TEST,category_LT_shift_test_05
2023-01-06 12:00:00,104.81287808735148,BATCH_3,STABILITY_TEST,category_LT_shift_test_05
2023-01-06 18:00:00,103.92566238103461,BATCH_3,STABILITY_TEST,category_LT_shift_test_05
2023-01-07 00:00:00,102.07733660123775,BATCH_3,STABILITY_TEST,category_LT_shift_test_05
2023-01-07 06:00:00,98.32235175305314,BATCH_3,STABILITY_TEST,category_LT_shift_test_05
2023-01-07 12:00:00,95.51751411055658,BATCH_3,STABILITY_TEST,category_LT_shift_test_05
2023-01-07 18:00:00,102.0167764762751,BATCH_3,STABILITY_TEST,category_LT_shift_test_05
2023-01-08 00:00:00,97.54746687199062,BATCH_3,STABILITY_TEST,category_LT_shift_test_05
2023-01-08 06:00:00,95.31995705824437,BATCH_3,STABILITY_TEST,category_LT_shift_test_05
2023-01-08 12:00:00,91.01220078364676,BATCH_4,STABILITY_TEST,category_LT_shift_test_05
2023-01-08 18:00:00,89.3887183633276,BATCH_4,STABILITY_TEST,category_LT_shift_test_05
2023-01-09 00:00:00,97.13617722904492,BATCH_4,STABILITY_TEST,category_LT_shift_test_05
2023-01-09 06:00:00,90.34047806558905,BATCH_4,STABILITY_TEST,category_LT_shift_test_05
2023-01-09 12:00:00,96.30340008702802,BATCH_4,STABILITY_TEST,category_LT_shift_test_05
2023-01-09 18:00:00,100.97115088162033,BATCH_4,STABILITY_TEST,category_LT_shift_test_05
