point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,96.6589002456285,BATCH_1,STABILITY_TEST,P50_shift_test_05
2023-01-01 06:00:00,91.44553447564672,BATCH_1,STABILITY_TEST,P50_shift_test_05
2023-01-01 12:00:00,103.40021658633407,BATCH_1,STABILITY_TEST,P50_shift_test_05
2023-01-01 18:00:00,95.7903506722862,BATCH_1,STABILITY_TEST,P50_shift_test_05
2023-01-02 00:00:00,104.47544571484478,BATCH_1,STABILITY_TEST,P50_shift_test_05
2023-01-02 06:00:00,94.80974699319302,BATCH_1,STABILITY_TEST,P50_shift_test_05
2023-01-02 12:00:00,97.65038787860333,BATCH_1,STABILITY_TEST,P50_shift_test_05
2023-01-02 18:00:00,101.18780200779234,BATCH_1,STABILITY_TEST,P50_shift_test_05
2023-01-03 00:00:00,97.27147585441813,BATCH_1,STABILITY_TEST,P50_shift_test_05
2023-01-03 06:00:00,97.99166298294246,BATCH_1,STABILITY_TEST,P50_shift_test_05
2023-01-03 12:00:00,96.86067956788511,BATCH_2,STABILITY_TEST,P50_shift_test_05
2023-01-03 18:00:00,102.94697414548207,BATCH_2,STABILITY_TEST,P50_shift_test_05
2023-01-04 00:00:00,97.83844943300532,BATCH_2,STABILITY_TEST,P50_shift_test_05
2023-01-04 06:00:00,95.9344570879443,BATCH_2,STABILITY_TEST,P50_shift_test_05
2023-01-04 12:00:00,98.22354181310871,BATCH_2,STABILITY_TEST,P50_shift_test_05
2023-01-04 18:00:00,105.47529109975619,BATCH_2,STABILITY_TEST,P50_shift_test_05
2023-01-05 00:00:00,100.69442827495487,BATCH_2,STABILITY_TEST,P50_shift_test_05
2023-01-05 06:00:00,102.04321063771233,BATCH_2,STABILITY_TEST,P50_shift_test_05
2023-01-05 12:00:00,90.08751168556809,BATCH_2,STABILITY_TEST,P50_shift_test_05
2023-01-05 18:00:00,105.9524847101172,BATCH_2,STABILITY_TEST,P50_shift_test_05
2023-01-06 00:00:00,94.6467808343346,BATCH_3,STABILITY_TEST,P50_shift_test_05
2023-01-06 06:00:00,92.95074957811117,BATCH_3,STABILITY_TEST,P50_shift_test_05
2023-01-06 12:00:00,91.42562740295901,BATCH_3,STABILITY_TEST,P50_shift_test_05
2023-01-06 18:00:00,103.90267420337274,BATCH_3,STABILITY_TEST,P50_shift_test_05
2023-01-07 00:00:00,101.44449663487035,BATCH_3,STABILITY_TEST,P50_shift_test_05
2023-01-07 06:00:00,99.23507344336566,BATCH_3,STABILITY_TEST,P50_shift_test_05
2023-01-07 12:00:00,106.3554244566078,BATCH_3,STABILITY_TEST,P50_shift_test_05
2023-01-07 18:00:00,96.10542867343658,BATCH_3,STABILITY_TEST,P50_shift_test_05
2023-01-08 00:00:00,103.41734265088712,BATCH_3,STABILITY_TEST,P50_shift_test_05
2023-01-08 06:00:00,92.25931868946341,BATCH_3,STABILITY_TEST,P50_shift_test_05
2023-01-08 12:00:00,102.90729555322613,BATCH_4,STABILITY_TEST,P50_shift_test_05
2023-01-08 18:00:00,97.13368470887,BATCH_4,STABILITY_TEST,P50_shift_test_05
2023-01-09 00:00:00,102.31018390930134,BATCH_4,STABILITY_TEST,P50_shift_test_05
2023-01-09 06:00:00,96.73780847245085,BATCH_4,STABILITY_TEST,P50_shift_test_05
2023-01-09 12:00:00,109.3157337799012,BATCH_4,STABILITY_TEST,P50_shift_test_05
2023-01-09 18:00:00,96.84880984486826,BATCH_4,STABILITY_TEST,P50_shift_test_05
2023-01-10 00:00:00,95.41394073555895,BATCH_4,STABILITY_TEST,P50_shift_test_05
2023-01-10 06:00:00,104.87283962897776,BATCH_4,STABILITY_TEST,P50_shift_test_05
2023-01-10 12:00:00,97.7313167154993,BATCH_4,STABILITY_TEST,P50_shift_test_05
2023-01-10 18:00:00,102.25687440467775,BATCH_4,STABILITY_TEST,P50_shift_test_05
2023-01-11 00:00:00,95.2706360210528,BATCH_5,STABILITY_TEST,P50_shift_test_05
2023-01-11 06:00:00,101.82866155068442,BATCH_5,STABILITY_TEST,P50_shift_test_05
2023-01-11 12:00:00,103.707870730469,BATCH_5,STABILITY_TEST,P50_shift_test_05
2023-01-11 18:00:00,99.98491023774743,BATCH_5,STABILITY_TEST,P50_shift_test_05
2023-01-12 00:00:00,95.05991150381365,BATCH_5,STABILITY_TEST,P50_shift_test_05
2023-01-12 06:00:00,92.07172051026389,BATCH_5,STABILITY_TEST,P50_shift_test_05
2023-01-12 12:00:00,96.91761653631879,BATCH_5,STABILITY_TEST,P50_shift_test_05
2023-01-12 18:00:00,102.33840878581158,BATCH_5,STABILITY_TEST,P50_shift_test_05
2023-01-13 00:00:00,106.15140094561353,BATCH_5,STABILITY_TEST,P50_shift_test_05
2023-01-13 06:00:00,103.45050953205984,BATCH_5,STABILITY_TEST,P50_shift_test_05
2023-01-13 12:00:00,107.1076273192635,BATCH_6,STABILITY_TEST,P50_shift_test_05
2023-01-13 18:00:00,101.37340191198948,BATCH_6,STABILITY_TEST,P50_shift_test_05
2023-01-14 00:00:00,106.46505014500178,BATCH_6,STABILITY_TEST,P50_shift_test_05
2023-01-14 06:00:00,108.2504280206395,BATCH_6,STABILITY_TEST,P50_shift_test_05
2023-01-14 12:00:00,96.16675013937095,BATCH_6,STABILITY_TEST,P50_shift_test_05
2023-01-14 18:00:00,99.01784314520991,BATCH_6,STABILITY_TEST,P50_shift_test_05
2023-01-15 00:00:00,104.0391851747253,BATCH_6,STABILITY_TEST,P50_shift_test_05
2023-01-15 06:00:00,111.11674284200436,BATCH_6,STABILITY_TEST,P50_shift_test_05
2023-01-15 12:00:00,96.4489920308822,BATCH_6,STABILITY_TEST,P50_shift_test_05
2023-01-15 18:00:00,100.63855865971156,BATCH_6,STABILITY_TEST,P50_shift_test_05
2023-01-16 00:00:00,98.45033330810362,BATCH_7,STABILITY_TEST,P50_shift_test_05
2023-01-16 06:00:00,96.61760956381032,BATCH_7,STABILITY_TEST,P50_shift_test_05
2023-01-16 12:00:00,99.77211323456406,BATCH_7,STABILITY_TEST,P50_shift_test_05
2023-01-16 18:00:00,87.96284508794072,BATCH_7,STABILITY_TEST,P50_shift_test_05
2023-01-17 00:00:00,101.19880164265294,BATCH_7,STABILITY_TEST,P50_shift_test_05
2023-01-17 06:00:00,99.78168392484129,BATCH_7,STABILITY_TEST,P50_shift_test_05
2023-01-17 12:00:00,100.3277673483136,BATCH_7,STABILITY_TEST,P50_shift_test_05
2023-01-17 18:00:00,95.27884970540624,BATCH_7,STABILITY_TEST,P50_shift_test_05
2023-01-18 00:00:00,99.00167471641778,BATCH_7,STABILITY_TEST,P50_shift_test_05
2023-01-18 06:00:00,106.96330765177305,BATCH_7,STABILITY_TEST,P50_shift_test_05
2023-01-18 12:00:00,104.60673912545884,BATCH_8,STABILITY_TEST,P50_shift_test_05
2023-01-18 18:00:00,93.04464129167019,BATCH_8,STABILITY_TEST,P50_shift_test_05
2023-01-19 00:00:00,105.51137792385055,BATCH_8,STABILITY_TEST,P50_shift_test_05
2023-01-19 06:00:00,104.35463834730066,BATCH_8,STABILITY_TEST,P50_shift_test_05
2023-01-19 12:00:00,98.75883970109227,BATCH_8,STABILITY_TEST,P50_shift_test_05
2023-01-19 18:00:00,101.67297779843373,BATCH_8,STABILITY_TEST,P50_shift_test_05
2023-01-20 00:00:00,100.33338350770897,BATCH_8,STABILITY_TEST,P50_shift_test_05
2023-01-20 06:00:00,97.49625600619315,BATCH_8,STABILITY_TEST,P50_shift_test_05
2023-01-20 12:00:00,99.81097317463626,BATCH_8,STABILITY_TEST,P50_shift_test_05
2023-01-20 18:00:00,97.37834298187245,BATCH_8,STABILITY_TEST,P50_shift_test_05
2023-01-21 00:00:00,103.25086827939964,BATCH_9,STABILITY_TEST,P50_shift_test_05
2023-01-21 06:00:00,99.44321003800279,BATCH_9,STABILITY_TEST,P50_shift_test_05
2023-01-21 12:00:00,108.97855238798225,BATCH_9,STABILITY_TEST,P50_shift_test_05
2023-01-21 18:00:00,97.36088658258838,BATCH_9,STABILITY_TEST,P50_shift_test_05
2023-01-22 00:00:00,104.29076437796668,BATCH_9,STABILITY_TEST,P50_shift_test_05
2023-01-22 06:00:00,95.2487800419866,BATCH_9,STABILITY_TEST,P50_shift_test_05
2023-01-22 12:00:00,100.19430580159298,BATCH_9,STABILITY_TEST,P50_shift_test_05
2023-01-22 18:00:00,106.51071085604175,BATCH_9,STABILITY_TEST,P50_shift_test_05
2023-01-23 00:00:00,101.4473764675246,BATCH_9,STABILITY_TEST,P50_shift_test_05
2023-01-23 06:00:00,98.4691145393924,BATCH_9,STABILITY_TEST,P50_shift_test_05
2023-01-23 12:00:00,103.79846377535617,BATCH_10,STABILITY_TEST,P50_shift_test_05
2023-01-23 18:00:00,95.6985926456178,BATCH_10,STABILITY_TEST,P50_shift_test_05
2023-01-24 00:00:00,101.08120677595997,BATCH_10,STABILITY_TEST,P50_shift_test_05
2023-01-24 06:00:00,103.20832675393135,BATCH_10,STABILITY_TEST,P50_shift_test_05
2023-01-24 12:00:00,102.08492345919676,BATCH_10,STABILITY_TEST,P50_shift_test_05
2023-01-24 18:00:00,92.35682933556747,BATCH_10,STABILITY_TEST,P50_shift_test_05
2023-01-25 00:00:00,107.52257341281008,BATCH_10,STABILITY_TEST,P50_shift_test_05
2023-01-25 06:00:00,108.92516028531655,BATCH_10,STABILITY_TEST,P50_shift_test_05
2023-01-25 12:00:00,103.26624352466892,BATCH_10,STABILITY_TEST,P50_shift_test_05
2023-01-25 18:00:00,93.06683782765201,BATCH_10,STABILITY_TEST,P50_shift_test_05
2023-01-26 00:00:00,106.45352826846675,BATCH_11,STABILITY_TEST,P50_shift_test_05
2023-01-26 06:00:00,98.92021244720581,BATCH_11,STABILITY_TEST,P50_shift_test_05
2023-01-26 12:00:00,96.31180612312919,BATCH_11,STABILITY_TEST,P50_shift_test_05
2023-01-26 18:00:00,96.25963403569949,BATCH_11,STABILITY_TEST,P50_shift_test_05
2023-01-27 00:00:00,103.81100301119601,BATCH_11,STABILITY_TEST,P50_shift_test_05
2023-01-27 06:00:00,105.3021611909676,BATCH_11,STABILITY_TEST,P50_shift_test_05
2023-01-27 12:00:00,108.60056834140462,BATCH_11,STABILITY_TEST,P50_shift_test_05
2023-01-27 18:00:00,101.35447230731563,BATCH_11,STABILITY_TEST,P50_shift_test_05
2023-01-28 00:00:00,103.51658163144883,BATCH_11,STABILITY_TEST,P50_shift_test_05
2023-01-28 06:00:00,99.31992075345893,BATCH_11,STABILITY_TEST,P50_shift_test_05
2023-01-28 12:00:00,92.58295852018047,BATCH_12,STABILITY_TEST,P50_shift_test_05
2023-01-28 18:00:00,104.94846205601019,BATCH_12,STABILITY_TEST,P50_shift_test_05
2023-01-29 00:00:00,104.45555370011607,BATCH_12,STABILITY_TEST,P50_shift_test_05
2023-01-29 06:00:00,100.82226857469945,BATCH_12,STABILITY_TEST,P50_shift_test_05
2023-01-29 12:00:00,96.79217547273569,BATCH_12,STABILITY_TEST,P50_shift_test_05
2023-01-29 18:00:00,94.4732776212995,BATCH_12,STABILITY_TEST,P50_shift_test_05
2023-01-30 00:00:00,101.64026310992371,BATCH_12,STABILITY_TEST,P50_shift_test_05
2023-01-30 06:00:00,102.0468000511478,BATCH_12,STABILITY_TEST,P50_shift_test_05
2023-01-30 12:00:00,103.62161345723251,BATCH_12,STABILITY_TEST,P50_shift_test_05
2023-01-30 18:00:00,106.8503632314686,BATCH_12,STABILITY_TEST,P50_shift_test_05
2023-01-31 00:00:00,108.45978098792304,BATCH_13,STABILITY_TEST,P50_shift_test_05
2023-01-31 06:00:00,103.78009858283164,BATCH_13,STABILITY_TEST,P50_shift_test_05
2023-01-31 12:00:00,101.15384433249588,BATCH_13,STABILITY_TEST,P50_shift_test_05
