point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,100.58575278202916,BATCH_1,STABILITY_TEST,sticking_shift_test_14
2023-01-01 06:00:00,101.06530199197485,BATCH_1,STABILITY_TEST,sticking_shift_test_14
2023-01-01 12:00:00,99.68404728852938,BATCH_1,STABILITY_TEST,sticking_shift_test_14
2023-01-01 18:00:00,95.05801369474675,BATCH_1,STABILITY_TEST,sticking_shift_test_14
2023-01-02 00:00:00,98.9479667953826,BATCH_1,STABILITY_TEST,sticking_shift_test_14
2023-01-02 06:00:00,100.70044641526782,BATCH_1,STABILITY_TEST,sticking_shift_test_14
2023-01-02 12:00:00,105.29710133457891,BATCH_1,STABILITY_TEST,sticking_shift_test_14
2023-01-02 18:00:00,105.6356729337101,BATCH_1,STABILITY_TEST,sticking_shift_test_14
2023-01-03 00:00:00,99.34502184996741,BATCH_1,STABILITY_TEST,sticking_shift_test_14
2023-01-03 06:00:00,93.71422141372604,BATCH_1,STABILITY_TEST,sticking_shift_test_14
2023-01-03 12:00:00,104.85794953234807,BATCH_2,STABILITY_TEST,sticking_shift_test_14
2023-01-03 18:00:00,97.52017674480051,BATCH_2,STABILITY_TEST,sticking_shift_test_14
2023-01-04 00:00:00,97.24548953837046,BATCH_2,STABILITY_TEST,sticking_shift_test_14
2023-01-04 06:00:00,98.07966173195052,BATCH_2,STABILITY_TEST,sticking_shift_test_14
2023-01-04 12:00:00,106.89234053704645,BATCH_2,STABILITY_TEST,sticking_shift_test_14
2023-01-04 18:00:00,101.4253772923278,BATCH_2,STABILITY_TEST,sticking_shift_test_14
2023-01-05 00:00:00,95.50561423299554,BATCH_2,STABILITY_TEST,sticking_shift_test_14
2023-01-05 06:00:00,96.5939987293554,BATCH_2,STABILITY_TEST,sticking_shift_test_14
2023-01-05 12:00:00,97.41244371968638,BATCH_2,STABILITY_TEST,sticking_shift_test_14
2023-01-05 18:00:00,96.49200520476343,BATCH_2,STABILITY_TEST,sticking_shift_test_14
2023-01-06 00:00:00,110.49275294422368,BATCH_3,STABILITY_TEST,sticking_shift_test_14
2023-01-06 06:00:00,98.47570919990669,BATCH_3,STABILITY_TEST,sticking_shift_test_14
