point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,109.0194011418895,BATCH_1,STABILITY_TEST,P05_shift_test_11
2023-01-01 06:00:00,107.6327151420884,BATCH_1,STABILITY_TEST,P05_shift_test_11
2023-01-01 12:00:00,98.7844999848263,BATCH_1,STABILITY_TEST,P05_shift_test_11
2023-01-01 18:00:00,100.97515301765812,BATCH_1,STABILITY_TEST,P05_shift_test_11
2023-01-02 00:00:00,105.57801979351976,BATCH_1,STABILITY_TEST,P05_shift_test_11
2023-01-02 06:00:00,101.64667467820479,BATCH_1,STABILITY_TEST,P05_shift_test_11
2023-01-02 12:00:00,97.65248279652188,BATCH_1,STABILITY_TEST,P05_shift_test_11
2023-01-02 18:00:00,94.76228984743051,BATCH_1,STABILITY_TEST,P05_shift_test_11
2023-01-03 00:00:00,93.74443598449024,BATCH_1,STABILITY_TEST,P05_shift_test_11
2023-01-03 06:00:00,95.74361240940506,BATCH_1,STABILITY_TEST,P05_shift_test_11
2023-01-03 12:00:00,100.79531507593062,BATCH_2,STABILITY_TEST,P05_shift_test_11
2023-01-03 18:00:00,95.54665382039147,BATCH_2,STABILITY_TEST,P05_shift_test_11
2023-01-04 00:00:00,101.65632871792036,BATCH_2,STABILITY_TEST,P05_shift_test_11
2023-01-04 06:00:00,92.3094283616322,BATCH_2,STABILITY_TEST,P05_shift_test_11
2023-01-04 12:00:00,109.50305688417103,BATCH_2,STABILITY_TEST,P05_shift_test_11
2023-01-04 18:00:00,107.91776819320341,BATCH_2,STABILITY_TEST,P05_shift_test_11
2023-01-05 00:00:00,96.55421578014622,BATCH_2,STABILITY_TEST,P05_shift_test_11
2023-01-05 06:00:00,100.31827103484028,BATCH_2,STABILITY_TEST,P05_shift_test_11
2023-01-05 12:00:00,97.1174518614014,BATCH_2,STABILITY_TEST,P05_shift_test_11
2023-01-05 18:00:00,103.85025806343421,BATCH_2,STABILITY_TEST,P05_shift_test_11
2023-01-06 00:00:00,90.35078885857209,BATCH_3,STABILITY_TEST,P05_shift_test_11
2023-01-06 06:00:00,97.97247843500142,BATCH_3,STABILITY_TEST,P05_shift_test_11
2023-01-06 12:00:00,115.66148748419921,BATCH_3,STABILITY_TEST,P05_shift_test_11
2023-01-06 18:00:00,99.69530924415257,BATCH_3,STABILITY_TEST,P05_shift_test_11
2023-01-07 00:00:00,107.97552894293979,BATCH_3,STABILITY_TEST,P05_shift_test_11
2023-01-07 06:00:00,104.20941132188437,BATCH_3,STABILITY_TEST,P05_shift_test_11
2023-01-07 12:00:00,98.77918692429064,BATCH_3,STABILITY_TEST,P05_shift_test_11
2023-01-07 18:00:00,95.90455854740244,BATCH_3,STABILITY_TEST,P05_shift_test_11
2023-01-08 00:00:00,98.18909210232087,BATCH_3,STABILITY_TEST,P05_shift_test_11
2023-01-08 06:00:00,99.3511054823889,BATCH_3,STABILITY_TEST,P05_shift_test_11
2023-01-08 12:00:00,94.25244142752997,BATCH_4,STABILITY_TEST,P05_shift_test_11
2023-01-08 18:00:00,100.0924370548661,BATCH_4,STABILITY_TEST,P05_shift_test_11
2023-01-09 00:00:00,100.92361031300734,BATCH_4,STABILITY_TEST,P05_shift_test_11
2023-01-09 06:00:00,102.60374626332741,BATCH_4,STABILITY_TEST,P05_shift_test_11
2023-01-09 12:00:00,105.70607274891326,BATCH_4,STABILITY_TEST,P05_shift_test_11
2023-01-09 18:00:00,102.47991993447077,BATCH_4,STABILITY_TEST,P05_shift_test_11
2023-01-10 00:00:00,97.39946534370353,BATCH_4,STABILITY_TEST,P05_shift_test_11
2023-01-10 06:00:00,101.18430167399373,BATCH_4,STABILITY_TEST,P05_shift_test_11
