point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,106.05815324106841,BATCH_1,STABILITY_TEST,sticking_shift_test_08
2023-01-01 06:00:00,95.31964119625596,BATCH_1,STABILITY_TEST,sticking_shift_test_08
2023-01-01 12:00:00,102.1776446821705,BATCH_1,STABILITY_TEST,sticking_shift_test_08
2023-01-01 18:00:00,94.3722162792582,BATCH_1,STABILITY_TEST,sticking_shift_test_08
2023-01-02 00:00:00,97.80219462717304,BATCH_1,STABILITY_TEST,sticking_shift_test_08
2023-01-02 06:00:00,100.52347132049833,BATCH_1,STABILITY_TEST,sticking_shift_test_08
2023-01-02 12:00:00,102.42130014533235,BATCH_1,STABILITY_TEST,sticking_shift_test_08
2023-01-02 18:00:00,103.83476577203949,BATCH_1,STABILITY_TEST,sticking_shift_test_08
2023-01-03 00:00:00,102.14790733922037,BATCH_1,STABILITY_TEST,sticking_shift_test_08
2023-01-03 06:00:00,92.33388424018753,BATCH_1,STABILITY_TEST,sticking_shift_test_08
2023-01-03 12:00:00,106.20597259106339,BATCH_2,STABILITY_TEST,sticking_shift_test_08
2023-01-03 18:00:00,96.06204532658248,BATCH_2,STABILITY_TEST,sticking_shift_test_08
2023-01-04 00:00:00,85.94606843138351,BATCH_2,STABILITY_TEST,sticking_shift_test_08
2023-01-04 06:00:00,100.27694175776959,BATCH_2,STABILITY_TEST,sticking_shift_test_08
2023-01-04 12:00:00,95.03212456508456,BATCH_2,STABILITY_TEST,sticking_shift_test_08
2023-01-04 18:00:00,95.03982110743101,BATCH_2,STABILITY_TEST,sticking_shift_test_08
2023-01-05 00:00:00,99.87446074266751,BATCH_2,STABILITY_TEST,sticking_shift_test_08
2023-01-05 06:00:00,99.40748988223498,BATCH_2,STABILITY_TEST,sticking_shift_test_08
2023-01-05 12:00:00,95.98435009671677,BATCH_2,STABILITY_TEST,sticking_shift_test_08
2023-01-05 18:00:00,100.34596270070338,BATCH_2,STABILITY_TEST,sticking_shift_test_08
2023-01-06 00:00:00,100.96866539019369,BATCH_3,STABILITY_TEST,sticking_shift_test_08
2023-01-06 06:00:00,94.09676635961125,BATCH_3,STABILITY_TEST,sticking_shift_test_08
2023-01-06 12:00:00,108.70300029691802,BATCH_3,STABILITY_TEST,sticking_shift_test_08
2023-01-06 18:00:00,103.70174433707068,BATCH_3,STABILITY_TEST,sticking_shift_test_08
2023-01-07 00:00:00,110.70420799672534,BATCH_3,STABILITY_TEST,sticking_shift_test_08
2023-01-07 06:00:00,95.61046534142918,BATCH_3,STABILITY_TEST,sticking_shift_test_08
2023-01-07 12:00:00,98.71064420435447,BATCH_3,STABILITY_TEST,sticking_shift_test_08
2023-01-07 18:00:00,110.23917257200122,BATCH_3,STABILITY_TEST,sticking_shift_test_08
2023-01-08 00:00:00,98.31942527022444,BATCH_3,STABILITY_TEST,sticking_shift_test_08
2023-01-08 06:00:00,96.69954850554245,BATCH_3,STABILITY_TEST,sticking_shift_test_08
2023-01-08 12:00:00,105.07778771214504,BATCH_4,STABILITY_TEST,sticking_shift_test_08
2023-01-08 18:00:00,104.1629973897444,BATCH_4,STABILITY_TEST,sticking_shift_test_08
2023-01-09 00:00:00,94.40252805928834,BATCH_4,STABILITY_TEST,sticking_shift_test_08
2023-01-09 06:00:00,105.04589396443177,BATCH_4,STABILITY_TEST,sticking_shift_test_08
2023-01-09 12:00:00,97.44312750328288,BATCH_4,STABILITY_TEST,sticking_shift_test_08
2023-01-09 18:00:00,96.49241443891667,BATCH_4,STABILITY_TEST,sticking_shift_test_08
2023-01-10 00:00:00,100.95969936721116,BATCH_4,STABILITY_TEST,sticking_shift_test_08
2023-01-10 06:00:00,106.30377463429228,BATCH_4,STABILITY_TEST,sticking_shift_test_08
2023-01-10 12:00:00,90.51523914216696,BATCH_4,STABILITY_TEST,sticking_shift_test_08
2023-01-10 18:00:00,99.38088670597361,BATCH_4,STABILITY_TEST,sticking_shift_test_08
2023-01-11 00:00:00,100.82820160719011,BATCH_5,STABILITY_TEST,sticking_shift_test_08
2023-01-11 06:00:00,101.15167604048636,BATCH_5,STABILITY_TEST,sticking_shift_test_08
2023-01-11 12:00:00,101.15826717419034,BATCH_5,STABILITY_TEST,sticking_shift_test_08
2023-01-11 18:00:00,99.04434115936188,BATCH_5,STABILITY_TEST,sticking_shift_test_08
2023-01-12 00:00:00,101.09398422027226,BATCH_5,STABILITY_TEST,sticking_shift_test_08
2023-01-12 06:00:00,97.38811796832901,BATCH_5,STABILITY_TEST,sticking_shift_test_08
2023-01-12 12:00:00,106.19053255617379,BATCH_5,STABILITY_TEST,sticking_shift_test_08
2023-01-12 18:00:00,105.56745068850978,BATCH_5,STABILITY_TEST,sticking_shift_test_08
2023-01-13 00:00:00,107.83543200128693,BATCH_5,STABILITY_TEST,sticking_shift_test_08
2023-01-13 06:00:00,108.04861507389212,BATCH_5,STABILITY_TEST,sticking_shift_test_08
2023-01-13 12:00:00,103.05575250374986,BATCH_6,STABILITY_TEST,sticking_shift_test_08
2023-01-13 18:00:00,99.27850386528043,BATCH_6,STABILITY_TEST,sticking_shift_test_08
2023-01-14 00:00:00,106.64961239799133,BATCH_6,STABILITY_TEST,sticking_shift_test_08
2023-01-14 06:00:00,103.8261584289812,BATCH_6,STABILITY_TEST,sticking_shift_test_08
2023-01-14 12:00:00,104.7558758364544,BATCH_6,STABILITY_TEST,sticking_shift_test_08
2023-01-14 18:00:00,91.24456938562176,BATCH_6,STABILITY_TEST,sticking_shift_test_08
2023-01-15 00:00:00,87.60367448477406,BATCH_6,STABILITY_TEST,sticking_shift_test_08
2023-01-15 06:00:00,103.0558842963907,BATCH_6,STABILITY_TEST,sticking_shift_test_08
2023-01-15 12:00:00,102.13702056338319,BATCH_6,STABILITY_TEST,sticking_shift_test_08
2023-01-15 18:00:00,100.86399555619593,BATCH_6,STABILITY_TEST,sticking_shift_test_08
2023-01-16 00:00:00,100.01223977079535,BATCH_7,STABILITY_TEST,sticking_shift_test_08
2023-01-16 06:00:00,105.9827524234734,BATCH_7,STABILITY_TEST,sticking_shift_test_08
2023-01-16 12:00:00,101.10106640693151,BATCH_7,STABILITY_TEST,sticking_shift_test_08
2023-01-16 18:00:00,99.3747342580241,BATCH_7,STABILITY_TEST,sticking_shift_test_08
2023-01-17 00:00:00,99.46018379578186,BATCH_7,STABILITY_TEST,sticking_shift_test_08
2023-01-17 06:00:00,103.11829255392055,BATCH_7,STABILITY_TEST,sticking_shift_test_08
2023-01-17 12:00:00,106.21837565977891,BATCH_7,STABILITY_TEST,sticking_shift_test_08
2023-01-17 18:00:00,95.2810274940792,BATCH_7,STABILITY_TEST,sticking_shift_test_08
2023-01-18 00:00:00,102.25977762682098,BATCH_7,STABILITY_TEST,sticking_shift_test_08
2023-01-18 06:00:00,95.63898890469456,BATCH_7,STABILITY_TEST,sticking_shift_test_08
2023-01-18 12:00:00,108.1268159328383,BATCH_8,STABILITY_TEST,sticking_shift_test_08
2023-01-18 18:00:00,96.88510884402129,BATCH_8,STABILITY_TEST,sticking_shift_test_08
2023-01-19 00:00:00,96.62225875045642,BATCH_8,STABILITY_TEST,sticking_shift_test_08
2023-01-19 06:00:00,96.10186864285566,BATCH_8,STABILITY_TEST,sticking_shift_test_08
2023-01-19 12:00:00,94.4563149283631,BATCH_8,STABILITY_TEST,sticking_shift_test_08
2023-01-19 18:00:00,96.94471250022397,BATCH_8,STABILITY_TEST,sticking_shift_test_08
2023-01-20 00:00:00,103.42545992001736,BATCH_8,STABILITY_TEST,sticking_shift_test_08
2023-01-20 06:00:00,111.40506595084788,BATCH_8,STABILITY_TEST,sticking_shift_test_08
2023-01-20 12:00:00,95.09801809116624,BATCH_8,STABILITY_TEST,sticking_shift_test_08
2023-01-20 18:00:00,100.0731839481071,BATCH_8,STABILITY_TEST,sticking_shift_test_08
