point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,98.2141993589106,BATCH_1,STABILITY_TEST,sticking_shift_test_26
2023-01-01 06:00:00,105.5612630630156,BATCH_1,STABILITY_TEST,sticking_shift_test_26
2023-01-01 12:00:00,95.2247019174876,BATCH_1,STABILITY_TEST,sticking_shift_test_26
2023-01-01 18:00:00,102.97335949329907,BATCH_1,STABILITY_TEST,sticking_shift_test_26
2023-01-02 00:00:00,98.65242372796652,BATCH_1,STABILITY_TEST,sticking_shift_test_26
2023-01-02 06:00:00,100.75088221979232,BATCH_1,STABILITY_TEST,sticking_shift_test_26
2023-01-02 12:00:00,101.98137035100787,BATCH_1,STABILITY_TEST,sticking_shift_test_26
2023-01-02 18:00:00,104.40913084361547,BATCH_1,STABILITY_TEST,sticking_shift_test_26
2023-01-03 00:00:00,93.01642953169352,BATCH_1,STABILITY_TEST,sticking_shift_test_26
2023-01-03 06:00:00,113.48965434199903,BATCH_1,STABILITY_TEST,sticking_shift_test_26
2023-01-03 12:00:00,105.15681733312286,BATCH_2,STABILITY_TEST,sticking_shift_test_26
2023-01-03 18:00:00,93.85340250508963,BATCH_2,STABILITY_TEST,sticking_shift_test_26
2023-01-04 00:00:00,94.75524940293414,BATCH_2,STABILITY_TEST,sticking_shift_test_26
2023-01-04 06:00:00,93.56624556444166,BATCH_2,STABILITY_TEST,sticking_shift_test_26
2023-01-04 12:00:00,97.64686314670736,BATCH_2,STABILITY_TEST,sticking_shift_test_26
2023-01-04 18:00:00,100.97591378130879,BATCH_2,STABILITY_TEST,sticking_shift_test_26
2023-01-05 00:00:00,111.24947524827436,BATCH_2,STABILITY_TEST,sticking_shift_test_26
2023-01-05 06:00:00,97.86943645691261,BATCH_2,STABILITY_TEST,sticking_shift_test_26
2023-01-05 12:00:00,103.01548311940496,BATCH_2,STABILITY_TEST,sticking_shift_test_26
2023-01-05 18:00:00,96.74154674518905,BATCH_2,STABILITY_TEST,sticking_shift_test_26
2023-01-06 00:00:00,96.68497369394987,BATCH_3,STABILITY_TEST,sticking_shift_test_26
2023-01-06 06:00:00,94.3570889870845,BATCH_3,STABILITY_TEST,sticking_shift_test_26
2023-01-06 12:00:00,101.41782739639066,BATCH_3,STABILITY_TEST,sticking_shift_test_26
2023-01-06 18:00:00,95.82903479637581,BATCH_3,STABILITY_TEST,sticking_shift_test_26
2023-01-07 00:00:00,94.82201686282312,BATCH_3,STABILITY_TEST,sticking_shift_test_26
2023-01-07 06:00:00,95.92343213727344,BATCH_3,STABILITY_TEST,sticking_shift_test_26
2023-01-07 12:00:00,100.15523906592063,BATCH_3,STABILITY_TEST,sticking_shift_test_26
2023-01-07 18:00:00,100.9094192658995,BATCH_3,STABILITY_TEST,sticking_shift_test_26
2023-01-08 00:00:00,99.61596620642807,BATCH_3,STABILITY_TEST,sticking_shift_test_26
2023-01-08 06:00:00,105.13385412296306,BATCH_3,STABILITY_TEST,sticking_shift_test_26
2023-01-08 12:00:00,99.9372353161435,BATCH_4,STABILITY_TEST,sticking_shift_test_26
2023-01-08 18:00:00,98.02588549557038,BATCH_4,STABILITY_TEST,sticking_shift_test_26
2023-01-09 00:00:00,95.81402727044917,BATCH_4,STABILITY_TEST,sticking_shift_test_26
2023-01-09 06:00:00,100.35695777181475,BATCH_4,STABILITY_TEST,sticking_shift_test_26
2023-01-09 12:00:00,90.24238603036292,BATCH_4,STABILITY_TEST,sticking_shift_test_26
2023-01-09 18:00:00,104.28822273313706,BATCH_4,STABILITY_TEST,sticking_shift_test_26
2023-01-10 00:00:00,96.4636264412391,BATCH_4,STABILITY_TEST,sticking_shift_test_26
2023-01-10 06:00:00,109.50182378976307,BATCH_4,STABILITY_TEST,sticking_shift_test_26
2023-01-10 12:00:00,102.70132212559628,BATCH_4,STABILITY_TEST,sticking_shift_test_26
2023-01-10 18:00:00,105.10540838673678,BATCH_4,STABILITY_TEST,sticking_shift_test_26
2023-01-11 00:00:00,101.43682868194949,BATCH_5,STABILITY_TEST,sticking_shift_test_26
2023-01-11 06:00:00,106.59652797634013,BATCH_5,STABILITY_TEST,sticking_shift_test_26
2023-01-11 12:00:00,101.60596270626877,BATCH_5,STABILITY_TEST,sticking_shift_test_26
2023-01-11 18:00:00,100.12658493244848,BATCH_5,STABILITY_TEST,sticking_shift_test_26
2023-01-12 00:00:00,107.23592013852554,BATCH_5,STABILITY_TEST,sticking_shift_test_26
2023-01-12 06:00:00,107.1794908667217,BATCH_5,STABILITY_TEST,sticking_shift_test_26
2023-01-12 12:00:00,99.98591756160464,BATCH_5,STABILITY_TEST,sticking_shift_test_26
2023-01-12 18:00:00,101.89872833476726,BATCH_5,STABILITY_TEST,sticking_shift_test_26
2023-01-13 00:00:00,92.55339011884533,BATCH_5,STABILITY_TEST,sticking_shift_test_26
2023-01-13 06:00:00,99.11490823896777,BATCH_5,STABILITY_TEST,sticking_shift_test_26
2023-01-13 12:00:00,103.42417673169876,BATCH_6,STABILITY_TEST,sticking_shift_test_26
2023-01-13 18:00:00,104.86104364218781,BATCH_6,STABILITY_TEST,sticking_shift_test_26
2023-01-14 00:00:00,99.02266606282087,BATCH_6,STABILITY_TEST,sticking_shift_test_26
2023-01-14 06:00:00,99.38851519325048,BATCH_6,STABILITY_TEST,sticking_shift_test_26
2023-01-14 12:00:00,101.19289456515223,BATCH_6,STABILITY_TEST,sticking_shift_test_26
2023-01-14 18:00:00,101.18017601955378,BATCH_6,STABILITY_TEST,sticking_shift_test_26
2023-01-15 00:00:00,100.28373754006458,BATCH_6,STABILITY_TEST,sticking_shift_test_26
2023-01-15 06:00:00,102.97785586961761,BATCH_6,STABILITY_TEST,sticking_shift_test_26
2023-01-15 12:00:00,105.53951167681447,BATCH_6,STABILITY_TEST,sticking_shift_test_26
2023-01-15 18:00:00,107.13479049068039,BATCH_6,STABILITY_TEST,sticking_shift_test_26
2023-01-16 00:00:00,103.17900058967948,BATCH_7,STABILITY_TEST,sticking_shift_test_26
2023-01-16 06:00:00,100.51444313444675,BATCH_7,STABILITY_TEST,sticking_shift_test_26
2023-01-16 12:00:00,100.31998540853755,BATCH_7,STABILITY_TEST,sticking_shift_test_26
2023-01-16 18:00:00,99.6412299308814,BATCH_7,STABILITY_TEST,sticking_shift_test_26
2023-01-17 00:00:00,107.35749536802369,BATCH_7,STABILITY_TEST,sticking_shift_test_26
2023-01-17 06:00:00,98.95630061324938,BATCH_7,STABILITY_TEST,sticking_shift_test_26
2023-01-17 12:00:00,94.55186035960382,BATCH_7,STABILITY_TEST,sticking_shift_test_26
2023-01-17 18:00:00,100.57544456083768,BATCH_7,STABILITY_TEST,sticking_shift_test_26
2023-01-18 00:00:00,98.36019858430694,BATCH_7,STABILITY_TEST,sticking_shift_test_26
2023-01-18 06:00:00,102.9874885953875,BATCH_7,STABILITY_TEST,sticking_shift_test_26
2023-01-18 12:00:00,107.95464859991964,BATCH_8,STABILITY_TEST,sticking_shift_test_26
2023-01-18 18:00:00,97.4497358863131,BATCH_8,STABILITY_TEST,sticking_shift_test_26
2023-01-19 00:00:00,111.9043103540126,BATCH_8,STABILITY_TEST,sticking_shift_test_26
2023-01-19 06:00:00,92.21442554914198,BATCH_8,STABILITY_TEST,sticking_shift_test_26
2023-01-19 12:00:00,103.34531471544055,BATCH_8,STABILITY_TEST,sticking_shift_test_26
2023-01-19 18:00:00,106.15699872571639,BATCH_8,STABILITY_TEST,sticking_shift_test_26
2023-01-20 00:00:00,98.10424806350376,BATCH_8,STABILITY_TEST,sticking_shift_test_26
2023-01-20 06:00:00,89.87893438473641,BATCH_8,STABILITY_TEST,sticking_shift_test_26
2023-01-20 12:00:00,93.4566332908217,BATCH_8,STABILITY_TEST,sticking_shift_test_26
2023-01-20 18:00:00,107.17925927457449,BATCH_8,STABILITY_TEST,sticking_shift_test_26
2023-01-21 00:00:00,104.50307523651628,BATCH_9,STABILITY_TEST,sticking_shift_test_26
2023-01-21 06:00:00,102.73061086474158,BATCH_9,STABILITY_TEST,sticking_shift_test_26
2023-01-21 12:00:00,104.2466679889318,BATCH_9,STABILITY_TEST,sticking_shift_test_26
2023-01-21 18:00:00,101.18525541329053,BATCH_9,STABILITY_TEST,sticking_shift_test_26
2023-01-22 00:00:00,102.28444020818111,BATCH_9,STABILITY_TEST,sticking_shift_test_26
2023-01-22 06:00:00,99.80371692608443,BATCH_9,STABILITY_TEST,sticking_shift_test_26
2023-01-22 12:00:00,107.1259934879866,BATCH_9,STABILITY_TEST,sticking_shift_test_26
2023-01-22 18:00:00,101.69514946611037,BATCH_9,STABILITY_TEST,sticking_shift_test_26
2023-01-23 00:00:00,105.01229682736029,BATCH_9,STABILITY_TEST,sticking_shift_test_26
2023-01-23 06:00:00,101.71567828144221,BATCH_9,STABILITY_TEST,sticking_shift_test_26
2023-01-23 12:00:00,97.9990806632203,BATCH_10,STABILITY_TEST,sticking_shift_test_26
2023-01-23 18:00:00,91.98252407702944,BATCH_10,STABILITY_TEST,sticking_shift_test_26
2023-01-24 00:00:00,100.38378075871167,BATCH_10,STABILITY_TEST,sticking_shift_test_26
2023-01-24 06:00:00,92.56577064412075,BATCH_10,STABILITY_TEST,sticking_shift_test_26
