point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,98.28685424746274,BATCH_1,STABILITY_TEST,high_OOC_test_08
2023-01-01 06:00:00,101.44690363828256,BATCH_1,STABILITY_TEST,high_OOC_test_08
2023-01-01 12:00:00,101.03841225505676,BATCH_1,STABILITY_TEST,high_OOC_test_08
2023-01-01 18:00:00,94.07236521828817,BATCH_1,STABILITY_TEST,high_OOC_test_08
2023-01-02 00:00:00,107.08739624970886,BATCH_1,STABILITY_TEST,high_OOC_test_08
2023-01-02 06:00:00,101.80499329715425,BATCH_1,STABILITY_TEST,high_OOC_test_08
2023-01-02 12:00:00,93.47972934748474,BATCH_1,STABILITY_TEST,high_OOC_test_08
2023-01-02 18:00:00,107.14185652922629,BATCH_1,STABILITY_TEST,high_OOC_test_08
2023-01-03 00:00:00,97.41979503853555,BATCH_1,STABILITY_TEST,high_OOC_test_08
2023-01-03 06:00:00,101.99378192466386,BATCH_1,STABILITY_TEST,high_OOC_test_08
2023-01-03 12:00:00,96.85379080374555,BATCH_2,STABILITY_TEST,high_OOC_test_08
2023-01-03 18:00:00,92.72022279474011,BATCH_2,STABILITY_TEST,high_OOC_test_08
2023-01-04 00:00:00,110.38944063976152,BATCH_2,STABILITY_TEST,high_OOC_test_08
2023-01-04 06:00:00,104.19689960015077,BATCH_2,STABILITY_TEST,high_OOC_test_08
2023-01-04 12:00:00,103.61053709697427,BATCH_2,STABILITY_TEST,high_OOC_test_08
2023-01-04 18:00:00,99.22402979368681,BATCH_2,STABILITY_TEST,high_OOC_test_08
2023-01-05 00:00:00,94.48813221439931,BATCH_2,STABILITY_TEST,high_OOC_test_08
2023-01-05 06:00:00,105.47241973162544,BATCH_2,STABILITY_TEST,high_OOC_test_08
2023-01-05 12:00:00,108.66876833078531,BATCH_2,STABILITY_TEST,high_OOC_test_08
2023-01-05 18:00:00,96.5507179603934,BATCH_2,STABILITY_TEST,high_OOC_test_08
2023-01-06 00:00:00,99.16476311572677,BATCH_3,STABILITY_TEST,high_OOC_test_08
2023-01-06 06:00:00,103.07968705695068,BATCH_3,STABILITY_TEST,high_OOC_test_08
2023-01-06 12:00:00,94.77375265077839,BATCH_3,STABILITY_TEST,high_OOC_test_08
2023-01-06 18:00:00,92.74629975329809,BATCH_3,STABILITY_TEST,high_OOC_test_08
2023-01-07 00:00:00,112.70225435069104,BATCH_3,STABILITY_TEST,high_OOC_test_08
2023-01-07 06:00:00,100.10689532184242,BATCH_3,STABILITY_TEST,high_OOC_test_08
2023-01-07 12:00:00,97.3947445762557,BATCH_3,STABILITY_TEST,high_OOC_test_08
2023-01-07 18:00:00,108.56010708666602,BATCH_3,STABILITY_TEST,high_OOC_test_08
2023-01-08 00:00:00,92.54743521597386,BATCH_3,STABILITY_TEST,high_OOC_test_08
2023-01-08 06:00:00,96.97654018789545,BATCH_3,STABILITY_TEST,high_OOC_test_08
2023-01-08 12:00:00,96.24729617168443,BATCH_4,STABILITY_TEST,high_OOC_test_08
2023-01-08 18:00:00,104.76479957001644,BATCH_4,STABILITY_TEST,high_OOC_test_08
2023-01-09 00:00:00,99.62846709488768,BATCH_4,STABILITY_TEST,high_OOC_test_08
2023-01-09 06:00:00,95.64160654104737,BATCH_4,STABILITY_TEST,high_OOC_test_08
2023-01-09 12:00:00,108.91017833655476,BATCH_4,STABILITY_TEST,high_OOC_test_08
2023-01-09 18:00:00,98.68931254418065,BATCH_4,STABILITY_TEST,high_OOC_test_08
2023-01-10 00:00:00,101.56998607077267,BATCH_4,STABILITY_TEST,high_OOC_test_08
2023-01-10 06:00:00,99.75576167073946,BATCH_4,STABILITY_TEST,high_OOC_test_08
2023-01-10 12:00:00,101.08020204827397,BATCH_4,STABILITY_TEST,high_OOC_test_08
2023-01-10 18:00:00,91.02223709961594,BATCH_4,STABILITY_TEST,high_OOC_test_08
2023-01-11 00:00:00,102.65628306350322,BATCH_5,STABILITY_TEST,high_OOC_test_08
2023-01-11 06:00:00,110.94574225063464,BATCH_5,STABILITY_TEST,high_OOC_test_08
2023-01-11 12:00:00,102.65787082764996,BATCH_5,STABILITY_TEST,high_OOC_test_08
2023-01-11 18:00:00,95.11595104158823,BATCH_5,STABILITY_TEST,high_OOC_test_08
2023-01-12 00:00:00,96.98852173260188,BATCH_5,STABILITY_TEST,high_OOC_test_08
2023-01-12 06:00:00,92.08314641733895,BATCH_5,STABILITY_TEST,high_OOC_test_08
2023-01-12 12:00:00,104.47352748237455,BATCH_5,STABILITY_TEST,high_OOC_test_08
2023-01-12 18:00:00,103.7625710074721,BATCH_5,STABILITY_TEST,high_OOC_test_08
2023-01-13 00:00:00,101.60462906268917,BATCH_5,STABILITY_TEST,high_OOC_test_08
2023-01-13 06:00:00,102.01511981349327,BATCH_5,STABILITY_TEST,high_OOC_test_08
2023-01-13 12:00:00,94.54522456144198,BATCH_6,STABILITY_TEST,high_OOC_test_08
2023-01-13 18:00:00,92.17717146413945,BATCH_6,STABILITY_TEST,high_OOC_test_08
2023-01-14 00:00:00,98.40219210188674,BATCH_6,STABILITY_TEST,high_OOC_test_08
2023-01-14 06:00:00,100.48845525846484,BATCH_6,STABILITY_TEST,high_OOC_test_08
2023-01-14 12:00:00,97.27614765734569,BATCH_6,STABILITY_TEST,high_OOC_test_08
2023-01-14 18:00:00,104.91180969534808,BATCH_6,STABILITY_TEST,high_OOC_test_08
2023-01-15 00:00:00,108.19409654963812,BATCH_6,STABILITY_TEST,high_OOC_test_08
2023-01-15 06:00:00,106.98975968460014,BATCH_6,STABILITY_TEST,high_OOC_test_08
2023-01-15 12:00:00,101.30550666143742,BATCH_6,STABILITY_TEST,high_OOC_test_08
2023-01-15 18:00:00,87.56024472062931,BATCH_6,STABILITY_TEST,high_OOC_test_08
2023-01-16 00:00:00,97.27684440850035,BATCH_7,STABILITY_TEST,high_OOC_test_08
2023-01-16 06:00:00,104.39800096062152,BATCH_7,STABILITY_TEST,high_OOC_test_08
2023-01-16 12:00:00,97.25950188650035,BATCH_7,STABILITY_TEST,high_OOC_test_08
2023-01-16 18:00:00,100.36658355126657,BATCH_7,STABILITY_TEST,high_OOC_test_08
2023-01-17 00:00:00,104.22845379786858,BATCH_7,STABILITY_TEST,high_OOC_test_08
2023-01-17 06:00:00,104.14828615185979,BATCH_7,STABILITY_TEST,high_OOC_test_08
2023-01-17 12:00:00,95.11216203920009,BATCH_7,STABILITY_TEST,high_OOC_test_08
2023-01-17 18:00:00,102.3655673291548,BATCH_7,STABILITY_TEST,high_OOC_test_08
2023-01-18 00:00:00,109.07309674359311,BATCH_7,STABILITY_TEST,high_OOC_test_08
2023-01-18 06:00:00,109.5300431652301,BATCH_7,STABILITY_TEST,high_OOC_test_08
2023-01-18 12:00:00,99.40883338348078,BATCH_8,STABILITY_TEST,high_OOC_test_08
2023-01-18 18:00:00,98.29247430265076,BATCH_8,STABILITY_TEST,high_OOC_test_08
2023-01-19 00:00:00,102.01961053841481,BATCH_8,STABILITY_TEST,high_OOC_test_08
2023-01-19 06:00:00,89.61085849872728,BATCH_8,STABILITY_TEST,high_OOC_test_08
2023-01-19 12:00:00,93.97977019442328,BATCH_8,STABILITY_TEST,high_OOC_test_08
2023-01-19 18:00:00,102.28024553375108,BATCH_8,STABILITY_TEST,high_OOC_test_08
2023-01-20 00:00:00,99.06944622573968,BATCH_8,STABILITY_TEST,high_OOC_test_08
2023-01-20 06:00:00,103.73132475723627,BATCH_8,STABILITY_TEST,high_OOC_test_08
