point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,98.32024081458233,BATCH_1,STABILITY_TEST,high_OOC_test_11
2023-01-01 06:00:00,93.10318607137442,BATCH_1,STABILITY_TEST,high_OOC_test_11
2023-01-01 12:00:00,93.04636003811584,BATCH_1,STABILITY_TEST,high_OOC_test_11
2023-01-01 18:00:00,103.46684249997537,BATCH_1,STABILITY_TEST,high_OOC_test_11
2023-01-02 00:00:00,100.62440800369404,BATCH_1,STABILITY_TEST,high_OOC_test_11
2023-01-02 06:00:00,91.26511682837211,BATCH_1,STABILITY_TEST,high_OOC_test_11
2023-01-02 12:00:00,104.55304705821789,BATCH_1,STABILITY_TEST,high_OOC_test_11
2023-01-02 18:00:00,98.64042169123272,BATCH_1,STABILITY_TEST,high_OOC_test_11
2023-01-03 00:00:00,101.99382714973666,BATCH_1,STABILITY_TEST,high_OOC_test_11
2023-01-03 06:00:00,105.75383299707863,BATCH_1,STABILITY_TEST,high_OOC_test_11
2023-01-03 12:00:00,95.53979565414414,BATCH_2,STABILITY_TEST,high_OOC_test_11
2023-01-03 18:00:00,98.52728718794934,BATCH_2,STABILITY_TEST,high_OOC_test_11
2023-01-04 00:00:00,96.35543976507556,BATCH_2,STABILITY_TEST,high_OOC_test_11
2023-01-04 06:00:00,97.5158780152263,BATCH_2,STABILITY_TEST,high_OOC_test_11
2023-01-04 12:00:00,99.3540411254492,BATCH_2,STABILITY_TEST,high_OOC_test_11
2023-01-04 18:00:00,96.35183266300278,BATCH_2,STABILITY_TEST,high_OOC_test_11
2023-01-05 00:00:00,98.03142102690065,BATCH_2,STABILITY_TEST,high_OOC_test_11
2023-01-05 06:00:00,103.35560038541465,BATCH_2,STABILITY_TEST,high_OOC_test_11
2023-01-05 12:00:00,97.05503361129378,BATCH_2,STABILITY_TEST,high_OOC_test_11
2023-01-05 18:00:00,96.51852384918843,BATCH_2,STABILITY_TEST,high_OOC_test_11
2023-01-06 00:00:00,100.67350129585839,BATCH_3,STABILITY_TEST,high_OOC_test_11
2023-01-06 06:00:00,107.2939711365715,BATCH_3,STABILITY_TEST,high_OOC_test_11
2023-01-06 12:00:00,103.29371417637282,BATCH_3,STABILITY_TEST,high_OOC_test_11
2023-01-06 18:00:00,99.5892527074002,BATCH_3,STABILITY_TEST,high_OOC_test_11
2023-01-07 00:00:00,101.16549636742884,BATCH_3,STABILITY_TEST,high_OOC_test_11
2023-01-07 06:00:00,105.55877501436201,BATCH_3,STABILITY_TEST,high_OOC_test_11
2023-01-07 12:00:00,92.0506510257784,BATCH_3,STABILITY_TEST,high_OOC_test_11
