point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,100.26015455071095,BATCH_1,STABILITY_TEST,P95_shift_test_28
2023-01-01 06:00:00,96.6667877873806,BATCH_1,STABILITY_TEST,P95_shift_test_28
2023-01-01 12:00:00,96.25146151338437,BATCH_1,STABILITY_TEST,P95_shift_test_28
2023-01-01 18:00:00,98.3891734829279,BATCH_1,STABILITY_TEST,P95_shift_test_28
2023-01-02 00:00:00,107.52707534941743,BATCH_1,STABILITY_TEST,P95_shift_test_28
2023-01-02 06:00:00,98.5626553574135,BATCH_1,STABILITY_TEST,P95_shift_test_28
2023-01-02 12:00:00,96.3222462941165,BATCH_1,STABILITY_TEST,P95_shift_test_28
2023-01-02 18:00:00,99.96747916710201,BATCH_1,STABILITY_TEST,P95_shift_test_28
2023-01-03 00:00:00,97.42536673282723,BATCH_1,STABILITY_TEST,P95_shift_test_28
2023-01-03 06:00:00,99.13065647647086,BATCH_1,STABILITY_TEST,P95_shift_test_28
2023-01-03 12:00:00,96.8544324972329,BATCH_2,STABILITY_TEST,P95_shift_test_28
2023-01-03 18:00:00,101.89932993918524,BATCH_2,STABILITY_TEST,P95_shift_test_28
2023-01-04 00:00:00,105.76838044469285,BATCH_2,STABILITY_TEST,P95_shift_test_28
2023-01-04 06:00:00,100.43349970699849,BATCH_2,STABILITY_TEST,P95_shift_test_28
2023-01-04 12:00:00,103.06040556371856,BATCH_2,STABILITY_TEST,P95_shift_test_28
2023-01-04 18:00:00,97.50251913183416,BATCH_2,STABILITY_TEST,P95_shift_test_28
2023-01-05 00:00:00,103.69389419498017,BATCH_2,STABILITY_TEST,P95_shift_test_28
2023-01-05 06:00:00,101.89490287410993,BATCH_2,STABILITY_TEST,P95_shift_test_28
2023-01-05 12:00:00,105.518211970966,BATCH_2,STABILITY_TEST,P95_shift_test_28
2023-01-05 18:00:00,99.16879698911256,BATCH_2,STABILITY_TEST,P95_shift_test_28
2023-01-06 00:00:00,88.62539997532208,BATCH_3,STABILITY_TEST,P95_shift_test_28
2023-01-06 06:00:00,97.14850167870011,BATCH_3,STABILITY_TEST,P95_shift_test_28
2023-01-06 12:00:00,103.31684497340933,BATCH_3,STABILITY_TEST,P95_shift_test_28
2023-01-06 18:00:00,100.36016401070223,BATCH_3,STABILITY_TEST,P95_shift_test_28
2023-01-07 00:00:00,102.18501355341306,BATCH_3,STABILITY_TEST,P95_shift_test_28
2023-01-07 06:00:00,97.28110550764278,BATCH_3,STABILITY_TEST,P95_shift_test_28
2023-01-07 12:00:00,103.96052597479213,BATCH_3,STABILITY_TEST,P95_shift_test_28
2023-01-07 18:00:00,107.4742671007818,BATCH_3,STABILITY_TEST,P95_shift_test_28
2023-01-08 00:00:00,103.20582845409402,BATCH_3,STABILITY_TEST,P95_shift_test_28
2023-01-08 06:00:00,93.18912810123162,BATCH_3,STABILITY_TEST,P95_shift_test_28
2023-01-08 12:00:00,96.04876745778584,BATCH_4,STABILITY_TEST,P95_shift_test_28
2023-01-08 18:00:00,93.5343280571303,BATCH_4,STABILITY_TEST,P95_shift_test_28
2023-01-09 00:00:00,107.86727293377011,BATCH_4,STABILITY_TEST,P95_shift_test_28
2023-01-09 06:00:00,103.11489352385513,BATCH_4,STABILITY_TEST,P95_shift_test_28
2023-01-09 12:00:00,97.57633712134825,BATCH_4,STABILITY_TEST,P95_shift_test_28
2023-01-09 18:00:00,100.57492851528025,BATCH_4,STABILITY_TEST,P95_shift_test_28
2023-01-10 00:00:00,100.21384729017747,BATCH_4,STABILITY_TEST,P95_shift_test_28
2023-01-10 06:00:00,98.1937572338142,BATCH_4,STABILITY_TEST,P95_shift_test_28
2023-01-10 12:00:00,99.25923577640731,BATCH_4,STABILITY_TEST,P95_shift_test_28
2023-01-10 18:00:00,100.09253962942537,BATCH_4,STABILITY_TEST,P95_shift_test_28
2023-01-11 00:00:00,100.74395651534473,BATCH_5,STABILITY_TEST,P95_shift_test_28
2023-01-11 06:00:00,98.48409277196926,BATCH_5,STABILITY_TEST,P95_shift_test_28
2023-01-11 12:00:00,95.42153995935595,BATCH_5,STABILITY_TEST,P95_shift_test_28
2023-01-11 18:00:00,103.58874376344623,BATCH_5,STABILITY_TEST,P95_shift_test_28
2023-01-12 00:00:00,102.32623921328222,BATCH_5,STABILITY_TEST,P95_shift_test_28
2023-01-12 06:00:00,100.49508398074278,BATCH_5,STABILITY_TEST,P95_shift_test_28
2023-01-12 12:00:00,98.68481999523212,BATCH_5,STABILITY_TEST,P95_shift_test_28
2023-01-12 18:00:00,108.83935163430321,BATCH_5,STABILITY_TEST,P95_shift_test_28
2023-01-13 00:00:00,96.01545174146017,BATCH_5,STABILITY_TEST,P95_shift_test_28
2023-01-13 06:00:00,104.9829271514171,BATCH_5,STABILITY_TEST,P95_shift_test_28
2023-01-13 12:00:00,101.07791621501691,BATCH_6,STABILITY_TEST,P95_shift_test_28
2023-01-13 18:00:00,83.82761356249969,BATCH_6,STABILITY_TEST,P95_shift_test_28
2023-01-14 00:00:00,103.22591930225205,BATCH_6,STABILITY_TEST,P95_shift_test_28
2023-01-14 06:00:00,103.06589901815488,BATCH_6,STABILITY_TEST,P95_shift_test_28
2023-01-14 12:00:00,94.29474481423281,BATCH_6,STABILITY_TEST,P95_shift_test_28
2023-01-14 18:00:00,90.60486130081159,BATCH_6,STABILITY_TEST,P95_shift_test_28
2023-01-15 00:00:00,107.6279058655864,BATCH_6,STABILITY_TEST,P95_shift_test_28
2023-01-15 06:00:00,112.75683190353875,BATCH_6,STABILITY_TEST,P95_shift_test_28
2023-01-15 12:00:00,107.54129226166425,BATCH_6,STABILITY_TEST,P95_shift_test_28
2023-01-15 18:00:00,94.51402237091347,BATCH_6,STABILITY_TEST,P95_shift_test_28
2023-01-16 00:00:00,90.11619158239819,BATCH_7,STABILITY_TEST,P95_shift_test_28
2023-01-16 06:00:00,106.08263908490522,BATCH_7,STABILITY_TEST,P95_shift_test_28
2023-01-16 12:00:00,107.46766853366023,BATCH_7,STABILITY_TEST,P95_shift_test_28
2023-01-16 18:00:00,98.9865861894218,BATCH_7,STABILITY_TEST,P95_shift_test_28
2023-01-17 00:00:00,91.7585365982566,BATCH_7,STABILITY_TEST,P95_shift_test_28
2023-01-17 06:00:00,91.30987878756386,BATCH_7,STABILITY_TEST,P95_shift_test_28
2023-01-17 12:00:00,96.10289564160587,BATCH_7,STABILITY_TEST,P95_shift_test_28
2023-01-17 18:00:00,101.22954663431425,BATCH_7,STABILITY_TEST,P95_shift_test_28
2023-01-18 00:00:00,95.75113874779741,BATCH_7,STABILITY_TEST,P95_shift_test_28
2023-01-18 06:00:00,102.33856949853569,BATCH_7,STABILITY_TEST,P95_shift_test_28
2023-01-18 12:00:00,97.50461998878042,BATCH_8,STABILITY_TEST,P95_shift_test_28
2023-01-18 18:00:00,95.36321791308686,BATCH_8,STABILITY_TEST,P95_shift_test_28
2023-01-19 00:00:00,105.45802933564862,BATCH_8,STABILITY_TEST,P95_shift_test_28
2023-01-19 06:00:00,89.00829209544477,BATCH_8,STABILITY_TEST,P95_shift_test_28
2023-01-19 12:00:00,93.0792795890688,BATCH_8,STABILITY_TEST,P95_shift_test_28
2023-01-19 18:00:00,94.83528859511713,BATCH_8,STABILITY_TEST,P95_shift_test_28
2023-01-20 00:00:00,99.50400875350118,BATCH_8,STABILITY_TEST,P95_shift_test_28
2023-01-20 06:00:00,94.95487142572422,BATCH_8,STABILITY_TEST,P95_shift_test_28
2023-01-20 12:00:00,99.91693539010424,BATCH_8,STABILITY_TEST,P95_shift_test_28
