point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,99.61518604662825,BATCH_1,STABILITY_TEST,P05_shift_test_07
2023-01-01 06:00:00,108.47148278012202,BATCH_1,STABILITY_TEST,P05_shift_test_07
2023-01-01 12:00:00,92.86786009582538,BATCH_1,STABILITY_TEST,P05_shift_test_07
2023-01-01 18:00:00,87.76653638750125,BATCH_1,STABILITY_TEST,P05_shift_test_07
2023-01-02 00:00:00,93.16416284867087,BATCH_1,STABILITY_TEST,P05_shift_test_07
2023-01-02 06:00:00,95.25023501137728,BATCH_1,STABILITY_TEST,P05_shift_test_07
2023-01-02 12:00:00,95.59254646345485,BATCH_1,STABILITY_TEST,P05_shift_test_07
2023-01-02 18:00:00,95.1102817114004,BATCH_1,STABILITY_TEST,P05_shift_test_07
2023-01-03 00:00:00,99.24830514348386,BATCH_1,STABILITY_TEST,P05_shift_test_07
2023-01-03 06:00:00,103.05488716258152,BATCH_1,STABILITY_TEST,P05_shift_test_07
2023-01-03 12:00:00,99.77234304794939,BATCH_2,STABILITY_TEST,P05_shift_test_07
2023-01-03 18:00:00,101.97790054895188,BATCH_2,STABILITY_TEST,P05_shift_test_07
2023-01-04 00:00:00,104.14309936782702,BATCH_2,STABILITY_TEST,P05_shift_test_07
2023-01-04 06:00:00,106.66732201236694,BATCH_2,STABILITY_TEST,P05_shift_test_07
2023-01-04 12:00:00,93.46580322957125,BATCH_2,STABILITY_TEST,P05_shift_test_07
2023-01-04 18:00:00,107.33308835478435,BATCH_2,STABILITY_TEST,P05_shift_test_07
2023-01-05 00:00:00,97.73861116221856,BATCH_2,STABILITY_TEST,P05_shift_test_07
2023-01-05 06:00:00,93.94519573720956,BATCH_2,STABILITY_TEST,P05_shift_test_07
2023-01-05 12:00:00,95.54375482202083,BATCH_2,STABILITY_TEST,P05_shift_test_07
2023-01-05 18:00:00,101.45585863544883,BATCH_2,STABILITY_TEST,P05_shift_test_07
2023-01-06 00:00:00,99.44691399993435,BATCH_3,STABILITY_TEST,P05_shift_test_07
2023-01-06 06:00:00,104.53019717966829,BATCH_3,STABILITY_TEST,P05_shift_test_07
2023-01-06 12:00:00,98.25759981224613,BATCH_3,STABILITY_TEST,P05_shift_test_07
