point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,97.73352222902926,BATCH_1,STABILITY_TEST,P50_shift_test_08
2023-01-01 06:00:00,98.21750815142855,BATCH_1,STABILITY_TEST,P50_shift_test_08
2023-01-01 12:00:00,97.24853146690633,BATCH_1,STABILITY_TEST,P50_shift_test_08
2023-01-01 18:00:00,106.35355314855731,BATCH_1,STABILITY_TEST,P50_shift_test_08
2023-01-02 00:00:00,101.84056165897633,BATCH_1,STABILITY_TEST,P50_shift_test_08
2023-01-02 06:00:00,100.63501570621803,BATCH_1,STABILITY_TEST,P50_shift_test_08
2023-01-02 12:00:00,103.88161224995785,BATCH_1,STABILITY_TEST,P50_shift_test_08
2023-01-02 18:00:00,100.11645354207215,BATCH_1,STABILITY_TEST,P50_shift_test_08
2023-01-03 00:00:00,93.51206373773161,BATCH_1,STABILITY_TEST,P50_shift_test_08
2023-01-03 06:00:00,99.04328070989106,BATCH_1,STABILITY_TEST,P50_shift_test_08
2023-01-03 12:00:00,112.46635121908679,BATCH_2,STABILITY_TEST,P50_shift_test_08
2023-01-03 18:00:00,94.24836874227066,BATCH_2,STABILITY_TEST,P50_shift_test_08
2023-01-04 00:00:00,96.40875037242651,BATCH_2,STABILITY_TEST,P50_shift_test_08
2023-01-04 06:00:00,98.56021633707738,BATCH_2,STABILITY_TEST,P50_shift_test_08
2023-01-04 12:00:00,96.52055628489516,BATCH_2,STABILITY_TEST,P50_shift_test_08
2023-01-04 18:00:00,97.79647639985436,BATCH_2,STABILITY_TEST,P50_shift_test_08
2023-01-05 00:00:00,108.91380472015364,BATCH_2,STABILITY_TEST,P50_shift_test_08
2023-01-05 06:00:00,105.92694581502283,BATCH_2,STABILITY_TEST,P50_shift_test_08
2023-01-05 12:00:00,106.08074715869517,BATCH_2,STABILITY_TEST,P50_shift_test_08
2023-01-05 18:00:00,105.71531283226464,BATCH_2,STABILITY_TEST,P50_shift_test_08
2023-01-06 00:00:00,96.27883220953963,BATCH_3,STABILITY_TEST,P50_shift_test_08
2023-01-06 06:00:00,101.50244954007687,BATCH_3,STABILITY_TEST,P50_shift_test_08
2023-01-06 12:00:00,90.60054953992766,BATCH_3,STABILITY_TEST,P50_shift_test_08
2023-01-06 18:00:00,99.23539308603361,BATCH_3,STABILITY_TEST,P50_shift_test_08
2023-01-07 00:00:00,95.38811976181346,BATCH_3,STABILITY_TEST,P50_shift_test_08
2023-01-07 06:00:00,91.45494050323502,BATCH_3,STABILITY_TEST,P50_shift_test_08
2023-01-07 12:00:00,95.21959880756978,BATCH_3,STABILITY_TEST,P50_shift_test_08
2023-01-07 18:00:00,95.98544426491294,BATCH_3,STABILITY_TEST,P50_shift_test_08
2023-01-08 00:00:00,98.61784573066986,BATCH_3,STABILITY_TEST,P50_shift_test_08
2023-01-08 06:00:00,106.84481115458853,BATCH_3,STABILITY_TEST,P50_shift_test_08
2023-01-08 12:00:00,111.94689465249235,BATCH_4,STABILITY_TEST,P50_shift_test_08
2023-01-08 18:00:00,103.93247487951551,BATCH_4,STABILITY_TEST,P50_shift_test_08
2023-01-09 00:00:00,104.40629549258708,BATCH_4,STABILITY_TEST,P50_shift_test_08
2023-01-09 06:00:00,95.90894791616225,BATCH_4,STABILITY_TEST,P50_shift_test_08
2023-01-09 12:00:00,97.43017105038172,BATCH_4,STABILITY_TEST,P50_shift_test_08
2023-01-09 18:00:00,105.60781122885237,BATCH_4,STABILITY_TEST,P50_shift_test_08
2023-01-10 00:00:00,99.63882327145154,BATCH_4,STABILITY_TEST,P50_shift_test_08
2023-01-10 06:00:00,111.235681357231,BATCH_4,STABILITY_TEST,P50_shift_test_08
2023-01-10 12:00:00,103.7958028664812,BATCH_4,STABILITY_TEST,P50_shift_test_08
2023-01-10 18:00:00,92.06421456740684,BATCH_4,STABILITY_TEST,P50_shift_test_08
2023-01-11 00:00:00,104.31247280846507,BATCH_5,STABILITY_TEST,P50_shift_test_08
2023-01-11 06:00:00,96.54660396190965,BATCH_5,STABILITY_TEST,P50_shift_test_08
2023-01-11 12:00:00,91.01584567824618,BATCH_5,STABILITY_TEST,P50_shift_test_08
2023-01-11 18:00:00,101.87927358884342,BATCH_5,STABILITY_TEST,P50_shift_test_08
2023-01-12 00:00:00,103.16029504287211,BATCH_5,STABILITY_TEST,P50_shift_test_08
2023-01-12 06:00:00,96.43316766277806,BATCH_5,STABILITY_TEST,P50_shift_test_08
2023-01-12 12:00:00,94.35244990834912,BATCH_5,STABILITY_TEST,P50_shift_test_08
2023-01-12 18:00:00,111.47619964185701,BATCH_5,STABILITY_TEST,P50_shift_test_08
2023-01-13 00:00:00,99.83841991157534,BATCH_5,STABILITY_TEST,P50_shift_test_08
2023-01-13 06:00:00,103.61369280099399,BATCH_5,STABILITY_TEST,P50_shift_test_08
2023-01-13 12:00:00,82.29399763205264,BATCH_6,STABILITY_TEST,P50_shift_test_08
2023-01-13 18:00:00,102.46567376359206,BATCH_6,STABILITY_TEST,P50_shift_test_08
2023-01-14 00:00:00,96.74874395679157,BATCH_6,STABILITY_TEST,P50_shift_test_08
2023-01-14 06:00:00,102.72329609460935,BATCH_6,STABILITY_TEST,P50_shift_test_08
2023-01-14 12:00:00,104.98476868098166,BATCH_6,STABILITY_TEST,P50_shift_test_08
2023-01-14 18:00:00,105.01210562918308,BATCH_6,STABILITY_TEST,P50_shift_test_08
2023-01-15 00:00:00,103.01172984649762,BATCH_6,STABILITY_TEST,P50_shift_test_08
2023-01-15 06:00:00,101.28603362169152,BATCH_6,STABILITY_TEST,P50_shift_test_08
2023-01-15 12:00:00,93.4270223252299,BATCH_6,STABILITY_TEST,P50_shift_test_08
2023-01-15 18:00:00,97.66115387307983,BATCH_6,STABILITY_TEST,P50_shift_test_08
2023-01-16 00:00:00,98.54783752858044,BATCH_7,STABILITY_TEST,P50_shift_test_08
2023-01-16 06:00:00,92.2909625291531,BATCH_7,STABILITY_TEST,P50_shift_test_08
2023-01-16 12:00:00,100.30089077393652,BATCH_7,STABILITY_TEST,P50_shift_test_08
2023-01-16 18:00:00,100.50557012410411,BATCH_7,STABILITY_TEST,P50_shift_test_08
2023-01-17 00:00:00,95.93528387512785,BATCH_7,STABILITY_TEST,P50_shift_test_08
2023-01-17 06:00:00,103.09497955883955,BATCH_7,STABILITY_TEST,P50_shift_test_08
2023-01-17 12:00:00,105.24633087188172,BATCH_7,STABILITY_TEST,P50_shift_test_08
2023-01-17 18:00:00,102.60413467414241,BATCH_7,STABILITY_TEST,P50_shift_test_08
2023-01-18 00:00:00,115.3401459759983,BATCH_7,STABILITY_TEST,P50_shift_test_08
2023-01-18 06:00:00,96.66592429402259,BATCH_7,STABILITY_TEST,P50_shift_test_08
2023-01-18 12:00:00,103.29946613680966,BATCH_8,STABILITY_TEST,P50_shift_test_08
2023-01-18 18:00:00,103.36540385520352,BATCH_8,STABILITY_TEST,P50_shift_test_08
2023-01-19 00:00:00,109.89917160956355,BATCH_8,STABILITY_TEST,P50_shift_test_08
2023-01-19 06:00:00,102.71081942867923,BATCH_8,STABILITY_TEST,P50_shift_test_08
2023-01-19 12:00:00,102.39458838092858,BATCH_8,STABILITY_TEST,P50_shift_test_08
2023-01-19 18:00:00,91.77457072723703,BATCH_8,STABILITY_TEST,P50_shift_test_08
2023-01-20 00:00:00,99.9919076923671,BATCH_8,STABILITY_TEST,P50_shift_test_08
2023-01-20 06:00:00,105.6136698510714,BATCH_8,STABILITY_TEST,P50_shift_test_08
2023-01-20 12:00:00,98.66405230675961,BATCH_8,STABILITY_TEST,P50_shift_test_08
2023-01-20 18:00:00,98.71401811912557,BATCH_8,STABILITY_TEST,P50_shift_test_08
2023-01-21 00:00:00,99.64702701545386,BATCH_9,STABILITY_TEST,P50_shift_test_08
2023-01-21 06:00:00,92.40286790899458,BATCH_9,STABILITY_TEST,P50_shift_test_08
2023-01-21 12:00:00,103.38840156812111,BATCH_9,STABILITY_TEST,P50_shift_test_08
2023-01-21 18:00:00,101.24750712890597,BATCH_9,STABILITY_TEST,P50_shift_test_08
2023-01-22 00:00:00,106.56009024947383,BATCH_9,STABILITY_TEST,P50_shift_test_08
2023-01-22 06:00:00,100.62296253489723,BATCH_9,STABILITY_TEST,P50_shift_test_08
2023-01-22 12:00:00,94.11901738687084,BATCH_9,STABILITY_TEST,P50_shift_test_08
2023-01-22 18:00:00,107.13034349193671,BATCH_9,STABILITY_TEST,P50_shift_test_08
2023-01-23 00:00:00,102.47669012112854,BATCH_9,STABILITY_TEST,P50_shift_test_08
2023-01-23 06:00:00,104.50575649604616,BATCH_9,STABILITY_TEST,P50_shift_test_08
