point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,98.13844483728833,BATCH_1,STABILITY_TEST,P95_shift_test_25
2023-01-01 06:00:00,101.16809506929398,BATCH_1,STABILITY_TEST,P95_shift_test_25
2023-01-01 12:00:00,95.61898975498806,BATCH_1,STABILITY_TEST,P95_shift_test_25
2023-01-01 18:00:00,106.14877097223061,BATCH_1,STABILITY_TEST,P95_shift_test_25
2023-01-02 00:00:00,105.63263533063102,BATCH_1,STABILITY_TEST,P95_shift_test_25
2023-01-02 06:00:00,98.18607982506099,BATCH_1,STABILITY_TEST,P95_shift_test_25
2023-01-02 12:00:00,111.68949271891881,BATCH_1,STABILITY_TEST,P95_shift_test_25
2023-01-02 18:00:00,101.37608937794796,BATCH_1,STABILITY_TEST,P95_shift_test_25
2023-01-03 00:00:00,102.02970505820478,BATCH_1,STABILITY_TEST,P95_shift_test_25
2023-01-03 06:00:00,96.00113310135636,BATCH_1,STABILITY_TEST,P95_shift_test_25
2023-01-03 12:00:00,101.5923264669633,BATCH_2,STABILITY_TEST,P95_shift_test_25
2023-01-03 18:00:00,96.24895302499075,BATCH_2,STABILITY_TEST,P95_shift_test_25
2023-01-04 00:00:00,98.1051423759962,BATCH_2,STABILITY_TEST,P95_shift_test_25
2023-01-04 06:00:00,101.71792370054011,BATCH_2,STABILITY_TEST,P95_shift_test_25
2023-01-04 12:00:00,104.06860468770547,BATCH_2,STABILITY_TEST,P95_shift_test_25
2023-01-04 18:00:00,95.82470270751308,BATCH_2,STABILITY_TEST,P95_shift_test_25
2023-01-05 00:00:00,98.52229299190391,BATCH_2,STABILITY_TEST,P95_shift_test_25
2023-01-05 06:00:00,95.45380149128498,BATCH_2,STABILITY_TEST,P95_shift_test_25
2023-01-05 12:00:00,105.34951041399415,BATCH_2,STABILITY_TEST,P95_shift_test_25
2023-01-05 18:00:00,91.92072338988486,BATCH_2,STABILITY_TEST,P95_shift_test_25
2023-01-06 00:00:00,105.27575852628927,BATCH_3,STABILITY_TEST,P95_shift_test_25
2023-01-06 06:00:00,91.22934082545808,BATCH_3,STABILITY_TEST,P95_shift_test_25
2023-01-06 12:00:00,91.41881430348323,BATCH_3,STABILITY_TEST,P95_shift_test_25
2023-01-06 18:00:00,97.76293841239276,BATCH_3,STABILITY_TEST,P95_shift_test_25
2023-01-07 00:00:00,100.9315701688975,BATCH_3,STABILITY_TEST,P95_shift_test_25
2023-01-07 06:00:00,94.64869999840626,BATCH_3,STABILITY_TEST,P95_shift_test_25
2023-01-07 12:00:00,99.31460596677613,BATCH_3,STABILITY_TEST,P95_shift_test_25
2023-01-07 18:00:00,95.05848836117939,BATCH_3,STABILITY_TEST,P95_shift_test_25
