point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.1382710842273,BATCH_1,STABILITY_TEST,sticking_shift_test_21
2023-01-01 06:00:00,97.00621684391128,BATCH_1,STABILITY_TEST,sticking_shift_test_21
2023-01-01 12:00:00,99.63138517522876,BATCH_1,STABILITY_TEST,sticking_shift_test_21
2023-01-01 18:00:00,102.50055162451028,BATCH_1,STABILITY_TEST,sticking_shift_test_21
2023-01-02 00:00:00,102.07144359010198,BATCH_1,STABILITY_TEST,sticking_shift_test_21
2023-01-02 06:00:00,102.96589696255306,BATCH_1,STABILITY_TEST,sticking_shift_test_21
2023-01-02 12:00:00,95.94024560016922,BATCH_1,STABILITY_TEST,sticking_shift_test_21
2023-01-02 18:00:00,99.6362526092024,BATCH_1,STABILITY_TEST,sticking_shift_test_21
2023-01-03 00:00:00,101.50378368455856,BATCH_1,STABILITY_TEST,sticking_shift_test_21
2023-01-03 06:00:00,99.36371675579134,BATCH_1,STABILITY_TEST,sticking_shift_test_21
2023-01-03 12:00:00,97.08315779297249,BATCH_2,STABILITY_TEST,sticking_shift_test_21
2023-01-03 18:00:00,96.83518882085659,BATCH_2,STABILITY_TEST,sticking_shift_test_21
2023-01-04 00:00:00,97.63837089329466,BATCH_2,STABILITY_TEST,sticking_shift_test_21
2023-01-04 06:00:00,100.49984662301758,BATCH_2,STABILITY_TEST,sticking_shift_test_21
2023-01-04 12:00:00,91.32895684731955,BATCH_2,STABILITY_TEST,sticking_shift_test_21
2023-01-04 18:00:00,98.4864767470202,BATCH_2,STABILITY_TEST,sticking_shift_test_21
2023-01-05 00:00:00,103.0623096767583,BATCH_2,STABILITY_TEST,sticking_shift_test_21
2023-01-05 06:00:00,92.91394819356584,BATCH_2,STABILITY_TEST,sticking_shift_test_21
2023-01-05 12:00:00,106.87933211603685,BATCH_2,STABILITY_TEST,sticking_shift_test_21
2023-01-05 18:00:00,101.292158562386,BATCH_2,STABILITY_TEST,sticking_shift_test_21
2023-01-06 00:00:00,99.87335723212564,BATCH_3,STABILITY_TEST,sticking_shift_test_21
2023-01-06 06:00:00,109.58780792473381,BATCH_3,STABILITY_TEST,sticking_shift_test_21
2023-01-06 12:00:00,91.06391557073604,BATCH_3,STABILITY_TEST,sticking_shift_test_21
2023-01-06 18:00:00,98.98151001993631,BATCH_3,STABILITY_TEST,sticking_shift_test_21
2023-01-07 00:00:00,94.20409181412164,BATCH_3,STABILITY_TEST,sticking_shift_test_21
2023-01-07 06:00:00,98.22346285006948,BATCH_3,STABILITY_TEST,sticking_shift_test_21
2023-01-07 12:00:00,103.75545491486783,BATCH_3,STABILITY_TEST,sticking_shift_test_21
2023-01-07 18:00:00,100.04470585872153,BATCH_3,STABILITY_TEST,sticking_shift_test_21
2023-01-08 00:00:00,97.62473379838247,BATCH_3,STABILITY_TEST,sticking_shift_test_21
2023-01-08 06:00:00,99.81189171646537,BATCH_3,STABILITY_TEST,sticking_shift_test_21
2023-01-08 12:00:00,105.8555134752042,BATCH_4,STABILITY_TEST,sticking_shift_test_21
2023-01-08 18:00:00,98.14183039736946,BATCH_4,STABILITY_TEST,sticking_shift_test_21
2023-01-09 00:00:00,83.8705098280956,BATCH_4,STABILITY_TEST,sticking_shift_test_21
2023-01-09 06:00:00,102.53302216876324,BATCH_4,STABILITY_TEST,sticking_shift_test_21
2023-01-09 12:00:00,105.99796116054806,BATCH_4,STABILITY_TEST,sticking_shift_test_21
2023-01-09 18:00:00,107.42569691564967,BATCH_4,STABILITY_TEST,sticking_shift_test_21
