point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,105.01355722599573,BATCH_1,STABILITY_TEST,trending_test_24
2023-01-01 06:00:00,94.36947358076952,BATCH_1,STABILITY_TEST,trending_test_24
2023-01-01 12:00:00,96.76452997345046,BATCH_1,STABILITY_TEST,trending_test_24
2023-01-01 18:00:00,101.27698561302194,BATCH_1,STABILITY_TEST,trending_test_24
2023-01-02 00:00:00,105.42012890432676,BATCH_1,STABILITY_TEST,trending_test_24
2023-01-02 06:00:00,99.29811536751387,BATCH_1,STABILITY_TEST,trending_test_24
2023-01-02 12:00:00,94.30529974352898,BATCH_1,STABILITY_TEST,trending_test_24
2023-01-02 18:00:00,109.27308103459927,BATCH_1,STABILITY_TEST,trending_test_24
2023-01-03 00:00:00,89.5071857827015,BATCH_1,STABILITY_TEST,trending_test_24
2023-01-03 06:00:00,103.65175929914386,BATCH_1,STABILITY_TEST,trending_test_24
2023-01-03 12:00:00,100.76337949054701,BATCH_2,STABILITY_TEST,trending_test_24
2023-01-03 18:00:00,102.1551779054115,BATCH_2,STABILITY_TEST,trending_test_24
2023-01-04 00:00:00,90.13746662926317,BATCH_2,STABILITY_TEST,trending_test_24
2023-01-04 06:00:00,96.9675425208001,BATCH_2,STABILITY_TEST,trending_test_24
2023-01-04 12:00:00,97.67516939216,BATCH_2,STABILITY_TEST,trending_test_24
2023-01-04 18:00:00,91.58210492556486,BATCH_2,STABILITY_TEST,trending_test_24
2023-01-05 00:00:00,101.68962207262848,BATCH_2,STABILITY_TEST,trending_test_24
2023-01-05 06:00:00,97.19315748818727,BATCH_2,STABILITY_TEST,trending_test_24
2023-01-05 12:00:00,103.08714743300114,BATCH_2,STABILITY_TEST,trending_test_24
2023-01-05 18:00:00,102.32096465404396,BATCH_2,STABILITY_TEST,trending_test_24
2023-01-06 00:00:00,104.05359976971164,BATCH_3,STABILITY_TEST,trending_test_24
2023-01-06 06:00:00,97.06336570550616,BATCH_3,STABILITY_TEST,trending_test_24
2023-01-06 12:00:00,93.63922170275549,BATCH_3,STABILITY_TEST,trending_test_24
2023-01-06 18:00:00,97.25877287227938,BATCH_3,STABILITY_TEST,trending_test_24
2023-01-07 00:00:00,90.81811351916869,BATCH_3,STABILITY_TEST,trending_test_24
2023-01-07 06:00:00,93.0847033497641,BATCH_3,STABILITY_TEST,trending_test_24
2023-01-07 12:00:00,100.51948690646111,BATCH_3,STABILITY_TEST,trending_test_24
2023-01-07 18:00:00,97.02114108879236,BATCH_3,STABILITY_TEST,trending_test_24
2023-01-08 00:00:00,107.17340910430751,BATCH_3,STABILITY_TEST,trending_test_24
2023-01-08 06:00:00,104.17015099839068,BATCH_3,STABILITY_TEST,trending_test_24
2023-01-08 12:00:00,97.92360945848779,BATCH_4,STABILITY_TEST,trending_test_24
2023-01-08 18:00:00,103.93664620822831,BATCH_4,STABILITY_TEST,trending_test_24
2023-01-09 00:00:00,101.35455171757313,BATCH_4,STABILITY_TEST,trending_test_24
2023-01-09 06:00:00,101.90859301521932,BATCH_4,STABILITY_TEST,trending_test_24
2023-01-09 12:00:00,100.44028595133703,BATCH_4,STABILITY_TEST,trending_test_24
2023-01-09 18:00:00,99.58036649453024,BATCH_4,STABILITY_TEST,trending_test_24
2023-01-10 00:00:00,102.01634891743164,BATCH_4,STABILITY_TEST,trending_test_24
2023-01-10 06:00:00,105.96619243909824,BATCH_4,STABILITY_TEST,trending_test_24
2023-01-10 12:00:00,101.91025349542404,BATCH_4,STABILITY_TEST,trending_test_24
2023-01-10 18:00:00,104.97000836580914,BATCH_4,STABILITY_TEST,trending_test_24
2023-01-11 00:00:00,98.49091338887182,BATCH_5,STABILITY_TEST,trending_test_24
2023-01-11 06:00:00,88.89558527959713,BATCH_5,STABILITY_TEST,trending_test_24
2023-01-11 12:00:00,104.42304410902615,BATCH_5,STABILITY_TEST,trending_test_24
2023-01-11 18:00:00,96.37863003750229,BATCH_5,STABILITY_TEST,trending_test_24
2023-01-12 00:00:00,98.34542001574293,BATCH_5,STABILITY_TEST,trending_test_24
2023-01-12 06:00:00,99.14642728772957,BATCH_5,STABILITY_TEST,trending_test_24
2023-01-12 12:00:00,101.13170241948453,BATCH_5,STABILITY_TEST,trending_test_24
2023-01-12 18:00:00,97.89160050259672,BATCH_5,STABILITY_TEST,trending_test_24
2023-01-13 00:00:00,98.0074924787257,BATCH_5,STABILITY_TEST,trending_test_24
2023-01-13 06:00:00,97.39513066936723,BATCH_5,STABILITY_TEST,trending_test_24
2023-01-13 12:00:00,96.48686692751899,BATCH_6,STABILITY_TEST,trending_test_24
2023-01-13 18:00:00,99.8363905158823,BATCH_6,STABILITY_TEST,trending_test_24
2023-01-14 00:00:00,103.69268140138387,BATCH_6,STABILITY_TEST,trending_test_24
2023-01-14 06:00:00,102.18385848479706,BATCH_6,STABILITY_TEST,trending_test_24
2023-01-14 12:00:00,92.88173011020123,BATCH_6,STABILITY_TEST,trending_test_24
2023-01-14 18:00:00,97.16733073022723,BATCH_6,STABILITY_TEST,trending_test_24
2023-01-15 00:00:00,102.29779795128026,BATCH_6,STABILITY_TEST,trending_test_24
2023-01-15 06:00:00,99.18717406021064,BATCH_6,STABILITY_TEST,trending_test_24
2023-01-15 12:00:00,96.50763762784604,BATCH_6,STABILITY_TEST,trending_test_24
2023-01-15 18:00:00,93.52189024723556,BATCH_6,STABILITY_TEST,trending_test_24
2023-01-16 00:00:00,98.6551596011939,BATCH_7,STABILITY_TEST,trending_test_24
2023-01-16 06:00:00,106.08515419876927,BATCH_7,STABILITY_TEST,trending_test_24
2023-01-16 12:00:00,89.77453875065409,BATCH_7,STABILITY_TEST,trending_test_24
2023-01-16 18:00:00,102.82108875542202,BATCH_7,STABILITY_TEST,trending_test_24
2023-01-17 00:00:00,110.31013384371234,BATCH_7,STABILITY_TEST,trending_test_24
2023-01-17 06:00:00,100.17768663731248,BATCH_7,STABILITY_TEST,trending_test_24
2023-01-17 12:00:00,96.3817031167023,BATCH_7,STABILITY_TEST,trending_test_24
2023-01-17 18:00:00,104.93205240790651,BATCH_7,STABILITY_TEST,trending_test_24
2023-01-18 00:00:00,97.83505016848765,BATCH_7,STABILITY_TEST,trending_test_24
2023-01-18 06:00:00,102.52364669434539,BATCH_7,STABILITY_TEST,trending_test_24
2023-01-18 12:00:00,94.93948265554769,BATCH_8,STABILITY_TEST,trending_test_24
2023-01-18 18:00:00,110.05804417060949,BATCH_8,STABILITY_TEST,trending_test_24
2023-01-19 00:00:00,85.39750741079281,BATCH_8,STABILITY_TEST,trending_test_24
2023-01-19 06:00:00,103.69646571325733,BATCH_8,STABILITY_TEST,trending_test_24
2023-01-19 12:00:00,89.99456625849433,BATCH_8,STABILITY_TEST,trending_test_24
2023-01-19 18:00:00,95.96461148744184,BATCH_8,STABILITY_TEST,trending_test_24
2023-01-20 00:00:00,102.59911364798033,BATCH_8,STABILITY_TEST,trending_test_24
2023-01-20 06:00:00,98.14439554968021,BATCH_8,STABILITY_TEST,trending_test_24
2023-01-20 12:00:00,97.24815092394864,BATCH_8,STABILITY_TEST,trending_test_24
2023-01-20 18:00:00,97.73787299125355,BATCH_8,STABILITY_TEST,trending_test_24
2023-01-21 00:00:00,102.42434142954605,BATCH_9,STABILITY_TEST,trending_test_24
2023-01-21 06:00:00,99.99074114243537,BATCH_9,STABILITY_TEST,trending_test_24
2023-01-21 12:00:00,99.76859978504932,BATCH_9,STABILITY_TEST,trending_test_24
2023-01-21 18:00:00,103.97640718631757,BATCH_9,STABILITY_TEST,trending_test_24
2023-01-22 00:00:00,100.40440698884828,BATCH_9,STABILITY_TEST,trending_test_24
2023-01-22 06:00:00,108.51406321868527,BATCH_9,STABILITY_TEST,trending_test_24
2023-01-22 12:00:00,97.667488330891,BATCH_9,STABILITY_TEST,trending_test_24
2023-01-22 18:00:00,105.66077798071522,BATCH_9,STABILITY_TEST,trending_test_24
2023-01-23 00:00:00,93.27969048721296,BATCH_9,STABILITY_TEST,trending_test_24
2023-01-23 06:00:00,96.39040138515004,BATCH_9,STABILITY_TEST,trending_test_24
2023-01-23 12:00:00,97.1813088772893,BATCH_10,STABILITY_TEST,trending_test_24
2023-01-23 18:00:00,100.94148290332768,BATCH_10,STABILITY_TEST,trending_test_24
2023-01-24 00:00:00,99.83914397337277,BATCH_10,STABILITY_TEST,trending_test_24
2023-01-24 06:00:00,98.14262079719241,BATCH_10,STABILITY_TEST,trending_test_24
2023-01-24 12:00:00,93.05033978302515,BATCH_10,STABILITY_TEST,trending_test_24
2023-01-24 18:00:00,100.59192947363215,BATCH_10,STABILITY_TEST,trending_test_24
2023-01-25 00:00:00,101.51355669053775,BATCH_10,STABILITY_TEST,trending_test_24
