point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,92.97157849509243,BATCH_1,STABILITY_TEST,sticking_shift_test_07
2023-01-01 06:00:00,105.10087409061802,BATCH_1,STABILITY_TEST,sticking_shift_test_07
2023-01-01 12:00:00,90.6165955400353,BATCH_1,STABILITY_TEST,sticking_shift_test_07
2023-01-01 18:00:00,98.93917281361037,BATCH_1,STABILITY_TEST,sticking_shift_test_07
2023-01-02 00:00:00,104.83872741176262,BATCH_1,STABILITY_TEST,sticking_shift_test_07
2023-01-02 06:00:00,101.20934512679008,BATCH_1,STABILITY_TEST,sticking_shift_test_07
2023-01-02 12:00:00,104.71794487110749,BATCH_1,STABILITY_TEST,sticking_shift_test_07
2023-01-02 18:00:00,104.84065054003347,BATCH_1,STABILITY_TEST,sticking_shift_test_07
2023-01-03 00:00:00,99.98856183613204,BATCH_1,STABILITY_TEST,sticking_shift_test_07
2023-01-03 06:00:00,98.60756353097787,BATCH_1,STABILITY_TEST,sticking_shift_test_07
2023-01-03 12:00:00,100.79201595134005,BATCH_2,STABILITY_TEST,sticking_shift_test_07
2023-01-03 18:00:00,104.7255064700327,BATCH_2,STABILITY_TEST,sticking_shift_test_07
2023-01-04 00:00:00,101.59154489211357,BATCH_2,STABILITY_TEST,sticking_shift_test_07
2023-01-04 06:00:00,95.44005416261056,BATCH_2,STABILITY_TEST,sticking_shift_test_07
2023-01-04 12:00:00,99.05239650976343,BATCH_2,STABILITY_TEST,sticking_shift_test_07
2023-01-04 18:00:00,101.68562916685978,BATCH_2,STABILITY_TEST,sticking_shift_test_07
2023-01-05 00:00:00,105.96285418811158,BATCH_2,STABILITY_TEST,sticking_shift_test_07
2023-01-05 06:00:00,95.16570349284399,BATCH_2,STABILITY_TEST,sticking_shift_test_07
2023-01-05 12:00:00,103.2232104378319,BATCH_2,STABILITY_TEST,sticking_shift_test_07
2023-01-05 18:00:00,97.2483692222571,BATCH_2,STABILITY_TEST,sticking_shift_test_07
2023-01-06 00:00:00,98.75883719148709,BATCH_3,STABILITY_TEST,sticking_shift_test_07
