point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,97.43109098809633,BATCH_1,STABILITY_TEST,sticking_shift_test_13
2023-01-01 06:00:00,101.84868619848133,BATCH_1,STABILITY_TEST,sticking_shift_test_13
2023-01-01 12:00:00,103.5975548852322,BATCH_1,STABILITY_TEST,sticking_shift_test_13
2023-01-01 18:00:00,98.49347371274743,BATCH_1,STABILITY_TEST,sticking_shift_test_13
2023-01-02 00:00:00,98.44962738472611,BATCH_1,STABILITY_TEST,sticking_shift_test_13
2023-01-02 06:00:00,96.1142452056687,BATCH_1,STABILITY_TEST,sticking_shift_test_13
2023-01-02 12:00:00,102.32277949300271,BATCH_1,STABILITY_TEST,sticking_shift_test_13
2023-01-02 18:00:00,102.02003233354326,BATCH_1,STABILITY_TEST,sticking_shift_test_13
2023-01-03 00:00:00,107.25011653356557,BATCH_1,STABILITY_TEST,sticking_shift_test_13
2023-01-03 06:00:00,103.90089448432647,BATCH_1,STABILITY_TEST,sticking_shift_test_13
2023-01-03 12:00:00,100.18891059984527,BATCH_2,STABILITY_TEST,sticking_shift_test_13
2023-01-03 18:00:00,101.20927135950963,BATCH_2,STABILITY_TEST,sticking_shift_test_13
2023-01-04 00:00:00,99.91897702914939,BATCH_2,STABILITY_TEST,sticking_shift_test_13
2023-01-04 06:00:00,106.10203981573507,BATCH_2,STABILITY_TEST,sticking_shift_test_13
2023-01-04 12:00:00,87.55412113711623,BATCH_2,STABILITY_TEST,sticking_shift_test_13
2023-01-04 18:00:00,99.88177284892944,BATCH_2,STABILITY_TEST,sticking_shift_test_13
2023-01-05 00:00:00,97.28060107121692,BATCH_2,STABILITY_TEST,sticking_shift_test_13
2023-01-05 06:00:00,98.42468287074104,BATCH_2,STABILITY_TEST,sticking_shift_test_13
2023-01-05 12:00:00,107.97323685322445,BATCH_2,STABILITY_TEST,sticking_shift_test_13
2023-01-05 18:00:00,97.90542463142566,BATCH_2,STABILITY_TEST,sticking_shift_test_13
2023-01-06 00:00:00,102.32896670536562,BATCH_3,STABILITY_TEST,sticking_shift_test_13
2023-01-06 06:00:00,105.38810511808671,BATCH_3,STABILITY_TEST,sticking_shift_test_13
2023-01-06 12:00:00,98.26200319151279,BATCH_3,STABILITY_TEST,sticking_shift_test_13
2023-01-06 18:00:00,93.42365419469084,BATCH_3,STABILITY_TEST,sticking_shift_test_13
2023-01-07 00:00:00,102.25225005708933,BATCH_3,STABILITY_TEST,sticking_shift_test_13
2023-01-07 06:00:00,95.83476264445022,BATCH_3,STABILITY_TEST,sticking_shift_test_13
2023-01-07 12:00:00,109.17084231986225,BATCH_3,STABILITY_TEST,sticking_shift_test_13
2023-01-07 18:00:00,91.7177860383338,BATCH_3,STABILITY_TEST,sticking_shift_test_13
2023-01-08 00:00:00,102.19992001411387,BATCH_3,STABILITY_TEST,sticking_shift_test_13
2023-01-08 06:00:00,105.47346324961075,BATCH_3,STABILITY_TEST,sticking_shift_test_13
2023-01-08 12:00:00,89.64998784767455,BATCH_4,STABILITY_TEST,sticking_shift_test_13
2023-01-08 18:00:00,99.06568920505822,BATCH_4,STABILITY_TEST,sticking_shift_test_13
2023-01-09 00:00:00,96.44803696589528,BATCH_4,STABILITY_TEST,sticking_shift_test_13
2023-01-09 06:00:00,101.2351295920801,BATCH_4,STABILITY_TEST,sticking_shift_test_13
2023-01-09 12:00:00,99.33466940111971,BATCH_4,STABILITY_TEST,sticking_shift_test_13
2023-01-09 18:00:00,96.76427746980819,BATCH_4,STABILITY_TEST,sticking_shift_test_13
2023-01-10 00:00:00,90.06897186334768,BATCH_4,STABILITY_TEST,sticking_shift_test_13
2023-01-10 06:00:00,100.94545687344704,BATCH_4,STABILITY_TEST,sticking_shift_test_13
2023-01-10 12:00:00,96.98083482266787,BATCH_4,STABILITY_TEST,sticking_shift_test_13
2023-01-10 18:00:00,101.37052149527025,BATCH_4,STABILITY_TEST,sticking_shift_test_13
2023-01-11 00:00:00,95.09527554145846,BATCH_5,STABILITY_TEST,sticking_shift_test_13
2023-01-11 06:00:00,112.79863828872523,BATCH_5,STABILITY_TEST,sticking_shift_test_13
2023-01-11 12:00:00,101.50927926790423,BATCH_5,STABILITY_TEST,sticking_shift_test_13
2023-01-11 18:00:00,96.8352795121774,BATCH_5,STABILITY_TEST,sticking_shift_test_13
2023-01-12 00:00:00,100.95748561912484,BATCH_5,STABILITY_TEST,sticking_shift_test_13
2023-01-12 06:00:00,97.50755373594164,BATCH_5,STABILITY_TEST,sticking_shift_test_13
2023-01-12 12:00:00,96.03979057609806,BATCH_5,STABILITY_TEST,sticking_shift_test_13
2023-01-12 18:00:00,102.01170866972879,BATCH_5,STABILITY_TEST,sticking_shift_test_13
2023-01-13 00:00:00,102.34305075485369,BATCH_5,STABILITY_TEST,sticking_shift_test_13
2023-01-13 06:00:00,102.44676193243608,BATCH_5,STABILITY_TEST,sticking_shift_test_13
2023-01-13 12:00:00,100.36207893823861,BATCH_6,STABILITY_TEST,sticking_shift_test_13
2023-01-13 18:00:00,102.42450532579052,BATCH_6,STABILITY_TEST,sticking_shift_test_13
2023-01-14 00:00:00,96.43675595641172,BATCH_6,STABILITY_TEST,sticking_shift_test_13
2023-01-14 06:00:00,99.35747885800392,BATCH_6,STABILITY_TEST,sticking_shift_test_13
2023-01-14 12:00:00,104.7801923496716,BATCH_6,STABILITY_TEST,sticking_shift_test_13
2023-01-14 18:00:00,98.72313711016963,BATCH_6,STABILITY_TEST,sticking_shift_test_13
2023-01-15 00:00:00,93.837005514629,BATCH_6,STABILITY_TEST,sticking_shift_test_13
2023-01-15 06:00:00,106.02937826118766,BATCH_6,STABILITY_TEST,sticking_shift_test_13
2023-01-15 12:00:00,99.26406796025621,BATCH_6,STABILITY_TEST,sticking_shift_test_13
2023-01-15 18:00:00,111.11549278097324,BATCH_6,STABILITY_TEST,sticking_shift_test_13
2023-01-16 00:00:00,99.8929650507076,BATCH_7,STABILITY_TEST,sticking_shift_test_13
2023-01-16 06:00:00,97.95175925813582,BATCH_7,STABILITY_TEST,sticking_shift_test_13
2023-01-16 12:00:00,103.39178060355918,BATCH_7,STABILITY_TEST,sticking_shift_test_13
2023-01-16 18:00:00,106.28530157206498,BATCH_7,STABILITY_TEST,sticking_shift_test_13
2023-01-17 00:00:00,103.76457292513095,BATCH_7,STABILITY_TEST,sticking_shift_test_13
2023-01-17 06:00:00,105.58014816251377,BATCH_7,STABILITY_TEST,sticking_shift_test_13
2023-01-17 12:00:00,102.45143550899469,BATCH_7,STABILITY_TEST,sticking_shift_test_13
2023-01-17 18:00:00,90.01153601348382,BATCH_7,STABILITY_TEST,sticking_shift_test_13
2023-01-18 00:00:00,108.47702928543362,BATCH_7,STABILITY_TEST,sticking_shift_test_13
2023-01-18 06:00:00,95.05829090363439,BATCH_7,STABILITY_TEST,sticking_shift_test_13
2023-01-18 12:00:00,98.78844509715985,BATCH_8,STABILITY_TEST,sticking_shift_test_13
2023-01-18 18:00:00,104.0701868665017,BATCH_8,STABILITY_TEST,sticking_shift_test_13
2023-01-19 00:00:00,87.19480127436468,BATCH_8,STABILITY_TEST,sticking_shift_test_13
2023-01-19 06:00:00,93.55218711907766,BATCH_8,STABILITY_TEST,sticking_shift_test_13
2023-01-19 12:00:00,92.19051615084864,BATCH_8,STABILITY_TEST,sticking_shift_test_13
2023-01-19 18:00:00,100.9535301138663,BATCH_8,STABILITY_TEST,sticking_shift_test_13
2023-01-20 00:00:00,96.78390964796351,BATCH_8,STABILITY_TEST,sticking_shift_test_13
2023-01-20 06:00:00,104.83715787370835,BATCH_8,STABILITY_TEST,sticking_shift_test_13
2023-01-20 12:00:00,99.90988215468529,BATCH_8,STABILITY_TEST,sticking_shift_test_13
2023-01-20 18:00:00,93.31452404030841,BATCH_8,STABILITY_TEST,sticking_shift_test_13
2023-01-21 00:00:00,96.1296103174004,BATCH_9,STABILITY_TEST,sticking_shift_test_13
2023-01-21 06:00:00,92.67034079491732,BATCH_9,STABILITY_TEST,sticking_shift_test_13
2023-01-21 12:00:00,96.9246894426993,BATCH_9,STABILITY_TEST,sticking_shift_test_13
2023-01-21 18:00:00,94.24830196887298,BATCH_9,STABILITY_TEST,sticking_shift_test_13
2023-01-22 00:00:00,98.09668862137009,BATCH_9,STABILITY_TEST,sticking_shift_test_13
2023-01-22 06:00:00,98.8966177486661,BATCH_9,STABILITY_TEST,sticking_shift_test_13
2023-01-22 12:00:00,107.75898309862436,BATCH_9,STABILITY_TEST,sticking_shift_test_13
2023-01-22 18:00:00,101.72392557478314,BATCH_9,STABILITY_TEST,sticking_shift_test_13
