point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.45525633663031,BATCH_1,STABILITY_TEST,composite_test_08
2023-01-01 06:00:00,93.91493198155659,BATCH_1,STABILITY_TEST,composite_test_08
2023-01-01 12:00:00,100.22624622185639,BATCH_1,STABILITY_TEST,composite_test_08
2023-01-01 18:00:00,92.65850503528561,BATCH_1,STABILITY_TEST,composite_test_08
2023-01-02 00:00:00,98.77500479594318,BATCH_1,STABILITY_TEST,composite_test_08
2023-01-02 06:00:00,94.76375017894829,BATCH_1,STABILITY_TEST,composite_test_08
2023-01-02 12:00:00,96.74760150561025,BATCH_1,STABILITY_TEST,composite_test_08
2023-01-02 18:00:00,105.93888807708873,BATCH_1,STABILITY_TEST,composite_test_08
2023-01-03 00:00:00,102.75550979550898,BATCH_1,STABILITY_TEST,composite_test_08
2023-01-03 06:00:00,97.08260975656071,BATCH_1,STABILITY_TEST,composite_test_08
2023-01-03 12:00:00,109.38002048164343,BATCH_2,STABILITY_TEST,composite_test_08
2023-01-03 18:00:00,100.77301440273253,BATCH_2,STABILITY_TEST,composite_test_08
2023-01-04 00:00:00,98.26755493999445,BATCH_2,STABILITY_TEST,composite_test_08
2023-01-04 06:00:00,103.07732717385319,BATCH_2,STABILITY_TEST,composite_test_08
2023-01-04 12:00:00,102.0885213581931,BATCH_2,STABILITY_TEST,composite_test_08
2023-01-04 18:00:00,97.86417939220934,BATCH_2,STABILITY_TEST,composite_test_08
2023-01-05 00:00:00,99.92003483269546,BATCH_2,STABILITY_TEST,composite_test_08
2023-01-05 06:00:00,96.61796109976882,BATCH_2,STABILITY_TEST,composite_test_08
2023-01-05 12:00:00,95.87092363653232,BATCH_2,STABILITY_TEST,composite_test_08
2023-01-05 18:00:00,108.08642213180336,BATCH_2,STABILITY_TEST,composite_test_08
2023-01-06 00:00:00,102.76837984316789,BATCH_3,STABILITY_TEST,composite_test_08
2023-01-06 06:00:00,92.85161420896291,BATCH_3,STABILITY_TEST,composite_test_08
2023-01-06 12:00:00,94.42436495921376,BATCH_3,STABILITY_TEST,composite_test_08
2023-01-06 18:00:00,98.58843281911454,BATCH_3,STABILITY_TEST,composite_test_08
2023-01-07 00:00:00,97.23475158997888,BATCH_3,STABILITY_TEST,composite_test_08
2023-01-07 06:00:00,103.79226276340718,BATCH_3,STABILITY_TEST,composite_test_08
2023-01-07 12:00:00,101.32926484029181,BATCH_3,STABILITY_TEST,composite_test_08
2023-01-07 18:00:00,103.2911528367625,BATCH_3,STABILITY_TEST,composite_test_08
2023-01-08 00:00:00,104.82607693599893,BATCH_3,STABILITY_TEST,composite_test_08
2023-01-08 06:00:00,96.63526279727064,BATCH_3,STABILITY_TEST,composite_test_08
2023-01-08 12:00:00,98.66141768995259,BATCH_4,STABILITY_TEST,composite_test_08
2023-01-08 18:00:00,101.81380736425152,BATCH_4,STABILITY_TEST,composite_test_08
2023-01-09 00:00:00,94.4828396691123,BATCH_4,STABILITY_TEST,composite_test_08
2023-01-09 06:00:00,99.57719805780376,BATCH_4,STABILITY_TEST,composite_test_08
2023-01-09 12:00:00,106.05690115044327,BATCH_4,STABILITY_TEST,composite_test_08
2023-01-09 18:00:00,101.58755470659865,BATCH_4,STABILITY_TEST,composite_test_08
2023-01-10 00:00:00,102.7035191277341,BATCH_4,STABILITY_TEST,composite_test_08
2023-01-10 06:00:00,97.06410066922169,BATCH_4,STABILITY_TEST,composite_test_08
2023-01-10 12:00:00,97.70331965821262,BATCH_4,STABILITY_TEST,composite_test_08
2023-01-10 18:00:00,93.0463304925094,BATCH_4,STABILITY_TEST,composite_test_08
2023-01-11 00:00:00,103.91471359165119,BATCH_5,STABILITY_TEST,composite_test_08
2023-01-11 06:00:00,93.00658331308763,BATCH_5,STABILITY_TEST,composite_test_08
2023-01-11 12:00:00,106.43327793431177,BATCH_5,STABILITY_TEST,composite_test_08
2023-01-11 18:00:00,99.47863923429458,BATCH_5,STABILITY_TEST,composite_test_08
2023-01-12 00:00:00,100.60800904839215,BATCH_5,STABILITY_TEST,composite_test_08
2023-01-12 06:00:00,99.47646494660762,BATCH_5,STABILITY_TEST,composite_test_08
2023-01-12 12:00:00,93.6766715726727,BATCH_5,STABILITY_TEST,composite_test_08
2023-01-12 18:00:00,100.1836219727454,BATCH_5,STABILITY_TEST,composite_test_08
2023-01-13 00:00:00,106.78264988097114,BATCH_5,STABILITY_TEST,composite_test_08
2023-01-13 06:00:00,89.71689466365116,BATCH_5,STABILITY_TEST,composite_test_08
2023-01-13 12:00:00,91.98743411681681,BATCH_6,STABILITY_TEST,composite_test_08
2023-01-13 18:00:00,107.4342703441653,BATCH_6,STABILITY_TEST,composite_test_08
2023-01-14 00:00:00,95.37425318522286,BATCH_6,STABILITY_TEST,composite_test_08
2023-01-14 06:00:00,104.0494386679245,BATCH_6,STABILITY_TEST,composite_test_08
2023-01-14 12:00:00,96.32846956988969,BATCH_6,STABILITY_TEST,composite_test_08
2023-01-14 18:00:00,95.98325403387214,BATCH_6,STABILITY_TEST,composite_test_08
2023-01-15 00:00:00,99.17406819074459,BATCH_6,STABILITY_TEST,composite_test_08
2023-01-15 06:00:00,109.21674035025669,BATCH_6,STABILITY_TEST,composite_test_08
2023-01-15 12:00:00,107.61112403760362,BATCH_6,STABILITY_TEST,composite_test_08
2023-01-15 18:00:00,93.62691304083032,BATCH_6,STABILITY_TEST,composite_test_08
2023-01-16 00:00:00,106.91606107171526,BATCH_7,STABILITY_TEST,composite_test_08
2023-01-16 06:00:00,103.54154769539342,BATCH_7,STABILITY_TEST,composite_test_08
2023-01-16 12:00:00,108.09378154656744,BATCH_7,STABILITY_TEST,composite_test_08
2023-01-16 18:00:00,102.39644911643065,BATCH_7,STABILITY_TEST,composite_test_08
2023-01-17 00:00:00,100.64545057749804,BATCH_7,STABILITY_TEST,composite_test_08
2023-01-17 06:00:00,104.9179476930331,BATCH_7,STABILITY_TEST,composite_test_08
2023-01-17 12:00:00,100.46959269673519,BATCH_7,STABILITY_TEST,composite_test_08
2023-01-17 18:00:00,103.23850685598609,BATCH_7,STABILITY_TEST,composite_test_08
2023-01-18 00:00:00,110.46096690337448,BATCH_7,STABILITY_TEST,composite_test_08
2023-01-18 06:00:00,101.37006351212447,BATCH_7,STABILITY_TEST,composite_test_08
2023-01-18 12:00:00,100.00453485740262,BATCH_8,STABILITY_TEST,composite_test_08
2023-01-18 18:00:00,100.75133851899483,BATCH_8,STABILITY_TEST,composite_test_08
2023-01-19 00:00:00,98.91192216057412,BATCH_8,STABILITY_TEST,composite_test_08
2023-01-19 06:00:00,98.8154565785802,BATCH_8,STABILITY_TEST,composite_test_08
2023-01-19 12:00:00,102.10677340954909,BATCH_8,STABILITY_TEST,composite_test_08
2023-01-19 18:00:00,99.9890724641813,BATCH_8,STABILITY_TEST,composite_test_08
2023-01-20 00:00:00,95.14921448822192,BATCH_8,STABILITY_TEST,composite_test_08
2023-01-20 06:00:00,98.59548368130696,BATCH_8,STABILITY_TEST,composite_test_08
2023-01-20 12:00:00,99.61604133131237,BATCH_8,STABILITY_TEST,composite_test_08
2023-01-20 18:00:00,101.2315412602573,BATCH_8,STABILITY_TEST,composite_test_08
2023-01-21 00:00:00,91.61243408961414,BATCH_9,STABILITY_TEST,composite_test_08
2023-01-21 06:00:00,96.60110540217563,BATCH_9,STABILITY_TEST,composite_test_08
2023-01-21 12:00:00,102.67907657161992,BATCH_9,STABILITY_TEST,composite_test_08
2023-01-21 18:00:00,107.40815046703429,BATCH_9,STABILITY_TEST,composite_test_08
2023-01-22 00:00:00,94.32659214849188,BATCH_9,STABILITY_TEST,composite_test_08
2023-01-22 06:00:00,110.53162755550944,BATCH_9,STABILITY_TEST,composite_test_08
2023-01-22 12:00:00,99.21689548548503,BATCH_9,STABILITY_TEST,composite_test_08
2023-01-22 18:00:00,107.62826959641967,BATCH_9,STABILITY_TEST,composite_test_08
2023-01-23 00:00:00,97.93691507950332,BATCH_9,STABILITY_TEST,composite_test_08
2023-01-23 06:00:00,102.3426914362312,BATCH_9,STABILITY_TEST,composite_test_08
