point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,95.6891193041131,BATCH_1,STABILITY_TEST,P95_shift_test_15
2023-01-01 06:00:00,102.61613034193527,BATCH_1,STABILITY_TEST,P95_shift_test_15
2023-01-01 12:00:00,101.55675417822152,BATCH_1,STABILITY_TEST,P95_shift_test_15
2023-01-01 18:00:00,94.49867639833593,BATCH_1,STABILITY_TEST,P95_shift_test_15
2023-01-02 00:00:00,105.67347369224416,BATCH_1,STABILITY_TEST,P95_shift_test_15
2023-01-02 06:00:00,102.68637732530092,BATCH_1,STABILITY_TEST,P95_shift_test_15
2023-01-02 12:00:00,95.82752346565265,BATCH_1,STABILITY_TEST,P95_shift_test_15
2023-01-02 18:00:00,96.68750451944838,BATCH_1,STABILITY_TEST,P95_shift_test_15
2023-01-03 00:00:00,104.944923936901,BATCH_1,STABILITY_TEST,P95_shift_test_15
2023-01-03 06:00:00,95.72365368436546,BATCH_1,STABILITY_TEST,P95_shift_test_15
2023-01-03 12:00:00,96.96110227282581,BATCH_2,STABILITY_TEST,P95_shift_test_15
2023-01-03 18:00:00,101.20937552723922,BATCH_2,STABILITY_TEST,P95_shift_test_15
2023-01-04 00:00:00,97.54784889980478,BATCH_2,STABILITY_TEST,P95_shift_test_15
2023-01-04 06:00:00,91.60344398311872,BATCH_2,STABILITY_TEST,P95_shift_test_15
2023-01-04 12:00:00,107.18909813966613,BATCH_2,STABILITY_TEST,P95_shift_test_15
2023-01-04 18:00:00,92.92252761895945,BATCH_2,STABILITY_TEST,P95_shift_test_15
2023-01-05 00:00:00,102.72167656128767,BATCH_2,STABILITY_TEST,P95_shift_test_15
2023-01-05 06:00:00,101.35881472579258,BATCH_2,STABILITY_TEST,P95_shift_test_15
2023-01-05 12:00:00,101.21711243877047,BATCH_2,STABILITY_TEST,P95_shift_test_15
2023-01-05 18:00:00,100.31144142447533,BATCH_2,STABILITY_TEST,P95_shift_test_15
2023-01-06 00:00:00,104.6352424958204,BATCH_3,STABILITY_TEST,P95_shift_test_15
2023-01-06 06:00:00,96.27740496365801,BATCH_3,STABILITY_TEST,P95_shift_test_15
2023-01-06 12:00:00,93.06952558516997,BATCH_3,STABILITY_TEST,P95_shift_test_15
2023-01-06 18:00:00,93.7100057395349,BATCH_3,STABILITY_TEST,P95_shift_test_15
2023-01-07 00:00:00,95.49900128613717,BATCH_3,STABILITY_TEST,P95_shift_test_15
2023-01-07 06:00:00,92.22966502430607,BATCH_3,STABILITY_TEST,P95_shift_test_15
2023-01-07 12:00:00,99.08804897067462,BATCH_3,STABILITY_TEST,P95_shift_test_15
2023-01-07 18:00:00,90.59413641093293,BATCH_3,STABILITY_TEST,P95_shift_test_15
2023-01-08 00:00:00,95.50836724678291,BATCH_3,STABILITY_TEST,P95_shift_test_15
2023-01-08 06:00:00,102.60015147641519,BATCH_3,STABILITY_TEST,P95_shift_test_15
2023-01-08 12:00:00,107.62975033825408,BATCH_4,STABILITY_TEST,P95_shift_test_15
2023-01-08 18:00:00,97.42837656545085,BATCH_4,STABILITY_TEST,P95_shift_test_15
2023-01-09 00:00:00,95.77381062463795,BATCH_4,STABILITY_TEST,P95_shift_test_15
2023-01-09 06:00:00,103.01700914081155,BATCH_4,STABILITY_TEST,P95_shift_test_15
2023-01-09 12:00:00,99.62823334050357,BATCH_4,STABILITY_TEST,P95_shift_test_15
2023-01-09 18:00:00,94.7816530053829,BATCH_4,STABILITY_TEST,P95_shift_test_15
2023-01-10 00:00:00,101.77660142245416,BATCH_4,STABILITY_TEST,P95_shift_test_15
2023-01-10 06:00:00,83.56101990309219,BATCH_4,STABILITY_TEST,P95_shift_test_15
2023-01-10 12:00:00,94.31366932990024,BATCH_4,STABILITY_TEST,P95_shift_test_15
2023-01-10 18:00:00,102.23711303851472,BATCH_4,STABILITY_TEST,P95_shift_test_15
