point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,101.51724753285939,BATCH_1,STABILITY_TEST,sticking_shift_test_19
2023-01-01 06:00:00,107.1104397609866,BATCH_1,STABILITY_TEST,sticking_shift_test_19
2023-01-01 12:00:00,112.23259573383032,BATCH_1,STABILITY_TEST,sticking_shift_test_19
2023-01-01 18:00:00,99.27613168648676,BATCH_1,STABILITY_TEST,sticking_shift_test_19
2023-01-02 00:00:00,100.355498570229,BATCH_1,STABILITY_TEST,sticking_shift_test_19
2023-01-02 06:00:00,102.783538026179,BATCH_1,STABILITY_TEST,sticking_shift_test_19
2023-01-02 12:00:00,98.26695219645755,BATCH_1,STABILITY_TEST,sticking_shift_test_19
2023-01-02 18:00:00,97.02071668938316,BATCH_1,STABILITY_TEST,sticking_shift_test_19
2023-01-03 00:00:00,88.2619503027346,BATCH_1,STABILITY_TEST,sticking_shift_test_19
2023-01-03 06:00:00,101.62739836034557,BATCH_1,STABILITY_TEST,sticking_shift_test_19
2023-01-03 12:00:00,98.51873158244014,BATCH_2,STABILITY_TEST,sticking_shift_test_19
2023-01-03 18:00:00,90.94486347757949,BATCH_2,STABILITY_TEST,sticking_shift_test_19
2023-01-04 00:00:00,99.11652289278241,BATCH_2,STABILITY_TEST,sticking_shift_test_19
2023-01-04 06:00:00,96.46116593433851,BATCH_2,STABILITY_TEST,sticking_shift_test_19
2023-01-04 12:00:00,97.68901891438595,BATCH_2,STABILITY_TEST,sticking_shift_test_19
2023-01-04 18:00:00,108.30577885490302,BATCH_2,STABILITY_TEST,sticking_shift_test_19
2023-01-05 00:00:00,93.40489925282404,BATCH_2,STABILITY_TEST,sticking_shift_test_19
2023-01-05 06:00:00,99.30026833604809,BATCH_2,STABILITY_TEST,sticking_shift_test_19
2023-01-05 12:00:00,111.44001372448912,BATCH_2,STABILITY_TEST,sticking_shift_test_19
2023-01-05 18:00:00,101.71059007636961,BATCH_2,STABILITY_TEST,sticking_shift_test_19
2023-01-06 00:00:00,96.8875466811706,BATCH_3,STABILITY_TEST,sticking_shift_test_19
2023-01-06 06:00:00,96.91029089504258,BATCH_3,STABILITY_TEST,sticking_shift_test_19
2023-01-06 12:00:00,99.18646055482485,BATCH_3,STABILITY_TEST,sticking_shift_test_19
2023-01-06 18:00:00,103.46651056973363,BATCH_3,STABILITY_TEST,sticking_shift_test_19
2023-01-07 00:00:00,98.30990997182043,BATCH_3,STABILITY_TEST,sticking_shift_test_19
2023-01-07 06:00:00,98.96005586538807,BATCH_3,STABILITY_TEST,sticking_shift_test_19
2023-01-07 12:00:00,100.8739806023049,BATCH_3,STABILITY_TEST,sticking_shift_test_19
2023-01-07 18:00:00,97.46368823128267,BATCH_3,STABILITY_TEST,sticking_shift_test_19
2023-01-08 00:00:00,109.28909050481775,BATCH_3,STABILITY_TEST,sticking_shift_test_19
2023-01-08 06:00:00,91.75308927978006,BATCH_3,STABILITY_TEST,sticking_shift_test_19
2023-01-08 12:00:00,98.82415547656372,BATCH_4,STABILITY_TEST,sticking_shift_test_19
2023-01-08 18:00:00,98.27866815025104,BATCH_4,STABILITY_TEST,sticking_shift_test_19
2023-01-09 00:00:00,99.3741335206582,BATCH_4,STABILITY_TEST,sticking_shift_test_19
2023-01-09 06:00:00,97.63372244445748,BATCH_4,STABILITY_TEST,sticking_shift_test_19
2023-01-09 12:00:00,104.05740716872243,BATCH_4,STABILITY_TEST,sticking_shift_test_19
2023-01-09 18:00:00,97.18128759659604,BATCH_4,STABILITY_TEST,sticking_shift_test_19
2023-01-10 00:00:00,106.39784368605626,BATCH_4,STABILITY_TEST,sticking_shift_test_19
