point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,106.28517453891916,BATCH_1,STABILITY_TEST,sticking_shift_test_30
2023-01-01 06:00:00,101.66155986516198,BATCH_1,STABILITY_TEST,sticking_shift_test_30
2023-01-01 12:00:00,101.24787031229131,BATCH_1,STABILITY_TEST,sticking_shift_test_30
2023-01-01 18:00:00,100.94456568264202,BATCH_1,STABILITY_TEST,sticking_shift_test_30
2023-01-02 00:00:00,112.55958663342298,BATCH_1,STABILITY_TEST,sticking_shift_test_30
2023-01-02 06:00:00,106.06980150783463,BATCH_1,STABILITY_TEST,sticking_shift_test_30
2023-01-02 12:00:00,97.63680277612471,BATCH_1,STABILITY_TEST,sticking_shift_test_30
2023-01-02 18:00:00,97.86598142204723,BATCH_1,STABILITY_TEST,sticking_shift_test_30
2023-01-03 00:00:00,107.19470838492363,BATCH_1,STABILITY_TEST,sticking_shift_test_30
2023-01-03 06:00:00,93.71890673292407,BATCH_1,STABILITY_TEST,sticking_shift_test_30
2023-01-03 12:00:00,96.83300199254089,BATCH_2,STABILITY_TEST,sticking_shift_test_30
2023-01-03 18:00:00,95.77398802553799,BATCH_2,STABILITY_TEST,sticking_shift_test_30
2023-01-04 00:00:00,97.55966835191968,BATCH_2,STABILITY_TEST,sticking_shift_test_30
2023-01-04 06:00:00,99.52899216930757,BATCH_2,STABILITY_TEST,sticking_shift_test_30
2023-01-04 12:00:00,102.90650951412533,BATCH_2,STABILITY_TEST,sticking_shift_test_30
2023-01-04 18:00:00,103.32047659171812,BATCH_2,STABILITY_TEST,sticking_shift_test_30
2023-01-05 00:00:00,92.93022039819498,BATCH_2,STABILITY_TEST,sticking_shift_test_30
2023-01-05 06:00:00,98.09661231944052,BATCH_2,STABILITY_TEST,sticking_shift_test_30
2023-01-05 12:00:00,98.81018404423722,BATCH_2,STABILITY_TEST,sticking_shift_test_30
2023-01-05 18:00:00,99.69169234136545,BATCH_2,STABILITY_TEST,sticking_shift_test_30
2023-01-06 00:00:00,93.1828965423138,BATCH_3,STABILITY_TEST,sticking_shift_test_30
2023-01-06 06:00:00,99.73606427372678,BATCH_3,STABILITY_TEST,sticking_shift_test_30
2023-01-06 12:00:00,101.80297085440554,BATCH_3,STABILITY_TEST,sticking_shift_test_30
2023-01-06 18:00:00,107.38030224646496,BATCH_3,STABILITY_TEST,sticking_shift_test_30
2023-01-07 00:00:00,94.47962721728005,BATCH_3,STABILITY_TEST,sticking_shift_test_30
2023-01-07 06:00:00,101.00555577294742,BATCH_3,STABILITY_TEST,sticking_shift_test_30
2023-01-07 12:00:00,104.58256232352227,BATCH_3,STABILITY_TEST,sticking_shift_test_30
2023-01-07 18:00:00,92.12079941775826,BATCH_3,STABILITY_TEST,sticking_shift_test_30
2023-01-08 00:00:00,105.89470936615615,BATCH_3,STABILITY_TEST,sticking_shift_test_30
2023-01-08 06:00:00,94.86331701834766,BATCH_3,STABILITY_TEST,sticking_shift_test_30
2023-01-08 12:00:00,106.14657885146178,BATCH_4,STABILITY_TEST,sticking_shift_test_30
