point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,100.96202872242564,BATCH_1,STABILITY_TEST,sticking_shift_test_25
2023-01-01 06:00:00,104.8910934258462,BATCH_1,STABILITY_TEST,sticking_shift_test_25
2023-01-01 12:00:00,99.69738503165333,BATCH_1,STABILITY_TEST,sticking_shift_test_25
2023-01-01 18:00:00,98.7688308532935,BATCH_1,STABILITY_TEST,sticking_shift_test_25
2023-01-02 00:00:00,100.8051892571195,BATCH_1,STABILITY_TEST,sticking_shift_test_25
2023-01-02 06:00:00,97.82831443307154,BATCH_1,STABILITY_TEST,sticking_shift_test_25
2023-01-02 12:00:00,99.86649838299806,BATCH_1,STABILITY_TEST,sticking_shift_test_25
2023-01-02 18:00:00,107.09939559119178,BATCH_1,STABILITY_TEST,sticking_shift_test_25
2023-01-03 00:00:00,91.89435320039688,BATCH_1,STABILITY_TEST,sticking_shift_test_25
2023-01-03 06:00:00,96.20670512850359,BATCH_1,STABILITY_TEST,sticking_shift_test_25
2023-01-03 12:00:00,98.52483495770025,BATCH_2,STABILITY_TEST,sticking_shift_test_25
2023-01-03 18:00:00,98.43774896887771,BATCH_2,STABILITY_TEST,sticking_shift_test_25
2023-01-04 00:00:00,105.82667243256896,BATCH_2,STABILITY_TEST,sticking_shift_test_25
2023-01-04 06:00:00,101.99733753842209,BATCH_2,STABILITY_TEST,sticking_shift_test_25
2023-01-04 12:00:00,95.33467054177927,BATCH_2,STABILITY_TEST,sticking_shift_test_25
2023-01-04 18:00:00,93.67651928703111,BATCH_2,STABILITY_TEST,sticking_shift_test_25
2023-01-05 00:00:00,101.96235536113102,BATCH_2,STABILITY_TEST,sticking_shift_test_25
2023-01-05 06:00:00,103.15369352521016,BATCH_2,STABILITY_TEST,sticking_shift_test_25
2023-01-05 12:00:00,107.77635244057231,BATCH_2,STABILITY_TEST,sticking_shift_test_25
2023-01-05 18:00:00,102.49394137896337,BATCH_2,STABILITY_TEST,sticking_shift_test_25
2023-01-06 00:00:00,101.66323991880076,BATCH_3,STABILITY_TEST,sticking_shift_test_25
2023-01-06 06:00:00,92.23654209523872,BATCH_3,STABILITY_TEST,sticking_shift_test_25
2023-01-06 12:00:00,96.34500130150879,BATCH_3,STABILITY_TEST,sticking_shift_test_25
2023-01-06 18:00:00,99.53833792558393,BATCH_3,STABILITY_TEST,sticking_shift_test_25
2023-01-07 00:00:00,107.52313729529922,BATCH_3,STABILITY_TEST,sticking_shift_test_25
2023-01-07 06:00:00,96.96083997994997,BATCH_3,STABILITY_TEST,sticking_shift_test_25
2023-01-07 12:00:00,103.14952171316072,BATCH_3,STABILITY_TEST,sticking_shift_test_25
2023-01-07 18:00:00,96.00316541531235,BATCH_3,STABILITY_TEST,sticking_shift_test_25
2023-01-08 00:00:00,108.11426322235909,BATCH_3,STABILITY_TEST,sticking_shift_test_25
2023-01-08 06:00:00,99.4395890134618,BATCH_3,STABILITY_TEST,sticking_shift_test_25
2023-01-08 12:00:00,103.3391029781996,BATCH_4,STABILITY_TEST,sticking_shift_test_25
2023-01-08 18:00:00,90.28076379080652,BATCH_4,STABILITY_TEST,sticking_shift_test_25
2023-01-09 00:00:00,94.13983095284468,BATCH_4,STABILITY_TEST,sticking_shift_test_25
2023-01-09 06:00:00,90.8744723384628,BATCH_4,STABILITY_TEST,sticking_shift_test_25
