point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,95.6847930454518,BATCH_1,STABILITY_TEST,P05_shift_test_06
2023-01-01 06:00:00,91.50256504963039,BATCH_1,STABILITY_TEST,P05_shift_test_06
2023-01-01 12:00:00,93.34740080005282,BATCH_1,STABILITY_TEST,P05_shift_test_06
2023-01-01 18:00:00,105.59528611695174,BATCH_1,STABILITY_TEST,P05_shift_test_06
2023-01-02 00:00:00,105.1647948861581,BATCH_1,STABILITY_TEST,P05_shift_test_06
2023-01-02 06:00:00,102.18527558354566,BATCH_1,STABILITY_TEST,P05_shift_test_06
2023-01-02 12:00:00,94.5347511834284,BATCH_1,STABILITY_TEST,P05_shift_test_06
2023-01-02 18:00:00,89.4412332241824,BATCH_1,STABILITY_TEST,P05_shift_test_06
2023-01-03 00:00:00,96.43552925770857,BATCH_1,STABILITY_TEST,P05_shift_test_06
2023-01-03 06:00:00,99.96963194721927,BATCH_1,STABILITY_TEST,P05_shift_test_06
2023-01-03 12:00:00,101.29675088447787,BATCH_2,STABILITY_TEST,P05_shift_test_06
2023-01-03 18:00:00,95.98248496002458,BATCH_2,STABILITY_TEST,P05_shift_test_06
2023-01-04 00:00:00,95.44848219612501,BATCH_2,STABILITY_TEST,P05_shift_test_06
2023-01-04 06:00:00,104.19626007389253,BATCH_2,STABILITY_TEST,P05_shift_test_06
2023-01-04 12:00:00,91.37400969872317,BATCH_2,STABILITY_TEST,P05_shift_test_06
2023-01-04 18:00:00,101.6335932698264,BATCH_2,STABILITY_TEST,P05_shift_test_06
2023-01-05 00:00:00,104.16472927158378,BATCH_2,STABILITY_TEST,P05_shift_test_06
2023-01-05 06:00:00,107.87049254687837,BATCH_2,STABILITY_TEST,P05_shift_test_06
2023-01-05 12:00:00,87.40294995421473,BATCH_2,STABILITY_TEST,P05_shift_test_06
2023-01-05 18:00:00,103.27348519720452,BATCH_2,STABILITY_TEST,P05_shift_test_06
2023-01-06 00:00:00,92.08818699658642,BATCH_3,STABILITY_TEST,P05_shift_test_06
2023-01-06 06:00:00,104.57944728739642,BATCH_3,STABILITY_TEST,P05_shift_test_06
2023-01-06 12:00:00,89.60877596036967,BATCH_3,STABILITY_TEST,P05_shift_test_06
2023-01-06 18:00:00,104.56630964842181,BATCH_3,STABILITY_TEST,P05_shift_test_06
2023-01-07 00:00:00,99.15396001049882,BATCH_3,STABILITY_TEST,P05_shift_test_06
2023-01-07 06:00:00,98.37900143895992,BATCH_3,STABILITY_TEST,P05_shift_test_06
2023-01-07 12:00:00,98.26105071967693,BATCH_3,STABILITY_TEST,P05_shift_test_06
2023-01-07 18:00:00,107.59109658443293,BATCH_3,STABILITY_TEST,P05_shift_test_06
