point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,97.98837290865474,BATCH_1,STABILITY_TEST,trending_test_06
2023-01-01 06:00:00,96.58517122310163,BATCH_1,STABILITY_TEST,trending_test_06
2023-01-01 12:00:00,90.33806500630075,BATCH_1,STABILITY_TEST,trending_test_06
2023-01-01 18:00:00,91.63575578882156,BATCH_1,STABILITY_TEST,trending_test_06
2023-01-02 00:00:00,107.02356885924094,BATCH_1,STABILITY_TEST,trending_test_06
2023-01-02 06:00:00,99.63553348030936,BATCH_1,STABILITY_TEST,trending_test_06
2023-01-02 12:00:00,101.02764844503332,BATCH_1,STABILITY_TEST,trending_test_06
2023-01-02 18:00:00,94.0674380352499,BATCH_1,STABILITY_TEST,trending_test_06
2023-01-03 00:00:00,103.06564695836053,BATCH_1,STABILITY_TEST,trending_test_06
2023-01-03 06:00:00,94.9385368188264,BATCH_1,STABILITY_TEST,trending_test_06
2023-01-03 12:00:00,114.0938776881217,BATCH_2,STABILITY_TEST,trending_test_06
2023-01-03 18:00:00,108.02588460808512,BATCH_2,STABILITY_TEST,trending_test_06
2023-01-04 00:00:00,104.55357899808384,BATCH_2,STABILITY_TEST,trending_test_06
2023-01-04 06:00:00,105.80931315328307,BATCH_2,STABILITY_TEST,trending_test_06
2023-01-04 12:00:00,96.3956378054765,BATCH_2,STABILITY_TEST,trending_test_06
2023-01-04 18:00:00,89.30210296193438,BATCH_2,STABILITY_TEST,trending_test_06
2023-01-05 00:00:00,100.58052231568385,BATCH_2,STABILITY_TEST,trending_test_06
2023-01-05 06:00:00,99.26026868983857,BATCH_2,STABILITY_TEST,trending_test_06
2023-01-05 12:00:00,110.42414513391184,BATCH_2,STABILITY_TEST,trending_test_06
2023-01-05 18:00:00,95.64765162144968,BATCH_2,STABILITY_TEST,trending_test_06
2023-01-06 00:00:00,92.69842853434876,BATCH_3,STABILITY_TEST,trending_test_06
2023-01-06 06:00:00,97.7301671276228,BATCH_3,STABILITY_TEST,trending_test_06
2023-01-06 12:00:00,89.2378748851934,BATCH_3,STABILITY_TEST,trending_test_06
2023-01-06 18:00:00,104.09322822775721,BATCH_3,STABILITY_TEST,trending_test_06
2023-01-07 00:00:00,97.73597147711669,BATCH_3,STABILITY_TEST,trending_test_06
2023-01-07 06:00:00,98.38307455891469,BATCH_3,STABILITY_TEST,trending_test_06
2023-01-07 12:00:00,100.75140695334011,BATCH_3,STABILITY_TEST,trending_test_06
2023-01-07 18:00:00,110.67712850623258,BATCH_3,STABILITY_TEST,trending_test_06
2023-01-08 00:00:00,97.82998044172808,BATCH_3,STABILITY_TEST,trending_test_06
2023-01-08 06:00:00,106.74721296319062,BATCH_3,STABILITY_TEST,trending_test_06
2023-01-08 12:00:00,99.79391286939932,BATCH_4,STABILITY_TEST,trending_test_06
2023-01-08 18:00:00,95.66956098470058,BATCH_4,STABILITY_TEST,trending_test_06
2023-01-09 00:00:00,100.45662805212172,BATCH_4,STABILITY_TEST,trending_test_06
2023-01-09 06:00:00,101.14143864477474,BATCH_4,STABILITY_TEST,trending_test_06
2023-01-09 12:00:00,102.48146022031229,BATCH_4,STABILITY_TEST,trending_test_06
2023-01-09 18:00:00,108.73378065726719,BATCH_4,STABILITY_TEST,trending_test_06
2023-01-10 00:00:00,107.66560950986407,BATCH_4,STABILITY_TEST,trending_test_06
2023-01-10 06:00:00,101.73814849028263,BATCH_4,STABILITY_TEST,trending_test_06
2023-01-10 12:00:00,95.73162282213947,BATCH_4,STABILITY_TEST,trending_test_06
2023-01-10 18:00:00,108.3586744524832,BATCH_4,STABILITY_TEST,trending_test_06
2023-01-11 00:00:00,100.25905937552193,BATCH_5,STABILITY_TEST,trending_test_06
2023-01-11 06:00:00,97.49878028798854,BATCH_5,STABILITY_TEST,trending_test_06
2023-01-11 12:00:00,106.16720096861405,BATCH_5,STABILITY_TEST,trending_test_06
2023-01-11 18:00:00,102.63690096644576,BATCH_5,STABILITY_TEST,trending_test_06
2023-01-12 00:00:00,95.38130969690746,BATCH_5,STABILITY_TEST,trending_test_06
2023-01-12 06:00:00,98.60347251536156,BATCH_5,STABILITY_TEST,trending_test_06
2023-01-12 12:00:00,100.12031786924038,BATCH_5,STABILITY_TEST,trending_test_06
2023-01-12 18:00:00,102.33801513051776,BATCH_5,STABILITY_TEST,trending_test_06
2023-01-13 00:00:00,111.47510168925916,BATCH_5,STABILITY_TEST,trending_test_06
2023-01-13 06:00:00,106.09282292975823,BATCH_5,STABILITY_TEST,trending_test_06
2023-01-13 12:00:00,104.28695067483143,BATCH_6,STABILITY_TEST,trending_test_06
2023-01-13 18:00:00,101.55717052247654,BATCH_6,STABILITY_TEST,trending_test_06
2023-01-14 00:00:00,100.8969478215426,BATCH_6,STABILITY_TEST,trending_test_06
2023-01-14 06:00:00,91.12458867475182,BATCH_6,STABILITY_TEST,trending_test_06
2023-01-14 12:00:00,103.7491710684927,BATCH_6,STABILITY_TEST,trending_test_06
2023-01-14 18:00:00,102.17579453396313,BATCH_6,STABILITY_TEST,trending_test_06
2023-01-15 00:00:00,95.74362135483041,BATCH_6,STABILITY_TEST,trending_test_06
2023-01-15 06:00:00,98.65408876796782,BATCH_6,STABILITY_TEST,trending_test_06
2023-01-15 12:00:00,102.12082693384934,BATCH_6,STABILITY_TEST,trending_test_06
2023-01-15 18:00:00,94.48562055762,BATCH_6,STABILITY_TEST,trending_test_06
2023-01-16 00:00:00,99.93334219377688,BATCH_7,STABILITY_TEST,trending_test_06
2023-01-16 06:00:00,97.59154534486223,BATCH_7,STABILITY_TEST,trending_test_06
2023-01-16 12:00:00,105.79474983896483,BATCH_7,STABILITY_TEST,trending_test_06
2023-01-16 18:00:00,103.18822938247193,BATCH_7,STABILITY_TEST,trending_test_06
2023-01-17 00:00:00,102.14483219571274,BATCH_7,STABILITY_TEST,trending_test_06
2023-01-17 06:00:00,96.07426165521746,BATCH_7,STABILITY_TEST,trending_test_06
2023-01-17 12:00:00,90.32803546507304,BATCH_7,STABILITY_TEST,trending_test_06
2023-01-17 18:00:00,102.4348005138541,BATCH_7,STABILITY_TEST,trending_test_06
2023-01-18 00:00:00,101.88452567299699,BATCH_7,STABILITY_TEST,trending_test_06
2023-01-18 06:00:00,103.16802613325505,BATCH_7,STABILITY_TEST,trending_test_06
2023-01-18 12:00:00,94.07522508115005,BATCH_8,STABILITY_TEST,trending_test_06
2023-01-18 18:00:00,104.9084015895529,BATCH_8,STABILITY_TEST,trending_test_06
2023-01-19 00:00:00,102.23912594917542,BATCH_8,STABILITY_TEST,trending_test_06
2023-01-19 06:00:00,108.86301317502014,BATCH_8,STABILITY_TEST,trending_test_06
2023-01-19 12:00:00,97.80659461702656,BATCH_8,STABILITY_TEST,trending_test_06
2023-01-19 18:00:00,104.2816212301189,BATCH_8,STABILITY_TEST,trending_test_06
2023-01-20 00:00:00,95.33401387137664,BATCH_8,STABILITY_TEST,trending_test_06
2023-01-20 06:00:00,97.51835449466519,BATCH_8,STABILITY_TEST,trending_test_06
2023-01-20 12:00:00,101.55560343477954,BATCH_8,STABILITY_TEST,trending_test_06
2023-01-20 18:00:00,105.13871200574067,BATCH_8,STABILITY_TEST,trending_test_06
2023-01-21 00:00:00,100.08372662398722,BATCH_9,STABILITY_TEST,trending_test_06
2023-01-21 06:00:00,95.61355413114033,BATCH_9,STABILITY_TEST,trending_test_06
2023-01-21 12:00:00,102.12957994081516,BATCH_9,STABILITY_TEST,trending_test_06
2023-01-21 18:00:00,106.65825623422658,BATCH_9,STABILITY_TEST,trending_test_06
2023-01-22 00:00:00,106.24247630477895,BATCH_9,STABILITY_TEST,trending_test_06
2023-01-22 06:00:00,103.49483256544923,BATCH_9,STABILITY_TEST,trending_test_06
2023-01-22 12:00:00,98.31357516576952,BATCH_9,STABILITY_TEST,trending_test_06
2023-01-22 18:00:00,110.46565687078976,BATCH_9,STABILITY_TEST,trending_test_06
2023-01-23 00:00:00,98.78668618604732,BATCH_9,STABILITY_TEST,trending_test_06
2023-01-23 06:00:00,108.82727879972194,BATCH_9,STABILITY_TEST,trending_test_06
2023-01-23 12:00:00,93.5520135792153,BATCH_10,STABILITY_TEST,trending_test_06
2023-01-23 18:00:00,94.6117158968963,BATCH_10,STABILITY_TEST,trending_test_06
2023-01-24 00:00:00,109.47243477948167,BATCH_10,STABILITY_TEST,trending_test_06
2023-01-24 06:00:00,95.9405603479117,BATCH_10,STABILITY_TEST,trending_test_06
2023-01-24 12:00:00,90.14212465100715,BATCH_10,STABILITY_TEST,trending_test_06
2023-01-24 18:00:00,95.20106233478175,BATCH_10,STABILITY_TEST,trending_test_06
2023-01-25 00:00:00,93.2720611050546,BATCH_10,STABILITY_TEST,trending_test_06
2023-01-25 06:00:00,99.42316500288325,BATCH_10,STABILITY_TEST,trending_test_06
2023-01-25 12:00:00,91.39083234862707,BATCH_10,STABILITY_TEST,trending_test_06
2023-01-25 18:00:00,102.7238443129588,BATCH_10,STABILITY_TEST,trending_test_06
2023-01-26 00:00:00,99.09971084416702,BATCH_11,STABILITY_TEST,trending_test_06
2023-01-26 06:00:00,94.11254875871657,BATCH_11,STABILITY_TEST,trending_test_06
2023-01-26 12:00:00,92.22989125492609,BATCH_11,STABILITY_TEST,trending_test_06
2023-01-26 18:00:00,91.89900639806818,BATCH_11,STABILITY_TEST,trending_test_06
2023-01-27 00:00:00,98.51791250461949,BATCH_11,STABILITY_TEST,trending_test_06
2023-01-27 06:00:00,98.04140738118826,BATCH_11,STABILITY_TEST,trending_test_06
2023-01-27 12:00:00,101.9989064704736,BATCH_11,STABILITY_TEST,trending_test_06
2023-01-27 18:00:00,104.02109889985795,BATCH_11,STABILITY_TEST,trending_test_06
