point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,94.1710039873441,BATCH_1,STABILITY_TEST,P50_shift_test_02
2023-01-01 06:00:00,98.08783045861846,BATCH_1,STABILITY_TEST,P50_shift_test_02
2023-01-01 12:00:00,105.22175118176162,BATCH_1,STABILITY_TEST,P50_shift_test_02
2023-01-01 18:00:00,101.03250173032116,BATCH_1,STABILITY_TEST,P50_shift_test_02
2023-01-02 00:00:00,106.25344185313331,BATCH_1,STABILITY_TEST,P50_shift_test_02
2023-01-02 06:00:00,101.45967497224152,BATCH_1,STABILITY_TEST,P50_shift_test_02
2023-01-02 12:00:00,100.03567043907219,BATCH_1,STABILITY_TEST,P50_shift_test_02
2023-01-02 18:00:00,99.70033226123263,BATCH_1,STABILITY_TEST,P50_shift_test_02
2023-01-03 00:00:00,91.31225541030705,BATCH_1,STABILITY_TEST,P50_shift_test_02
2023-01-03 06:00:00,100.61568510675102,BATCH_1,STABILITY_TEST,P50_shift_test_02
2023-01-03 12:00:00,101.60937639401006,BATCH_2,STABILITY_TEST,P50_shift_test_02
2023-01-03 18:00:00,95.20139971143223,BATCH_2,STABILITY_TEST,P50_shift_test_02
2023-01-04 00:00:00,101.35355329222517,BATCH_2,STABILITY_TEST,P50_shift_test_02
2023-01-04 06:00:00,108.14447316942196,BATCH_2,STABILITY_TEST,P50_shift_test_02
2023-01-04 12:00:00,105.9913619081257,BATCH_2,STABILITY_TEST,P50_shift_test_02
2023-01-04 18:00:00,97.67058946124395,BATCH_2,STABILITY_TEST,P50_shift_test_02
2023-01-05 00:00:00,101.84545304298031,BATCH_2,STABILITY_TEST,P50_shift_test_02
2023-01-05 06:00:00,98.9002611624453,BATCH_2,STABILITY_TEST,P50_shift_test_02
2023-01-05 12:00:00,94.25427276198025,BATCH_2,STABILITY_TEST,P50_shift_test_02
2023-01-05 18:00:00,100.05259991997177,BATCH_2,STABILITY_TEST,P50_shift_test_02
2023-01-06 00:00:00,87.31866191666221,BATCH_3,STABILITY_TEST,P50_shift_test_02
2023-01-06 06:00:00,100.83857245806799,BATCH_3,STABILITY_TEST,P50_shift_test_02
2023-01-06 12:00:00,96.93031927031073,BATCH_3,STABILITY_TEST,P50_shift_test_02
2023-01-06 18:00:00,94.48235750802043,BATCH_3,STABILITY_TEST,P50_shift_test_02
2023-01-07 00:00:00,96.24572018865801,BATCH_3,STABILITY_TEST,P50_shift_test_02
2023-01-07 06:00:00,103.68840472607762,BATCH_3,STABILITY_TEST,P50_shift_test_02
2023-01-07 12:00:00,97.44745347524213,BATCH_3,STABILITY_TEST,P50_shift_test_02
2023-01-07 18:00:00,98.61993690606273,BATCH_3,STABILITY_TEST,P50_shift_test_02
