point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,106.383121969824,BATCH_1,STABILITY_TEST,high_OOC_test_04
2023-01-01 06:00:00,104.83277709765964,BATCH_1,STABILITY_TEST,high_OOC_test_04
2023-01-01 12:00:00,102.37311496839303,BATCH_1,STABILITY_TEST,high_OOC_test_04
2023-01-01 18:00:00,94.62906481802189,BATCH_1,STABILITY_TEST,high_OOC_test_04
2023-01-02 00:00:00,90.85133024430193,BATCH_1,STABILITY_TEST,high_OOC_test_04
2023-01-02 06:00:00,96.69036419899052,BATCH_1,STABILITY_TEST,high_OOC_test_04
2023-01-02 12:00:00,110.74746846544349,BATCH_1,STABILITY_TEST,high_OOC_test_04
2023-01-02 18:00:00,100.56903227569602,BATCH_1,STABILITY_TEST,high_OOC_test_04
2023-01-03 00:00:00,109.07056149938688,BATCH_1,STABILITY_TEST,high_OOC_test_04
2023-01-03 06:00:00,96.6832063876536,BATCH_1,STABILITY_TEST,high_OOC_test_04
2023-01-03 12:00:00,103.14050590257325,BATCH_2,STABILITY_TEST,high_OOC_test_04
2023-01-03 18:00:00,96.8952361477565,BATCH_2,STABILITY_TEST,high_OOC_test_04
2023-01-04 00:00:00,98.62038438752,BATCH_2,STABILITY_TEST,high_OOC_test_04
2023-01-04 06:00:00,94.91404360482461,BATCH_2,STABILITY_TEST,high_OOC_test_04
2023-01-04 12:00:00,95.5268997828941,BATCH_2,STABILITY_TEST,high_OOC_test_04
2023-01-04 18:00:00,105.18611536114892,BATCH_2,STABILITY_TEST,high_OOC_test_04
2023-01-05 00:00:00,97.4301752698396,BATCH_2,STABILITY_TEST,high_OOC_test_04
2023-01-05 06:00:00,103.26074280257295,BATCH_2,STABILITY_TEST,high_OOC_test_04
2023-01-05 12:00:00,93.92374955506534,BATCH_2,STABILITY_TEST,high_OOC_test_04
2023-01-05 18:00:00,101.60303869146311,BATCH_2,STABILITY_TEST,high_OOC_test_04
2023-01-06 00:00:00,94.01185378030024,BATCH_3,STABILITY_TEST,high_OOC_test_04
2023-01-06 06:00:00,89.62108047190159,BATCH_3,STABILITY_TEST,high_OOC_test_04
2023-01-06 12:00:00,99.03745656027364,BATCH_3,STABILITY_TEST,high_OOC_test_04
2023-01-06 18:00:00,96.99930905283206,BATCH_3,STABILITY_TEST,high_OOC_test_04
2023-01-07 00:00:00,100.18956332359703,BATCH_3,STABILITY_TEST,high_OOC_test_04
2023-01-07 06:00:00,111.0546393926566,BATCH_3,STABILITY_TEST,high_OOC_test_04
2023-01-07 12:00:00,95.01127860055699,BATCH_3,STABILITY_TEST,high_OOC_test_04
2023-01-07 18:00:00,100.15592741194779,BATCH_3,STABILITY_TEST,high_OOC_test_04
2023-01-08 00:00:00,107.59029463930422,BATCH_3,STABILITY_TEST,high_OOC_test_04
2023-01-08 06:00:00,100.07877136418078,BATCH_3,STABILITY_TEST,high_OOC_test_04
2023-01-08 12:00:00,98.14560756695113,BATCH_4,STABILITY_TEST,high_OOC_test_04
2023-01-08 18:00:00,99.23984188568109,BATCH_4,STABILITY_TEST,high_OOC_test_04
2023-01-09 00:00:00,103.59421329810056,BATCH_4,STABILITY_TEST,high_OOC_test_04
2023-01-09 06:00:00,102.6306597308054,BATCH_4,STABILITY_TEST,high_OOC_test_04
2023-01-09 12:00:00,98.92413535641461,BATCH_4,STABILITY_TEST,high_OOC_test_04
2023-01-09 18:00:00,105.35288874116642,BATCH_4,STABILITY_TEST,high_OOC_test_04
