point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,102.08805088286886,BATCH_1,STABILITY_TEST,trending_test_08
2023-01-01 06:00:00,93.9550410761933,BATCH_1,STABILITY_TEST,trending_test_08
2023-01-01 12:00:00,109.15462248925299,BATCH_1,STABILITY_TEST,trending_test_08
2023-01-01 18:00:00,98.19206951350034,BATCH_1,STABILITY_TEST,trending_test_08
2023-01-02 00:00:00,95.01594625737332,BATCH_1,STABILITY_TEST,trending_test_08
2023-01-02 06:00:00,103.90959739333324,BATCH_1,STABILITY_TEST,trending_test_08
2023-01-02 12:00:00,101.45219274411672,BATCH_1,STABILITY_TEST,trending_test_08
2023-01-02 18:00:00,102.65933878514569,BATCH_1,STABILITY_TEST,trending_test_08
2023-01-03 00:00:00,102.92981174493663,BATCH_1,STABILITY_TEST,trending_test_08
2023-01-03 06:00:00,95.78226074382623,BATCH_1,STABILITY_TEST,trending_test_08
2023-01-03 12:00:00,97.04877896812742,BATCH_2,STABILITY_TEST,trending_test_08
2023-01-03 18:00:00,102.78204614128344,BATCH_2,STABILITY_TEST,trending_test_08
2023-01-04 00:00:00,98.72226701750331,BATCH_2,STABILITY_TEST,trending_test_08
2023-01-04 06:00:00,98.33831415216969,BATCH_2,STABILITY_TEST,trending_test_08
2023-01-04 12:00:00,94.81384765920969,BATCH_2,STABILITY_TEST,trending_test_08
2023-01-04 18:00:00,103.29491301435652,BATCH_2,STABILITY_TEST,trending_test_08
2023-01-05 00:00:00,102.94811583080943,BATCH_2,STABILITY_TEST,trending_test_08
2023-01-05 06:00:00,95.97322709155881,BATCH_2,STABILITY_TEST,trending_test_08
2023-01-05 12:00:00,102.55582102887486,BATCH_2,STABILITY_TEST,trending_test_08
2023-01-05 18:00:00,94.66486843146482,BATCH_2,STABILITY_TEST,trending_test_08
2023-01-06 00:00:00,106.19368127983591,BATCH_3,STABILITY_TEST,trending_test_08
2023-01-06 06:00:00,93.72596471407266,BATCH_3,STABILITY_TEST,trending_test_08
2023-01-06 12:00:00,96.15640899328787,BATCH_3,STABILITY_TEST,trending_test_08
2023-01-06 18:00:00,110.70727609864844,BATCH_3,STABILITY_TEST,trending_test_08
2023-01-07 00:00:00,95.07760898067369,BATCH_3,STABILITY_TEST,trending_test_08
2023-01-07 06:00:00,104.44520403034322,BATCH_3,STABILITY_TEST,trending_test_08
2023-01-07 12:00:00,103.35669180116216,BATCH_3,STABILITY_TEST,trending_test_08
2023-01-07 18:00:00,101.75587548844467,BATCH_3,STABILITY_TEST,trending_test_08
2023-01-08 00:00:00,102.36747287033677,BATCH_3,STABILITY_TEST,trending_test_08
2023-01-08 06:00:00,101.09794322169095,BATCH_3,STABILITY_TEST,trending_test_08
2023-01-08 12:00:00,96.28532935670721,BATCH_4,STABILITY_TEST,trending_test_08
2023-01-08 18:00:00,102.4256057233325,BATCH_4,STABILITY_TEST,trending_test_08
2023-01-09 00:00:00,102.95778294336807,BATCH_4,STABILITY_TEST,trending_test_08
2023-01-09 06:00:00,103.64178574948829,BATCH_4,STABILITY_TEST,trending_test_08
2023-01-09 12:00:00,105.98000521644796,BATCH_4,STABILITY_TEST,trending_test_08
2023-01-09 18:00:00,107.6160808104446,BATCH_4,STABILITY_TEST,trending_test_08
2023-01-10 00:00:00,109.57353119875391,BATCH_4,STABILITY_TEST,trending_test_08
2023-01-10 06:00:00,102.2601049924003,BATCH_4,STABILITY_TEST,trending_test_08
2023-01-10 12:00:00,106.0702644315634,BATCH_4,STABILITY_TEST,trending_test_08
2023-01-10 18:00:00,103.062378685145,BATCH_4,STABILITY_TEST,trending_test_08
2023-01-11 00:00:00,100.93786614612415,BATCH_5,STABILITY_TEST,trending_test_08
2023-01-11 06:00:00,107.40357211174936,BATCH_5,STABILITY_TEST,trending_test_08
2023-01-11 12:00:00,97.70642214908916,BATCH_5,STABILITY_TEST,trending_test_08
2023-01-11 18:00:00,106.27033045820002,BATCH_5,STABILITY_TEST,trending_test_08
2023-01-12 00:00:00,92.42442238369343,BATCH_5,STABILITY_TEST,trending_test_08
2023-01-12 06:00:00,97.43142905808212,BATCH_5,STABILITY_TEST,trending_test_08
2023-01-12 12:00:00,95.91440241561158,BATCH_5,STABILITY_TEST,trending_test_08
2023-01-12 18:00:00,109.51489263944093,BATCH_5,STABILITY_TEST,trending_test_08
2023-01-13 00:00:00,100.30556975841704,BATCH_5,STABILITY_TEST,trending_test_08
2023-01-13 06:00:00,100.64460110451031,BATCH_5,STABILITY_TEST,trending_test_08
2023-01-13 12:00:00,102.1282280358126,BATCH_6,STABILITY_TEST,trending_test_08
2023-01-13 18:00:00,111.06881400228266,BATCH_6,STABILITY_TEST,trending_test_08
2023-01-14 00:00:00,95.85780623206712,BATCH_6,STABILITY_TEST,trending_test_08
2023-01-14 06:00:00,104.81708768204743,BATCH_6,STABILITY_TEST,trending_test_08
2023-01-14 12:00:00,94.74329153582408,BATCH_6,STABILITY_TEST,trending_test_08
2023-01-14 18:00:00,96.41633843770767,BATCH_6,STABILITY_TEST,trending_test_08
2023-01-15 00:00:00,96.49591959559399,BATCH_6,STABILITY_TEST,trending_test_08
2023-01-15 06:00:00,94.17371117984682,BATCH_6,STABILITY_TEST,trending_test_08
2023-01-15 12:00:00,98.003701509316,BATCH_6,STABILITY_TEST,trending_test_08
2023-01-15 18:00:00,100.2188858350835,BATCH_6,STABILITY_TEST,trending_test_08
2023-01-16 00:00:00,100.4839819796623,BATCH_7,STABILITY_TEST,trending_test_08
2023-01-16 06:00:00,97.97588887637438,BATCH_7,STABILITY_TEST,trending_test_08
2023-01-16 12:00:00,106.2924140902253,BATCH_7,STABILITY_TEST,trending_test_08
2023-01-16 18:00:00,97.82322984687384,BATCH_7,STABILITY_TEST,trending_test_08
2023-01-17 00:00:00,98.20130433606006,BATCH_7,STABILITY_TEST,trending_test_08
2023-01-17 06:00:00,88.16556288813669,BATCH_7,STABILITY_TEST,trending_test_08
2023-01-17 12:00:00,89.79436665397498,BATCH_7,STABILITY_TEST,trending_test_08
2023-01-17 18:00:00,109.38594964062383,BATCH_7,STABILITY_TEST,trending_test_08
2023-01-18 00:00:00,97.13111683883778,BATCH_7,STABILITY_TEST,trending_test_08
2023-01-18 06:00:00,96.69569105831091,BATCH_7,STABILITY_TEST,trending_test_08
2023-01-18 12:00:00,104.54863760157538,BATCH_8,STABILITY_TEST,trending_test_08
2023-01-18 18:00:00,103.74425381533872,BATCH_8,STABILITY_TEST,trending_test_08
2023-01-19 00:00:00,99.09838838800194,BATCH_8,STABILITY_TEST,trending_test_08
2023-01-19 06:00:00,94.63914196906717,BATCH_8,STABILITY_TEST,trending_test_08
2023-01-19 12:00:00,97.87936009476681,BATCH_8,STABILITY_TEST,trending_test_08
2023-01-19 18:00:00,101.21911397543678,BATCH_8,STABILITY_TEST,trending_test_08
2023-01-20 00:00:00,95.13393783829441,BATCH_8,STABILITY_TEST,trending_test_08
2023-01-20 06:00:00,98.1401585147771,BATCH_8,STABILITY_TEST,trending_test_08
2023-01-20 12:00:00,102.20612466389095,BATCH_8,STABILITY_TEST,trending_test_08
2023-01-20 18:00:00,98.41255548091664,BATCH_8,STABILITY_TEST,trending_test_08
2023-01-21 00:00:00,98.3279986925071,BATCH_9,STABILITY_TEST,trending_test_08
2023-01-21 06:00:00,95.36736215065655,BATCH_9,STABILITY_TEST,trending_test_08
2023-01-21 12:00:00,98.43716060945465,BATCH_9,STABILITY_TEST,trending_test_08
2023-01-21 18:00:00,105.81044024242185,BATCH_9,STABILITY_TEST,trending_test_08
2023-01-22 00:00:00,95.66060979337627,BATCH_9,STABILITY_TEST,trending_test_08
2023-01-22 06:00:00,97.21718548050698,BATCH_9,STABILITY_TEST,trending_test_08
2023-01-22 12:00:00,103.94605909433507,BATCH_9,STABILITY_TEST,trending_test_08
2023-01-22 18:00:00,108.9002856428809,BATCH_9,STABILITY_TEST,trending_test_08
2023-01-23 00:00:00,96.32887025110496,BATCH_9,STABILITY_TEST,trending_test_08
2023-01-23 06:00:00,98.56904620670797,BATCH_9,STABILITY_TEST,trending_test_08
2023-01-23 12:00:00,105.61062348332574,BATCH_10,STABILITY_TEST,trending_test_08
2023-01-23 18:00:00,100.72293855875246,BATCH_10,STABILITY_TEST,trending_test_08
2023-01-24 00:00:00,104.49401113509579,BATCH_10,STABILITY_TEST,trending_test_08
