point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,100.90282484286051,BATCH_1,STABILITY_TEST,P50_shift_test_10
2023-01-01 06:00:00,96.45607794960048,BATCH_1,STABILITY_TEST,P50_shift_test_10
2023-01-01 12:00:00,104.8290565491084,BATCH_1,STABILITY_TEST,P50_shift_test_10
2023-01-01 18:00:00,105.78383284034506,BATCH_1,STABILITY_TEST,P50_shift_test_10
2023-01-02 00:00:00,97.92012508015965,BATCH_1,STABILITY_TEST,P50_shift_test_10
2023-01-02 06:00:00,104.29030647252296,BATCH_1,STABILITY_TEST,P50_shift_test_10
2023-01-02 12:00:00,102.47868025097503,BATCH_1,STABILITY_TEST,P50_shift_test_10
2023-01-02 18:00:00,108.85907525374361,BATCH_1,STABILITY_TEST,P50_shift_test_10
2023-01-03 00:00:00,98.66774531480388,BATCH_1,STABILITY_TEST,P50_shift_test_10
2023-01-03 06:00:00,99.79344625000961,BATCH_1,STABILITY_TEST,P50_shift_test_10
2023-01-03 12:00:00,99.79119552557661,BATCH_2,STABILITY_TEST,P50_shift_test_10
2023-01-03 18:00:00,95.40793479028795,BATCH_2,STABILITY_TEST,P50_shift_test_10
2023-01-04 00:00:00,103.99690343015502,BATCH_2,STABILITY_TEST,P50_shift_test_10
2023-01-04 06:00:00,101.22072090947093,BATCH_2,STABILITY_TEST,P50_shift_test_10
2023-01-04 12:00:00,99.83597208823409,BATCH_2,STABILITY_TEST,P50_shift_test_10
2023-01-04 18:00:00,97.70410094108104,BATCH_2,STABILITY_TEST,P50_shift_test_10
2023-01-05 00:00:00,97.0939763314886,BATCH_2,STABILITY_TEST,P50_shift_test_10
2023-01-05 06:00:00,93.33201554721516,BATCH_2,STABILITY_TEST,P50_shift_test_10
2023-01-05 12:00:00,99.70035383688457,BATCH_2,STABILITY_TEST,P50_shift_test_10
2023-01-05 18:00:00,96.1322963289119,BATCH_2,STABILITY_TEST,P50_shift_test_10
2023-01-06 00:00:00,100.47501012961261,BATCH_3,STABILITY_TEST,P50_shift_test_10
2023-01-06 06:00:00,106.08847887097951,BATCH_3,STABILITY_TEST,P50_shift_test_10
2023-01-06 12:00:00,93.39490335595666,BATCH_3,STABILITY_TEST,P50_shift_test_10
2023-01-06 18:00:00,96.10174264343965,BATCH_3,STABILITY_TEST,P50_shift_test_10
2023-01-07 00:00:00,101.28568325129322,BATCH_3,STABILITY_TEST,P50_shift_test_10
2023-01-07 06:00:00,99.84864637406889,BATCH_3,STABILITY_TEST,P50_shift_test_10
2023-01-07 12:00:00,98.12736548185433,BATCH_3,STABILITY_TEST,P50_shift_test_10
2023-01-07 18:00:00,99.55045667863114,BATCH_3,STABILITY_TEST,P50_shift_test_10
2023-01-08 00:00:00,100.65025566390676,BATCH_3,STABILITY_TEST,P50_shift_test_10
2023-01-08 06:00:00,105.60481644921909,BATCH_3,STABILITY_TEST,P50_shift_test_10
2023-01-08 12:00:00,99.62201191007907,BATCH_4,STABILITY_TEST,P50_shift_test_10
2023-01-08 18:00:00,100.05963755715469,BATCH_4,STABILITY_TEST,P50_shift_test_10
2023-01-09 00:00:00,100.4055378815999,BATCH_4,STABILITY_TEST,P50_shift_test_10
2023-01-09 06:00:00,104.2491559160098,BATCH_4,STABILITY_TEST,P50_shift_test_10
2023-01-09 12:00:00,105.80205483299707,BATCH_4,STABILITY_TEST,P50_shift_test_10
2023-01-09 18:00:00,104.5756631084801,BATCH_4,STABILITY_TEST,P50_shift_test_10
2023-01-10 00:00:00,92.21139842870154,BATCH_4,STABILITY_TEST,P50_shift_test_10
2023-01-10 06:00:00,96.61675920076281,BATCH_4,STABILITY_TEST,P50_shift_test_10
2023-01-10 12:00:00,97.64195241499196,BATCH_4,STABILITY_TEST,P50_shift_test_10
2023-01-10 18:00:00,94.951562273452,BATCH_4,STABILITY_TEST,P50_shift_test_10
