point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,100.28785651249805,BATCH_1,STABILITY_TEST,sticking_shift_test_29
2023-01-01 06:00:00,91.03830392756694,BATCH_1,STABILITY_TEST,sticking_shift_test_29
2023-01-01 12:00:00,92.5455517438466,BATCH_1,STABILITY_TEST,sticking_shift_test_29
2023-01-01 18:00:00,103.58508321071542,BATCH_1,STABILITY_TEST,sticking_shift_test_29
2023-01-02 00:00:00,100.64638161757664,BATCH_1,STABILITY_TEST,sticking_shift_test_29
2023-01-02 06:00:00,101.92370318980547,BATCH_1,STABILITY_TEST,sticking_shift_test_29
2023-01-02 12:00:00,93.17634242860291,BATCH_1,STABILITY_TEST,sticking_shift_test_29
2023-01-02 18:00:00,106.17964323229846,BATCH_1,STABILITY_TEST,sticking_shift_test_29
2023-01-03 00:00:00,97.55851661935415,BATCH_1,STABILITY_TEST,sticking_shift_test_29
2023-01-03 06:00:00,103.45258696399897,BATCH_1,STABILITY_TEST,sticking_shift_test_29
2023-01-03 12:00:00,107.28543634349948,BATCH_2,STABILITY_TEST,sticking_shift_test_29
2023-01-03 18:00:00,96.15005230252737,BATCH_2,STABILITY_TEST,sticking_shift_test_29
2023-01-04 00:00:00,97.3499285124674,BATCH_2,STABILITY_TEST,sticking_shift_test_29
2023-01-04 06:00:00,94.22323745420306,BATCH_2,STABILITY_TEST,sticking_shift_test_29
2023-01-04 12:00:00,95.22316673486287,BATCH_2,STABILITY_TEST,sticking_shift_test_29
2023-01-04 18:00:00,100.4340085137124,BATCH_2,STABILITY_TEST,sticking_shift_test_29
2023-01-05 00:00:00,106.3469965790936,BATCH_2,STABILITY_TEST,sticking_shift_test_29
2023-01-05 06:00:00,109.52921425418235,BATCH_2,STABILITY_TEST,sticking_shift_test_29
2023-01-05 12:00:00,95.23132337135257,BATCH_2,STABILITY_TEST,sticking_shift_test_29
2023-01-05 18:00:00,97.28360777003039,BATCH_2,STABILITY_TEST,sticking_shift_test_29
2023-01-06 00:00:00,100.74523368406784,BATCH_3,STABILITY_TEST,sticking_shift_test_29
2023-01-06 06:00:00,99.58958490919052,BATCH_3,STABILITY_TEST,sticking_shift_test_29
2023-01-06 12:00:00,99.76981682596396,BATCH_3,STABILITY_TEST,sticking_shift_test_29
2023-01-06 18:00:00,101.78898715873372,BATCH_3,STABILITY_TEST,sticking_shift_test_29
2023-01-07 00:00:00,100.73669915921451,BATCH_3,STABILITY_TEST,sticking_shift_test_29
2023-01-07 06:00:00,99.84154931346,BATCH_3,STABILITY_TEST,sticking_shift_test_29
2023-01-07 12:00:00,105.223632922718,BATCH_3,STABILITY_TEST,sticking_shift_test_29
2023-01-07 18:00:00,101.69818256234133,BATCH_3,STABILITY_TEST,sticking_shift_test_29
2023-01-08 00:00:00,101.40248537161253,BATCH_3,STABILITY_TEST,sticking_shift_test_29
2023-01-08 06:00:00,103.04789437988653,BATCH_3,STABILITY_TEST,sticking_shift_test_29
2023-01-08 12:00:00,99.59742370084669,BATCH_4,STABILITY_TEST,sticking_shift_test_29
2023-01-08 18:00:00,99.89646812833851,BATCH_4,STABILITY_TEST,sticking_shift_test_29
2023-01-09 00:00:00,99.3910902170847,BATCH_4,STABILITY_TEST,sticking_shift_test_29
2023-01-09 06:00:00,106.05069767863299,BATCH_4,STABILITY_TEST,sticking_shift_test_29
2023-01-09 12:00:00,91.52806355841551,BATCH_4,STABILITY_TEST,sticking_shift_test_29
2023-01-09 18:00:00,98.9643492291706,BATCH_4,STABILITY_TEST,sticking_shift_test_29
2023-01-10 00:00:00,94.40961507047024,BATCH_4,STABILITY_TEST,sticking_shift_test_29
2023-01-10 06:00:00,103.96017449927669,BATCH_4,STABILITY_TEST,sticking_shift_test_29
2023-01-10 12:00:00,107.82197398208615,BATCH_4,STABILITY_TEST,sticking_shift_test_29
2023-01-10 18:00:00,95.44991106536459,BATCH_4,STABILITY_TEST,sticking_shift_test_29
2023-01-11 00:00:00,109.06160618576752,BATCH_5,STABILITY_TEST,sticking_shift_test_29
2023-01-11 06:00:00,103.43957612871222,BATCH_5,STABILITY_TEST,sticking_shift_test_29
2023-01-11 12:00:00,97.13075372109074,BATCH_5,STABILITY_TEST,sticking_shift_test_29
2023-01-11 18:00:00,100.25242040586573,BATCH_5,STABILITY_TEST,sticking_shift_test_29
2023-01-12 00:00:00,101.23694313338332,BATCH_5,STABILITY_TEST,sticking_shift_test_29
2023-01-12 06:00:00,104.74909350761492,BATCH_5,STABILITY_TEST,sticking_shift_test_29
2023-01-12 12:00:00,103.14148757375898,BATCH_5,STABILITY_TEST,sticking_shift_test_29
