point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,103.05814457512272,BATCH_1,STABILITY_TEST,P05_shift_test_12
2023-01-01 06:00:00,101.37614451044303,BATCH_1,STABILITY_TEST,P05_shift_test_12
2023-01-01 12:00:00,108.81575226746662,BATCH_1,STABILITY_TEST,P05_shift_test_12
2023-01-01 18:00:00,104.76363461009942,BATCH_1,STABILITY_TEST,P05_shift_test_12
2023-01-02 00:00:00,93.56441981399816,BATCH_1,STABILITY_TEST,P05_shift_test_12
2023-01-02 06:00:00,101.62733357510133,BATCH_1,STABILITY_TEST,P05_shift_test_12
2023-01-02 12:00:00,96.08977945386484,BATCH_1,STABILITY_TEST,P05_shift_test_12
2023-01-02 18:00:00,103.37069005012336,BATCH_1,STABILITY_TEST,P05_shift_test_12
2023-01-03 00:00:00,101.4253643026514,BATCH_1,STABILITY_TEST,P05_shift_test_12
2023-01-03 06:00:00,104.79073479841145,BATCH_1,STABILITY_TEST,P05_shift_test_12
2023-01-03 12:00:00,100.19182444031463,BATCH_2,STABILITY_TEST,P05_shift_test_12
2023-01-03 18:00:00,105.57586287554348,BATCH_2,STABILITY_TEST,P05_shift_test_12
2023-01-04 00:00:00,92.93084363127937,BATCH_2,STABILITY_TEST,P05_shift_test_12
2023-01-04 06:00:00,95.86918640529646,BATCH_2,STABILITY_TEST,P05_shift_test_12
2023-01-04 12:00:00,107.78676493732962,BATCH_2,STABILITY_TEST,P05_shift_test_12
2023-01-04 18:00:00,102.15463661619627,BATCH_2,STABILITY_TEST,P05_shift_test_12
2023-01-05 00:00:00,106.90431807501267,BATCH_2,STABILITY_TEST,P05_shift_test_12
2023-01-05 06:00:00,100.31375023371083,BATCH_2,STABILITY_TEST,P05_shift_test_12
2023-01-05 12:00:00,104.22032753398128,BATCH_2,STABILITY_TEST,P05_shift_test_12
2023-01-05 18:00:00,98.78260744094571,BATCH_2,STABILITY_TEST,P05_shift_test_12
2023-01-06 00:00:00,99.37368025476458,BATCH_3,STABILITY_TEST,P05_shift_test_12
2023-01-06 06:00:00,100.8518239272561,BATCH_3,STABILITY_TEST,P05_shift_test_12
2023-01-06 12:00:00,95.18042919813406,BATCH_3,STABILITY_TEST,P05_shift_test_12
2023-01-06 18:00:00,100.74210657383524,BATCH_3,STABILITY_TEST,P05_shift_test_12
2023-01-07 00:00:00,98.35372467823927,BATCH_3,STABILITY_TEST,P05_shift_test_12
2023-01-07 06:00:00,94.15675717588245,BATCH_3,STABILITY_TEST,P05_shift_test_12
2023-01-07 12:00:00,96.3277418390951,BATCH_3,STABILITY_TEST,P05_shift_test_12
2023-01-07 18:00:00,104.23462548730521,BATCH_3,STABILITY_TEST,P05_shift_test_12
2023-01-08 00:00:00,101.72084318653847,BATCH_3,STABILITY_TEST,P05_shift_test_12
2023-01-08 06:00:00,111.33484752103807,BATCH_3,STABILITY_TEST,P05_shift_test_12
