point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,99.78605395700046,BATCH_1,STABILITY_TEST,P95_shift_test_16
2023-01-01 06:00:00,97.24106325821154,BATCH_1,STABILITY_TEST,P95_shift_test_16
2023-01-01 12:00:00,102.67220511999119,BATCH_1,STABILITY_TEST,P95_shift_test_16
2023-01-01 18:00:00,97.33839876128054,BATCH_1,STABILITY_TEST,P95_shift_test_16
2023-01-02 00:00:00,104.70962367978142,BATCH_1,STABILITY_TEST,P95_shift_test_16
2023-01-02 06:00:00,103.78146190333688,BATCH_1,STABILITY_TEST,P95_shift_test_16
2023-01-02 12:00:00,97.71250914581415,BATCH_1,STABILITY_TEST,P95_shift_test_16
2023-01-02 18:00:00,99.48064310292033,BATCH_1,STABILITY_TEST,P95_shift_test_16
2023-01-03 00:00:00,98.97953681514086,BATCH_1,STABILITY_TEST,P95_shift_test_16
2023-01-03 06:00:00,97.40699672383647,BATCH_1,STABILITY_TEST,P95_shift_test_16
2023-01-03 12:00:00,105.26934685380002,BATCH_2,STABILITY_TEST,P95_shift_test_16
2023-01-03 18:00:00,92.69564550863709,BATCH_2,STABILITY_TEST,P95_shift_test_16
2023-01-04 00:00:00,103.67541155825629,BATCH_2,STABILITY_TEST,P95_shift_test_16
2023-01-04 06:00:00,98.1498038939323,BATCH_2,STABILITY_TEST,P95_shift_test_16
2023-01-04 12:00:00,104.50302030797987,BATCH_2,STABILITY_TEST,P95_shift_test_16
2023-01-04 18:00:00,107.95819550369798,BATCH_2,STABILITY_TEST,P95_shift_test_16
2023-01-05 00:00:00,107.48651150018388,BATCH_2,STABILITY_TEST,P95_shift_test_16
2023-01-05 06:00:00,99.68514728099161,BATCH_2,STABILITY_TEST,P95_shift_test_16
2023-01-05 12:00:00,108.49746763898192,BATCH_2,STABILITY_TEST,P95_shift_test_16
2023-01-05 18:00:00,95.51736574054863,BATCH_2,STABILITY_TEST,P95_shift_test_16
2023-01-06 00:00:00,97.61949896846991,BATCH_3,STABILITY_TEST,P95_shift_test_16
2023-01-06 06:00:00,103.00120443323544,BATCH_3,STABILITY_TEST,P95_shift_test_16
2023-01-06 12:00:00,93.82102090669305,BATCH_3,STABILITY_TEST,P95_shift_test_16
2023-01-06 18:00:00,96.32880609431066,BATCH_3,STABILITY_TEST,P95_shift_test_16
2023-01-07 00:00:00,108.54482686913185,BATCH_3,STABILITY_TEST,P95_shift_test_16
2023-01-07 06:00:00,104.9054874199789,BATCH_3,STABILITY_TEST,P95_shift_test_16
2023-01-07 12:00:00,106.59555720275235,BATCH_3,STABILITY_TEST,P95_shift_test_16
2023-01-07 18:00:00,99.6740647853805,BATCH_3,STABILITY_TEST,P95_shift_test_16
2023-01-08 00:00:00,100.76112405634511,BATCH_3,STABILITY_TEST,P95_shift_test_16
2023-01-08 06:00:00,108.09227110500476,BATCH_3,STABILITY_TEST,P95_shift_test_16
2023-01-08 12:00:00,95.92458139973898,BATCH_4,STABILITY_TEST,P95_shift_test_16
2023-01-08 18:00:00,93.01964645171915,BATCH_4,STABILITY_TEST,P95_shift_test_16
2023-01-09 00:00:00,99.7195141402844,BATCH_4,STABILITY_TEST,P95_shift_test_16
2023-01-09 06:00:00,101.89880581791665,BATCH_4,STABILITY_TEST,P95_shift_test_16
2023-01-09 12:00:00,101.09199140944418,BATCH_4,STABILITY_TEST,P95_shift_test_16
2023-01-09 18:00:00,96.18464614796966,BATCH_4,STABILITY_TEST,P95_shift_test_16
2023-01-10 00:00:00,101.43436927133688,BATCH_4,STABILITY_TEST,P95_shift_test_16
2023-01-10 06:00:00,99.48228604326421,BATCH_4,STABILITY_TEST,P95_shift_test_16
2023-01-10 12:00:00,103.00971300035825,BATCH_4,STABILITY_TEST,P95_shift_test_16
2023-01-10 18:00:00,102.31733962021663,BATCH_4,STABILITY_TEST,P95_shift_test_16
2023-01-11 00:00:00,103.74935122744716,BATCH_5,STABILITY_TEST,P95_shift_test_16
2023-01-11 06:00:00,86.99678861904589,BATCH_5,STABILITY_TEST,P95_shift_test_16
2023-01-11 12:00:00,96.58475523784485,BATCH_5,STABILITY_TEST,P95_shift_test_16
2023-01-11 18:00:00,100.48659655957685,BATCH_5,STABILITY_TEST,P95_shift_test_16
2023-01-12 00:00:00,94.07274303735248,BATCH_5,STABILITY_TEST,P95_shift_test_16
2023-01-12 06:00:00,100.03397003160661,BATCH_5,STABILITY_TEST,P95_shift_test_16
2023-01-12 12:00:00,86.91352487756026,BATCH_5,STABILITY_TEST,P95_shift_test_16
2023-01-12 18:00:00,97.11464060015768,BATCH_5,STABILITY_TEST,P95_shift_test_16
2023-01-13 00:00:00,100.32109892649576,BATCH_5,STABILITY_TEST,P95_shift_test_16
2023-01-13 06:00:00,94.77179766728909,BATCH_5,STABILITY_TEST,P95_shift_test_16
2023-01-13 12:00:00,105.84680322715239,BATCH_6,STABILITY_TEST,P95_shift_test_16
2023-01-13 18:00:00,95.7121015432222,BATCH_6,STABILITY_TEST,P95_shift_test_16
2023-01-14 00:00:00,94.46127067020261,BATCH_6,STABILITY_TEST,P95_shift_test_16
