point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,97.02270086410496,BATCH_1,STABILITY_TEST,category_LT_shift_test_10
2023-01-01 06:00:00,87.7609420482129,BATCH_1,STABILITY_TEST,category_LT_shift_test_10
2023-01-01 12:00:00,99.44193436594381,BATCH_1,STABILITY_TEST,category_LT_shift_test_10
2023-01-01 18:00:00,98.66311876364978,BATCH_1,STABILITY_TEST,category_LT_shift_test_10
2023-01-02 00:00:00,106.92162460201929,BATCH_1,STABILITY_TEST,category_LT_shift_test_10
2023-01-02 06:00:00,94.08563132732033,BATCH_1,STABILITY_TEST,category_LT_shift_test_10
2023-01-02 12:00:00,97.24813140602205,BATCH_1,STABILITY_TEST,category_LT_shift_test_10
2023-01-02 18:00:00,100.68163065785512,BATCH_1,STABILITY_TEST,category_LT_shift_test_10
2023-01-03 00:00:00,103.96405848545756,BATCH_1,STABILITY_TEST,category_LT_shift_test_10
2023-01-03 06:00:00,105.11917829812462,BATCH_1,STABILITY_TEST,category_LT_shift_test_10
2023-01-03 12:00:00,103.74312204536213,BATCH_2,STABILITY_TEST,category_LT_shift_test_10
2023-01-03 18:00:00,100.02364155799349,BATCH_2,STABILITY_TEST,category_LT_shift_test_10
2023-01-04 00:00:00,102.64052321697184,BATCH_2,STABILITY_TEST,category_LT_shift_test_10
2023-01-04 06:00:00,99.56697972461065,BATCH_2,STABILITY_TEST,category_LT_shift_test_10
2023-01-04 12:00:00,104.10179588612222,BATCH_2,STABILITY_TEST,category_LT_shift_test_10
2023-01-04 18:00:00,102.87465274574855,BATCH_2,STABILITY_TEST,category_LT_shift_test_10
2023-01-05 00:00:00,98.16693453538586,BATCH_2,STABILITY_TEST,category_LT_shift_test_10
2023-01-05 06:00:00,94.07861142359378,BATCH_2,STABILITY_TEST,category_LT_shift_test_10
2023-01-05 12:00:00,100.46883195256085,BATCH_2,STABILITY_TEST,category_LT_shift_test_10
2023-01-05 18:00:00,106.38873801948094,BATCH_2,STABILITY_TEST,category_LT_shift_test_10
2023-01-06 00:00:00,94.84754199269905,BATCH_3,STABILITY_TEST,category_LT_shift_test_10
2023-01-06 06:00:00,105.61695887087343,BATCH_3,STABILITY_TEST,category_LT_shift_test_10
2023-01-06 12:00:00,94.24624652152636,BATCH_3,STABILITY_TEST,category_LT_shift_test_10
2023-01-06 18:00:00,95.99207220355171,BATCH_3,STABILITY_TEST,category_LT_shift_test_10
2023-01-07 00:00:00,98.41836573398557,BATCH_3,STABILITY_TEST,category_LT_shift_test_10
2023-01-07 06:00:00,102.08614466509131,BATCH_3,STABILITY_TEST,category_LT_shift_test_10
2023-01-07 12:00:00,97.75033986967809,BATCH_3,STABILITY_TEST,category_LT_shift_test_10
2023-01-07 18:00:00,109.31551399205523,BATCH_3,STABILITY_TEST,category_LT_shift_test_10
