point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,95.33566662844399,BATCH_1,STABILITY_TEST,P05_shift_test_14
2023-01-01 06:00:00,100.64589444527797,BATCH_1,STABILITY_TEST,P05_shift_test_14
2023-01-01 12:00:00,99.28346067964563,BATCH_1,STABILITY_TEST,P05_shift_test_14
2023-01-01 18:00:00,100.81572823164787,BATCH_1,STABILITY_TEST,P05_shift_test_14
2023-01-02 00:00:00,101.32486716397827,BATCH_1,STABILITY_TEST,P05_shift_test_14
2023-01-02 06:00:00,111.24390761026282,BATCH_1,STABILITY_TEST,P05_shift_test_14
2023-01-02 12:00:00,101.05116502073957,BATCH_1,STABILITY_TEST,P05_shift_test_14
2023-01-02 18:00:00,101.18463321959662,BATCH_1,STABILITY_TEST,P05_shift_test_14
2023-01-03 00:00:00,97.63897628377116,BATCH_1,STABILITY_TEST,P05_shift_test_14
2023-01-03 06:00:00,109.81729163959486,BATCH_1,STABILITY_TEST,P05_shift_test_14
2023-01-03 12:00:00,101.31273695719189,BATCH_2,STABILITY_TEST,P05_shift_test_14
2023-01-03 18:00:00,99.57522679423712,BATCH_2,STABILITY_TEST,P05_shift_test_14
2023-01-04 00:00:00,98.83017817488933,BATCH_2,STABILITY_TEST,P05_shift_test_14
2023-01-04 06:00:00,100.2618729829485,BATCH_2,STABILITY_TEST,P05_shift_test_14
2023-01-04 12:00:00,97.38812808708539,BATCH_2,STABILITY_TEST,P05_shift_test_14
2023-01-04 18:00:00,98.34499392605935,BATCH_2,STABILITY_TEST,P05_shift_test_14
2023-01-05 00:00:00,97.74551664679402,BATCH_2,STABILITY_TEST,P05_shift_test_14
2023-01-05 06:00:00,105.36776124058008,BATCH_2,STABILITY_TEST,P05_shift_test_14
2023-01-05 12:00:00,99.268965850098,BATCH_2,STABILITY_TEST,P05_shift_test_14
2023-01-05 18:00:00,105.9845551070258,BATCH_2,STABILITY_TEST,P05_shift_test_14
2023-01-06 00:00:00,105.808302691641,BATCH_3,STABILITY_TEST,P05_shift_test_14
2023-01-06 06:00:00,101.08220759273738,BATCH_3,STABILITY_TEST,P05_shift_test_14
2023-01-06 12:00:00,93.48923271647816,BATCH_3,STABILITY_TEST,P05_shift_test_14
2023-01-06 18:00:00,102.10541474817997,BATCH_3,STABILITY_TEST,P05_shift_test_14
2023-01-07 00:00:00,96.7358790606321,BATCH_3,STABILITY_TEST,P05_shift_test_14
2023-01-07 06:00:00,95.58523655028947,BATCH_3,STABILITY_TEST,P05_shift_test_14
2023-01-07 12:00:00,107.6103702564003,BATCH_3,STABILITY_TEST,P05_shift_test_14
2023-01-07 18:00:00,99.28658682175784,BATCH_3,STABILITY_TEST,P05_shift_test_14
2023-01-08 00:00:00,94.57505742693988,BATCH_3,STABILITY_TEST,P05_shift_test_14
2023-01-08 06:00:00,99.66962925671339,BATCH_3,STABILITY_TEST,P05_shift_test_14
2023-01-08 12:00:00,101.32356694408789,BATCH_4,STABILITY_TEST,P05_shift_test_14
2023-01-08 18:00:00,97.67854513568042,BATCH_4,STABILITY_TEST,P05_shift_test_14
