point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,107.35333467187044,BATCH_1,STABILITY_TEST,category_LT_shift_test_03
2023-01-01 06:00:00,95.68918561195434,BATCH_1,STABILITY_TEST,category_LT_shift_test_03
2023-01-01 12:00:00,100.75077587834528,BATCH_1,STABILITY_TEST,category_LT_shift_test_03
2023-01-01 18:00:00,99.55214432942061,BATCH_1,STABILITY_TEST,category_LT_shift_test_03
2023-01-02 00:00:00,103.44939617441524,BATCH_1,STABILITY_TEST,category_LT_shift_test_03
2023-01-02 06:00:00,98.4925962883943,BATCH_1,STABILITY_TEST,category_LT_shift_test_03
2023-01-02 12:00:00,116.66101468103679,BATCH_1,STABILITY_TEST,category_LT_shift_test_03
2023-01-02 18:00:00,102.53832277744324,BATCH_1,STABILITY_TEST,category_LT_shift_test_03
2023-01-03 00:00:00,103.82459844065009,BATCH_1,STABILITY_TEST,category_LT_shift_test_03
2023-01-03 06:00:00,102.47177879992441,BATCH_1,STABILITY_TEST,category_LT_shift_test_03
2023-01-03 12:00:00,100.93846320946419,BATCH_2,STABILITY_TEST,category_LT_shift_test_03
2023-01-03 18:00:00,94.9651507406198,BATCH_2,STABILITY_TEST,category_LT_shift_test_03
2023-01-04 00:00:00,90.60484403612105,BATCH_2,STABILITY_TEST,category_LT_shift_test_03
2023-01-04 06:00:00,99.02045718659961,BATCH_2,STABILITY_TEST,category_LT_shift_test_03
2023-01-04 12:00:00,94.81439177437088,BATCH_2,STABILITY_TEST,category_LT_shift_test_03
2023-01-04 18:00:00,100.24965353040676,BATCH_2,STABILITY_TEST,category_LT_shift_test_03
2023-01-05 00:00:00,97.58698461113539,BATCH_2,STABILITY_TEST,category_LT_shift_test_03
2023-01-05 06:00:00,101.61958736756064,BATCH_2,STABILITY_TEST,category_LT_shift_test_03
2023-01-05 12:00:00,102.65189507267834,BATCH_2,STABILITY_TEST,category_LT_shift_test_03
2023-01-05 18:00:00,111.17294983760746,BATCH_2,STABILITY_TEST,category_LT_shift_test_03
2023-01-06 00:00:00,101.0966428441603,BATCH_3,STABILITY_TEST,category_LT_shift_test_03
2023-01-06 06:00:00,84.71018033705192,BATCH_3,STABILITY_TEST,category_LT_shift_test_03
2023-01-06 12:00:00,102.93298591849239,BATCH_3,STABILITY_TEST,category_LT_shift_test_03
2023-01-06 18:00:00,99.80941078410596,BATCH_3,STABILITY_TEST,category_LT_shift_test_03
2023-01-07 00:00:00,94.92255783679565,BATCH_3,STABILITY_TEST,category_LT_shift_test_03
2023-01-07 06:00:00,90.71437732025073,BATCH_3,STABILITY_TEST,category_LT_shift_test_03
2023-01-07 12:00:00,97.88993891399566,BATCH_3,STABILITY_TEST,category_LT_shift_test_03
2023-01-07 18:00:00,99.61316836979572,BATCH_3,STABILITY_TEST,category_LT_shift_test_03
2023-01-08 00:00:00,107.15903199887029,BATCH_3,STABILITY_TEST,category_LT_shift_test_03
2023-01-08 06:00:00,90.95754224149516,BATCH_3,STABILITY_TEST,category_LT_shift_test_03
2023-01-08 12:00:00,94.60430397867623,BATCH_4,STABILITY_TEST,category_LT_shift_test_03
2023-01-08 18:00:00,91.48886926172501,BATCH_4,STABILITY_TEST,category_LT_shift_test_03
2023-01-09 00:00:00,92.8934052907173,BATCH_4,STABILITY_TEST,category_LT_shift_test_03
2023-01-09 06:00:00,97.77076136361698,BATCH_4,STABILITY_TEST,category_LT_shift_test_03
2023-01-09 12:00:00,100.61047029242408,BATCH_4,STABILITY_TEST,category_LT_shift_test_03
2023-01-09 18:00:00,95.13871308527935,BATCH_4,STABILITY_TEST,category_LT_shift_test_03
2023-01-10 00:00:00,101.92374784847408,BATCH_4,STABILITY_TEST,category_LT_shift_test_03
2023-01-10 06:00:00,99.69341137090325,BATCH_4,STABILITY_TEST,category_LT_shift_test_03
2023-01-10 12:00:00,97.11359183801089,BATCH_4,STABILITY_TEST,category_LT_shift_test_03
2023-01-10 18:00:00,93.05702810776687,BATCH_4,STABILITY_TEST,category_LT_shift_test_03
