point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,95.09012174055488,BATCH_1,STABILITY_TEST,high_OOC_test_02
2023-01-01 06:00:00,102.95666346334914,BATCH_1,STABILITY_TEST,high_OOC_test_02
2023-01-01 12:00:00,102.12470963130039,BATCH_1,STABILITY_TEST,high_OOC_test_02
2023-01-01 18:00:00,101.07164541043632,BATCH_1,STABILITY_TEST,high_OOC_test_02
2023-01-02 00:00:00,103.17474005871885,BATCH_1,STABILITY_TEST,high_OOC_test_02
2023-01-02 06:00:00,102.88728021758033,BATCH_1,STABILITY_TEST,high_OOC_test_02
2023-01-02 12:00:00,97.65504274759009,BATCH_1,STABILITY_TEST,high_OOC_test_02
2023-01-02 18:00:00,104.77222071952198,BATCH_1,STABILITY_TEST,high_OOC_test_02
2023-01-03 00:00:00,98.88679836338045,BATCH_1,STABILITY_TEST,high_OOC_test_02
2023-01-03 06:00:00,94.82961041081553,BATCH_1,STABILITY_TEST,high_OOC_test_02
2023-01-03 12:00:00,103.19741853140987,BATCH_2,STABILITY_TEST,high_OOC_test_02
2023-01-03 18:00:00,104.48255115508432,BATCH_2,STABILITY_TEST,high_OOC_test_02
2023-01-04 00:00:00,101.60633687463411,BATCH_2,STABILITY_TEST,high_OOC_test_02
2023-01-04 06:00:00,93.06565802799345,BATCH_2,STABILITY_TEST,high_OOC_test_02
2023-01-04 12:00:00,101.97918141174587,BATCH_2,STABILITY_TEST,high_OOC_test_02
2023-01-04 18:00:00,94.71194205128509,BATCH_2,STABILITY_TEST,high_OOC_test_02
2023-01-05 00:00:00,90.10603633704741,BATCH_2,STABILITY_TEST,high_OOC_test_02
2023-01-05 06:00:00,99.1201475012697,BATCH_2,STABILITY_TEST,high_OOC_test_02
2023-01-05 12:00:00,102.85375850995514,BATCH_2,STABILITY_TEST,high_OOC_test_02
2023-01-05 18:00:00,95.74725045015938,BATCH_2,STABILITY_TEST,high_OOC_test_02
2023-01-06 00:00:00,103.29142589774497,BATCH_3,STABILITY_TEST,high_OOC_test_02
2023-01-06 06:00:00,95.11751899730308,BATCH_3,STABILITY_TEST,high_OOC_test_02
2023-01-06 12:00:00,99.77478298539842,BATCH_3,STABILITY_TEST,high_OOC_test_02
2023-01-06 18:00:00,100.72255682447928,BATCH_3,STABILITY_TEST,high_OOC_test_02
2023-01-07 00:00:00,100.42985358767085,BATCH_3,STABILITY_TEST,high_OOC_test_02
2023-01-07 06:00:00,100.21258199682244,BATCH_3,STABILITY_TEST,high_OOC_test_02
2023-01-07 12:00:00,102.48034345246069,BATCH_3,STABILITY_TEST,high_OOC_test_02
2023-01-07 18:00:00,99.74015202039051,BATCH_3,STABILITY_TEST,high_OOC_test_02
2023-01-08 00:00:00,98.94095955638036,BATCH_3,STABILITY_TEST,high_OOC_test_02
2023-01-08 06:00:00,107.34449544432015,BATCH_3,STABILITY_TEST,high_OOC_test_02
2023-01-08 12:00:00,101.38654223700861,BATCH_4,STABILITY_TEST,high_OOC_test_02
2023-01-08 18:00:00,106.44973918849882,BATCH_4,STABILITY_TEST,high_OOC_test_02
2023-01-09 00:00:00,92.55621993805491,BATCH_4,STABILITY_TEST,high_OOC_test_02
2023-01-09 06:00:00,104.72449693087988,BATCH_4,STABILITY_TEST,high_OOC_test_02
2023-01-09 12:00:00,103.57137553875131,BATCH_4,STABILITY_TEST,high_OOC_test_02
2023-01-09 18:00:00,99.65553685158388,BATCH_4,STABILITY_TEST,high_OOC_test_02
2023-01-10 00:00:00,91.39735230646015,BATCH_4,STABILITY_TEST,high_OOC_test_02
2023-01-10 06:00:00,100.55144272017648,BATCH_4,STABILITY_TEST,high_OOC_test_02
2023-01-10 12:00:00,99.7607633728739,BATCH_4,STABILITY_TEST,high_OOC_test_02
2023-01-10 18:00:00,101.30114203051679,BATCH_4,STABILITY_TEST,high_OOC_test_02
2023-01-11 00:00:00,94.97114226871295,BATCH_5,STABILITY_TEST,high_OOC_test_02
