point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,98.20437055962354,BATCH_1,STABILITY_TEST,high_OOC_test_24
2023-01-01 06:00:00,103.14333187983301,BATCH_1,STABILITY_TEST,high_OOC_test_24
2023-01-01 12:00:00,93.92479572728567,BATCH_1,STABILITY_TEST,high_OOC_test_24
2023-01-01 18:00:00,97.24471145680847,BATCH_1,STABILITY_TEST,high_OOC_test_24
2023-01-02 00:00:00,104.05972819261511,BATCH_1,STABILITY_TEST,high_OOC_test_24
2023-01-02 06:00:00,100.20987938306457,BATCH_1,STABILITY_TEST,high_OOC_test_24
2023-01-02 12:00:00,99.7356465966299,BATCH_1,STABILITY_TEST,high_OOC_test_24
2023-01-02 18:00:00,97.76470907838558,BATCH_1,STABILITY_TEST,high_OOC_test_24
2023-01-03 00:00:00,93.56657130165037,BATCH_1,STABILITY_TEST,high_OOC_test_24
2023-01-03 06:00:00,93.98735615253825,BATCH_1,STABILITY_TEST,high_OOC_test_24
2023-01-03 12:00:00,101.93827433808066,BATCH_2,STABILITY_TEST,high_OOC_test_24
2023-01-03 18:00:00,105.12945589356076,BATCH_2,STABILITY_TEST,high_OOC_test_24
2023-01-04 00:00:00,93.18781829647556,BATCH_2,STABILITY_TEST,high_OOC_test_24
2023-01-04 06:00:00,99.86443684511082,BATCH_2,STABILITY_TEST,high_OOC_test_24
2023-01-04 12:00:00,96.60361398861454,BATCH_2,STABILITY_TEST,high_OOC_test_24
2023-01-04 18:00:00,97.36307742431539,BATCH_2,STABILITY_TEST,high_OOC_test_24
2023-01-05 00:00:00,99.04434951252274,BATCH_2,STABILITY_TEST,high_OOC_test_24
2023-01-05 06:00:00,112.11360090295773,BATCH_2,STABILITY_TEST,high_OOC_test_24
2023-01-05 12:00:00,98.35319746554039,BATCH_2,STABILITY_TEST,high_OOC_test_24
2023-01-05 18:00:00,93.75661434879045,BATCH_2,STABILITY_TEST,high_OOC_test_24
2023-01-06 00:00:00,94.72776761756447,BATCH_3,STABILITY_TEST,high_OOC_test_24
2023-01-06 06:00:00,101.58860790538552,BATCH_3,STABILITY_TEST,high_OOC_test_24
2023-01-06 12:00:00,97.81392212792919,BATCH_3,STABILITY_TEST,high_OOC_test_24
2023-01-06 18:00:00,103.5013056678455,BATCH_3,STABILITY_TEST,high_OOC_test_24
2023-01-07 00:00:00,97.45439227185986,BATCH_3,STABILITY_TEST,high_OOC_test_24
2023-01-07 06:00:00,97.32338544656368,BATCH_3,STABILITY_TEST,high_OOC_test_24
2023-01-07 12:00:00,101.74536298411778,BATCH_3,STABILITY_TEST,high_OOC_test_24
2023-01-07 18:00:00,96.6293751331907,BATCH_3,STABILITY_TEST,high_OOC_test_24
2023-01-08 00:00:00,99.24292976228371,BATCH_3,STABILITY_TEST,high_OOC_test_24
2023-01-08 06:00:00,100.84560155967476,BATCH_3,STABILITY_TEST,high_OOC_test_24
2023-01-08 12:00:00,93.36542534423022,BATCH_4,STABILITY_TEST,high_OOC_test_24
2023-01-08 18:00:00,96.24060734246483,BATCH_4,STABILITY_TEST,high_OOC_test_24
2023-01-09 00:00:00,101.220605130115,BATCH_4,STABILITY_TEST,high_OOC_test_24
2023-01-09 06:00:00,99.76483164521434,BATCH_4,STABILITY_TEST,high_OOC_test_24
2023-01-09 12:00:00,100.78639634941763,BATCH_4,STABILITY_TEST,high_OOC_test_24
2023-01-09 18:00:00,97.61325529954276,BATCH_4,STABILITY_TEST,high_OOC_test_24
2023-01-10 00:00:00,110.4212014321711,BATCH_4,STABILITY_TEST,high_OOC_test_24
2023-01-10 06:00:00,109.41519395412615,BATCH_4,STABILITY_TEST,high_OOC_test_24
2023-01-10 12:00:00,100.26478299387406,BATCH_4,STABILITY_TEST,high_OOC_test_24
2023-01-10 18:00:00,107.74828265281941,BATCH_4,STABILITY_TEST,high_OOC_test_24
2023-01-11 00:00:00,105.17603849624737,BATCH_5,STABILITY_TEST,high_OOC_test_24
2023-01-11 06:00:00,92.45105681828721,BATCH_5,STABILITY_TEST,high_OOC_test_24
2023-01-11 12:00:00,100.37727927574608,BATCH_5,STABILITY_TEST,high_OOC_test_24
2023-01-11 18:00:00,102.84943476478037,BATCH_5,STABILITY_TEST,high_OOC_test_24
2023-01-12 00:00:00,107.76386642762422,BATCH_5,STABILITY_TEST,high_OOC_test_24
2023-01-12 06:00:00,106.81853648539214,BATCH_5,STABILITY_TEST,high_OOC_test_24
2023-01-12 12:00:00,107.96318953899068,BATCH_5,STABILITY_TEST,high_OOC_test_24
2023-01-12 18:00:00,108.36665660423333,BATCH_5,STABILITY_TEST,high_OOC_test_24
2023-01-13 00:00:00,96.06817269923755,BATCH_5,STABILITY_TEST,high_OOC_test_24
2023-01-13 06:00:00,110.70696660432833,BATCH_5,STABILITY_TEST,high_OOC_test_24
2023-01-13 12:00:00,98.47496915853871,BATCH_6,STABILITY_TEST,high_OOC_test_24
2023-01-13 18:00:00,108.59162482259578,BATCH_6,STABILITY_TEST,high_OOC_test_24
2023-01-14 00:00:00,105.95317640015539,BATCH_6,STABILITY_TEST,high_OOC_test_24
2023-01-14 06:00:00,103.80223707649509,BATCH_6,STABILITY_TEST,high_OOC_test_24
2023-01-14 12:00:00,98.83971855266854,BATCH_6,STABILITY_TEST,high_OOC_test_24
2023-01-14 18:00:00,98.33343320774343,BATCH_6,STABILITY_TEST,high_OOC_test_24
2023-01-15 00:00:00,96.81875329939666,BATCH_6,STABILITY_TEST,high_OOC_test_24
2023-01-15 06:00:00,106.6054875247552,BATCH_6,STABILITY_TEST,high_OOC_test_24
2023-01-15 12:00:00,97.76417328145753,BATCH_6,STABILITY_TEST,high_OOC_test_24
2023-01-15 18:00:00,107.19044458763753,BATCH_6,STABILITY_TEST,high_OOC_test_24
2023-01-16 00:00:00,107.56897818655554,BATCH_7,STABILITY_TEST,high_OOC_test_24
2023-01-16 06:00:00,93.73616731975633,BATCH_7,STABILITY_TEST,high_OOC_test_24
2023-01-16 12:00:00,107.42403473849095,BATCH_7,STABILITY_TEST,high_OOC_test_24
2023-01-16 18:00:00,104.01230870149178,BATCH_7,STABILITY_TEST,high_OOC_test_24
2023-01-17 00:00:00,102.01300373184395,BATCH_7,STABILITY_TEST,high_OOC_test_24
2023-01-17 06:00:00,100.04037256578036,BATCH_7,STABILITY_TEST,high_OOC_test_24
2023-01-17 12:00:00,102.24804533336567,BATCH_7,STABILITY_TEST,high_OOC_test_24
2023-01-17 18:00:00,100.77549335737702,BATCH_7,STABILITY_TEST,high_OOC_test_24
2023-01-18 00:00:00,100.11571208872633,BATCH_7,STABILITY_TEST,high_OOC_test_24
2023-01-18 06:00:00,104.67281879017462,BATCH_7,STABILITY_TEST,high_OOC_test_24
2023-01-18 12:00:00,91.22954186378188,BATCH_8,STABILITY_TEST,high_OOC_test_24
2023-01-18 18:00:00,100.98062153224542,BATCH_8,STABILITY_TEST,high_OOC_test_24
2023-01-19 00:00:00,98.7542199012685,BATCH_8,STABILITY_TEST,high_OOC_test_24
2023-01-19 06:00:00,111.21700330736593,BATCH_8,STABILITY_TEST,high_OOC_test_24
2023-01-19 12:00:00,112.13459239483976,BATCH_8,STABILITY_TEST,high_OOC_test_24
2023-01-19 18:00:00,99.62787376413843,BATCH_8,STABILITY_TEST,high_OOC_test_24
2023-01-20 00:00:00,94.96682748601478,BATCH_8,STABILITY_TEST,high_OOC_test_24
2023-01-20 06:00:00,98.29578281875207,BATCH_8,STABILITY_TEST,high_OOC_test_24
2023-01-20 12:00:00,103.96538806436966,BATCH_8,STABILITY_TEST,high_OOC_test_24
2023-01-20 18:00:00,104.5233834868226,BATCH_8,STABILITY_TEST,high_OOC_test_24
2023-01-21 00:00:00,101.32129754011835,BATCH_9,STABILITY_TEST,high_OOC_test_24
2023-01-21 06:00:00,91.69530096403906,BATCH_9,STABILITY_TEST,high_OOC_test_24
2023-01-21 12:00:00,97.16603219346266,BATCH_9,STABILITY_TEST,high_OOC_test_24
2023-01-21 18:00:00,97.85657089843946,BATCH_9,STABILITY_TEST,high_OOC_test_24
2023-01-22 00:00:00,95.91270721161082,BATCH_9,STABILITY_TEST,high_OOC_test_24
2023-01-22 06:00:00,109.87669860747722,BATCH_9,STABILITY_TEST,high_OOC_test_24
2023-01-22 12:00:00,102.89213487435683,BATCH_9,STABILITY_TEST,high_OOC_test_24
2023-01-22 18:00:00,107.48682261322686,BATCH_9,STABILITY_TEST,high_OOC_test_24
2023-01-23 00:00:00,110.70943336989947,BATCH_9,STABILITY_TEST,high_OOC_test_24
2023-01-23 06:00:00,97.98917241099541,BATCH_9,STABILITY_TEST,high_OOC_test_24
2023-01-23 12:00:00,103.00281323653941,BATCH_10,STABILITY_TEST,high_OOC_test_24
2023-01-23 18:00:00,96.86595814703465,BATCH_10,STABILITY_TEST,high_OOC_test_24
2023-01-24 00:00:00,103.08721729236908,BATCH_10,STABILITY_TEST,high_OOC_test_24
2023-01-24 06:00:00,100.95506690927445,BATCH_10,STABILITY_TEST,high_OOC_test_24
2023-01-24 12:00:00,96.08212414869183,BATCH_10,STABILITY_TEST,high_OOC_test_24
2023-01-24 18:00:00,95.74827633308416,BATCH_10,STABILITY_TEST,high_OOC_test_24
2023-01-25 00:00:00,103.55245345469132,BATCH_10,STABILITY_TEST,high_OOC_test_24
2023-01-25 06:00:00,101.99846934579469,BATCH_10,STABILITY_TEST,high_OOC_test_24
2023-01-25 12:00:00,98.78285824806504,BATCH_10,STABILITY_TEST,high_OOC_test_24
2023-01-25 18:00:00,86.85328107008753,BATCH_10,STABILITY_TEST,high_OOC_test_24
2023-01-26 00:00:00,100.41931135564032,BATCH_11,STABILITY_TEST,high_OOC_test_24
2023-01-26 06:00:00,107.36144727155505,BATCH_11,STABILITY_TEST,high_OOC_test_24
2023-01-26 12:00:00,99.89473175465628,BATCH_11,STABILITY_TEST,high_OOC_test_24
2023-01-26 18:00:00,110.22164813522495,BATCH_11,STABILITY_TEST,high_OOC_test_24
2023-01-27 00:00:00,94.54348379161453,BATCH_11,STABILITY_TEST,high_OOC_test_24
2023-01-27 06:00:00,103.71037089880605,BATCH_11,STABILITY_TEST,high_OOC_test_24
2023-01-27 12:00:00,99.05654928197849,BATCH_11,STABILITY_TEST,high_OOC_test_24
2023-01-27 18:00:00,106.11095094184803,BATCH_11,STABILITY_TEST,high_OOC_test_24
2023-01-28 00:00:00,102.75896959327933,BATCH_11,STABILITY_TEST,high_OOC_test_24
2023-01-28 06:00:00,98.39765998457518,BATCH_11,STABILITY_TEST,high_OOC_test_24
2023-01-28 12:00:00,96.48616524521033,BATCH_12,STABILITY_TEST,high_OOC_test_24
2023-01-28 18:00:00,100.27501106775479,BATCH_12,STABILITY_TEST,high_OOC_test_24
2023-01-29 00:00:00,98.40562222995042,BATCH_12,STABILITY_TEST,high_OOC_test_24
2023-01-29 06:00:00,95.62261460940566,BATCH_12,STABILITY_TEST,high_OOC_test_24
2023-01-29 12:00:00,96.97915512602695,BATCH_12,STABILITY_TEST,high_OOC_test_24
2023-01-29 18:00:00,104.56848839146181,BATCH_12,STABILITY_TEST,high_OOC_test_24
2023-01-30 00:00:00,102.17987892609632,BATCH_12,STABILITY_TEST,high_OOC_test_24
2023-01-30 06:00:00,103.82143059157407,BATCH_12,STABILITY_TEST,high_OOC_test_24
2023-01-30 12:00:00,107.84895363625888,BATCH_12,STABILITY_TEST,high_OOC_test_24
2023-01-30 18:00:00,103.78733786937335,BATCH_12,STABILITY_TEST,high_OOC_test_24
2023-01-31 00:00:00,105.4520170171158,BATCH_13,STABILITY_TEST,high_OOC_test_24
2023-01-31 06:00:00,103.9292822514557,BATCH_13,STABILITY_TEST,high_OOC_test_24
2023-01-31 12:00:00,96.5274856756141,BATCH_13,STABILITY_TEST,high_OOC_test_24
2023-01-31 18:00:00,103.51279243567633,BATCH_13,STABILITY_TEST,high_OOC_test_24
2023-02-01 00:00:00,102.45195988468895,BATCH_13,STABILITY_TEST,high_OOC_test_24
2023-02-01 06:00:00,112.12732661308794,BATCH_13,STABILITY_TEST,high_OOC_test_24
2023-02-01 12:00:00,86.78732709213126,BATCH_13,STABILITY_TEST,high_OOC_test_24
2023-02-01 18:00:00,104.92176933117616,BATCH_13,STABILITY_TEST,high_OOC_test_24
2023-02-02 00:00:00,102.70781416334049,BATCH_13,STABILITY_TEST,high_OOC_test_24
2023-02-02 06:00:00,104.76414601538008,BATCH_13,STABILITY_TEST,high_OOC_test_24
2023-02-02 12:00:00,100.58066438896304,BATCH_14,STABILITY_TEST,high_OOC_test_24
2023-02-02 18:00:00,94.12860963533943,BATCH_14,STABILITY_TEST,high_OOC_test_24
2023-02-03 00:00:00,98.52258862247037,BATCH_14,STABILITY_TEST,high_OOC_test_24
2023-02-03 06:00:00,100.8172338521785,BATCH_14,STABILITY_TEST,high_OOC_test_24
2023-02-03 12:00:00,99.79235164394203,BATCH_14,STABILITY_TEST,high_OOC_test_24
2023-02-03 18:00:00,97.34661825481147,BATCH_14,STABILITY_TEST,high_OOC_test_24
2023-02-04 00:00:00,100.8720256195926,BATCH_14,STABILITY_TEST,high_OOC_test_24
2023-02-04 06:00:00,104.32521687431962,BATCH_14,STABILITY_TEST,high_OOC_test_24
2023-02-04 12:00:00,93.69908499625063,BATCH_14,STABILITY_TEST,high_OOC_test_24
2023-02-04 18:00:00,102.13340352257713,BATCH_14,STABILITY_TEST,high_OOC_test_24
2023-02-05 00:00:00,103.15217020298577,BATCH_15,STABILITY_TEST,high_OOC_test_24
2023-02-05 06:00:00,105.75472178553892,BATCH_15,STABILITY_TEST,high_OOC_test_24
2023-02-05 12:00:00,103.16766030796735,BATCH_15,STABILITY_TEST,high_OOC_test_24
2023-02-05 18:00:00,100.34462831700647,BATCH_15,STABILITY_TEST,high_OOC_test_24
2023-02-06 00:00:00,100.39739226863227,BATCH_15,STABILITY_TEST,high_OOC_test_24
2023-02-06 06:00:00,109.27281551311633,BATCH_15,STABILITY_TEST,high_OOC_test_24
2023-02-06 12:00:00,93.96879196640101,BATCH_15,STABILITY_TEST,high_OOC_test_24
2023-02-06 18:00:00,102.14065110276742,BATCH_15,STABILITY_TEST,high_OOC_test_24
2023-02-07 00:00:00,99.89003351362844,BATCH_15,STABILITY_TEST,high_OOC_test_24
2023-02-07 06:00:00,100.88090757662198,BATCH_15,STABILITY_TEST,high_OOC_test_24
2023-02-07 12:00:00,109.21707768110834,BATCH_16,STABILITY_TEST,high_OOC_test_24
2023-02-07 18:00:00,93.87544905895093,BATCH_16,STABILITY_TEST,high_OOC_test_24
2023-02-08 00:00:00,98.39692236860192,BATCH_16,STABILITY_TEST,high_OOC_test_24
2023-02-08 06:00:00,99.63014929212802,BATCH_16,STABILITY_TEST,high_OOC_test_24
2023-02-08 12:00:00,97.6359118844078,BATCH_16,STABILITY_TEST,high_OOC_test_24
2023-02-08 18:00:00,97.64875509142891,BATCH_16,STABILITY_TEST,high_OOC_test_24
2023-02-09 00:00:00,107.94622400417136,BATCH_16,STABILITY_TEST,high_OOC_test_24
2023-02-09 06:00:00,96.52165458914625,BATCH_16,STABILITY_TEST,high_OOC_test_24
2023-02-09 12:00:00,99.98017590010951,BATCH_16,STABILITY_TEST,high_OOC_test_24
2023-02-09 18:00:00,100.27329809790785,BATCH_16,STABILITY_TEST,high_OOC_test_24
2023-02-10 00:00:00,99.063073245569,BATCH_17,STABILITY_TEST,high_OOC_test_24
2023-02-10 06:00:00,93.63597591399326,BATCH_17,STABILITY_TEST,high_OOC_test_24
2023-02-10 12:00:00,100.39043955595471,BATCH_17,STABILITY_TEST,high_OOC_test_24
2023-02-10 18:00:00,102.55938500106086,BATCH_17,STABILITY_TEST,high_OOC_test_24
2023-02-11 00:00:00,98.49462568193509,BATCH_17,STABILITY_TEST,high_OOC_test_24
2023-02-11 06:00:00,104.00552192863343,BATCH_17,STABILITY_TEST,high_OOC_test_24
2023-02-11 12:00:00,92.48134021435644,BATCH_17,STABILITY_TEST,high_OOC_test_24
2023-02-11 18:00:00,102.00249167713793,BATCH_17,STABILITY_TEST,high_OOC_test_24
2023-02-12 00:00:00,106.98677834632039,BATCH_17,STABILITY_TEST,high_OOC_test_24
2023-02-12 06:00:00,103.0345891972865,BATCH_17,STABILITY_TEST,high_OOC_test_24
2023-02-12 12:00:00,95.17465060747199,BATCH_18,STABILITY_TEST,high_OOC_test_24
2023-02-12 18:00:00,100.87473452579286,BATCH_18,STABILITY_TEST,high_OOC_test_24
2023-02-13 00:00:00,100.38210004141692,BATCH_18,STABILITY_TEST,high_OOC_test_24
2023-02-13 06:00:00,96.12962472315044,BATCH_18,STABILITY_TEST,high_OOC_test_24
2023-02-13 12:00:00,102.43816857869955,BATCH_18,STABILITY_TEST,high_OOC_test_24
2023-02-13 18:00:00,97.94262219663368,BATCH_18,STABILITY_TEST,high_OOC_test_24
2023-02-14 00:00:00,84.74759306133254,BATCH_18,STABILITY_TEST,high_OOC_test_24
2023-02-14 06:00:00,106.67499161832373,BATCH_18,STABILITY_TEST,high_OOC_test_24
2023-02-14 12:00:00,103.28355231057853,BATCH_18,STABILITY_TEST,high_OOC_test_24
2023-02-14 18:00:00,101.96596828442229,BATCH_18,STABILITY_TEST,high_OOC_test_24
2023-02-15 00:00:00,100.93380515568019,BATCH_19,STABILITY_TEST,high_OOC_test_24
2023-02-15 06:00:00,105.4336503020266,BATCH_19,STABILITY_TEST,high_OOC_test_24
2023-02-15 12:00:00,95.12830575351617,BATCH_19,STABILITY_TEST,high_OOC_test_24
2023-02-15 18:00:00,94.71945369701778,BATCH_19,STABILITY_TEST,high_OOC_test_24
2023-02-16 00:00:00,100.11182276600952,BATCH_19,STABILITY_TEST,high_OOC_test_24
2023-02-16 06:00:00,101.52074072354651,BATCH_19,STABILITY_TEST,high_OOC_test_24
2023-02-16 12:00:00,105.98986908119365,BATCH_19,STABILITY_TEST,high_OOC_test_24
2023-02-16 18:00:00,101.92832589128075,BATCH_19,STABILITY_TEST,high_OOC_test_24
2023-02-17 00:00:00,109.20747628800802,BATCH_19,STABILITY_TEST,high_OOC_test_24
