point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,96.14877089964124,BATCH_1,STABILITY_TEST,P05_shift_test_24
2023-01-01 06:00:00,94.80299187293616,BATCH_1,STABILITY_TEST,P05_shift_test_24
2023-01-01 12:00:00,98.80283553089787,BATCH_1,STABILITY_TEST,P05_shift_test_24
2023-01-01 18:00:00,106.19928279016251,BATCH_1,STABILITY_TEST,P05_shift_test_24
2023-01-02 00:00:00,109.49271499400157,BATCH_1,STABILITY_TEST,P05_shift_test_24
2023-01-02 06:00:00,91.93151953786847,BATCH_1,STABILITY_TEST,P05_shift_test_24
2023-01-02 12:00:00,99.08790951128134,BATCH_1,STABILITY_TEST,P05_shift_test_24
2023-01-02 18:00:00,101.06629924884824,BATCH_1,STABILITY_TEST,P05_shift_test_24
2023-01-03 00:00:00,102.34230225860306,BATCH_1,STABILITY_TEST,P05_shift_test_24
2023-01-03 06:00:00,94.5320365077275,BATCH_1,STABILITY_TEST,P05_shift_test_24
2023-01-03 12:00:00,98.83045169460834,BATCH_2,STABILITY_TEST,P05_shift_test_24
2023-01-03 18:00:00,105.1432399175176,BATCH_2,STABILITY_TEST,P05_shift_test_24
2023-01-04 00:00:00,89.88072053202931,BATCH_2,STABILITY_TEST,P05_shift_test_24
2023-01-04 06:00:00,104.54745331017088,BATCH_2,STABILITY_TEST,P05_shift_test_24
2023-01-04 12:00:00,101.09515100245767,BATCH_2,STABILITY_TEST,P05_shift_test_24
2023-01-04 18:00:00,98.58189160821459,BATCH_2,STABILITY_TEST,P05_shift_test_24
2023-01-05 00:00:00,101.68317887245313,BATCH_2,STABILITY_TEST,P05_shift_test_24
2023-01-05 06:00:00,110.31078764701626,BATCH_2,STABILITY_TEST,P05_shift_test_24
2023-01-05 12:00:00,101.02354365780761,BATCH_2,STABILITY_TEST,P05_shift_test_24
2023-01-05 18:00:00,102.04184543998407,BATCH_2,STABILITY_TEST,P05_shift_test_24
2023-01-06 00:00:00,98.1364072795508,BATCH_3,STABILITY_TEST,P05_shift_test_24
2023-01-06 06:00:00,105.85039077594672,BATCH_3,STABILITY_TEST,P05_shift_test_24
2023-01-06 12:00:00,104.11748640227897,BATCH_3,STABILITY_TEST,P05_shift_test_24
2023-01-06 18:00:00,102.96951180267872,BATCH_3,STABILITY_TEST,P05_shift_test_24
2023-01-07 00:00:00,114.6923630935,BATCH_3,STABILITY_TEST,P05_shift_test_24
2023-01-07 06:00:00,98.08180418947258,BATCH_3,STABILITY_TEST,P05_shift_test_24
2023-01-07 12:00:00,104.67192405586611,BATCH_3,STABILITY_TEST,P05_shift_test_24
2023-01-07 18:00:00,105.672415030501,BATCH_3,STABILITY_TEST,P05_shift_test_24
2023-01-08 00:00:00,99.38547248089999,BATCH_3,STABILITY_TEST,P05_shift_test_24
