point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,101.80941504544678,BATCH_1,STABILITY_TEST,high_OOC_test_05
2023-01-01 06:00:00,96.61965711565637,BATCH_1,STABILITY_TEST,high_OOC_test_05
2023-01-01 12:00:00,92.65040602238408,BATCH_1,STABILITY_TEST,high_OOC_test_05
2023-01-01 18:00:00,105.67397522903258,BATCH_1,STABILITY_TEST,high_OOC_test_05
2023-01-02 00:00:00,103.43184523662698,BATCH_1,STABILITY_TEST,high_OOC_test_05
2023-01-02 06:00:00,97.5672265798446,BATCH_1,STABILITY_TEST,high_OOC_test_05
2023-01-02 12:00:00,100.92043948097755,BATCH_1,STABILITY_TEST,high_OOC_test_05
2023-01-02 18:00:00,98.67706802215311,BATCH_1,STABILITY_TEST,high_OOC_test_05
2023-01-03 00:00:00,96.81419585094574,BATCH_1,STABILITY_TEST,high_OOC_test_05
2023-01-03 06:00:00,101.7220115700067,BATCH_1,STABILITY_TEST,high_OOC_test_05
2023-01-03 12:00:00,102.18459553137903,BATCH_2,STABILITY_TEST,high_OOC_test_05
2023-01-03 18:00:00,97.4610267309142,BATCH_2,STABILITY_TEST,high_OOC_test_05
2023-01-04 00:00:00,102.05781337627018,BATCH_2,STABILITY_TEST,high_OOC_test_05
2023-01-04 06:00:00,97.05198655260254,BATCH_2,STABILITY_TEST,high_OOC_test_05
2023-01-04 12:00:00,95.10503331736946,BATCH_2,STABILITY_TEST,high_OOC_test_05
2023-01-04 18:00:00,90.67575860237733,BATCH_2,STABILITY_TEST,high_OOC_test_05
2023-01-05 00:00:00,95.15308482194992,BATCH_2,STABILITY_TEST,high_OOC_test_05
2023-01-05 06:00:00,95.36439379755797,BATCH_2,STABILITY_TEST,high_OOC_test_05
2023-01-05 12:00:00,103.09601235254566,BATCH_2,STABILITY_TEST,high_OOC_test_05
2023-01-05 18:00:00,107.18757407536226,BATCH_2,STABILITY_TEST,high_OOC_test_05
2023-01-06 00:00:00,101.06942898184637,BATCH_3,STABILITY_TEST,high_OOC_test_05
2023-01-06 06:00:00,92.23786418857881,BATCH_3,STABILITY_TEST,high_OOC_test_05
2023-01-06 12:00:00,105.09792651872934,BATCH_3,STABILITY_TEST,high_OOC_test_05
2023-01-06 18:00:00,97.24743129156491,BATCH_3,STABILITY_TEST,high_OOC_test_05
2023-01-07 00:00:00,109.08022203604244,BATCH_3,STABILITY_TEST,high_OOC_test_05
2023-01-07 06:00:00,94.85574406984983,BATCH_3,STABILITY_TEST,high_OOC_test_05
2023-01-07 12:00:00,104.34288290269043,BATCH_3,STABILITY_TEST,high_OOC_test_05
2023-01-07 18:00:00,97.99354466211825,BATCH_3,STABILITY_TEST,high_OOC_test_05
2023-01-08 00:00:00,105.92844288295575,BATCH_3,STABILITY_TEST,high_OOC_test_05
2023-01-08 06:00:00,95.49232920417326,BATCH_3,STABILITY_TEST,high_OOC_test_05
2023-01-08 12:00:00,102.10990185805862,BATCH_4,STABILITY_TEST,high_OOC_test_05
2023-01-08 18:00:00,97.7292760812068,BATCH_4,STABILITY_TEST,high_OOC_test_05
2023-01-09 00:00:00,106.64620370875424,BATCH_4,STABILITY_TEST,high_OOC_test_05
2023-01-09 06:00:00,94.05565968808685,BATCH_4,STABILITY_TEST,high_OOC_test_05
2023-01-09 12:00:00,93.21709908016304,BATCH_4,STABILITY_TEST,high_OOC_test_05
2023-01-09 18:00:00,103.78894094073657,BATCH_4,STABILITY_TEST,high_OOC_test_05
2023-01-10 00:00:00,106.62948540806508,BATCH_4,STABILITY_TEST,high_OOC_test_05
2023-01-10 06:00:00,94.98454362445422,BATCH_4,STABILITY_TEST,high_OOC_test_05
2023-01-10 12:00:00,100.16596642500976,BATCH_4,STABILITY_TEST,high_OOC_test_05
2023-01-10 18:00:00,100.48234252854846,BATCH_4,STABILITY_TEST,high_OOC_test_05
2023-01-11 00:00:00,100.71398930820247,BATCH_5,STABILITY_TEST,high_OOC_test_05
2023-01-11 06:00:00,98.15537191322305,BATCH_5,STABILITY_TEST,high_OOC_test_05
2023-01-11 12:00:00,95.29298799414848,BATCH_5,STABILITY_TEST,high_OOC_test_05
2023-01-11 18:00:00,89.80198743512253,BATCH_5,STABILITY_TEST,high_OOC_test_05
2023-01-12 00:00:00,99.76493633596664,BATCH_5,STABILITY_TEST,high_OOC_test_05
2023-01-12 06:00:00,95.10397932029241,BATCH_5,STABILITY_TEST,high_OOC_test_05
