point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,101.83502168072955,BATCH_1,STABILITY_TEST,sticking_shift_test_02
2023-01-01 06:00:00,95.3528108867368,BATCH_1,STABILITY_TEST,sticking_shift_test_02
2023-01-01 12:00:00,92.81333527601386,BATCH_1,STABILITY_TEST,sticking_shift_test_02
2023-01-01 18:00:00,101.17514586230621,BATCH_1,STABILITY_TEST,sticking_shift_test_02
2023-01-02 00:00:00,99.39130980078741,BATCH_1,STABILITY_TEST,sticking_shift_test_02
2023-01-02 06:00:00,100.43517903048058,BATCH_1,STABILITY_TEST,sticking_shift_test_02
2023-01-02 12:00:00,93.89678456982635,BATCH_1,STABILITY_TEST,sticking_shift_test_02
2023-01-02 18:00:00,93.55415098311063,BATCH_1,STABILITY_TEST,sticking_shift_test_02
2023-01-03 00:00:00,91.99164268738751,BATCH_1,STABILITY_TEST,sticking_shift_test_02
2023-01-03 06:00:00,91.75860551968037,BATCH_1,STABILITY_TEST,sticking_shift_test_02
2023-01-03 12:00:00,91.46905077470934,BATCH_2,STABILITY_TEST,sticking_shift_test_02
2023-01-03 18:00:00,96.1176946134436,BATCH_2,STABILITY_TEST,sticking_shift_test_02
2023-01-04 00:00:00,98.72114955662103,BATCH_2,STABILITY_TEST,sticking_shift_test_02
2023-01-04 06:00:00,94.85937776962463,BATCH_2,STABILITY_TEST,sticking_shift_test_02
2023-01-04 12:00:00,103.80492971806112,BATCH_2,STABILITY_TEST,sticking_shift_test_02
2023-01-04 18:00:00,93.67955131846676,BATCH_2,STABILITY_TEST,sticking_shift_test_02
2023-01-05 00:00:00,97.62024867352193,BATCH_2,STABILITY_TEST,sticking_shift_test_02
2023-01-05 06:00:00,100.23045828336095,BATCH_2,STABILITY_TEST,sticking_shift_test_02
2023-01-05 12:00:00,100.19076006710756,BATCH_2,STABILITY_TEST,sticking_shift_test_02
2023-01-05 18:00:00,103.91670052783103,BATCH_2,STABILITY_TEST,sticking_shift_test_02
2023-01-06 00:00:00,103.9857016249289,BATCH_3,STABILITY_TEST,sticking_shift_test_02
2023-01-06 06:00:00,91.00126592968056,BATCH_3,STABILITY_TEST,sticking_shift_test_02
2023-01-06 12:00:00,90.45792784928237,BATCH_3,STABILITY_TEST,sticking_shift_test_02
2023-01-06 18:00:00,98.70393583817581,BATCH_3,STABILITY_TEST,sticking_shift_test_02
2023-01-07 00:00:00,100.17595699153715,BATCH_3,STABILITY_TEST,sticking_shift_test_02
2023-01-07 06:00:00,86.9461800535582,BATCH_3,STABILITY_TEST,sticking_shift_test_02
2023-01-07 12:00:00,103.06927036393525,BATCH_3,STABILITY_TEST,sticking_shift_test_02
