point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,100.42518685461398,BATCH_1,STABILITY_TEST,P05_shift_test_28
2023-01-01 06:00:00,95.59277299710152,BATCH_1,STABILITY_TEST,P05_shift_test_28
2023-01-01 12:00:00,104.44548857856473,BATCH_1,STABILITY_TEST,P05_shift_test_28
2023-01-01 18:00:00,104.63207489323133,BATCH_1,STABILITY_TEST,P05_shift_test_28
2023-01-02 00:00:00,105.54639118395558,BATCH_1,STABILITY_TEST,P05_shift_test_28
2023-01-02 06:00:00,101.33019480702404,BATCH_1,STABILITY_TEST,P05_shift_test_28
2023-01-02 12:00:00,97.21371605101936,BATCH_1,STABILITY_TEST,P05_shift_test_28
2023-01-02 18:00:00,108.2421452844629,BATCH_1,STABILITY_TEST,P05_shift_test_28
2023-01-03 00:00:00,96.66120326889997,BATCH_1,STABILITY_TEST,P05_shift_test_28
2023-01-03 06:00:00,107.88976167866093,BATCH_1,STABILITY_TEST,P05_shift_test_28
2023-01-03 12:00:00,92.55428877669667,BATCH_2,STABILITY_TEST,P05_shift_test_28
2023-01-03 18:00:00,101.51408879058908,BATCH_2,STABILITY_TEST,P05_shift_test_28
2023-01-04 00:00:00,100.02044436637982,BATCH_2,STABILITY_TEST,P05_shift_test_28
2023-01-04 06:00:00,102.20778707916907,BATCH_2,STABILITY_TEST,P05_shift_test_28
2023-01-04 12:00:00,97.25211961455076,BATCH_2,STABILITY_TEST,P05_shift_test_28
2023-01-04 18:00:00,96.274541785956,BATCH_2,STABILITY_TEST,P05_shift_test_28
2023-01-05 00:00:00,93.03436426543705,BATCH_2,STABILITY_TEST,P05_shift_test_28
2023-01-05 06:00:00,99.62336785727926,BATCH_2,STABILITY_TEST,P05_shift_test_28
2023-01-05 12:00:00,100.6886489985119,BATCH_2,STABILITY_TEST,P05_shift_test_28
2023-01-05 18:00:00,106.00291446943883,BATCH_2,STABILITY_TEST,P05_shift_test_28
2023-01-06 00:00:00,91.88284351126694,BATCH_3,STABILITY_TEST,P05_shift_test_28
2023-01-06 06:00:00,96.88040915719016,BATCH_3,STABILITY_TEST,P05_shift_test_28
2023-01-06 12:00:00,100.2627454532083,BATCH_3,STABILITY_TEST,P05_shift_test_28
2023-01-06 18:00:00,97.06339409323938,BATCH_3,STABILITY_TEST,P05_shift_test_28
2023-01-07 00:00:00,98.37802984234946,BATCH_3,STABILITY_TEST,P05_shift_test_28
2023-01-07 06:00:00,100.43490850887795,BATCH_3,STABILITY_TEST,P05_shift_test_28
2023-01-07 12:00:00,102.79055758087775,BATCH_3,STABILITY_TEST,P05_shift_test_28
2023-01-07 18:00:00,99.7268115292476,BATCH_3,STABILITY_TEST,P05_shift_test_28
2023-01-08 00:00:00,100.94089362585456,BATCH_3,STABILITY_TEST,P05_shift_test_28
2023-01-08 06:00:00,109.31746524778808,BATCH_3,STABILITY_TEST,P05_shift_test_28
2023-01-08 12:00:00,99.06900259399195,BATCH_4,STABILITY_TEST,P05_shift_test_28
2023-01-08 18:00:00,93.30984439622128,BATCH_4,STABILITY_TEST,P05_shift_test_28
2023-01-09 00:00:00,99.2342416773366,BATCH_4,STABILITY_TEST,P05_shift_test_28
2023-01-09 06:00:00,98.23214574826629,BATCH_4,STABILITY_TEST,P05_shift_test_28
2023-01-09 12:00:00,95.52584701645311,BATCH_4,STABILITY_TEST,P05_shift_test_28
2023-01-09 18:00:00,96.46688331914815,BATCH_4,STABILITY_TEST,P05_shift_test_28
2023-01-10 00:00:00,95.6315971750727,BATCH_4,STABILITY_TEST,P05_shift_test_28
2023-01-10 06:00:00,90.47526238757742,BATCH_4,STABILITY_TEST,P05_shift_test_28
2023-01-10 12:00:00,101.84539901437151,BATCH_4,STABILITY_TEST,P05_shift_test_28
2023-01-10 18:00:00,101.14609280475723,BATCH_4,STABILITY_TEST,P05_shift_test_28
2023-01-11 00:00:00,107.48997770802708,BATCH_5,STABILITY_TEST,P05_shift_test_28
2023-01-11 06:00:00,100.65824216334903,BATCH_5,STABILITY_TEST,P05_shift_test_28
2023-01-11 12:00:00,101.40548694461012,BATCH_5,STABILITY_TEST,P05_shift_test_28
2023-01-11 18:00:00,103.79207294884932,BATCH_5,STABILITY_TEST,P05_shift_test_28
2023-01-12 00:00:00,105.49030774322766,BATCH_5,STABILITY_TEST,P05_shift_test_28
2023-01-12 06:00:00,102.63762127805428,BATCH_5,STABILITY_TEST,P05_shift_test_28
2023-01-12 12:00:00,95.95764452228383,BATCH_5,STABILITY_TEST,P05_shift_test_28
2023-01-12 18:00:00,96.01714968004941,BATCH_5,STABILITY_TEST,P05_shift_test_28
2023-01-13 00:00:00,98.39491316571966,BATCH_5,STABILITY_TEST,P05_shift_test_28
2023-01-13 06:00:00,110.23198527062792,BATCH_5,STABILITY_TEST,P05_shift_test_28
2023-01-13 12:00:00,107.22778130842417,BATCH_6,STABILITY_TEST,P05_shift_test_28
2023-01-13 18:00:00,101.8076552217143,BATCH_6,STABILITY_TEST,P05_shift_test_28
2023-01-14 00:00:00,94.12705486833974,BATCH_6,STABILITY_TEST,P05_shift_test_28
2023-01-14 06:00:00,97.62756341823246,BATCH_6,STABILITY_TEST,P05_shift_test_28
2023-01-14 12:00:00,93.47462071223771,BATCH_6,STABILITY_TEST,P05_shift_test_28
2023-01-14 18:00:00,95.62884207777195,BATCH_6,STABILITY_TEST,P05_shift_test_28
2023-01-15 00:00:00,108.84569620969813,BATCH_6,STABILITY_TEST,P05_shift_test_28
2023-01-15 06:00:00,92.05584722734078,BATCH_6,STABILITY_TEST,P05_shift_test_28
2023-01-15 12:00:00,99.4565701463356,BATCH_6,STABILITY_TEST,P05_shift_test_28
2023-01-15 18:00:00,98.21491095980771,BATCH_6,STABILITY_TEST,P05_shift_test_28
2023-01-16 00:00:00,99.78483290063754,BATCH_7,STABILITY_TEST,P05_shift_test_28
2023-01-16 06:00:00,103.76366698919057,BATCH_7,STABILITY_TEST,P05_shift_test_28
2023-01-16 12:00:00,97.80861332496538,BATCH_7,STABILITY_TEST,P05_shift_test_28
2023-01-16 18:00:00,94.3083566733829,BATCH_7,STABILITY_TEST,P05_shift_test_28
2023-01-17 00:00:00,94.43873729038411,BATCH_7,STABILITY_TEST,P05_shift_test_28
2023-01-17 06:00:00,99.4375099974093,BATCH_7,STABILITY_TEST,P05_shift_test_28
2023-01-17 12:00:00,103.69019189496517,BATCH_7,STABILITY_TEST,P05_shift_test_28
2023-01-17 18:00:00,96.3082547861059,BATCH_7,STABILITY_TEST,P05_shift_test_28
2023-01-18 00:00:00,96.30808898754843,BATCH_7,STABILITY_TEST,P05_shift_test_28
2023-01-18 06:00:00,113.79274230120636,BATCH_7,STABILITY_TEST,P05_shift_test_28
2023-01-18 12:00:00,100.750461522641,BATCH_8,STABILITY_TEST,P05_shift_test_28
2023-01-18 18:00:00,106.6671856168396,BATCH_8,STABILITY_TEST,P05_shift_test_28
2023-01-19 00:00:00,106.29854660535096,BATCH_8,STABILITY_TEST,P05_shift_test_28
2023-01-19 06:00:00,96.14070146353524,BATCH_8,STABILITY_TEST,P05_shift_test_28
2023-01-19 12:00:00,89.31117332792697,BATCH_8,STABILITY_TEST,P05_shift_test_28
2023-01-19 18:00:00,97.44460787527862,BATCH_8,STABILITY_TEST,P05_shift_test_28
2023-01-20 00:00:00,94.04953553900106,BATCH_8,STABILITY_TEST,P05_shift_test_28
2023-01-20 06:00:00,90.93047790503344,BATCH_8,STABILITY_TEST,P05_shift_test_28
2023-01-20 12:00:00,106.79749350124645,BATCH_8,STABILITY_TEST,P05_shift_test_28
2023-01-20 18:00:00,100.84175093187214,BATCH_8,STABILITY_TEST,P05_shift_test_28
2023-01-21 00:00:00,92.22481410816597,BATCH_9,STABILITY_TEST,P05_shift_test_28
2023-01-21 06:00:00,99.67014344109825,BATCH_9,STABILITY_TEST,P05_shift_test_28
2023-01-21 12:00:00,95.19167864492141,BATCH_9,STABILITY_TEST,P05_shift_test_28
2023-01-21 18:00:00,101.49881186374405,BATCH_9,STABILITY_TEST,P05_shift_test_28
2023-01-22 00:00:00,107.07082866030737,BATCH_9,STABILITY_TEST,P05_shift_test_28
2023-01-22 06:00:00,104.6292035206546,BATCH_9,STABILITY_TEST,P05_shift_test_28
2023-01-22 12:00:00,99.95902669832589,BATCH_9,STABILITY_TEST,P05_shift_test_28
2023-01-22 18:00:00,102.85742121694834,BATCH_9,STABILITY_TEST,P05_shift_test_28
2023-01-23 00:00:00,91.9510181505286,BATCH_9,STABILITY_TEST,P05_shift_test_28
2023-01-23 06:00:00,102.0259663525322,BATCH_9,STABILITY_TEST,P05_shift_test_28
2023-01-23 12:00:00,106.6871064219569,BATCH_10,STABILITY_TEST,P05_shift_test_28
2023-01-23 18:00:00,99.94186052860024,BATCH_10,STABILITY_TEST,P05_shift_test_28
2023-01-24 00:00:00,100.97679773716123,BATCH_10,STABILITY_TEST,P05_shift_test_28
2023-01-24 06:00:00,110.07454850118017,BATCH_10,STABILITY_TEST,P05_shift_test_28
2023-01-24 12:00:00,107.8352406075228,BATCH_10,STABILITY_TEST,P05_shift_test_28
2023-01-24 18:00:00,102.35681680968271,BATCH_10,STABILITY_TEST,P05_shift_test_28
2023-01-25 00:00:00,97.43300035800245,BATCH_10,STABILITY_TEST,P05_shift_test_28
2023-01-25 06:00:00,96.9808135322559,BATCH_10,STABILITY_TEST,P05_shift_test_28
2023-01-25 12:00:00,101.92277140198686,BATCH_10,STABILITY_TEST,P05_shift_test_28
2023-01-25 18:00:00,94.15631463355973,BATCH_10,STABILITY_TEST,P05_shift_test_28
2023-01-26 00:00:00,107.52882346510276,BATCH_11,STABILITY_TEST,P05_shift_test_28
2023-01-26 06:00:00,102.05828976721548,BATCH_11,STABILITY_TEST,P05_shift_test_28
2023-01-26 12:00:00,99.52448282146328,BATCH_11,STABILITY_TEST,P05_shift_test_28
2023-01-26 18:00:00,105.58847835244774,BATCH_11,STABILITY_TEST,P05_shift_test_28
2023-01-27 00:00:00,102.8578735845754,BATCH_11,STABILITY_TEST,P05_shift_test_28
2023-01-27 06:00:00,96.29132717181356,BATCH_11,STABILITY_TEST,P05_shift_test_28
2023-01-27 12:00:00,99.39855781687898,BATCH_11,STABILITY_TEST,P05_shift_test_28
2023-01-27 18:00:00,94.26420663838078,BATCH_11,STABILITY_TEST,P05_shift_test_28
2023-01-28 00:00:00,107.14960703774634,BATCH_11,STABILITY_TEST,P05_shift_test_28
