point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,94.42383045316522,BATCH_1,STABILITY_TEST,trending_test_09
2023-01-01 06:00:00,100.87424170987018,BATCH_1,STABILITY_TEST,trending_test_09
2023-01-01 12:00:00,103.69990491474432,BATCH_1,STABILITY_TEST,trending_test_09
2023-01-01 18:00:00,108.2363330783856,BATCH_1,STABILITY_TEST,trending_test_09
2023-01-02 00:00:00,98.1343276289645,BATCH_1,STABILITY_TEST,trending_test_09
2023-01-02 06:00:00,100.55441540987002,BATCH_1,STABILITY_TEST,trending_test_09
2023-01-02 12:00:00,100.68618553592533,BATCH_1,STABILITY_TEST,trending_test_09
2023-01-02 18:00:00,102.43420436260811,BATCH_1,STABILITY_TEST,trending_test_09
2023-01-03 00:00:00,98.46678367360114,BATCH_1,STABILITY_TEST,trending_test_09
2023-01-03 06:00:00,109.33616601325383,BATCH_1,STABILITY_TEST,trending_test_09
2023-01-03 12:00:00,101.16562950326502,BATCH_2,STABILITY_TEST,trending_test_09
2023-01-03 18:00:00,107.71704192365162,BATCH_2,STABILITY_TEST,trending_test_09
2023-01-04 00:00:00,99.37782158735742,BATCH_2,STABILITY_TEST,trending_test_09
2023-01-04 06:00:00,106.70278790850912,BATCH_2,STABILITY_TEST,trending_test_09
2023-01-04 12:00:00,104.41974569649656,BATCH_2,STABILITY_TEST,trending_test_09
2023-01-04 18:00:00,93.84541590404183,BATCH_2,STABILITY_TEST,trending_test_09
2023-01-05 00:00:00,102.61194225537776,BATCH_2,STABILITY_TEST,trending_test_09
2023-01-05 06:00:00,102.60516769586238,BATCH_2,STABILITY_TEST,trending_test_09
2023-01-05 12:00:00,107.22857841512038,BATCH_2,STABILITY_TEST,trending_test_09
2023-01-05 18:00:00,98.07469349071368,BATCH_2,STABILITY_TEST,trending_test_09
2023-01-06 00:00:00,99.06852908324751,BATCH_3,STABILITY_TEST,trending_test_09
2023-01-06 06:00:00,95.62143967727326,BATCH_3,STABILITY_TEST,trending_test_09
2023-01-06 12:00:00,103.21136856107773,BATCH_3,STABILITY_TEST,trending_test_09
2023-01-06 18:00:00,100.90152042557821,BATCH_3,STABILITY_TEST,trending_test_09
2023-01-07 00:00:00,91.74866482908766,BATCH_3,STABILITY_TEST,trending_test_09
