point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,97.68149106454125,BATCH_1,STABILITY_TEST,trending_test_04
2023-01-01 06:00:00,105.65818233913879,BATCH_1,STABILITY_TEST,trending_test_04
2023-01-01 12:00:00,100.55150522342325,BATCH_1,STABILITY_TEST,trending_test_04
2023-01-01 18:00:00,103.66509951170103,BATCH_1,STABILITY_TEST,trending_test_04
2023-01-02 00:00:00,93.05595610676974,BATCH_1,STABILITY_TEST,trending_test_04
2023-01-02 06:00:00,89.8224564857874,BATCH_1,STABILITY_TEST,trending_test_04
2023-01-02 12:00:00,105.63789643051544,BATCH_1,STABILITY_TEST,trending_test_04
2023-01-02 18:00:00,105.26785609554203,BATCH_1,STABILITY_TEST,trending_test_04
2023-01-03 00:00:00,106.98922548074194,BATCH_1,STABILITY_TEST,trending_test_04
2023-01-03 06:00:00,105.1148098433409,BATCH_1,STABILITY_TEST,trending_test_04
2023-01-03 12:00:00,92.62750688516502,BATCH_2,STABILITY_TEST,trending_test_04
2023-01-03 18:00:00,101.234297556425,BATCH_2,STABILITY_TEST,trending_test_04
2023-01-04 00:00:00,95.87809244182681,BATCH_2,STABILITY_TEST,trending_test_04
2023-01-04 06:00:00,98.64363205622547,BATCH_2,STABILITY_TEST,trending_test_04
2023-01-04 12:00:00,106.42577528289526,BATCH_2,STABILITY_TEST,trending_test_04
2023-01-04 18:00:00,107.79930766153072,BATCH_2,STABILITY_TEST,trending_test_04
2023-01-05 00:00:00,98.37465401533157,BATCH_2,STABILITY_TEST,trending_test_04
2023-01-05 06:00:00,107.50834579052466,BATCH_2,STABILITY_TEST,trending_test_04
2023-01-05 12:00:00,99.33629638070106,BATCH_2,STABILITY_TEST,trending_test_04
2023-01-05 18:00:00,101.89907462642203,BATCH_2,STABILITY_TEST,trending_test_04
2023-01-06 00:00:00,100.2012597856117,BATCH_3,STABILITY_TEST,trending_test_04
2023-01-06 06:00:00,91.03792920010596,BATCH_3,STABILITY_TEST,trending_test_04
2023-01-06 12:00:00,101.84484330166728,BATCH_3,STABILITY_TEST,trending_test_04
2023-01-06 18:00:00,107.78583089979776,BATCH_3,STABILITY_TEST,trending_test_04
2023-01-07 00:00:00,90.79685755982949,BATCH_3,STABILITY_TEST,trending_test_04
2023-01-07 06:00:00,99.09483202786369,BATCH_3,STABILITY_TEST,trending_test_04
2023-01-07 12:00:00,100.91232300686148,BATCH_3,STABILITY_TEST,trending_test_04
2023-01-07 18:00:00,100.55096560556167,BATCH_3,STABILITY_TEST,trending_test_04
2023-01-08 00:00:00,108.40302636898207,BATCH_3,STABILITY_TEST,trending_test_04
2023-01-08 06:00:00,98.46927974705851,BATCH_3,STABILITY_TEST,trending_test_04
2023-01-08 12:00:00,96.55175944290703,BATCH_4,STABILITY_TEST,trending_test_04
2023-01-08 18:00:00,104.990008014717,BATCH_4,STABILITY_TEST,trending_test_04
2023-01-09 00:00:00,102.92209548902986,BATCH_4,STABILITY_TEST,trending_test_04
2023-01-09 06:00:00,96.4928765552571,BATCH_4,STABILITY_TEST,trending_test_04
2023-01-09 12:00:00,95.64748609499973,BATCH_4,STABILITY_TEST,trending_test_04
