point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,99.06889758085254,BATCH_1,STABILITY_TEST,composite_test_04
2023-01-01 06:00:00,101.73685661073561,BATCH_1,STABILITY_TEST,composite_test_04
2023-01-01 12:00:00,94.90679291897027,BATCH_1,STABILITY_TEST,composite_test_04
2023-01-01 18:00:00,99.73350536323173,BATCH_1,STABILITY_TEST,composite_test_04
2023-01-02 00:00:00,99.00152959339252,BATCH_1,STABILITY_TEST,composite_test_04
2023-01-02 06:00:00,101.34710304975879,BATCH_1,STABILITY_TEST,composite_test_04
2023-01-02 12:00:00,101.16437903047817,BATCH_1,STABILITY_TEST,composite_test_04
2023-01-02 18:00:00,105.2984080520237,BATCH_1,STABILITY_TEST,composite_test_04
2023-01-03 00:00:00,98.83909933537691,BATCH_1,STABILITY_TEST,composite_test_04
2023-01-03 06:00:00,96.06112115285372,BATCH_1,STABILITY_TEST,composite_test_04
2023-01-03 12:00:00,105.9135537235938,BATCH_2,STABILITY_TEST,composite_test_04
2023-01-03 18:00:00,103.23766143566291,BATCH_2,STABILITY_TEST,composite_test_04
2023-01-04 00:00:00,98.88981675630596,BATCH_2,STABILITY_TEST,composite_test_04
2023-01-04 06:00:00,93.80725000040556,BATCH_2,STABILITY_TEST,composite_test_04
2023-01-04 12:00:00,88.44207230185428,BATCH_2,STABILITY_TEST,composite_test_04
2023-01-04 18:00:00,100.16830630678955,BATCH_2,STABILITY_TEST,composite_test_04
2023-01-05 00:00:00,107.92836253376394,BATCH_2,STABILITY_TEST,composite_test_04
2023-01-05 06:00:00,102.52073052544262,BATCH_2,STABILITY_TEST,composite_test_04
2023-01-05 12:00:00,100.28680283705536,BATCH_2,STABILITY_TEST,composite_test_04
2023-01-05 18:00:00,103.84400968286751,BATCH_2,STABILITY_TEST,composite_test_04
2023-01-06 00:00:00,95.14754378886073,BATCH_3,STABILITY_TEST,composite_test_04
2023-01-06 06:00:00,95.68364785613645,BATCH_3,STABILITY_TEST,composite_test_04
