point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,100.03177115480469,BATCH_1,STABILITY_TEST,category_LT_shift_test_14
2023-01-01 06:00:00,106.01316218972815,BATCH_1,STABILITY_TEST,category_LT_shift_test_14
2023-01-01 12:00:00,97.0985767546342,BATCH_1,STABILITY_TEST,category_LT_shift_test_14
2023-01-01 18:00:00,95.39055572198147,BATCH_1,STABILITY_TEST,category_LT_shift_test_14
2023-01-02 00:00:00,96.8797472053933,BATCH_1,STABILITY_TEST,category_LT_shift_test_14
2023-01-02 06:00:00,105.28770338581123,BATCH_1,STABILITY_TEST,category_LT_shift_test_14
2023-01-02 12:00:00,100.35062078401802,BATCH_1,STABILITY_TEST,category_LT_shift_test_14
2023-01-02 18:00:00,92.29886114557576,BATCH_1,STABILITY_TEST,category_LT_shift_test_14
2023-01-03 00:00:00,92.74900346797027,BATCH_1,STABILITY_TEST,category_LT_shift_test_14
2023-01-03 06:00:00,96.22145272371691,BATCH_1,STABILITY_TEST,category_LT_shift_test_14
2023-01-03 12:00:00,96.06977392739356,BATCH_2,STABILITY_TEST,category_LT_shift_test_14
2023-01-03 18:00:00,105.34140903019198,BATCH_2,STABILITY_TEST,category_LT_shift_test_14
2023-01-04 00:00:00,91.96581036626424,BATCH_2,STABILITY_TEST,category_LT_shift_test_14
2023-01-04 06:00:00,110.6101452367323,BATCH_2,STABILITY_TEST,category_LT_shift_test_14
2023-01-04 12:00:00,99.28767941330314,BATCH_2,STABILITY_TEST,category_LT_shift_test_14
2023-01-04 18:00:00,105.2140842768715,BATCH_2,STABILITY_TEST,category_LT_shift_test_14
2023-01-05 00:00:00,102.31226481473587,BATCH_2,STABILITY_TEST,category_LT_shift_test_14
2023-01-05 06:00:00,100.11283446181102,BATCH_2,STABILITY_TEST,category_LT_shift_test_14
2023-01-05 12:00:00,107.57100510979521,BATCH_2,STABILITY_TEST,category_LT_shift_test_14
2023-01-05 18:00:00,94.91010186426459,BATCH_2,STABILITY_TEST,category_LT_shift_test_14
2023-01-06 00:00:00,105.85602786665783,BATCH_3,STABILITY_TEST,category_LT_shift_test_14
2023-01-06 06:00:00,100.36745050159631,BATCH_3,STABILITY_TEST,category_LT_shift_test_14
2023-01-06 12:00:00,105.85489752910306,BATCH_3,STABILITY_TEST,category_LT_shift_test_14
2023-01-06 18:00:00,101.00903135663233,BATCH_3,STABILITY_TEST,category_LT_shift_test_14
2023-01-07 00:00:00,102.48449201957393,BATCH_3,STABILITY_TEST,category_LT_shift_test_14
2023-01-07 06:00:00,96.16590892391284,BATCH_3,STABILITY_TEST,category_LT_shift_test_14
2023-01-07 12:00:00,96.66987478383683,BATCH_3,STABILITY_TEST,category_LT_shift_test_14
2023-01-07 18:00:00,95.62453613547173,BATCH_3,STABILITY_TEST,category_LT_shift_test_14
2023-01-08 00:00:00,97.98070962582489,BATCH_3,STABILITY_TEST,category_LT_shift_test_14
2023-01-08 06:00:00,107.35637104288823,BATCH_3,STABILITY_TEST,category_LT_shift_test_14
2023-01-08 12:00:00,104.5294266335394,BATCH_4,STABILITY_TEST,category_LT_shift_test_14
2023-01-08 18:00:00,96.286476485044,BATCH_4,STABILITY_TEST,category_LT_shift_test_14
2023-01-09 00:00:00,102.6530480246273,BATCH_4,STABILITY_TEST,category_LT_shift_test_14
2023-01-09 06:00:00,107.36467878804797,BATCH_4,STABILITY_TEST,category_LT_shift_test_14
2023-01-09 12:00:00,102.63941943772835,BATCH_4,STABILITY_TEST,category_LT_shift_test_14
2023-01-09 18:00:00,96.58334618870762,BATCH_4,STABILITY_TEST,category_LT_shift_test_14
2023-01-10 00:00:00,98.9957550704068,BATCH_4,STABILITY_TEST,category_LT_shift_test_14
2023-01-10 06:00:00,96.29785109544042,BATCH_4,STABILITY_TEST,category_LT_shift_test_14
2023-01-10 12:00:00,96.83786927469775,BATCH_4,STABILITY_TEST,category_LT_shift_test_14
2023-01-10 18:00:00,107.33050898333687,BATCH_4,STABILITY_TEST,category_LT_shift_test_14
2023-01-11 00:00:00,99.19069547317643,BATCH_5,STABILITY_TEST,category_LT_shift_test_14
2023-01-11 06:00:00,104.11027962671204,BATCH_5,STABILITY_TEST,category_LT_shift_test_14
2023-01-11 12:00:00,102.07627274857865,BATCH_5,STABILITY_TEST,category_LT_shift_test_14
2023-01-11 18:00:00,101.40268427351312,BATCH_5,STABILITY_TEST,category_LT_shift_test_14
2023-01-12 00:00:00,96.69198161361349,BATCH_5,STABILITY_TEST,category_LT_shift_test_14
2023-01-12 06:00:00,101.91328813725842,BATCH_5,STABILITY_TEST,category_LT_shift_test_14
