point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,98.44538112399597,BATCH_1,STABILITY_TEST,P50_shift_test_11
2023-01-01 06:00:00,97.34993913299999,BATCH_1,STABILITY_TEST,P50_shift_test_11
2023-01-01 12:00:00,104.17117809587654,BATCH_1,STABILITY_TEST,P50_shift_test_11
2023-01-01 18:00:00,99.15245055010332,BATCH_1,STABILITY_TEST,P50_shift_test_11
2023-01-02 00:00:00,97.41733204138914,BATCH_1,STABILITY_TEST,P50_shift_test_11
2023-01-02 06:00:00,106.23096076234397,BATCH_1,STABILITY_TEST,P50_shift_test_11
2023-01-02 12:00:00,96.19880209151975,BATCH_1,STABILITY_TEST,P50_shift_test_11
2023-01-02 18:00:00,102.71013523269747,BATCH_1,STABILITY_TEST,P50_shift_test_11
2023-01-03 00:00:00,99.05654612590106,BATCH_1,STABILITY_TEST,P50_shift_test_11
2023-01-03 06:00:00,105.40148311004961,BATCH_1,STABILITY_TEST,P50_shift_test_11
2023-01-03 12:00:00,100.50615262973628,BATCH_2,STABILITY_TEST,P50_shift_test_11
2023-01-03 18:00:00,93.91293963379802,BATCH_2,STABILITY_TEST,P50_shift_test_11
2023-01-04 00:00:00,95.20523424209554,BATCH_2,STABILITY_TEST,P50_shift_test_11
2023-01-04 06:00:00,103.47652004589945,BATCH_2,STABILITY_TEST,P50_shift_test_11
2023-01-04 12:00:00,92.8678545675891,BATCH_2,STABILITY_TEST,P50_shift_test_11
2023-01-04 18:00:00,105.9368385847732,BATCH_2,STABILITY_TEST,P50_shift_test_11
2023-01-05 00:00:00,94.31110907367922,BATCH_2,STABILITY_TEST,P50_shift_test_11
2023-01-05 06:00:00,96.99526359692567,BATCH_2,STABILITY_TEST,P50_shift_test_11
2023-01-05 12:00:00,85.5351849013618,BATCH_2,STABILITY_TEST,P50_shift_test_11
2023-01-05 18:00:00,100.17531049641937,BATCH_2,STABILITY_TEST,P50_shift_test_11
2023-01-06 00:00:00,98.90388118016516,BATCH_3,STABILITY_TEST,P50_shift_test_11
2023-01-06 06:00:00,112.72148770169468,BATCH_3,STABILITY_TEST,P50_shift_test_11
2023-01-06 12:00:00,102.10384632388175,BATCH_3,STABILITY_TEST,P50_shift_test_11
2023-01-06 18:00:00,96.98246181411467,BATCH_3,STABILITY_TEST,P50_shift_test_11
2023-01-07 00:00:00,99.28501373528853,BATCH_3,STABILITY_TEST,P50_shift_test_11
2023-01-07 06:00:00,96.82515097909526,BATCH_3,STABILITY_TEST,P50_shift_test_11
2023-01-07 12:00:00,104.16463606915777,BATCH_3,STABILITY_TEST,P50_shift_test_11
2023-01-07 18:00:00,104.84142233327607,BATCH_3,STABILITY_TEST,P50_shift_test_11
2023-01-08 00:00:00,95.25985063162148,BATCH_3,STABILITY_TEST,P50_shift_test_11
2023-01-08 06:00:00,107.64877865513391,BATCH_3,STABILITY_TEST,P50_shift_test_11
2023-01-08 12:00:00,106.02407533784898,BATCH_4,STABILITY_TEST,P50_shift_test_11
2023-01-08 18:00:00,104.26334727239531,BATCH_4,STABILITY_TEST,P50_shift_test_11
2023-01-09 00:00:00,98.08614209428038,BATCH_4,STABILITY_TEST,P50_shift_test_11
2023-01-09 06:00:00,98.65955020399556,BATCH_4,STABILITY_TEST,P50_shift_test_11
2023-01-09 12:00:00,109.11458203307083,BATCH_4,STABILITY_TEST,P50_shift_test_11
2023-01-09 18:00:00,95.16832027840245,BATCH_4,STABILITY_TEST,P50_shift_test_11
2023-01-10 00:00:00,94.36106500931321,BATCH_4,STABILITY_TEST,P50_shift_test_11
2023-01-10 06:00:00,97.90572239538102,BATCH_4,STABILITY_TEST,P50_shift_test_11
2023-01-10 12:00:00,108.76565009730153,BATCH_4,STABILITY_TEST,P50_shift_test_11
2023-01-10 18:00:00,95.84282427495265,BATCH_4,STABILITY_TEST,P50_shift_test_11
2023-01-11 00:00:00,86.19822630098174,BATCH_5,STABILITY_TEST,P50_shift_test_11
2023-01-11 06:00:00,104.77059476757583,BATCH_5,STABILITY_TEST,P50_shift_test_11
2023-01-11 12:00:00,99.40002553502653,BATCH_5,STABILITY_TEST,P50_shift_test_11
2023-01-11 18:00:00,108.22516125624006,BATCH_5,STABILITY_TEST,P50_shift_test_11
2023-01-12 00:00:00,99.89556076308097,BATCH_5,STABILITY_TEST,P50_shift_test_11
2023-01-12 06:00:00,100.82973676930095,BATCH_5,STABILITY_TEST,P50_shift_test_11
2023-01-12 12:00:00,108.28015110811545,BATCH_5,STABILITY_TEST,P50_shift_test_11
2023-01-12 18:00:00,104.46482399046215,BATCH_5,STABILITY_TEST,P50_shift_test_11
2023-01-13 00:00:00,93.68719107911153,BATCH_5,STABILITY_TEST,P50_shift_test_11
2023-01-13 06:00:00,95.09989628772549,BATCH_5,STABILITY_TEST,P50_shift_test_11
2023-01-13 12:00:00,109.34965925760434,BATCH_6,STABILITY_TEST,P50_shift_test_11
2023-01-13 18:00:00,100.53809677255926,BATCH_6,STABILITY_TEST,P50_shift_test_11
2023-01-14 00:00:00,95.51004124105413,BATCH_6,STABILITY_TEST,P50_shift_test_11
2023-01-14 06:00:00,93.5949229327528,BATCH_6,STABILITY_TEST,P50_shift_test_11
2023-01-14 12:00:00,102.34142343305007,BATCH_6,STABILITY_TEST,P50_shift_test_11
2023-01-14 18:00:00,100.12790252725196,BATCH_6,STABILITY_TEST,P50_shift_test_11
2023-01-15 00:00:00,107.41436890748892,BATCH_6,STABILITY_TEST,P50_shift_test_11
2023-01-15 06:00:00,95.23958372534817,BATCH_6,STABILITY_TEST,P50_shift_test_11
2023-01-15 12:00:00,100.21363380344995,BATCH_6,STABILITY_TEST,P50_shift_test_11
2023-01-15 18:00:00,99.31895759401701,BATCH_6,STABILITY_TEST,P50_shift_test_11
2023-01-16 00:00:00,102.6400230492877,BATCH_7,STABILITY_TEST,P50_shift_test_11
2023-01-16 06:00:00,97.58520023781571,BATCH_7,STABILITY_TEST,P50_shift_test_11
2023-01-16 12:00:00,95.24508507732406,BATCH_7,STABILITY_TEST,P50_shift_test_11
2023-01-16 18:00:00,92.35524336229211,BATCH_7,STABILITY_TEST,P50_shift_test_11
2023-01-17 00:00:00,98.36848323032412,BATCH_7,STABILITY_TEST,P50_shift_test_11
2023-01-17 06:00:00,105.56992213987434,BATCH_7,STABILITY_TEST,P50_shift_test_11
2023-01-17 12:00:00,100.17297414874437,BATCH_7,STABILITY_TEST,P50_shift_test_11
2023-01-17 18:00:00,99.54333045635198,BATCH_7,STABILITY_TEST,P50_shift_test_11
2023-01-18 00:00:00,92.24384501213419,BATCH_7,STABILITY_TEST,P50_shift_test_11
2023-01-18 06:00:00,97.9166467834799,BATCH_7,STABILITY_TEST,P50_shift_test_11
2023-01-18 12:00:00,104.59070200750914,BATCH_8,STABILITY_TEST,P50_shift_test_11
2023-01-18 18:00:00,103.29874159340613,BATCH_8,STABILITY_TEST,P50_shift_test_11
2023-01-19 00:00:00,105.99241462989077,BATCH_8,STABILITY_TEST,P50_shift_test_11
2023-01-19 06:00:00,101.77166345813757,BATCH_8,STABILITY_TEST,P50_shift_test_11
2023-01-19 12:00:00,106.76991951976605,BATCH_8,STABILITY_TEST,P50_shift_test_11
2023-01-19 18:00:00,97.32493590588335,BATCH_8,STABILITY_TEST,P50_shift_test_11
2023-01-20 00:00:00,108.2754528926085,BATCH_8,STABILITY_TEST,P50_shift_test_11
2023-01-20 06:00:00,103.04048277921851,BATCH_8,STABILITY_TEST,P50_shift_test_11
2023-01-20 12:00:00,96.12911765208514,BATCH_8,STABILITY_TEST,P50_shift_test_11
2023-01-20 18:00:00,104.23173463529827,BATCH_8,STABILITY_TEST,P50_shift_test_11
2023-01-21 00:00:00,102.38579211616845,BATCH_9,STABILITY_TEST,P50_shift_test_11
2023-01-21 06:00:00,105.06091970091548,BATCH_9,STABILITY_TEST,P50_shift_test_11
2023-01-21 12:00:00,102.38536622919779,BATCH_9,STABILITY_TEST,P50_shift_test_11
2023-01-21 18:00:00,103.14104154583492,BATCH_9,STABILITY_TEST,P50_shift_test_11
2023-01-22 00:00:00,102.7938687604609,BATCH_9,STABILITY_TEST,P50_shift_test_11
2023-01-22 06:00:00,104.15022322077249,BATCH_9,STABILITY_TEST,P50_shift_test_11
2023-01-22 12:00:00,97.00062439400023,BATCH_9,STABILITY_TEST,P50_shift_test_11
2023-01-22 18:00:00,99.06234103797351,BATCH_9,STABILITY_TEST,P50_shift_test_11
2023-01-23 00:00:00,98.05092809718636,BATCH_9,STABILITY_TEST,P50_shift_test_11
2023-01-23 06:00:00,101.15983539066775,BATCH_9,STABILITY_TEST,P50_shift_test_11
2023-01-23 12:00:00,98.22128021732937,BATCH_10,STABILITY_TEST,P50_shift_test_11
2023-01-23 18:00:00,99.37200023360408,BATCH_10,STABILITY_TEST,P50_shift_test_11
2023-01-24 00:00:00,100.7673634976398,BATCH_10,STABILITY_TEST,P50_shift_test_11
2023-01-24 06:00:00,102.49166438538008,BATCH_10,STABILITY_TEST,P50_shift_test_11
2023-01-24 12:00:00,99.9136770714842,BATCH_10,STABILITY_TEST,P50_shift_test_11
2023-01-24 18:00:00,103.75848926868402,BATCH_10,STABILITY_TEST,P50_shift_test_11
2023-01-25 00:00:00,104.34902423815585,BATCH_10,STABILITY_TEST,P50_shift_test_11
2023-01-25 06:00:00,85.67743693101805,BATCH_10,STABILITY_TEST,P50_shift_test_11
2023-01-25 12:00:00,106.6741051814966,BATCH_10,STABILITY_TEST,P50_shift_test_11
2023-01-25 18:00:00,97.3794994275555,BATCH_10,STABILITY_TEST,P50_shift_test_11
2023-01-26 00:00:00,91.9727262910138,BATCH_11,STABILITY_TEST,P50_shift_test_11
2023-01-26 06:00:00,107.28476225284338,BATCH_11,STABILITY_TEST,P50_shift_test_11
2023-01-26 12:00:00,96.49734894309503,BATCH_11,STABILITY_TEST,P50_shift_test_11
2023-01-26 18:00:00,101.35562911747755,BATCH_11,STABILITY_TEST,P50_shift_test_11
2023-01-27 00:00:00,103.08808675408142,BATCH_11,STABILITY_TEST,P50_shift_test_11
2023-01-27 06:00:00,108.9341469278832,BATCH_11,STABILITY_TEST,P50_shift_test_11
2023-01-27 12:00:00,98.94402003428135,BATCH_11,STABILITY_TEST,P50_shift_test_11
2023-01-27 18:00:00,100.94309725495135,BATCH_11,STABILITY_TEST,P50_shift_test_11
2023-01-28 00:00:00,99.50826233278336,BATCH_11,STABILITY_TEST,P50_shift_test_11
2023-01-28 06:00:00,103.23403870670235,BATCH_11,STABILITY_TEST,P50_shift_test_11
2023-01-28 12:00:00,99.05088613910465,BATCH_12,STABILITY_TEST,P50_shift_test_11
2023-01-28 18:00:00,97.9775554716087,BATCH_12,STABILITY_TEST,P50_shift_test_11
2023-01-29 00:00:00,100.21379587002959,BATCH_12,STABILITY_TEST,P50_shift_test_11
2023-01-29 06:00:00,96.22849036478387,BATCH_12,STABILITY_TEST,P50_shift_test_11
2023-01-29 12:00:00,99.70464559111166,BATCH_12,STABILITY_TEST,P50_shift_test_11
2023-01-29 18:00:00,99.90766484516328,BATCH_12,STABILITY_TEST,P50_shift_test_11
2023-01-30 00:00:00,92.72312875421827,BATCH_12,STABILITY_TEST,P50_shift_test_11
2023-01-30 06:00:00,109.04343172295891,BATCH_12,STABILITY_TEST,P50_shift_test_11
2023-01-30 12:00:00,97.90342155821267,BATCH_12,STABILITY_TEST,P50_shift_test_11
2023-01-30 18:00:00,102.68839272280192,BATCH_12,STABILITY_TEST,P50_shift_test_11
2023-01-31 00:00:00,101.04912482551576,BATCH_13,STABILITY_TEST,P50_shift_test_11
2023-01-31 06:00:00,98.0361800387467,BATCH_13,STABILITY_TEST,P50_shift_test_11
2023-01-31 12:00:00,92.12249587877419,BATCH_13,STABILITY_TEST,P50_shift_test_11
2023-01-31 18:00:00,98.67390798794126,BATCH_13,STABILITY_TEST,P50_shift_test_11
2023-02-01 00:00:00,98.02008312049205,BATCH_13,STABILITY_TEST,P50_shift_test_11
2023-02-01 06:00:00,105.09011063475675,BATCH_13,STABILITY_TEST,P50_shift_test_11
2023-02-01 12:00:00,99.35674454813163,BATCH_13,STABILITY_TEST,P50_shift_test_11
2023-02-01 18:00:00,105.67912601489616,BATCH_13,STABILITY_TEST,P50_shift_test_11
2023-02-02 00:00:00,98.43007169062581,BATCH_13,STABILITY_TEST,P50_shift_test_11
2023-02-02 06:00:00,95.57674306337931,BATCH_13,STABILITY_TEST,P50_shift_test_11
2023-02-02 12:00:00,96.65665259587045,BATCH_14,STABILITY_TEST,P50_shift_test_11
2023-02-02 18:00:00,97.91388373435562,BATCH_14,STABILITY_TEST,P50_shift_test_11
2023-02-03 00:00:00,99.61219982656745,BATCH_14,STABILITY_TEST,P50_shift_test_11
2023-02-03 06:00:00,107.22144662968634,BATCH_14,STABILITY_TEST,P50_shift_test_11
2023-02-03 12:00:00,99.61940827015235,BATCH_14,STABILITY_TEST,P50_shift_test_11
2023-02-03 18:00:00,97.00933162531783,BATCH_14,STABILITY_TEST,P50_shift_test_11
2023-02-04 00:00:00,101.25669492480024,BATCH_14,STABILITY_TEST,P50_shift_test_11
2023-02-04 06:00:00,99.05292916399108,BATCH_14,STABILITY_TEST,P50_shift_test_11
2023-02-04 12:00:00,104.54895095950924,BATCH_14,STABILITY_TEST,P50_shift_test_11
2023-02-04 18:00:00,96.49883512133863,BATCH_14,STABILITY_TEST,P50_shift_test_11
2023-02-05 00:00:00,96.59376549220504,BATCH_15,STABILITY_TEST,P50_shift_test_11
2023-02-05 06:00:00,106.11679408798582,BATCH_15,STABILITY_TEST,P50_shift_test_11
2023-02-05 12:00:00,104.83351792362514,BATCH_15,STABILITY_TEST,P50_shift_test_11
2023-02-05 18:00:00,97.87639101523878,BATCH_15,STABILITY_TEST,P50_shift_test_11
2023-02-06 00:00:00,102.94662240108536,BATCH_15,STABILITY_TEST,P50_shift_test_11
2023-02-06 06:00:00,110.91010387286707,BATCH_15,STABILITY_TEST,P50_shift_test_11
2023-02-06 12:00:00,103.47407650292133,BATCH_15,STABILITY_TEST,P50_shift_test_11
2023-02-06 18:00:00,98.68170353177888,BATCH_15,STABILITY_TEST,P50_shift_test_11
2023-02-07 00:00:00,92.55360999944831,BATCH_15,STABILITY_TEST,P50_shift_test_11
2023-02-07 06:00:00,95.57696016702191,BATCH_15,STABILITY_TEST,P50_shift_test_11
2023-02-07 12:00:00,98.77248012365114,BATCH_16,STABILITY_TEST,P50_shift_test_11
2023-02-07 18:00:00,111.8828997069985,BATCH_16,STABILITY_TEST,P50_shift_test_11
2023-02-08 00:00:00,95.58655019063188,BATCH_16,STABILITY_TEST,P50_shift_test_11
2023-02-08 06:00:00,91.400633965337,BATCH_16,STABILITY_TEST,P50_shift_test_11
2023-02-08 12:00:00,100.78611259585537,BATCH_16,STABILITY_TEST,P50_shift_test_11
2023-02-08 18:00:00,100.53656118775302,BATCH_16,STABILITY_TEST,P50_shift_test_11
2023-02-09 00:00:00,102.67392705814538,BATCH_16,STABILITY_TEST,P50_shift_test_11
2023-02-09 06:00:00,103.10278002826492,BATCH_16,STABILITY_TEST,P50_shift_test_11
2023-02-09 12:00:00,100.63838193764748,BATCH_16,STABILITY_TEST,P50_shift_test_11
2023-02-09 18:00:00,88.68229103041605,BATCH_16,STABILITY_TEST,P50_shift_test_11
2023-02-10 00:00:00,94.13035745760601,BATCH_17,STABILITY_TEST,P50_shift_test_11
2023-02-10 06:00:00,101.45901155170652,BATCH_17,STABILITY_TEST,P50_shift_test_11
2023-02-10 12:00:00,92.7240272165408,BATCH_17,STABILITY_TEST,P50_shift_test_11
2023-02-10 18:00:00,105.70173403839132,BATCH_17,STABILITY_TEST,P50_shift_test_11
2023-02-11 00:00:00,97.70958859531211,BATCH_17,STABILITY_TEST,P50_shift_test_11
2023-02-11 06:00:00,103.99238376088925,BATCH_17,STABILITY_TEST,P50_shift_test_11
2023-02-11 12:00:00,96.01234410669385,BATCH_17,STABILITY_TEST,P50_shift_test_11
2023-02-11 18:00:00,104.61316986817816,BATCH_17,STABILITY_TEST,P50_shift_test_11
2023-02-12 00:00:00,101.16449787135909,BATCH_17,STABILITY_TEST,P50_shift_test_11
2023-02-12 06:00:00,101.31086523065187,BATCH_17,STABILITY_TEST,P50_shift_test_11
2023-02-12 12:00:00,101.47162658252971,BATCH_18,STABILITY_TEST,P50_shift_test_11
2023-02-12 18:00:00,94.3310958177015,BATCH_18,STABILITY_TEST,P50_shift_test_11
2023-02-13 00:00:00,99.93600591958933,BATCH_18,STABILITY_TEST,P50_shift_test_11
2023-02-13 06:00:00,102.86619552813899,BATCH_18,STABILITY_TEST,P50_shift_test_11
2023-02-13 12:00:00,91.32988460334604,BATCH_18,STABILITY_TEST,P50_shift_test_11
2023-02-13 18:00:00,108.05023299525197,BATCH_18,STABILITY_TEST,P50_shift_test_11
2023-02-14 00:00:00,104.75771859798812,BATCH_18,STABILITY_TEST,P50_shift_test_11
2023-02-14 06:00:00,89.22138383162242,BATCH_18,STABILITY_TEST,P50_shift_test_11
2023-02-14 12:00:00,104.38818872055049,BATCH_18,STABILITY_TEST,P50_shift_test_11
2023-02-14 18:00:00,97.8534175160026,BATCH_18,STABILITY_TEST,P50_shift_test_11
2023-02-15 00:00:00,107.2684053883984,BATCH_19,STABILITY_TEST,P50_shift_test_11
2023-02-15 06:00:00,100.80303760961195,BATCH_19,STABILITY_TEST,P50_shift_test_11
2023-02-15 12:00:00,103.41255580966951,BATCH_19,STABILITY_TEST,P50_shift_test_11
2023-02-15 18:00:00,97.11062006601523,BATCH_19,STABILITY_TEST,P50_shift_test_11
2023-02-16 00:00:00,94.06452436037407,BATCH_19,STABILITY_TEST,P50_shift_test_11
2023-02-16 06:00:00,97.95447610189451,BATCH_19,STABILITY_TEST,P50_shift_test_11
2023-02-16 12:00:00,94.38095368121792,BATCH_19,STABILITY_TEST,P50_shift_test_11
2023-02-16 18:00:00,105.17383212784554,BATCH_19,STABILITY_TEST,P50_shift_test_11
2023-02-17 00:00:00,99.94955362792946,BATCH_19,STABILITY_TEST,P50_shift_test_11
2023-02-17 06:00:00,101.13136578051837,BATCH_19,STABILITY_TEST,P50_shift_test_11
2023-02-17 12:00:00,103.13862234592891,BATCH_20,STABILITY_TEST,P50_shift_test_11
2023-02-17 18:00:00,91.3088586149913,BATCH_20,STABILITY_TEST,P50_shift_test_11
2023-02-18 00:00:00,102.06451890759645,BATCH_20,STABILITY_TEST,P50_shift_test_11
2023-02-18 06:00:00,95.18201800692731,BATCH_20,STABILITY_TEST,P50_shift_test_11
2023-02-18 12:00:00,99.99219772983227,BATCH_20,STABILITY_TEST,P50_shift_test_11
2023-02-18 18:00:00,105.66505610526357,BATCH_20,STABILITY_TEST,P50_shift_test_11
2023-02-19 00:00:00,96.16226645479814,BATCH_20,STABILITY_TEST,P50_shift_test_11
2023-02-19 06:00:00,93.003232287258,BATCH_20,STABILITY_TEST,P50_shift_test_11
2023-02-19 12:00:00,100.22661667467814,BATCH_20,STABILITY_TEST,P50_shift_test_11
2023-02-19 18:00:00,100.37697430002405,BATCH_20,STABILITY_TEST,P50_shift_test_11
2023-02-20 00:00:00,107.83013772652741,BATCH_21,STABILITY_TEST,P50_shift_test_11
2023-02-20 06:00:00,101.88789072396385,BATCH_21,STABILITY_TEST,P50_shift_test_11
2023-02-20 12:00:00,97.8247269602635,BATCH_21,STABILITY_TEST,P50_shift_test_11
2023-02-20 18:00:00,110.90936458051361,BATCH_21,STABILITY_TEST,P50_shift_test_11
2023-02-21 00:00:00,99.04831300217992,BATCH_21,STABILITY_TEST,P50_shift_test_11
2023-02-21 06:00:00,94.1372504797757,BATCH_21,STABILITY_TEST,P50_shift_test_11
