point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,101.919687152364,BATCH_1,STABILITY_TEST,sticking_shift_test_24
2023-01-01 06:00:00,102.79061655919133,BATCH_1,STABILITY_TEST,sticking_shift_test_24
2023-01-01 12:00:00,102.70705396163203,BATCH_1,STABILITY_TEST,sticking_shift_test_24
2023-01-01 18:00:00,85.95904251219523,BATCH_1,STABILITY_TEST,sticking_shift_test_24
2023-01-02 00:00:00,104.81682466557208,BATCH_1,STABILITY_TEST,sticking_shift_test_24
2023-01-02 06:00:00,107.41338371816617,BATCH_1,STABILITY_TEST,sticking_shift_test_24
2023-01-02 12:00:00,101.79058125314731,BATCH_1,STABILITY_TEST,sticking_shift_test_24
2023-01-02 18:00:00,100.99904589092489,BATCH_1,STABILITY_TEST,sticking_shift_test_24
2023-01-03 00:00:00,98.4216376540666,BATCH_1,STABILITY_TEST,sticking_shift_test_24
2023-01-03 06:00:00,101.65003924462512,BATCH_1,STABILITY_TEST,sticking_shift_test_24
2023-01-03 12:00:00,99.98843110584966,BATCH_2,STABILITY_TEST,sticking_shift_test_24
2023-01-03 18:00:00,89.22529203417633,BATCH_2,STABILITY_TEST,sticking_shift_test_24
2023-01-04 00:00:00,96.6756983081131,BATCH_2,STABILITY_TEST,sticking_shift_test_24
2023-01-04 06:00:00,101.63884208521134,BATCH_2,STABILITY_TEST,sticking_shift_test_24
2023-01-04 12:00:00,113.15596007451978,BATCH_2,STABILITY_TEST,sticking_shift_test_24
2023-01-04 18:00:00,90.75424358505842,BATCH_2,STABILITY_TEST,sticking_shift_test_24
2023-01-05 00:00:00,102.13900730724986,BATCH_2,STABILITY_TEST,sticking_shift_test_24
2023-01-05 06:00:00,98.94586346909509,BATCH_2,STABILITY_TEST,sticking_shift_test_24
2023-01-05 12:00:00,101.59580682671665,BATCH_2,STABILITY_TEST,sticking_shift_test_24
2023-01-05 18:00:00,100.43624576666629,BATCH_2,STABILITY_TEST,sticking_shift_test_24
2023-01-06 00:00:00,101.44415052199909,BATCH_3,STABILITY_TEST,sticking_shift_test_24
2023-01-06 06:00:00,103.81767149183172,BATCH_3,STABILITY_TEST,sticking_shift_test_24
2023-01-06 12:00:00,101.7746257280732,BATCH_3,STABILITY_TEST,sticking_shift_test_24
2023-01-06 18:00:00,105.45834668876054,BATCH_3,STABILITY_TEST,sticking_shift_test_24
2023-01-07 00:00:00,101.53460727809741,BATCH_3,STABILITY_TEST,sticking_shift_test_24
2023-01-07 06:00:00,91.7658767904152,BATCH_3,STABILITY_TEST,sticking_shift_test_24
2023-01-07 12:00:00,99.0622106702424,BATCH_3,STABILITY_TEST,sticking_shift_test_24
2023-01-07 18:00:00,101.50522443575596,BATCH_3,STABILITY_TEST,sticking_shift_test_24
2023-01-08 00:00:00,97.25605060490243,BATCH_3,STABILITY_TEST,sticking_shift_test_24
2023-01-08 06:00:00,94.27375718664629,BATCH_3,STABILITY_TEST,sticking_shift_test_24
2023-01-08 12:00:00,104.12034707771565,BATCH_4,STABILITY_TEST,sticking_shift_test_24
2023-01-08 18:00:00,97.58266885829431,BATCH_4,STABILITY_TEST,sticking_shift_test_24
2023-01-09 00:00:00,91.09389118918935,BATCH_4,STABILITY_TEST,sticking_shift_test_24
2023-01-09 06:00:00,99.06524053913473,BATCH_4,STABILITY_TEST,sticking_shift_test_24
2023-01-09 12:00:00,96.1027055300845,BATCH_4,STABILITY_TEST,sticking_shift_test_24
2023-01-09 18:00:00,94.13436656142117,BATCH_4,STABILITY_TEST,sticking_shift_test_24
2023-01-10 00:00:00,103.81662730247022,BATCH_4,STABILITY_TEST,sticking_shift_test_24
2023-01-10 06:00:00,94.93875595960269,BATCH_4,STABILITY_TEST,sticking_shift_test_24
2023-01-10 12:00:00,101.15544585472828,BATCH_4,STABILITY_TEST,sticking_shift_test_24
2023-01-10 18:00:00,95.9932924812787,BATCH_4,STABILITY_TEST,sticking_shift_test_24
2023-01-11 00:00:00,94.69560762297088,BATCH_5,STABILITY_TEST,sticking_shift_test_24
2023-01-11 06:00:00,109.13133878847647,BATCH_5,STABILITY_TEST,sticking_shift_test_24
2023-01-11 12:00:00,98.67416014561269,BATCH_5,STABILITY_TEST,sticking_shift_test_24
2023-01-11 18:00:00,100.49626806429421,BATCH_5,STABILITY_TEST,sticking_shift_test_24
2023-01-12 00:00:00,102.14682772570417,BATCH_5,STABILITY_TEST,sticking_shift_test_24
2023-01-12 06:00:00,99.41134689860908,BATCH_5,STABILITY_TEST,sticking_shift_test_24
2023-01-12 12:00:00,105.60507151331508,BATCH_5,STABILITY_TEST,sticking_shift_test_24
2023-01-12 18:00:00,96.30560914292795,BATCH_5,STABILITY_TEST,sticking_shift_test_24
2023-01-13 00:00:00,102.22210092143449,BATCH_5,STABILITY_TEST,sticking_shift_test_24
2023-01-13 06:00:00,92.13502123997296,BATCH_5,STABILITY_TEST,sticking_shift_test_24
2023-01-13 12:00:00,101.45329081396022,BATCH_6,STABILITY_TEST,sticking_shift_test_24
2023-01-13 18:00:00,108.42489339000367,BATCH_6,STABILITY_TEST,sticking_shift_test_24
2023-01-14 00:00:00,91.84572106070222,BATCH_6,STABILITY_TEST,sticking_shift_test_24
2023-01-14 06:00:00,97.44126443981332,BATCH_6,STABILITY_TEST,sticking_shift_test_24
2023-01-14 12:00:00,94.5054376653503,BATCH_6,STABILITY_TEST,sticking_shift_test_24
2023-01-14 18:00:00,107.64107908322751,BATCH_6,STABILITY_TEST,sticking_shift_test_24
2023-01-15 00:00:00,100.60670127819543,BATCH_6,STABILITY_TEST,sticking_shift_test_24
2023-01-15 06:00:00,96.67193401125338,BATCH_6,STABILITY_TEST,sticking_shift_test_24
2023-01-15 12:00:00,99.41141853429188,BATCH_6,STABILITY_TEST,sticking_shift_test_24
2023-01-15 18:00:00,103.70157767742583,BATCH_6,STABILITY_TEST,sticking_shift_test_24
2023-01-16 00:00:00,91.26172361469541,BATCH_7,STABILITY_TEST,sticking_shift_test_24
2023-01-16 06:00:00,100.87373326768277,BATCH_7,STABILITY_TEST,sticking_shift_test_24
2023-01-16 12:00:00,101.66273278150372,BATCH_7,STABILITY_TEST,sticking_shift_test_24
2023-01-16 18:00:00,105.03206445749886,BATCH_7,STABILITY_TEST,sticking_shift_test_24
2023-01-17 00:00:00,102.45384285500744,BATCH_7,STABILITY_TEST,sticking_shift_test_24
2023-01-17 06:00:00,98.45849795794089,BATCH_7,STABILITY_TEST,sticking_shift_test_24
2023-01-17 12:00:00,91.6114274614596,BATCH_7,STABILITY_TEST,sticking_shift_test_24
2023-01-17 18:00:00,97.87690595698928,BATCH_7,STABILITY_TEST,sticking_shift_test_24
2023-01-18 00:00:00,92.3333294598635,BATCH_7,STABILITY_TEST,sticking_shift_test_24
2023-01-18 06:00:00,106.87260343480074,BATCH_7,STABILITY_TEST,sticking_shift_test_24
2023-01-18 12:00:00,96.03708228396677,BATCH_8,STABILITY_TEST,sticking_shift_test_24
2023-01-18 18:00:00,94.07274191932446,BATCH_8,STABILITY_TEST,sticking_shift_test_24
2023-01-19 00:00:00,96.0883103402987,BATCH_8,STABILITY_TEST,sticking_shift_test_24
2023-01-19 06:00:00,96.20373020134903,BATCH_8,STABILITY_TEST,sticking_shift_test_24
2023-01-19 12:00:00,105.75752824804498,BATCH_8,STABILITY_TEST,sticking_shift_test_24
2023-01-19 18:00:00,100.21458501404717,BATCH_8,STABILITY_TEST,sticking_shift_test_24
2023-01-20 00:00:00,106.24508738174849,BATCH_8,STABILITY_TEST,sticking_shift_test_24
2023-01-20 06:00:00,102.85777782136738,BATCH_8,STABILITY_TEST,sticking_shift_test_24
2023-01-20 12:00:00,101.75235158455027,BATCH_8,STABILITY_TEST,sticking_shift_test_24
2023-01-20 18:00:00,106.68306073589382,BATCH_8,STABILITY_TEST,sticking_shift_test_24
2023-01-21 00:00:00,98.17887698117023,BATCH_9,STABILITY_TEST,sticking_shift_test_24
2023-01-21 06:00:00,93.68852512544703,BATCH_9,STABILITY_TEST,sticking_shift_test_24
2023-01-21 12:00:00,104.11687696477206,BATCH_9,STABILITY_TEST,sticking_shift_test_24
2023-01-21 18:00:00,93.74627861191354,BATCH_9,STABILITY_TEST,sticking_shift_test_24
2023-01-22 00:00:00,97.61160047083257,BATCH_9,STABILITY_TEST,sticking_shift_test_24
2023-01-22 06:00:00,103.16708039045946,BATCH_9,STABILITY_TEST,sticking_shift_test_24
2023-01-22 12:00:00,99.29719974404516,BATCH_9,STABILITY_TEST,sticking_shift_test_24
2023-01-22 18:00:00,107.45478298892459,BATCH_9,STABILITY_TEST,sticking_shift_test_24
2023-01-23 00:00:00,108.44638118205302,BATCH_9,STABILITY_TEST,sticking_shift_test_24
2023-01-23 06:00:00,103.94717755049913,BATCH_9,STABILITY_TEST,sticking_shift_test_24
2023-01-23 12:00:00,102.86486030912202,BATCH_10,STABILITY_TEST,sticking_shift_test_24
2023-01-23 18:00:00,97.48157033099383,BATCH_10,STABILITY_TEST,sticking_shift_test_24
2023-01-24 00:00:00,100.15660702399545,BATCH_10,STABILITY_TEST,sticking_shift_test_24
2023-01-24 06:00:00,100.64908040709601,BATCH_10,STABILITY_TEST,sticking_shift_test_24
2023-01-24 12:00:00,100.44672304276123,BATCH_10,STABILITY_TEST,sticking_shift_test_24
2023-01-24 18:00:00,100.88181648216391,BATCH_10,STABILITY_TEST,sticking_shift_test_24
2023-01-25 00:00:00,103.80916580759812,BATCH_10,STABILITY_TEST,sticking_shift_test_24
2023-01-25 06:00:00,104.60602057835239,BATCH_10,STABILITY_TEST,sticking_shift_test_24
2023-01-25 12:00:00,107.93202128870594,BATCH_10,STABILITY_TEST,sticking_shift_test_24
2023-01-25 18:00:00,92.52104327140054,BATCH_10,STABILITY_TEST,sticking_shift_test_24
2023-01-26 00:00:00,102.61597438992058,BATCH_11,STABILITY_TEST,sticking_shift_test_24
2023-01-26 06:00:00,103.53892844959576,BATCH_11,STABILITY_TEST,sticking_shift_test_24
2023-01-26 12:00:00,97.15682481622477,BATCH_11,STABILITY_TEST,sticking_shift_test_24
2023-01-26 18:00:00,100.62706152929097,BATCH_11,STABILITY_TEST,sticking_shift_test_24
2023-01-27 00:00:00,104.7417685097914,BATCH_11,STABILITY_TEST,sticking_shift_test_24
2023-01-27 06:00:00,96.69704078334297,BATCH_11,STABILITY_TEST,sticking_shift_test_24
2023-01-27 12:00:00,106.87390237558331,BATCH_11,STABILITY_TEST,sticking_shift_test_24
2023-01-27 18:00:00,89.40980743938401,BATCH_11,STABILITY_TEST,sticking_shift_test_24
2023-01-28 00:00:00,95.74685869327078,BATCH_11,STABILITY_TEST,sticking_shift_test_24
2023-01-28 06:00:00,97.6708471492021,BATCH_11,STABILITY_TEST,sticking_shift_test_24
2023-01-28 12:00:00,101.94701864361132,BATCH_12,STABILITY_TEST,sticking_shift_test_24
2023-01-28 18:00:00,94.68034540809435,BATCH_12,STABILITY_TEST,sticking_shift_test_24
2023-01-29 00:00:00,110.92918364466772,BATCH_12,STABILITY_TEST,sticking_shift_test_24
2023-01-29 06:00:00,106.77090960294383,BATCH_12,STABILITY_TEST,sticking_shift_test_24
2023-01-29 12:00:00,99.49190852423295,BATCH_12,STABILITY_TEST,sticking_shift_test_24
2023-01-29 18:00:00,102.00126479318644,BATCH_12,STABILITY_TEST,sticking_shift_test_24
2023-01-30 00:00:00,101.56579304454206,BATCH_12,STABILITY_TEST,sticking_shift_test_24
2023-01-30 06:00:00,98.09258030342293,BATCH_12,STABILITY_TEST,sticking_shift_test_24
2023-01-30 12:00:00,100.37806297641743,BATCH_12,STABILITY_TEST,sticking_shift_test_24
2023-01-30 18:00:00,101.4828090924406,BATCH_12,STABILITY_TEST,sticking_shift_test_24
2023-01-31 00:00:00,106.47341320553781,BATCH_13,STABILITY_TEST,sticking_shift_test_24
2023-01-31 06:00:00,108.22367580031082,BATCH_13,STABILITY_TEST,sticking_shift_test_24
2023-01-31 12:00:00,102.78950507260336,BATCH_13,STABILITY_TEST,sticking_shift_test_24
2023-01-31 18:00:00,104.93382888653285,BATCH_13,STABILITY_TEST,sticking_shift_test_24
2023-02-01 00:00:00,100.66340402687929,BATCH_13,STABILITY_TEST,sticking_shift_test_24
2023-02-01 06:00:00,102.41747895698236,BATCH_13,STABILITY_TEST,sticking_shift_test_24
