point_time,point_val,Batch_ID,GroupName,ChartName
2023-01-01 00:00:00,102.50802473588931,BATCH_1,STABILITY_TEST,composite_test_05
2023-01-01 06:00:00,95.698799519534,BATCH_1,STABILITY_TEST,composite_test_05
2023-01-01 12:00:00,101.5685759111285,BATCH_1,STABILITY_TEST,composite_test_05
2023-01-01 18:00:00,103.23184631022562,BATCH_1,STABILITY_TEST,composite_test_05
2023-01-02 00:00:00,101.81762287978049,BATCH_1,STABILITY_TEST,composite_test_05
2023-01-02 06:00:00,101.34924521793397,BATCH_1,STABILITY_TEST,composite_test_05
2023-01-02 12:00:00,104.08724036950873,BATCH_1,STABILITY_TEST,composite_test_05
2023-01-02 18:00:00,100.04662723615411,BATCH_1,STABILITY_TEST,composite_test_05
2023-01-03 00:00:00,104.38403910510324,BATCH_1,STABILITY_TEST,composite_test_05
2023-01-03 06:00:00,91.72507711443144,BATCH_1,STABILITY_TEST,composite_test_05
2023-01-03 12:00:00,95.71428247347282,BATCH_2,STABILITY_TEST,composite_test_05
2023-01-03 18:00:00,100.66163529265349,BATCH_2,STABILITY_TEST,composite_test_05
2023-01-04 00:00:00,94.15176378531066,BATCH_2,STABILITY_TEST,composite_test_05
2023-01-04 06:00:00,110.40838955180547,BATCH_2,STABILITY_TEST,composite_test_05
2023-01-04 12:00:00,99.4084285940213,BATCH_2,STABILITY_TEST,composite_test_05
2023-01-04 18:00:00,93.2424050279065,BATCH_2,STABILITY_TEST,composite_test_05
2023-01-05 00:00:00,94.4719575956425,BATCH_2,STABILITY_TEST,composite_test_05
2023-01-05 06:00:00,102.93241331452332,BATCH_2,STABILITY_TEST,composite_test_05
2023-01-05 12:00:00,93.17575795347037,BATCH_2,STABILITY_TEST,composite_test_05
2023-01-05 18:00:00,91.424100453684,BATCH_2,STABILITY_TEST,composite_test_05
2023-01-06 00:00:00,104.13249361462098,BATCH_3,STABILITY_TEST,composite_test_05
2023-01-06 06:00:00,101.85259864046446,BATCH_3,STABILITY_TEST,composite_test_05
2023-01-06 12:00:00,97.50279847541272,BATCH_3,STABILITY_TEST,composite_test_05
2023-01-06 18:00:00,104.40093061411201,BATCH_3,STABILITY_TEST,composite_test_05
2023-01-07 00:00:00,103.07815265586316,BATCH_3,STABILITY_TEST,composite_test_05
2023-01-07 06:00:00,99.93787996627836,BATCH_3,STABILITY_TEST,composite_test_05
2023-01-07 12:00:00,105.63473684537182,BATCH_3,STABILITY_TEST,composite_test_05
2023-01-07 18:00:00,108.36418492078775,BATCH_3,STABILITY_TEST,composite_test_05
